user_id,item_list
79, 629   77   84   75   67 2104   68 2114 2119 2109
80,  71   80   67   68 2106 2119   75 2588   79   77
81,  530  1091 20028  9659  1486    21  7982  1489    23    20
82, 541  543  773 1109  385  775  626  555  938  826
83, 581  446  810 1263   56   23  812  247   58  811
84,  22  486   56   20 2010  124  498  471  504  492
85, 1928 23279  1870 16491  1869 20286    53 10008  1873  9660
86,  77   64   68 2106   67 2104 2119   84   79 2111
87,  22   21   20  353  124  771   25   23 1326 1004
88,  53 1553 1606  537  348   61   21  541  551  909
89,   21   352  1648 12051   448    23   450   106  1534   673
90, 450  446 1263  394  426   62  271   56   23 1266
91,22560  4380 15344  3709  3716 22561  5770 19820 14738  3795
92,  312   310  7240  1128  1480   877 10221 15454   298  8819
93, 1529  1308  1311 14224  2581   915   121    99  1349  3832
94, 1861  1640 18557  1677  1642 16458  1653   444  4998  1681
95,  22   60   21   55   58  352   20  932  772 1870
96, 56 348  25  22  53 124 436 207 353  29
97, 5413  6203  5417  6206 10785 24307 20303 19458 23969  5384
98,  21  676 1617  677  771 1308  126 1311 1629  121
99, 773  541  153  826  155 1108  993 1039  347  940
100, 555  537  826  153  993  995 1039  543 1091  938
101,  60   61  270   55  596 1748  394 2064   54   23
102,   21   124    22   544   353  1023 18557   436 16458  4998
103,  673 16887   106   127    97   750   126   130  1994   239
104, 2525  2717  2522  2524 17714  2523   827  1311 12856  3343
105, 704 2057 4577 5070 3391 5069 5938 2792 1873 5068
106,10855  5140 21075  6237   581  5697 20918  8157 24254  8275
107,17880   126  6597  3436 13463  1308    29   677  1617  1558
108, 1213  3992  1502  2105  3994   836    77 13423  4330 11320
109, 23 348 347 207  25  27  53 541  56 557
110,  632 13751  4757   469   686  3497  1512  3499  1498  3579
111,15344 22754 22528 22280  3795 21878  7385 14738    62 22980
112,21474    81   121   126 10706    21    14    25    23    56
113,  56  393   21   60   61  626  541   23  124 1068
114,  216   356 10353   364   890   126   121   220   629    80
115, 6202  9587 14757 19404  7193  7159 15413  7725   704 22599
116,22672  2112    67    71    68    21    80  3846  2588  2119
117,  557   818  1901 12288    20   450    24   448   841 18484
118,1263  446 1266  812  453 1630 1320 1317  448 1631
119, 750 1849 1532  450 1306 1832  828  831 1263  453
120,  20  448   21  453   29  207  450   23 1714  519
121,  537 11987   995   773   385   775 20943  1108 16991   646
122,10221  7864 11044 12114 14809 22441 18001 16713 17075 15978
123,  356   364  1569   889 22908 19705 14545 19250   683  3577
124,16887 17521   576  2148   678   492   512   499     6   130
125,  266  1216   683  1574  1578   261  1514  1576 18209  6664
126,21319  6494 17714  8335    23  1979  1376  1504  1302  1375
127,  22   21  771   29   25  124  763  521  613 1326
128,  22  353   21   20  676 1314  261 1311   56  498
129, 77  53  56 393  73  60  23  83 396 598
130,1216 1859 1212 1514 5070 4577 3391 1327 5068 2792
131, 8819 15454 14809 22441 22443  6712 18939 11044 22631 18001
132,1263 1266  446  426   53   23   60  581   61  393
133, 126  676  677  121  773   95  775   98   21 1220
134,   20   818    29   684    22 11660   683 20137    23  8650
135, 450  446 1263  448  453  426 1266  812  498 1648
136,2057  704 1869 2410   22 1870 5938 4220 2047 3244
137,   80  2106 19727    64  2111 22681 20360   629 13257  2119
138,  21   20   29  179   25  750  353  678   23 1327
139,  56  393  348   25   58  396 1068   22   20  598
140, 20  23 124  29 436  56 353 771  53 209
141,16718  7862 12149 13153  2105  3482 19094  2108  2103 13322
142, 8568 10595    25 17590  3816 23491 10596    22 10597    23
143, 450 1266 1263  426  446  813  581  448  812  458
144,14524 22542  2998 17178 18919 10983 13063 22435 10337 22402
145,   71  2104  2107   629  4334  3994  2106  3989 16833    68
146,20422   667   557   207    21   450  1263  2998   817 10983
147, 2105 22843  2106  2587  6910  2588    80  2112  2111  2586
148,1311  751  617  676  498  672 1617  828  827  677
149,   24   938    53    56   537  3780   598 10749  1109    21
150, 7864 15454  6712 18001 22631 12114 15441 14172  5858 22760
151,124  25  62 272  56  20  22 395 353 348
152,11660 16516  4341  2086 10177  9864  4333 13960  4572 22844
153, 6494 17178    29    56   272    22   208 22542   394    60
154, 358  356  207 1628 1151  121 2514 4603   52 1222
155,  21   20  124  432  261  613 1326  916  762   25
156,22370   126   121  8335  8438    21 22414   752  3539   677
157, 271  337 1068   54   60  932  396  393  772  572
158,   22    53   919    21    56  1449 11327   336  1911   916
159, 21  24  23  22 348  56  28 124  25 468
160, 683 1300 1299 1504 4104 1302 4885 2559 1301 1676
161, 23  53  58  61 396  55 598  62  25 387
162, 7864 10221 22403  8819 15454 22443  6712 11044 12114 16713
163,11660   121   683   676 16516 22617    95   356  1697  8650
164,  21  673  106 2077   29 2494  124  127 3453  828
165,2494  828  750  109  541 1532 1108   21    5 1849
166,  29   22   20   21  521  124 1004  270  620  352
167,  25   21   23  207   80   68  557 2106   20  629
168, 58  25  56 393 272  60  61  20 394  53
169,  71   21 2106   22 2111   23   64  629 7340  353
170,  23   21   25  124  544 1514  347 1216   28 1859
171, 1967  2117 16505 19456 13609  3021 14397  1975  4510 18413
172,   29    21   130   102    20 16887   576  1004   496  5068
173, 56 348  25 436 353  61 124 207 393 598
174, 2413  2047   448  2054 22427   667  2410  1919 20422  2436
175,  61 1068  270   55   23  268   62 2592   58  335
176,  22  916   21  917   20 1327  771   29 2111  179
177,18557  9278   450  4593   106   130   102    97 22560  1534
178,3987   58   62   25 4892  271 4890  272 4891 5668
179,   22   916    21  1911   613  4073    20 16887   130  1048
180, 450 1263  426  581  813  814  453  812  458  102
181, 21  23  25  29 271  62 272  56 436 560
182, 932   62   60   58  393  272 1068  772  396 2395
183, 23  25 124 353  29 348 270  56 916 174
184,  53 2963  387   61  598 2967 3194  596   60  270
185, 25  56 124 436 393  60  58  61 771 270
186,  446 13567  2105   448  1266   426   453   581   812  2669
187,  357   356   358   355  1653     6 16887  1216   885  1514
188,  486    93   504   492   498  2010   471  2003  2534 21343
189,  23  393  396   61   25   60   21  270  598 1068
190,  239  2743  1189  1535  5735  1621 12542    97  2891   675
191, 492  778 2148  504  486  471  679  494  499 1311
192,   25   555 14189    60   826   626   347    21    55   468
194,  80  629   71   75 2106 2119   64   68 2107 2587
195,17972    20 15131    21   352    22   521 16030  1898   684
196,  80   67  566  854   90   79   75   68   77 2106
197,14985 22469  4380  3709  4559 23112 15344 21261 19690  5770
198, 426  450  813  446 1266  811  812  810 1195 1320
199, 23  20  53 270  62 348 771 393 436 269
201, 917   22  916  121  672 1861  677  179  613  778
202,  446   812  1320  2276  1195  1547 11621 22146  4793  1265
203,8167 5644 5646 8168 5614 5649 1969 5611 4451 1632
204,10221 22403  7864  8819 15454 22441 18939 11044 18001 12114
205, 581  450 1266  446  453  813  814  448  811  810
206, 22 353  20  23  29 436 348 824  56 347
207, 353  176 3397   20  613  175   23  436  348   25
208,   21    20    29  4631 10283   124  1002    23   771 21759
209,1214 1216 1212   23 5070  348 4577   22 3391   56
210,16682 15131  3539  8875  7632    20    29 22542 13063  8335
211,  71   77 3991 2106   64  629   21 2111   67   75
212, 22  23 393  56  25 270 396  29  61  60
213, 58  56 270  61 271 269 772  53 536  55
214,  77   71  629 2106 2586  854 2107   83 4334 2111
215, 9209   883  2119 22844   629    84 22617  5321    63    65
216,  500     6   102   130  1534   149   576   579 17521   502
217,1154 1501 1498 1502  692  455  102  672  130 1691
218,   93   499  2148    23 21343  6887   504   124  1023   149
219,21980 17536  2391  6806   828 19289 22461    21 16387 21509
220, 3110 23279 14138 11333 15568 16024  6986  9918 24410 23505
221,270  56  22  58  53  60 271  54  61  62
222,270  56  20 269  60 337  21 772  55 393
223, 1299 21299  1504  1378  1302  1771  1376  1375  1432  1374
224, 629   64 2111  949 5928 2112 2109 4614  955   75
225,  450    22  1327 20422 14524   448  6070  2581    23 10983
226, 1376  1758  1372  1779  4032  1378  2638   355 16626  1653
227,  448   450  1263 18328   446   426 20169  6874   453   581
228,  56   60   53  393 6665   23 1573  269  396  598
229, 1302 22752  1372  1299  1297   126  1374    64   356    79
230,  22   29   20  771 2365  358  364  708  547  709
231, 6186 20372  6874 14916  9234  5884   868  2159  1793  8384
232,  498   495    93   471  2010  2148   678   504   487 19647
233,   62   393   272    53   396    61   394 20422   598    80
234,9278  124   23  348   27   22  353  347  620   58
235,1048 1038 4073 1914  921   20   29 4072  124  174
236, 3343 17505    21    25    23   124    20   557  2722   436
237,  29   22  124   25   23  436  208   58 1835  353
238,  21   22  521   29  351 1328 2742 3037   56  124
239, 3539 21319 17178  6186 22402 14460 22370   271    29  7569
240,  826   155    21   153   385   775  1039    56 14524   668
241,  25   22  124 8875  348   53  207  436 6494  353
242,  855  1448   450 23936 20139 19077  3469  6963  1222    92
243, 629   71   67   75   80   68 2119  713 4334   73
244,   21   352   521  1898    56    28    58  3063   269 11524
245, 1263   581   450 20422   448   446   445  3539  7569  8875
246,15344  4380 14651  3709 22560 14985 22469  4559 22527    58
247,626 347 555  53 773  21 537 826 468  25
248, 492   93 9558  497 4721  495  498 4921  678  471
249,  541   555   826 17790   773 11837   154  9379   385   153
250,11904  2108  7371 14907  2105  3355    81    80    71  4332
251, 498 1308  751  617  471   22  678 2148  495  676
252, 23  22  56  25 124 348  27  29 436  20
253, 1263   453   446  1266   458   667    21  2998    23 20422
254,426 581  21 812  23 537 773 811  25 458
255,  23  537 1953 1108  775  773   28  347  995 1954
256,16626  5070  3391 17136  9672  1299  6506  5069   697  2792
257,1263  446  453 1266  937  942  541  458  667  555
258, 23 124  56 353  22 207 541  29  61 345
259, 1264  2037 19672   121  4574  1196 18915  1222 17900 13359
260, 626   23  555  773   25  826  468 1108  347  153
261,2112   67   71   68  567   80 2588  883 2119 2494
262,   80    71    68   885  2119  2106    75 11390    84    90
263,  67 2119  676  672 1616 1619   80  677  629   64
264, 21  23  25  20  22 207 348  29  27 353
265, 426  450  446  813  581 1152 1222  810 1266 1188
266, 21  53  22  23 121 270 672 396 348  60
267,  23  348   53  393   61  468  396   25  387 1068
268,  22   21  353   20 1911   23   25  348   29 1077
269,20422    21 18139 10010 14805  1263 14524  8445    23   448
270, 21  23  22 353  53 436 348 393  61 207
271,  56   61 1068  396   55  596   58   23 1748 1449
272, 6494 22370 22542 20422 22782 22414 17178  8438  2998 18919
273,2254  813  450  811 1263  446  426 2253 1787 2252
274, 126 1628 1154  426 6597 3436  115  121 1561 1558
275, 453  124   29   56  121  446 1308  498  771 1311
276,  21   22   20  124 1004  676  763 1326  126   25
277, 355  521   21   22   20  771  358  356 4342 1214
278, 704 1870 1869 1873 2053 1263 2058 2047 2413 1871
279, 771   20   21 1004   23  124  353 1326   25  208
280,  56  541  826  270 2576 1039  626 6494  269 7102
281,16030 16682 22542  3539  8875  8335 13988 20422 21319  7569
282, 53  21  23  60  25  58  20  61 270 348
283,  22 1023   21  261   29  917   20   58  124   23
284,  130 16887   127   201   199   496  1534   673   106    97
285,1311   23   25   20   56  426  581  446  445   58
286, 446 1263  450 1266  813   56   21   23  810  422
287, 20 124 448  53 393 348 270  60 436 453
288,19690 14651  4380  3709 23112  3716 22561 19620 14738  3529
289,17237  1532   750   100   109     5   617  1832 22472  1194
290, 23  60  21 396 598  25 596 387  58  62
291, 6494 14524   121   343 14805  2998 22435  1154   113 13988
292,  22   20   29  348  207  393   71   56   62 2586
293, 22  29 312  20 771  23  56 271  58  62
294,  667  1308 11100   672   109  1648  2998   132   828   750
295,   21    20   771    58    56 21643   353   270   178   269
296, 2203   922  2216  7530 14724  1094  4574  8487 17808   759
297,  332  1835  1546  1023 17653 20823 24400 13400 14858 17788
298,  56   53   23  393   60   21  270  396 1068  596
299,   21    22   672  1297    29  1374   126  1299   771 14686
300, 2998 17178 14805 22542 22402 22435 13988 18919 10983  1849
301,  22  771   71   80   20   23  124   25   64 2114
302, 1561 13463  6597 17694  1562  1558    21    29  5078  5076
303, 5884  8911 22139  2023  1835   673  5384  1023   130  4419
304,393 396 272 596 270 598 124 207  54 387
305, 22 358  20  25  23 270  53 124 364 207
306, 7876  7349 22193  7092  1967 10791    56 10789 10788  3992
307,   93   499  2148   486   678   778   107 19647  6887  1849
308, 396   23  596   58   62 1748  271   54 1449  394
309, 916 1048 4036 4073  919  613 7588 1630 4072 1631
310,  43   39   41   42  124 1038   37   22   23  436
311, 7864 22441 22443  6712 11044 18939 18001 22631 16713 12114
312,  21   29  771   25   23  436  353  676 1327 1326
313,15454 11044 22631 12114 21818 15441 14172 16204 15711 21458
314,  22   21  613 4036 1048  544 1038  316  179 4073
315,  126   121    95   356   323  1628   915 14615   676  4574
316,  917   916  1423 14506   446    22 11059 12701   450 23687
317,271  62  22 272 208  21  23 124  25 394
318, 8470   629 23006 22907   566   567 22345    91    75  2119
319,10221  7864  8819 22443 22631 12114 14809  6712  9791 18939
320, 6494  7864 22403 15454 14809 22443  6712 11044 16713  1158
321, 1263   814   453   812   448   581   813 18083   811   458
322, 21  25 541  61  53 393 124 348  56 909
323,11621  8471 10225 15088  4793  9938 21051 22505 10582 15566
324, 56 271 272  21  60 394  61  53 393 208
325,  450   117   672   498   676   677  1308   448   778 23343
326,  22  450   20  448   29  124  453 1648 2173  458
327,21319  6494 22542 13988 14805 10983 22435  8335 11761 16380
328,   22    23    20 12366    56   124    25 19609    29 20414
329,1746   22 4297 2281  144  521  986   21  536  141
330, 23 541 124 348 468  21 626 545 345 826
331,21299    22    23    20    56   124    25    29   448   450
332,1634 1071 1506  356 2353 5237 2347 7901 2350   29
333,    5    93  1849  1532  2147 11250  2419 17340 21132  6324
334,2044 2056 2046 3525 2055 1645 1654 1665 8864 2119
335, 448 1266  453  446  426  813  812  458  814  811
336,18484    22   448    21    20 13063   455  1648  3539    25
337,  20  544   25   23   22   29  124  207 1327  676
338, 2347  7632  2346  2350 22782  1630   448 11855 14524  2998
339,   21    23    25    20    29   269   124 11580    53 23294
340,22403 10221 13063 16713  8819 20422 14809 22441 22443  6712
341, 20  23  56 436  53 270 348  61 888 396
342,22782 11761 20422 16380 13063   450  3539  8875 14524 22542
343,  102 16887   496   149   106   673 22472   391  1534    97
344,  21  124   20   58  208  272  271 1004   62  541
345, 4380  1266  1308   813 22527  1263   446   448   426 14985
346, 22  23  56  25  29 942 124  53 436 207
347,2494 5735 3711  100 1964   22   21  750  831 1966
348,   21   270    20   269    58    29    23    25 19037   771
349,   29    22 16713   130   102  9791    20  6702 22403 11940
350,  22   20  124   25  763  432   23  762 1327 1782
351,  21   23  551  347  541  537  124  937 1108   25
352, 453  581 1266  448  813   53 1264   21   23  270
353,  29  771  124   20 1327   23   56 1311  450  672
354, 20 353  58  56  62 271 207 348 272 393
355,20422 14524 16270  1263   448  2998  8243 21947  7163 13477
356,  810   247   814  1222  1962 15472  8959  2228  1480  1136
357, 5884 13689  8911   494   498 22857   676   121   495  3157
358,17486 10585 20107 13641 12348 21100 18282  8054   810 20886
359, 21  23  56  58  62 124  25  20  29 208
360, 8319 11265   932  6813    56    60   352  9269  1328  2824
361, 929  768  767 1022  769  208  770  898 1024  450
362,   23    20    22   353    29   348   436   347    56 15141
363, 450  581  426  446  813 7119  812  448 1266  811
364, 750  100  270   58  109  269    5 1832   62  132
365,2059   21   22  358   20 2350 1214  270   53  393
366, 541   25   56  826  154 7864  775  353   53  393
367,  773   153   936   385   626   541 16887  2472   673   775
368, 58  21  56 271  60 393  23 396  61 337
369, 2103  5668    22 14651 19690 15344    23    20    56   124
370, 453   23   25  448 2494 1266 1263  814 5735  124
371, 22  20  25  23  56 207 124  29  53 353
372,  358  2105  2106  1590    77 20104  4330  2108 11320  1499
373,1311 1308  676  498  677 2148  672  827  678 2479
374, 23 124 396  58 598  55 353 387 436  62
375,2759  144 1448 5938 4297 3262  336  139  615  142
376, 1532  1306  2494  3711  2124     5  4480   828  2488 20768
377,   35 13751  2966    58   126    62   450    23  1220   207
378, 21  20  29 771  56 432  23 353 124  25
379, 270   21 2281 2824   53  269   60  352 3038 1898
380,  683  6096  2559   358  1856   693  5724   691 16656 12298
381,1263 3311  426  446  813  581  453  810 1266  811
382,12907    21    58    22   124   771    20    62   271    23
383, 581 1266  813  453  814  448  812  421  458  667
384, 335   56   61 1752 1449  268 1068  598  387  393
385, 450   56   22  352   21  270  771 1648   29  668
386,  124    58    25  3539    21   272 21319    23   271   773
387, 21  23 124  25 348  22  20 771  58  61
388, 21  23  60  58 393  55  61 269  22 348
389, 20  21 613  29  25 771 450 453 458 426
390,  951  5928  2119  4617  2112 12306  3998    67  4498 10867
391,20667 23639 16509    22 21960 15104  7807 19846 18443 23943
392,  25   58  270  124   60   20  393   62  598 1068
393, 21  22  29  25 124  56 448 771 207 436
394,   68  2119   629    71    80    64 14258 22080  6469 17136
395, 1263   446   813   426   811   458   810 19672  1193  1547
396,  56   58  124   25 1263   20  426   61  453  448
397, 448 1263   56  458  813   58  581   23  598  270
398,  58   22 4073  771   62  208   20  271   56  272
399,  23  421   25  348  353  436   22   20 1216  347
400,  22   21  121  426  916 3745  450   95 2523  446
401,   29    22    21 20420   121   450  4464 20372  1314    58
402,10221 22403  8819 14809 11044 18939  6712 18001 22631 12114
403,  676   121 13063   672  1616   677    95  1648  1691  5440
404,   5  100  750  147 1306  499  759   23   21  831
405, 4920    21    53  2147  1849   731 10706    23    22   426
406,   21    56   448    22    29   271 20422    62   272   393
407, 2106    73  2105 10221 20104   358  3991 16713 15454  2586
408, 1212  1672  1216  1214  6665  1859 18209  1514  2920  4577
409,4036   21   22  393  271   56   23   61   62   29
410,  939    21   667   676    95 10983   557   684    20   672
411,  71   80   64 2111 2119   67 2112 2109 1263   63
412,  56  270  393 1068 1648   61  598   55   62  126
413,1214 1212 4577   20 5070 3391 5069 5068   22 5938
415,  23   25   29  436   56 1911  176  177  348  771
416,  126 10109   355    56 22370  2086 22414  8335  2103   356
417, 58  55 393 270  23 394 598  29 772  25
418,  23   21   56  124   53   60 1068  348  353  396
419,   21    22    23    56    25 10221   124    53   348  7864
420,393  56  61 394  54 598  21 387  55 337
421, 3539 13063  9599 17178 22542 20779 14300 14805 20422 19153
422, 2436   771 22838  2410  4852   124   353   917   704  8067
423,   23    21    56    53   348    27    25  4247 23915 19982
424,  450    23   446   426    56   813   581 11209  5270   453
425, 1263   446 20422   450   448   421 13988 13063 11855  1266
426,  71  629 2106   84   67   68   73 2119 2104 2111
427,  56  387  270   61 1449  396  268  336  598  596
428,  22  126  676  121 1977   56   21  677 1972   95
429,  21   23   22   25 1977 1972   56  348 1974 1975
430,2106 2112   71 2119 2111   64   75 2587   77 2104
431, 23  25 124 468  22  27 436  20  53  56
432, 21  23  58 771  56  20 124  53 348  22
433,  80 2106   64 2111  629   67   84   75   68 2119
434, 20  23  29  25 436  56 353 348 347 557
435,  356 19705   364   885   357   622   355  5248  1802   220
436, 925   53   56   23  927   60 1080 2313   21  348
437, 271  269   62   54  394  772   56   22 1068   60
438,1068  270   61  394   54   53  598  596   55  337
439,  71 2713  629 2106 2584 2111 2104 2588   84   64
440,5420 5136 5424  672 5422  426 5135  581   52 1146
441,1911 1038 4036   22 4073  921  613 1914 4513 7588
442, 773  555  826  775 1108  153  347  993  155   23
443,   79    80    71  1561 17880  8859 13463  2106  1558  3436
444, 29  56  62 272 124  23 572 208  20  22
445,  672  1311   677   121  1154   126    95 22415   117  1617
446,  22  771 1004   21   20   29   25  763  897  916
447,  814   812  1317   811  2035  5190 19672    56  3719    21
448,   21    20     5  3196    29   124    23 15933 21303 14498
449, 6187    21    23  7813  1327    25  1898 22754    53 22560
450,  126    75    71   121    95    79    67 22415    77   566
451, 3638  1311   445 12118 17714   424 11855  2534 19705   827
452, 446  581 1266  453  421   20   22 1023  124 1264
453,20422 14524 11855  2998 14805  6339 10079 22401   448 13988
454,  56   58   60  468  394 1068  393   62   55   23
455,  56   21  352   22 7293  269 1898   29 1746   53
456,   56   393 20422    23    60   396  2998 10983   457  1068
457,  21 1311  676  121   20  672 1308  677   95  771
458,   23    53 15131   348 17972    25   541   468    56 16682
459,1532  100  109  828  831 3711  750 2124  169 1830
460, 124   25  436  353   29   56  207 7801  348  209
461,11039 23098 21391 21838  4403 21546  4698 17876  3026 16772
462, 23  37  25  53 124 436  29  60 771 348
463, 7864 22403  8819 22443  6712 18001 22631 15978 17075 12114
464,  22  676   21   20 1617  124  498  105 1626  752
465,2106 2111  629   71   80   75 2586 2107   73 3989
466, 21  22 557  23 683  56 121  25  29 126
467,  52   95 1628  581   25 4574  113   22 1266 1263
468, 9235    23    53    61   446   486  2003   487 15454  7864
469,1610 1108   53   61  347  468  909  561  995 1109
470,1154  115   95  813 1147 1153 1263 1266  421  450
471,23731  2965   124    21    22  2963   353  3158    23    58
472,2731  888 2694 1553  537  890 4104 1301 1213  774
473,2107 2586 2056   71   80 2044 3989 4334 5938   21
474, 7864 10221 22403 15454 22443  8819 18001 14809 22441 22612
475,16516  2086 22843  9864 20137  8650  2117 10177   774 18851
476, 4554   448   358   450 13063 20422 13988 18484   667   458
477,   56   270    60    55   393    61   387   598 16458  1068
478, 581  812  810 1320 1196  448 1193 2035  421 2039
479,14916  6874 20420  6186 22966 21775    21    53  2113   665
480, 1499    21   358    20  2103 22701    23  7996    25   126
481,  21   22  521   29 1898 1556 1746 1328   56 3037
482,   21   121   672   448    29    60 16670    56    23   126
483, 446  814  458  812  448 1195 9323 1198 6806 1320
484, 3314 16626  6469  1714  6506    53  1449 22543  1144  2535
485,   25   124 14460    28   348 22370    58    23  7569   436
486,13619 16597   126  9217  8264  4851 14732 16841 18551 10790
487,1632 1630 1071 1697  126 2350  358 2353 2346 2347
488, 672  121  686  676 1501 1498 2105  752 1308  751
489,8568 2139 5169  919  566  886  568 1911   22  889
490, 22  56  23  58  29  20 347 353 348 436
491, 1144  1632  1630 18484    37  1071  1631    39    43    38
492, 124   23   25  541   20   53  353  555  537 1108
493, 521   60  352  270  895 2444   55 2576  126 1328
494, 2106  2104    80 20104   629  2111   356  2105    82    75
495,16801 17932  2108  2105 20989 11904 14907  7371  3355  4330
496, 7864 22403 15454  8819 10221 22631  6712 16713 14809 22443
497,1216 1514 4577 1214 1212 3391 2792 5070  555 2485
498,1080   21   23   20  926  124  353   25  208  524
499, 21  29  22 771  56 174  23 676 353 178
500,  23 2346  686 1501  124 2842   27 2637   25 4708
501,  124  4146   904    22    23    20 21089    56    25 20230
502, 23 537  53 348  25 396 207 366  24 393
503,   22   174   178   613  2427    21   176   917 15019   916
504,   67  2104 10050    80    71   629    77  2107  4334 14972
505, 581 1266 1263  814  810  446  459  813  812   21
506,   93   504   486   678 19647   492   494   107   778   498
507,22782    21 11761    23    25 13063    20  3539  8875 14524
508,1263  446  581   21   29  916  813  811 4073 1911
509,   60   387    21  1068   596   270   348 20360  1449    55
510, 21  56  23  25  58  20  53 270  29 436
511,393  56  55 396 270 596  53  61 598 387
512,  38   43   37   41   42   36 6320 4284  844 4285
513, 3991    22    21  3994 22472    23    77  3989  5026    56
514,  71   67 2106   68   64  925   75 2119 2112   77
515, 555  626 1039  773  154  153  385  775  537 1108
517,2347  683   71 2637  358 4708 3444  465  693 2842
518,  21   20   56   25  124  347   23  551   29 4019
519, 775  826  155  993  124  537 1039 1108  347  936
520, 2401   336    53  9749 14984 12520 13943 23277 13456  7842
521,   21    23   909    56    20    25   457 16887    53   448
522,   95   113    22  2388  1618  4574  1154   115 22415    21
523,  21   22 1898 2824   56   58 2781   20 1746 1556
524,1068  396  596   58  268  394 1748  772  269  271
525, 56  23  20  25  22 124 771  53  29  58
526,  21  126  672   95  677   20 1616 1617 4574 1626
527,  21   20   29  124   23  771   56  353 6887   25
528,270  20  60  58  53  23 393 771 598 124
529,   20    23  4574   124   121 22415    53   353  1618    58
