user_id,item_list
50,  272   395    62   450   448    54  2036 20422   208 14524
51,1048  426  557  916 4073 1911  450   22   23 1266
52, 207  629   68 1327   20 2106   71 2111   80  124
53,  109 20422  1263   132  1264   453   100  3711  1849   450
54, 25 270 121 672  23 436 353  29 124 209
55,15454    21 10221  9791    99  7864  1308  8819    56  6702
56, 541  773  826  155 1039  154  775  385 1108  995
57,   21   335   432 14985    20 15344   818 23112    56  3709
58, 393  271  124  426   62   21   58  270 1068 1263
59,3391  271 2792 4577 5763 1514 5068 1212 2584 1514
60,  20   56   23   27  113 1004  124  672 1308  121
61, 551  537  676   95  126 8466 2585  347 8463  555
62,  126  9733   676  2361  3100 14985   677  3089   445 14831
63, 537  450   23  337   22  124  812 1263  385  450
64,  854  8215   567   568 19861 14515 21458 16801   629 17932
65, 385   24  773  936  938  626 1994  537 4480  154
66,  35  521   20 1220   23   56   29   25  560 2535
67,2256 1733  828  109  100 2002  239 2305 2419  759
68,   21   731    22   396   448    60 13988   453   271  1691
69, 626  153  826  909 1039  773  154   25  537  385
70,2472  615  678 4297   93 2371  352  521  773 1834
71,18919   448   909   121  1628   458 15992   126   450   993
72,393 272 337  23  55 270 271 536  53 395
73,11621  6138 10376 11678 15304 17449 21420  9829 17415  9829
74,  29   22   21   61   60  396   23   20   56 1004
75,  56 7152 1038  450 2399  704   20   23  448  348
76,1154  117  773  667  448   95  126 4592  121  626
77,  436 17663   607  7890  2600 17236  4001 18639    22  7081
78,  62   20   60  596 1068   54  557   53  124   53
79, 629   65  121   84 5668   67 2114   75   95  672
80,  71   68  124   80 2112   80   67 1606   22  353
81,  29  530 1091  493   21  530   20  579  575 1486
82, 543  773 1109  551  683  541  938   21  385  775
83,1154  964 1263  247  453  810  446  810  581  126
84, 917   22  486  271 2010   56  676  678  498  471
85,  53 1870  387   56 1928 1870  704 1869 2053  335
86,  77  773 2106   68   27 2111   64 2587  385   67
87,  22   25  771   21 2759 1326  261  124  353   20
88,  53  909   25 1108 1553  348 1606  545  124   21
89,  432   447 12051  1534    21   106 21643  1648    44  7876
90, 450   62  446  124  394 1068  426   56 1263  812
91,15344 22561   207 19820 22560  3716  4380   885  3709  5770
92, 1480 10221 15454  8819   312   310  7240   271   298  1128
93, 3197   828    99 11679  1308    22  1529   146   915 20255
94, 1861 18557  1653  1607  1640 16458  1677  4998  1642  1681
95,   22    60 22782    58   932  1870    21    55   352   772
96,  22  450  672   56 2535  121 1266 1263  348   25
97, 5413 19458  6203  3700  5417  5385  5384 12896  1154  5879
98, 124  126 1048   25  676   25   21  677 3816   23
99, 541 1108  773 1039  826  993  153  124  155   21
100, 555  993  537 1039  826  994  153  995  938  551
101,  61   55  270 1263   60 2064 1748  272  596  395
102,  544    21    28    22 18557  1023 16458  4998  1835   468
103,14460   673   126    97 16887   113   106   127  1616    95
104, 126 2525 1311 2717  121 2525  455  827  551 2522
105, 704 5938 2057 1873 5070 3391 4577 1865 1869 4198
106,   21  7703    53 22955    61 13191  5140 21075   413 10855
107,  126 17880    29    95   704    95  1308 13463   113  3436
108, 1213  2023  1502   692   836    58  3992 13423  2694   450
109,  22 1023   23   25  557   27  817  207  348   25
110,  632  4757   469   846  3499  1628  3497 20243  1616   846
111,15344 22528   394   772 22754  7385    62 22280   932 14738
112, 9209    25   121   124    81    53 21474  5321   126 10706
113, 56  60 932  23  54 626  21 393 271  61
114,  356 10353   364   216   121   344    80  2335   773   126
115, 6202   453 14524  1263  7240 20030 19404 14757  9587  7193
116,   21 22672  2112    67   348   678    25    20  3846  8944
117, 557   20  818  841 1901   24  450  448  667 2263
118,1263  453  446 1630 1266 1320  812  448  207 2534
119,1263  450  759 1832  831  750 1849 1306  828 2147
120,   29 18919   207  1714   448   453    20   450   519    21
121,  537 16991   385   775   995   938   773  1433  1108 10618
122,10221 16713 11044 15978 18001 14809 12114 17075  7864 22441
123,  356   448   364   450   453   668 20532   667   455   450
124,17521   512   731     6   576   678 16887  1106  2148 15454
125, 672  121  683  266  448   93  450 1266   21  266
126,21319 17714  6494  4104  1979    23  2535  1305  8335    22
127,  771  8335   763  6695    29   269    21 18919    22   521
128,  22   56  269  676   20 3502  353  504  680  121
129,20104  1186    53    73  4335  3994    77  3989   393  1154
130,1327 5070 1216   20 1859   22 1212 2920 1514   21
131, 8819 18939 22441 22443 15454   385 14809 22631  6712   773
132, 426  271  446  124 1263  581   22   23 1266   60
133, 126 9733  773   98  775  121  676  342  677  344
134,   29 15672   818    22   684   358   683 11660    20   356
135, 453  450   53 1263  448  349  387  426  446  457
136,5642 2057 2410  704   22 3244 4220 1869  617  771
137,   80  2111 20553   750 20352     5  2106 19727    64 14673
138,  21  107 1327  750   20  353  179   29  678  109
139, 56 450  58  22 348 272  25 448 393  29
140, 557   56   20  841   23 3505  124   24   29  771
141,   53 17237    21 11063   731 14215   455   270   448    25
142, 3816    25  8568    53 10595    22    23 10597 10596    29
143, 450   52 1266 1264 1263  458  448  271  426  581
144,18919 22542 17178  1514    22  1263 14524  1212   683   453
145,  71 3989 4334  566 2104 1630 3994  629 2107 2106
146,20422    29    21 10983   817   458   557   207   667  2263
147, 2105  3999  2588   360  2587  1511 11202  5763 22843   629
148,1311  498  751  827  617  679 1620  106  521  676
149,2586   75 1752   27   53 2107  938  335   24  336
150, 7864 12114 15454 15441 18001 14172 22631  5858  6712 21458
151,272 348  62 773  25 269 124  22 771  56
152,11660 14715  2086 10177  4341   445  4333    21 16516  9864
153, 6494   450    29   771   272 18919   762   208 17178   395
154, 207  121  358  818  356 1151  672 1222 1628   52
155,  20  667  432  261  762 1911   21 2363  916 4036
156,22370   617   207 22414   126  2347   121  8335   752  8438
157, 271  932  358 1068  337   29   54  572  396  393
158,  22  336 1327   23   21 2592 1449   29  919 5046
159,   24   468    28 19672  1196    23   348  2038    21   124
160,  683   555  1300   626  4104   826  1301  1504 12051  2559
161, 62 271  58  53  55 771 396  53  23  54
162,  917 22403  1911  7864    21 10221    22  8819 12114 15454
163,  683   450 11660  3246   121  2110  2108  2105 16516    21
164,  21  673 1327  277 3453 2077  106  611 1307  828
165,  21  828 2494  828  541  169  109  750 1108 1532
166,  29   20  337   21   22 1004  521   60   56   61
167, 80  21  25  23  68 629 929 767 207 448
168, 58  25 272 395  20 208 393 771  60 394
169,  71 2111   22  372   21   23 2106   84  353   64
170,  23 1514 1216 1859   28  537  544  347   21 4577
171, 2117 13609  1967  4510 16505  4115  3021 19603 18413 22235
172,  29 1645   20  130   21 1654 5068  102 5069  241
173,  25   56  469   22 1752   61  348  124   77  268
174,  667  2054   448   126  2047 20422  2413 22427   457 10983
175,   61    62  1068   268  2592  1263    55 16713   270   335
176,1327  919  917 1263  916   80 2111   21   22 4464
177,  106   102    97   391   130   450 18557 16887   673  9278
178,3987   58 4892  546  264  560 1557 5668 4890 4891
179, 916 4073   22  919 1911 1038  613  130   21 1299
180, 450  812 1263  102  426  814  581  453  813  453
181,  23   25   21   62   29  560  271 1557  272  353
182,  932   772    62    60    58   208   272 22475  2395   393
183,  23 3502  353 4214  124 1529  841   29   27   25
184,  53 1449  336 1752  387   61 2963  598 2064  270
185,124 393 771 270  56 763 436  61  25  60
186,  448   426   446  2105  1266   581  2172  3952   453 13567
187, 357  358  355    6  551  888  885 1653  356 1216
188, 486  504 2534   93  445   93  471 2010  498  492
189, 61 393  21 366 270 393 396  60 598  23
190,  239   102  1189  2743  2494    97  1535 12542  5735  1621
191, 492  494  778  486 2148 1308  504 2479  471  679
192,  555 14189    56 22478   626 15126   826 18364   453 10910
194,2106   68   75   71 2586   71 2107  521   80 2119
195,17972    20   684    21 15131   683   671 16030   450  1326
196,   80 15780  2112  2333   854    64    67   568   566    90
197, 1299   126   916 14258  1374  1301  6506  4380 22469  1979
198,  426  1152   446 17237   813   810  1266   811   450  1195
199, 23  20 771 450 270 269  62  53 272 448
201,121  22 917 179 916 677 672  21 778  22
202,  446  2276  1320  1193  1195 11621   812  1547  1265  7013
203, 751 5646  752 5614 5644 1068 8167   62 8168   60
204,10221 11044 12114 22403 21818 22631 22441  8819  7864 15454
205,  581  1320 17178  1266   453   450   448   814    21 22542
206,   22 19705  2399  1911   353    20   541    20    23   153
207, 176  175   20  179  613  347  353   25 3397   23
208,   20  1002    21  2250 20532  4631   124    29 10283  4631
209,1214 1212 1216 5070   22 4577  545   28  676   23
210,   29 13063  7632 14524 16682  3539 15131  8875    20   457
211,   71  2106  3991    77    26  2043    25 13423    21    64
212, 22 394  23  56 396 598 271  61 393  25
213, 58  56 271  61 772  61 272 396 519 269
214,  77 2586   71 2107  629 4334  854   83 2106  102
215,22844  9209   113   672    95   883 22617  2114    84  2119
216, 23 576  21 130 107  60 500 102 499   6
217,1154 3246 1501 1691 1498  455  692  130 1502  102
218,1023  917  124  499   23  828   20 3816 2023 2148
219,21980    23  3505  6806 14369 15054 17536  2391   106   828
220, 6986 21380 14138 15568 11333 23279 23505 22149  3110 14278
221,  270    56    22    56  2494 23137   149 14831 16887 21148
222,337 394  21 269  20  60 772  58  23 521
223, 1378   731   448 21299  1299   667  1266  1771  2998   107
224,2111 5928   64 4614  629  955  949   20 2109 5874
225,  450 14524  1327 20422    22   581   421    25  2581   811
226, 1376  1758  1779  1642  1372   126  1653  1378   355 16626
227,  450   665  1263 18328   448   426   446   814   453 15913
228,  269    53    56    20  6665    55  1573   450    60 10293
229, 1302   126  1372   356    79   121 22752   684    64 22415
230, 547   29   22 2361 2365 2362  364  358  672   20
231, 6186 20372  5884 14916  8911 13988 22139  1648  6874    21
232, 498   93  495 2010  121 2148  471  487  126  678
233,  450   393   272   458  1194 13063    62 14805 20422 13063
234, 124   23 9278   27  627   23  620  348   22  348
235, 1048  2057    20   921  4073   453    29 15245  1038   676
236,  557   124  3343    25 17505    21    20    23   450    21
237,  22  124 1835   25   29 1557 4464  130   23  208
238, 124   21  353   22 2742  351  521   29 3037   56
239, 3539  6186 21319 18854 17178 22370   271   632 22414  9323
240,  826   557   458   155  1266 14524   385   668   153   775
241, 8875 15131    22   348   207   270  6494 16030    25   436
242,  855  1222  1448  3169    19   450   576 23524   496    53
243,  67 2119  713   71  629  885   75   68   56   61
244, 352   21 1898 1250  521 3063   28  811   58 2472
245,  581  1263    52   450  2276   448   349   446 14715 20422
246,  771  4380   337 14651 15344    62    22  3709    58 22560
247,  21  555  684   25  626  773   53  347 2444  537
248,  492   915   497  3358    61 11855   567  9558    93   498
249,  541   826   154 11837   773   153   555  2397   385 12483
250,11904  3355  7371    81  2108   855 14907  4340  2105  3358
251, 751 1501 1308 1213 1327   99  617  686  498 2148
252,   25  7706    22    27    23   124    56 16887   348   352
253, 1263   446   453 10158 20422 10158    27  5677  1266   667
254, 581  775  773  448  426 1264   23  458  537   21
255,  23   28 1953 1954  337 3291 4013  347 2992 1108
256,16626  9672  5070  6506  3391  5069 17136   705   697  2792
257, 1263    55   937  1648   453 20422   446   667  2916   942
258, 23 385 124 537  22 209 353 545  56 345
259, 2037  1264  1194 19672   121  1264  4574 13359  5190 17506
260,555 626 826 773 909 626 453  23  56 153
261,2112   68  883 2588 2494 9463  567 2256   67 9209
262,   68  5187   364    80   885 11390    71  2112   126    75
263,  67  629 1616 1619 2119  677  676  335  672 2592
264,  21   27   23  348 1835 1311   22  345   25  347
265, 1222  1620  5697   813  1311   581  1152   450 10855   426
266,  21  387  121 1308   53 9733  672   23   22   99
267, 23 261  53  58 387  61 270  62 828  58
268,1911  353   21 1374   22   25   23 1048 1299   20
269, 1263 18139 20422 14524   814  8445  1264  2998 10010 18919
270,  21   53   22   61   23   55  353   60  436 5083
271,  56 1449   61  596  396  336   55   23 1068  536
272, 6494 22542 22370 22414 20422   426 22782  8438 18484 16380
273,2254  897 1787  450 2253 2252 1004 1263  349  811
274,1628  581  450 1222 1154  126 9733  121  426 6597
275, 453  457  124 1628  121  581  446   93  426   29
276, 763   21  126  677 1004  396   22   21  676   60
277, 355  356  521   21 4342  358 1898   20 2781   25
278,1263  667  704  358  426  356  581  811 1870 1869
279, 771  572   21  353   20 2313  124  208 1004  520
280,  541  1039  6494  8875 22402 21319   826  3539    56   626
281,16682 13988 16030  2535  1444  3539   426 20422   349 22542
282,  53  396   60   21   61 7309   25   58  270   20
283, 261 1953 1023   22  917  124 2992   21 1911   29
284,1266  130   22 1263   21 1263  679  199  450  426
285, 445  448 1311  446   22 1648  581 1266   23   25
286, 446  810 1263   95  813  121   56  450  537 1266
287,  124   348   771 13988    20   270   448    53  1263   271
288,19690  3716  4380 19620 14651 14738  3709 17553 23112  2496
289,   99   750   109   100  1308   499 17237     5  1532  1832
290, 23 598  60  20 396  25 557 448  21 387
291, 6494    52   121 14805   448 14524   426 22435   364  2998
292,  22 1213   71  348   20   29 2586 2107 1501 1498
293,   29    25    22   271   312   771  1327    58 15454  2105
294,  731   672  2263   667 11100   109  1263   672  1308  1648
295,  771    20 22472   179    21   269    58   178   271  2998
296,  455  1648   731 17237   448 19579  3311  1308  4574  1094
297, 332 3877 3876 1546 1835 3871 4065 1023 3873 3872
298, 207  335   53   23   56  393 1449   60 1748  348
299,  21 1297   22 1374  126 2581  672 1779   95  677
300,  453 22402  2998 22435 17178 11855 22542 13988 14805  5917
301, 771   64   80 2114   71 1263   22  124  450   20
302, 1561    21 17694  1562  6597   771 13463  1632    29  1558
303,  445   130  2023  8911   524  1648  1835    21  5884 22139
304, 393   55  272   54  396  124  426  598 1144   29
305, 358   25  393  364   20   22  174  352 1746   53
306, 7876    56    23  7092  7349  1967 22193    56    22  3992
307,  499   678  2148   486    93   504 19647   107     7   497
308, 396 1748  596  536   20  335   23   62  124   25
309, 916  919 1048  676 4036 1631 1630 1634 4073 7588
310, 537  124 1038   41   43  438   39   42   25   23
311, 7864 22443 22441  1307 16713  6712  3453 18939   750 11044
312,  21  547  353   29 1327   25  436  771  126   25
313,15454 17531 12114 15441 11044 20947 22631 21458 21818 16204
314,  22  613  544 1154  919   21 1048 1038 4036  316
315,7613  828  126   95 2532 1628 1653 6826  208  323
316,  917   450   916   448  9209   453   667   179  5046 20532
317, 771 2426   22   21  271 2426  261  272   62  124
318, 8470    91    58   629   566 22907 23006   567 22345    75
319, 7864  8819 10221  6702  9791 12114 14809 21818 17764 22443
320, 6494  1263 22403  1188  7864 16713 14809 15454  1265  9791
321,1263  909  453   20  448  813  426  581  814 2745
322,  432 14460 10109   909    21    61    25   541   672   393
323,11621  9791 14985 10225    20  3709 15454  9938  3898  8471
324, 21  71 271  60  56 772 771 393 683 272
325, 450   98  117  677  342  126  672  448 4753  731
326,2173   29   22   29 1835  812  455   20  124  771
327,21319   667  6494 10983 13988   450 22542 11761 14805 22435
328,   23  4448    22 20414   124 17486 12460  4501    25 16884
329, 335 1746 1752  986   55   22 2281  519   53 1834
330,773 541 124  23 673 130 551 348 775 468
331,   23 21299    22  1648  1691 18134    56   124   452  9735
332, 1634   448  1071  1263   964  1648 11665   814  1506   446
333,22864     5    93   759   750  5270   129  1849 12932 14206
334,1645 2056 1654 2055 1665 3525 2046  426 2044   21
335,  448  2998   453  1266   446  1266 20422   426    21   810
336,18484   457   432   448   771    21 13063    20   613  3539
337, 544  126 1327  174   20   25  676   23   22   23
338, 7632  2347   448  1631  1630   813 22782  2346  3987  2350
339,   21  9623    20 11580    53 23294   124 11580    29   771
340,16713  1311 22403 10221 20422 10221  6702  8819 13063 14809
341,  20  436   23 1697  771  613   56  841  888  270
342,18484 13063 22782 11761   450  3539 20422 14524 16380  8875
343,22472 12509   102   496   126 22782   149   673 16887   673
344,  21 1004  124   58  337 3816  541   20  572  208
345,  448  4380   126 22527  1154 17327  1308   813   676   426
346,  22  895   23 3292 2581   29  942   25 4297  124
347, 3711   750    79   100   109    22  5735   516  2494 14710
348, 21  29  20 124 269  58 270 771  53 352
349,   29    22   130  6702   102   199 16713 17531  9791     6
350, 22 680 763 762  25 626  20 676 555 826
351, 551   21 2023 1835   20  537  937  541 6320 1108
352, 581   53  813  394 1266 1648  453 1068  448  270
353, 771   20 1327  385  672  121   29  124  421  450
354,  20  348  353  393  771   58  446   56  207 1534
355, 1263   448 20422  3539 14524 11855  2998  7737  6339  9038
356, 1962   810  3882  3543   247  2228  3276  3542 15792  1266
357, 890  645  121   95  889   60  113  676 1617 5884
358,  288 19172   208  6066   810 13739   247 17486   413 20886
359,  58   21   62   28  208   21 1068   23  348  395
360, 8319  3709   932  2824  4559   352 22560  1328 19690   895
361, 929  768 2112 1022 1216 1212  450 1214  767  769
362,   23 15141    22   436   353   348   347   348    56    20
363,  448   450   446 14651   349 14651   581 15344   426 19690
364,  58  750  272  772   62  169  269  270 1314 1616
365,  358  2488  6469  1305   393   364 14258  1305  2059  2350
366,  541 18939   154    25   271   775  7864    25   826 22441
367,2472  773 1628  936  126  773  627  113 1617  153
368, 58  60 271 396 337 393  21  54  56 557
369, 2103    23  5668    22   678 14651  2148 19690   499 15344
370,  20  453   23 5735  673 1266   25 2494 1263  448
371,  20 1607 2057   22   25   29 1327   23 1068   23
372,  358  2106 11320 20104   364  3453  2105    81  1590   750
373, 678 1308   93 1311 2148  676  750  498  121 1311
374,  23  916  396  432  124  387  598 1038   55 1911
375,2759 1865 5938  672 1870  494   21 1869  498   93
376, 2494  1532   828  2124  2488  1306  3711     5  4480 20768
377,   35  1557  1220   667 13063    58   453   458  1263  2966
378, 432   29   21 2317   20  271  345  771  572  124
379, 335   21   53  544  352   60 1752  269  270 2281
380,  683  5508   693 12999  1856  2559  2714  2496   688  1583
381, 446 1263  813  426   99  811  581 2479 3311 1263
382,   21   916   771 12907   964   773    22    58   917 12907
383,  581  1266   448   453   812   453   813   814 22472   917
384, 335   61 1752 2064   56  598 1449 1068  268   21
385, 450  270  352  113   22   21 1263  668   56  458
386, 3539   124 21319    56    58   775   773    25   326   450
387, 771 1994   21   22   23  124 3988 1534  348   25
388, 21 269  22  58 450  60  23  61 387 393
389,13988    25   448   446    20   458  1266   613   672   453
390,  951   356  2119    56  2112  5928   358 12306  4617  3998
391,   22   372  1529 12292 20667  9074 22653   353  1795  5767
392,124 271  20 632  25 436 270 598  58  29
393,   22 20422    21   214    60    29   270   448   348  8242
394,  68  450 2119  922  629  823  448   71  458   80
395,  426   810  1263   811   813  1198   458 19672   446   684
396,  35  453   56   25  124  448 1263  271   58   27
397,1263  581  448  814   56  455  813  458  731  667
398,4073   58  771   58  672   22   62   22  208  314
399, 421 1671   22 1573  348   25   23 1574 1038  468
400,  22  121  916  450  557  450  426 1632  613  446
401,   29    21   450    21   121    22  4464   126 20420   917
402,10221 18939 22403 12114 14809 16713  8819 18001 11044 15978
403,13063   676  1691   672  1616   448   731   677  1648  1308
404,   5 1068   56  750  147 1306  759   61  100   62
405, 4920  1222   731  1152    53 17810   426    29    21 19077
406,432  21 932  62 271  22 124  60 772 272
407,   73 15454   102  2106   358  2263 10221  2254   356  9791
408, 1672  1597  6665  1212 18209  1216 14353  1216  2438  6664
409, 4036  1911   271  2752    21  4684  4072 22083    23 20799
410,  557   684  1327   667   672   684    20   695 10983  1573
411,2111 2109   67   80   71 2119 2112   80   64  450
412,  56  455  803  270 3993  126 1648 1068  772  598
413,1214  683 5938 5070 1212 1327   22 1870 4577 5068
415,1911  176  179 1607 2399   29  177  771   23   25
416,  355  2086   126   683  2278    95 10109  7205 22370  8335
417, 29 393 394  22  55 272  58 450 396 772
418, 23  53  21 353 124 396  60 207  56 209
419,   22 22585    21    23    27    25 13472   124 22612    23
420, 56  61 393  21 394  20 207 269  54 598
421, 3539 17178 13063  5771 18484 14647  2147 22542  9599 14805
422,  917 22838  2436   450   771  8067  2410   672  4852   453
423,19705    61   355   396    60    23  2278    53    27  4342
424,396 393  23 909  60 348  56  20 672 124
425,  426   450  2039  1263 18854 13063   446   448   812 20422
426,  71 2106   84 2105   73 1909  629 1376 2104   68
427, 336   56 1649  387  268  396 1449  596   61 2064
428, 126   22   35 1220  358  113  356   95  676 1617
429,  21 1977   22 1972   23   56  353 1974 1975   61
430, 2119  2587  2112   949    71  3987  2106   955    64 13035
431,  23   22  468 1108   25  436   27   28  124  345
432,  771    22    21  8819 22443    56 17075    20 22631    58
433,   80  2856  2106   629    64    84  2111    75 21685    79
434,   20    29   557 14715    23    25 11887   841   353   436
435,  356   355 19705   220   364  1802   357   885   622   890
436,  53   23  925  705  909  995 1108  393   56  936
437,271  29  22  60  62 547 261 772  54 270
438, 394   61 1068  596 2106  598  337  270   54   29
439,  71  629 2584 5600 2713   56 2111   21 2112 2104
440, 426  450  812 5136  581 5424  446 5422 5420 5136
441, 1911  4036  1038  1914    22  4073   921 14793   613  4513
442, 773  826  775 1108 1806  993  555  124  551  347
443,   79    53  1561 13463    80  1558    71  3990 17880    21
444,272 124 208 450  62  23 572  23  29  20
445, 1311  1154   672   677   121   117   450    95 22415 15284
446, 763  919  771   22  450   22 1004  897   29   20
447,  814  2035    56  3719  1317  4396  1265 19672    21 10564
448, 541   21  826    5 1039  155   20 2147  626  124
449, 2488   680  6187    23  1327 12118  3412   521  7813  5735
450,17506   126  2112   121    95  2358  2713    72 22415    75
451, 1311  4342   424    23  3638    22 11855  3872   827  3876
452, 581 1023  446 1327 1266 2023  453  421   22   20
453,20422   812  1649  2998  1263 19112 14524  1264 11855  6339
454, 394   56   60 1068   55 1300  772 7706  468   62
455, 352 1746   56 1328  269   21  271   60 2485 7293
456,   56  2263   393 20422    60    55  1263   458   457   396
457,1311  121  828  121 1618   95   20  126 1327  100
458,15131   541 17972   366    23    22    25  1108 16682    56
459, 100  169 1532  831  109  160  828 1830 2553 3711
460,  25 1835  124  348  436 1326  353  209   29  349
461,  672  2084   121   149   915 11691    22  4698    95 11039
462,   37   124    23  2444   421  1038   269   436 22782   771
463, 7864 22631  8819    35 22403  6712 18001 17075 22443 15978
464, 676 1617   22 1628  126  763   21  498   99   20
465,2106   73  629 3987   75   71 2444   80 1327 2111
466,557 672 683 841 121  23  21 436  22 209
467, 581   22   52 4574  704 1266 1628   25   95  113
468, 763  393  448 9235  771 2998   29   23  266   22
469,1610 1109 1108  995  561  993  543  909   61  347
470,1263   95 1154 1616  813 1153  115 1147 1266  676
471,  124  3158   353    22  2965   645 23731 12758  2963 18126
472,4104  629 1301  888 7309  684  541  689 2731  836
473,2107 2586  544   20   21   71 5938   71   73   80
474,  684   239  8215 13659   545 22443   673 10221   109 22612
475,  774  2117  2086 16516 22843  4997   126  8650  9864 14050
476,  358 20422  4554   455   448   121   672 13063   364   458
477,   56   393   421    60  1263   271    61  1068   387 16458
478, 581  810 1320  448 1196   21   29 8944  812  432
479, 6874    25 14916   575    53  6186 20420   578   241 22966
480,  771 16626  1499    20    21  9672    22 22080  1004  8560
481, 1898    21 22501    22   521  4793 21042    29   351  8037
482,   21 18854   121   449   672   555  2039 16596 20958   448
483,  446  1198   814   448   458  1195  1320 12916   812 14369
484, 1449  3314   336  2966    53  6506  2535  6469 16626  1185
485,22370    25    28   348 14460  8438  7569   124   264    23
486, 1151  7153    24  7663 16841  2393  1628  9777   796 19887
487,1630  684 1632  359  126 1071  358  364   71  854
488,2105  672  751   73  121 3989  752 1498  686  676
489, 2139  1911  8568   247   919 14793    22   566  1136   568
490,  68 1909   58  385   23 2119   22   56  629   29
491,18484  1630  1144  2998    37  1071  1632  3314   541    39
492, 541   20   23  775  124  555  519   28   25 1039
493, 521  895  352 1328 2576 3474 2444 1556   60  126
494,20104   629  2106  3988    80  2104  3993  1071  1631   557
495,16801  2105  2108  7371 20989 14907 11904  3355 17932    58
496,17531 22403 21285  7864 22760  8819 15711 22631 16713 22631
497, 557 2792  817 1514 1216 1212  555 1214 3391 4577
498,1080 1004   21  524   20  575  926  124  898 2276
499, 676  126   29   21   22   95  771 1263  174  450
500, 686   71 1501 1308   23  773   27  345 2346  124
501,   22    56   124   352    23 14841 22193   904  4146  7876
502,  537    53  1263    25    23   348 20422   207   385   366
503,  21  178   22   23 9733 1220  174 2427 2581   29
504, 2104   307    80    67  4334  8016    73    77    71 17618
505,  814   581 16713  1266   812   813   459  5616   810  1263
506,  448   678   504 19647    93  2148   486  2494   107   446
507,22782    28    21    23 11761 13063 14524  3539   348  8875
508,1263  813  581   21 1327 4073  446  458 1038 1911
509,  336   348   387 20360  1449    21    60 20360  1068   270
510,  21 2139  393   56 2276  448   60 2998  546 1263
511, 393  394 3816  337  396   56   55  596 5529   21
512,6320  551   38   43  814   43 4285  844   37 4284
513, 3991  3993    22  3989    21    23  2581 10844   209  4330
514,  71   68 2112   75  925   64 2106  927   67 1080
515, 555  537  626  153 1039  385  154 1108  773  995
517, 683 2559   71   68 2347 4334  465  693 1214  693
518,  20  342  551  344  909 2803 1856 5508   21  677
519, 826  352  775  124  155 1039  615   55  450  993
520,  336 21076   268  2401    53  1752  1449   387  2064 24316
521,16887   502   496   149     6   576   909   457   130   102
522,   95    21   113  4574   676   115  1618    22   672 22415
523,  457    21   836  2824   448    56  1898    21 12051    58
524,1068  772  396   21  751  596  521   58  352  394
525, 432   25  751   22   56 1618  752   20  335  771
526, 557  524  126 1616   95 4574  677   21  672  113
527,   20  4471    21  4471 21643    29  6887  6322   124  1495
528,771 352 270  20 372  20  53  60 615 393
529,   23  4574   121   270   124  4574   917    20  1618 22415
