user_id,item_list
126,21319  6494  1979  2535  8335 17714  4104    23  1305  2528
127,  771   763    29    21    22  8335  6695   269 18919   521
128,  22  269   20  353  680   56 3502  261 1326  179
129,20104    53  4335    77  1186   393  1154    83    56  2845
130,1327 1216 1859 1212 1514 5070   20   22 2920   21
131, 8819 22441 14809 15454  6712 18939   385 22443 22631   773
132, 426  446 1263   22 1266  271  124  581  448  521
133, 126  773  775  677  676 9733   98  342  344  626
134,   29   818   684   683    20 15672    22   358 11660  1297
135,  453    53   448   387   446   349   426   457  1648 20779
136, 5642    22  2410  4220   617  3244   771   752  4852 22427
137,   80 20553 20352  2106    64  2111   750     5   629    84
138,  21 1327  179   20  678  107  750  353  109  778
139, 58  56 348  25 450 393  22 272 448  29
140, 557   20   23  124   29   56  841 3505   24  613
141,   53    21   731   455   448 17237   270  2528    25   395
142, 3816  8568 10595    23 10596    25    53    22 10597    29
143, 450 1266 1263  426  448   52 1264  458  271  813
144,18919 17178    22   683 14524 22542  1514  1263  1212  2998
145,  71 4334 2104 3994 2107 3989  566 1630  629 1631
146,20422    21   817   557   667    29 10983   458  2263   207
147, 2105  2588  2587 11202 22843  3999   360  1511  6910  5763
148,1311  751  617 1620  521  498  827  679  106 2148
149,2586 1752   53  938   24   75   27 2107  335  336
150, 7864 15454 18001  6712 22631 12114 15441 14172  5858 21458
151,272  62  25 124 771 348 773 269  22  20
152,11660  2086  4341  4333 16516 14715 10177   445    21 22844
153, 6494    29   272   762 17178   450   771 18919   208   395
154, 207  358  356  672 1628  121  818 1222 4920 1151
155,  20  762  432  916   21  667  261 1911 2363 4036
156,22370   207   126   752   121   617  2347 22414  8438    21
157, 271  358  337   54  396  932   29 1068  572  273
158,  22 1327   21  919 1449  336 2592 5046   53  335
159,   24    28  1196   348    21   468 19672  2038 17900  1064
160,  683  1300  4104  1301 12051   555   626   826  2559   697
161,  62   58   55   23  396  271  771   53   54 2395
162,  917  1911 12114    21    22 11044 17075 16713 15454 22443
163,  683 11660   121  2108 16516   450  2110  3246   676  3356
164,  21 3453 1327 1307  106  277 2077  611 2256  831
165,  21 2494  541  109  828 1108  169 2488  750  130
166,  29  337   22  521   56   20   21 1004  620  772
167,  80   25   68  929  207   21  629  767   64 3596
168, 58 272  20 393  60  25 395 208 771 394
169,  71   22   21 2106  353 2111  372   23   84   64
170,  23 1216   28  544 1514 1859   21  537  347 5070
171, 2117  1967 16505  3021 18413  4510 13609  3169 10867 10177
172,  29   20 5068   21 5069 1645  130 1654 1004 5070
173,  25  469 1752   77  348   22  268   56 2112  436
174,  667   448  2047  2413   457  2054   126 20422 22427 10983
175,   61  1068  2592    55   270    62   268  1263 16713   335
176,1327  917  916 2111   22  919 1263   80 4464  453
177,  106    97   130 18557   673   102   391   450 16887  9278
178,3987 4892  264 1557 4890  546   28  560 5668 4891
179, 916   22 1911  613   21 4073  919 1038 1299  130
180, 450 1263  426  581  813  812  102  814  453  127
181,  23   21   29  271  272   25   62  560 1557  353
182,  932    62    58   272  2395   772    60   208 22475  1068
183,  23  353  124  841   27 4214 3502 1529  818  174
184,  53  336  387 2963 2064 1449 1752  598   61 2592
185,124 771 436  56  25 270 393 763  61  60
186, 448  446 2172 1266  453  426 3952  581 2388  814
187, 357  355  551  885  356    6  888 1653  500  358
188, 486 2534  445  471  498  504   93 2010 2003  678
189, 61  21 270 396 598 366 393 268  23 387
190,  239  1189  1535  2494   102  5735  2743  1621 12542    97
191, 492  778 2148  504  471  494  486 1308 2479  679
192,  555    56   626   453   826 18364 22478 14189    61   803
194,2106   75 2586 2107   80   68  521   71 2119   21
195,17972   684 15131   671   450    20   683 16030  1326  4083
196,   80  2112   854    67  2333   566 15780    64   568    68
197, 1299   916  1374  6506 22469   126 14258  1301  4380   751
198,  426   813   446  1266   450 17237  1152   810   811  1195
199, 23 771 270  62 272 450  20 269 448 261
201,121 917 916 672 778 179 677  21 613  22
202,  446  1320  1195   812  1265  2276  1193 11621  1547  7013
203, 751  752 5644 8167 8168 5646 5614 1068   62   60
204,10221 12114 21818 22441  7864   524 11044 22631  8819 18939
205,  581 17178   453   448    21  1320  1266   814 22542   446
206,   22  2399   353   541    23 19705  1911  1835    20   153
207, 176   20  613 3397  353  175  347  179   25   23
208,   20    21 20532  1002   124 10283  2250    29  4631 21759
209,1214 1216   22  545  676 1212 5070 4577   28   23
210,   29  7632 16682 15131    20 13063 14524   457 20422 22782
211,   71  3991    26    25    21  2106    77  2043 13423    64
212, 22  23 396 271 393 394  56 598  61 596
213, 58 271 772 272 519  56  61 396 269 932
214,  77   71  854  629 2106 2586 2107 4334   83  102
215,22844   113 22617    95    84   672  2114  1628 11660    60
216,  23   21  107  499  500  576   60 6887 1534   20
217,1154 1501 1498  692 1502 3246 1691  455  130  102
218,1023  124   23   20 2023  917  499 3816  828 2148
219,21980  3505 14369 17536   106    23 15054 21509   828   192
220, 6986 11333 14138 23505  3110 21380 23279 14332 16024 14495
221,  270    22  2494   149 16887    56    54   499    58   968
222,  337    21    20   772    23   394    55 15582   207    58
223,1378  448 1299 1266 2998 1771  731  446  588 1263
224,2111   64  629  949 2109 5928 4614  955 5874   20
225,  450  1327    22   421  2581 14524 20422   581   811   446
226,1376 1779 1653 1372  355 1758 1642  126 1378  697
227, 450 1263  448  446  453  665  426  814 1264 1691
228, 269   56 6665 1573   60   53   20   55  598  968
229, 1302  1372    79 22752    64   126   356   121   684 22415
230, 547   22 2365  364  672 2361 2362  358 9465 6469
231, 6186  5884  8911 22139  6874 20372 14916 13988  1648    21
232, 498  495  121  471  126   93 2010 2148  487  678
233,  450   272    62  1194 20422   393  1266   458   358 13063
234, 124 9278  627  620   22   27 2933   23  348  353
235, 1048  4073    20    29  1038  2057   921 15245   676   453
236,  557  3343 17505    20   450   124    25    23    21    29
237,  22 1835   29 4464   23  124   25  106 1024 1557
238, 124  353 2742  521 3037  351  372 1328   22  645
239, 3539 21319 17178   271 22414  6186 18854 22370   632  9323
240,  826   458  1266   385   153   557   155 14524   668   446
241, 8875    22   207  6494    25 15131   348   270 16030   436
242, 855 1448   19  576  496 1222 3169 3469  893   53
243,  67  713  629   75   56 2119  885   61 4341  889
244,  352  1898   521    28  1250    58  3063   811  5711 16454
245,  581    52  2276 20422   349 14715   270   445  2998  1263
246,  771   337 15344    22    62    58  4380    21   208   394
247,  21  684  626   53 2444  555  537  773  468   25
248,  492   567   497    61    93   915  3358 11855   566  2108
249, 541  154  773  555  385  826 2397  153  155  142
250,11904  7371  2108 14907  2105  3355    81   855  4340   521
251, 751 1308 1327  617  498 1501 1213   99  686  179
252,   25    22    23    56   348  7706    27   124 16887   352
253, 1263   453 20422    27  1266 10158   446  5677   667  2998
254, 581  773  426   23  537  775 1264  448  458   21
255,  23 1953  337 4013 2992   28 1954 3291  347  537
256,16626  5070  3391 17136   697  9672  6506   705  5069  2792
257, 1263   937   453   446  2916    55  1648 20422   942  1266
258, 23 124  22 353  56 385 537 209 345 545
259, 2037  1194   121  4574  5190  1264 17900 17506 12901   126
260, 555  826   56  909  453  626   23   61  448 1108
261,2112  883 2494  567   67   68 2588 9463   71 2256
262,   68   364   885    71  5187   126 11390  2112  2119    80
263,  67 1616 2119  676  672  629 1619  677  335 2592
264,  21   23 1835   22   25  348   27 1311  345  326
265, 1222  5697  1311 10855  1620  1152   581  4036  1666   426
266,  21  121   53  672   22  387 1308 9733   99  270
267, 23  53 387 270 828 261  58 393 207 348
268,1911   21   22 1299   23  353 1374   25 1048   20
269, 1263 20422   814  1264 10010 18139  8445 14524   627 19112
270,  21   22   23  353  436   53   61   55 5083   60
271,  56   61  396   55 1068 1449  336  596  536   23
272, 6494 22370 18484 22782 20422 22542 22414   426  8438   672
273,2254 1787 2253 1004  897  349 2252  450  811  813
274,1628 1154  450 9733  426  581 1222  453 2106  629
275, 453  124  121  446  426  457 1628  581   93  679
276, 763  126 1004   22  676  677  396   20   21   60
277, 355  521 4342 1898 2781  352  356  915   25  358
278,1263  704  426  581 1870  667  358  356  811 1648
279, 771   21   20  124 1004  572  353 2313  520  208
280,  541  6494 22402    56   826  1039  2111   626  8875    64
281,16682 16030  1444   426 13988   349  2535 20422 22543 22542
282,  53   60   61   25  270 7309  396   58 1795 4104
283, 261 1023  917 2992 1911 1953   22 1952   29  124
284,1266   21   22  679  450 1263  199 1665 1666   93
285, 445 1311   22  581   23 1648  448  446 1266  271
286, 446 1263  813   56  537  810   95  121  422  450
287,  124   771    20   448  1263 13988   348   270   271  1714
288,19690  4380 14651  3709 23112  3716 19620 14738 17553  2496
289,   99   109  1308 17237  1532   750   100   499  1832  1194
290, 23  60 396 557  21 598  20  25 448 596
291, 6494   121   448   426   364    52 22435  1266 20779   811
292,  22   71   20 2586 1501 1213   29  348 2107 1498
293,   29    22   312   271  1327 15454    25   771  2105  1024
294,  731  2263 11100  1263   132   672  1308  1691  2998 16263
295,  771 22472    21    58   271    20   179   269   178   176
296,  455   731   448  3311  4574  2203 17237  8574   148   759
297, 332 3876 1835 4065 3873 3877 1546 3871 1023 3872
298, 207   53   56 1449 1748  335  348  596 1752  270
299,  21   22  126  672   95 1297 1374 1779 2581  677
300,  453  2998 17178 22542 14805 22402 22435 11855 13988  5917
301, 771   80   71   22  450   64 2114 1263  124   20
302, 1561 17694  6597 13463    29    21  1562   771  1632  1558
303,  445  2023   524  1835  5884   130  8911  1648    21 22139
304, 393  272  396  426 1144   54   55   29  446   22
305, 358  393  174   20 1746  364 1214 2497  352  895
306, 7876    23  7349 22193  7092    22  1967  3992    56 10791
307,  499  2148    93 19647     7   678   486   504   107    14
308, 396   20  596   23  124 1748  536  335   25  337
309, 916 1048 4036 1630 4073  919  676 1634 1631 7588
310, 537   43   39 1038   25  124   41  438  453  667
311, 7864 22441 16713  3453   750 22443  1307  6712 18939   271
312,  21  353 1327  436  126  547   25   29  771  676
313,15454 12114 11044 22631 21818 17531 15441 20947 21458 16204
314,  22  544  919 1048 4036  613 1154   21 1038  316
315, 7613   126  2532  1653   208   828  1984   356  5944 16263
316,  917   916  9209   667  5046   450   448   453   179 20532
317, 771   22  271  261   62 2426   21  272  208 1004
318, 8470   566    58 23006 22345    91 22907   567    75   272
319, 7864 10221  9791 14809 17764  8819  6702 12114 21818  1444
320, 6494 22403  7864 14809  1265  1263  1188 16713  9791    33
321,1263  453  448  426  814   20  909  813  581 2745
322,  432 10109    21    25   672 14460   909   393    56  5068
323,11621 14985    20 15454  3898  3709  9791  8471 22469 15088
324, 21 271  56 771 683  71 772 348  22 269
325, 450  117  342  672 4753   98  677  126  731  340
326, 2173    22  1835   455   124    29   812   915 18484  2171
327,21319  6494 13988 22542 14805   667 10983   450 11761 22435
328,   23    22 12460   124 23977    25    20 22146 19729 12510
329, 335 1752   55 2281   53 1746  519 1449   22  704
330, 773  124  673  551  775  541  130  993  468 7152
331,   23    22  1691    56   452  1648   124 22542   458    25
332, 1634  1071   964 11665  1506   448  1263   446  1648   814
333,22864    93   750   129 12932   759  2010 11330     5   831
334,1645 1654 1665 2046 2044 2056 3525 2055  426   21
335,  448   453   446 20422    21  2998  1266   810  1196   426
336,18484   432   771 13063   613   457   455 19112    58    21
337,  544  1327    20   676    22   126   174    23 18919    95
338, 7632   448  1630 22782  3987  2347  1631   813  2346 11855
339,   21    20    53   124  9623 11580    29   771 23294   975
340,16713 22403 20422  6702  1311 13063 10221   457 13013 12114
341,  20   23  771   56  888  436 1697  270  613  841
342,18484 22782   450 20422 16380 13063 11761 14524   555 17237
343,22472   102   126   149 16887 12509   496 22782   673   676
344,  21  124  337  541  572 1004 3816  208  917  353
345,  448   126  1154  1308 17327   676   813  4380 18827  2998
346,  22   23 2581  942 4297  895 3292   29  124 4682
347, 3711    79  5735   109  2494   750   100    22   516 14710
348, 21  20 269 270  53  29 124  58 353 771
349,   29   130   102 16713  9791    22  6702   199 17531     6
350,  22  763   25   20  555  680  762  676  626 1782
351, 551 2023  937   20 6320 1835  537  541   21   81
352, 581 1266  813  453  448   53  394 1648 1068  270
353, 771 1327  672   29  421   20  385  121  773  124
354, 20 353 771 446 207 393 348  58  56 581
355, 1263 20422 14524  2998  6339   448  3539 11855   312   486
356, 1962  3882   247  3276 15792   810  3543  3542  2228  1480
357, 890  121  889  113 1617  645   60   95 1628  676
358, 288  208  810   22  247  413  310 3063  791  781
359,   58    62   208  1068   348    28    21 22600   395    23
360, 8319   932  4559 22560 19690  3709  2824   352  1328   895
361, 929 2112 1216  450  767  768 1022 1212 1214 1263
362,   23    22   353   347    56 15141   436   348  4874    20
363,  448   446   349   581   426 14651  1266   450   812   814
364,  58  272   62  269 1314  772 1616  395  132  109
365,  358  6469   393 14258  2059  2488   364  1305  2350  3175
366,  541   154   271  7864   826 18939   775    25 22441  1311
367, 2472  1628   126   627  1617   773   113 16887  1534   936
368, 58 271 337  21  56  60 396  54 557 771
369,2103 5668  678 2148  499   23   22  673   93 1189
370,  20   23  673   25 1263 5735 1266  453  130  149
371,  20 2057   25 1327 1607 1068   23  799  393   62
372,  358 11320   364  2105  1590  2106 20104  3453    81   298
373,  678    93  2148   750   121  1308  1311   498   486 19647
374,  23  396  124  598   55  916  432  387 1038 1911
375,2759 5938 1870   21  498 1865  672  494 1869   93
376, 2494   828  2488  3711  4480  1532  2124  1306     5 20768
377,   35  1220 13063 16263  2966   453  1557  1263 20422 13751
378, 432   21   20  345  572   29 2317  271  124  450
379, 335   53  352 1752  544  270 3038 2281  271   21
380,  683   693  1856  2714   688  5508 12999  2559  2496 20865
381, 446  813   99 3311  426  581  811 2479 1263  810
382,   21   771   964    22   917   916   773 12907    58  1326
383,  581   448   812   813 22472  1266   453   814   917   667
384, 335 1752   56  268 1449   61 2064  598   23   21
385, 450  352   22   56 1263  270  113  668  458  457
386, 3539 21319    58   773   326    56   775    25  6494    21
387, 771   21   23 3988 1994  348  496   22   20  102
388, 21  22 450  23 387 269  61  60  58 393
389,13988   448    20  1266   672    25   446   613   121   581
390,  951  2119  2112   358  4617   356    56  5928 12306 21397
391, 1529    22 20667 22653  1795   372   353   521  7533   270
392,124  20  25 270  58 271 632  29 436  62
393,   22    60    21   270   348   214 20422   951   944 10353
394,   68  2119   629   448   458   922   450 14425   823  9389
395,  426  1263   813   458   446   810   811  1198 19672   684
396,  35  124   56  453   58 1263   25  271   27  572
397, 1263   448    56   813   731   581   814   455   270 13988
398,4073  771  672   62  208   58   22  314  964   95
399, 421   22  348   23 1038 1671 1573 1574 1705  468
400,  22  916  557  426  613  121  450   35 1632  446
401,   29   450  4464   121 20420    21    22   126   917   916
402,10221 22403 14809  8819 11044 18939 12114 16713 18001 15978
403, 1691 13063  1616   731  1648   676   672   677  1308 19112
404,   5   56  147  759  100  750 1068   61   62  393
405,4920  731   53  426   21 1222 1152 2147 1849   58
406,432 932 271 124 772  62 269  29 208 394
407,   73   102   358 10221   356 15454  2263  2254  9791  2252
408, 1672  6665 18209 14353  2438  1597  1212  1216  6664    21
409,4036 4072  271   21   23 1911 4684 1048  348   20
410,  557  1327   672    20 10983   684  1573   695   939  4075
411,2111   67   71 2112   64 2109 2119   80  450   75
412, 803   56 3993  772 1648  455  270  126 1618 1068
413,1214 5938 1212   22 4577  683 5070 1327 1870 5068
415,1911  179 2399  177  176   23 1607 3502 3397   25
416,  355   126  2278 10109 22370  2086   683    95  7205  8335
417,  29  394   55   58  396  393   22  272 1691  450
418, 23  21 124  60  56  53 353 396 207 209
419,   22    21    27 13472 22612 22585    23 22614  2581 15711
420,  56  393  394   54  207   61   20   21 2523  269
421, 3539 13063 18484  2147  9599 17178  5771 14647 19153 13875
422,  917  2436  2410   771  4852 22838  8067   450   672   353
423,19705   355    60  2278    27    61   396  4342  1068   373
424,  396    60    23   393    56   672   909   124    22 12160
425, 2039 18854   446   426   812 13063   581 11855   811   422
426,  71   84   73  629 2104 2105 2106 1909 1376 1302
427,  336  1649   268  1449    61  2064    56  1752   387 19112
428, 126   35  358  356  676   22 1220  113  677  436
429,  21   22   23  353 1975 1977 1972   56 1974   61
430,2119 2112   71 2106   64 2587  949  955 3987 2108
431,  23  468   25   27  124   22 1108  436   28  345
432,  771    21 22443 17075 22631    22  8819 18001    58 12114
433,   80  2106    64  2111 21685  2856   629    84    75    79
434,   20   557    23 11887   353    29 14715    25   841   436
435,  356 19705   364   357   622   355  1802   220   885   890
436,  53  925  909 1108  705   56   23  995  938  393
437,271  22  62 261  54  29 547  60 270 572
438, 394 1068 2106  337   54   61  270  596   29   53
439,  71 2584 2713 2111 2112  629 5600   56   21 2426
440, 426 5420  812  581  446 5136  450  811  672  814
441, 1911  1038    22   921   613  4036  1914  4073 14793  4513
442, 773  775 1806  551  555  826  993 1108  124  347
443,   79  1561    80    71 17880    53  1558 13463  8859  3990
444, 272  208  572   62   29  450   23  448 1263   56
445, 1311   672   121   450 22415  1154   677   117    95 15284
446, 763  771  450 1004   29  919   22  897 1911 2485
447,  814    56    21  1265  1317  2035  4396   803 19672   811
448, 541  826 1039   20  626   21    5  155 2147  124
449, 2488  6187  1327  7813  3412   680 12118   521  5735   239
450,17506  2112    95  2713 22415  2358    72 18919  2341  8949
451, 1311   424  3638 11855   827  4342    23    22   241 19705
452, 581  446 1266  453   22 1023 1327 2023  421   20
453,20422  1649  1263 14524 11855   812  2998 19112  1264  6339
454, 394   60   55  468  772   56 1068 1300 2395   62
455, 352   56  269  271 1746 2485 1328 7293   60 1898
456,   56   393    60  1263   457  2263 20422    55   458   396
457, 1311  1618   828    20  1327   121   100 11100  1308  1220
458,15131 17972    23    25 16682   541   366    56    22  1108
459, 100 1532  109  828 2553  169  160  831 1830 2494
460,   25   124   436   353    29  1835   348  1326 10789   209
461,  672   121   915    22    95  2084   149    19 21838 10218
462,   37    23   421   269 22782   124  2444  1038   271   353
463, 7864  8819 22403 18001 22443 22631    35  6712 17075 15978
464, 676   22  126   21   99 1617 1628  763  498 2965
465,2106  629 2444   75 1327   73 3987 2107 2112 4334
466, 557  683  121   21   22  672  841   23  436 8944
467, 581   52  704 1628   95   22 4574 1266   25 1194
468,  763   448   771    29   266   393  9235  2998    23 14524
469,1108 1610  561  543   61 1109  995  993  909  347
470,1263 1154  813  115 1266   95 1616 1153  676   21
471,  124   353  2965 23731  2963  3158    22  1855   645  9122
472,4104 1301 7309 2731  541  629  684  888  689  836
473,2107  544   21 5938   73   20 2586   80   71 2056
474,  684  8215   545   673   109 13659   239  2494 22612 22585
475,  774 22843  2086   126  9864  4997 16516  2117  8650 14050
476,  358  4554   448   672   364 20422   455   121   458 14805
477,   56   421  1263    61   387   393   271 16458   352  2534
478, 581 1196 1320  812   29  810  448   21 8944  432
479, 6874 14916 20420    53    25   241   575  6186   578    21
480,  771  1499    21    22  1004 16626    20  9672 22080  1305
481, 1898 22501   521 21042   351  4793  8037  6138  1556 17457
482,   21   121   672  2039 20958 18854   449  2263   555   626
483,  446   814   458  1320   812  1198   448  1195 12916 14369
484, 1449   336    53 16626  2535  2592  6506  6469 22543  3314
485,22370    28 14460  7569   264    25   348  8438    23 21643
486, 1151    24 16841   796   450  1628  8267    22  4574   711
487,1630 1632  126  358  684   71  359 1071  364  854
488,2105  751  121  752  686  672   73 1498  750 3989
489, 2139  8568   919    22  1136   247  1911 14793   566  5169
490,  68   58   23   22  629 1909  385 2119  272  775
491,18484  1144    37  1632   541  1630  2998  1071  3314  2951
492, 541   23  124  519   25   20  775  555   28 1039
493, 521  352 2576 2444   60  895 1328 3474 1556  126
494,20104  2106    80  3993  1631   629  3988  1071   557   686
495,16801  2108 20989 11904 17932  2105  7371 14907  3355    58
496,17531 21285 22760 15711 16713 22631 21458   673 14159  9791
497, 557  817 1216  555 2792 3391 4577 1514 1573   95
498,1080   21  926   20  898 1004  524  575  124 2276
499, 676   29   22  771  174  126   21   95 1263  450
500, 686 1501   23   27 2346   71 1308  773  345   61
501,   22   124  4146 22193    23    56   352 10791   904  7876
502,  537    23  1263 20422    24   385   995   453   348   366
503,  21   22 9733  174 2581  178   23 1220 2427  613
504, 2104    80  4334    73    71    77  2107   629 22715    64
505,  814 16713   459   581   812   810   813  5616  1266  1136
506,  448   504    93   486   107   678 19647  2148  2494   446
507,22782    21 11761 14524   348    28 13063    23  1616  1263
508,1263  581 1327  446 1038  813   21 4073  458 1911
509,  336   387  1449    60  1068 20360   348   268    21   270
510,   21  2276   393    60   546  2139  2998    62 15526  2036
511, 393 3816  396   55 5529  394  337   56  596   21
512,6320   38 4285  814   37  551   43  844 3745  909
513,3991   22   21 2581  209 3989 3993  731   23 4330
514,  71 2112  925 2106   67   68   75  927   64 1080
515, 555  626 1039  154  773  537  153  385 1108  995
517, 683   71 2347  465 2559 1214  693   68 4334   23
518,  20  551  909 1856   21  342  344  677 2803  126
519, 826  775  155  352  615  450  124 1039   55  895
520, 336  268   53 2064 1449 1752  387 2401  598 2592
521,16887   496     6   909   130   502   149   102   576   457
522,   95   113   676  1618   672    21  4574   115    22 22415
523,  457   836   448 12051  1898  2824   348    27    23  2781
524,1068  396  751  521  352  772   21   58  268  895
525, 432  751   56  752  335   25 1618 1449  124 1752
526, 557  126   95  677  672  524 1616 4574   21 1626
527,   20    21 21643  6887   124  4471    29   813  1263   450
528, 771  270   20  372  615   53  352 1834 2497  772
