user_id,item_list
425,18854  2039 13063   426  2267   446  9323   581 16108  2217
426,  71   84   73 2104  629 1909 2106 3990   68  937
427,  268    61  2064  1449   387  1752    21 16187   598  1649
428, 358   35  126  356  676 1705  677 2581 1220  436
429,   21    22    23   353    25    61   347 10272   436   348
430, 2119  2112  2106    71  3987    64   955   949  2587 13035
431, 468   25   23   27  124   28 1108   22  436 1437
432, 771   21   58   23   22  782 1552  521   28 2781
433,   80  2106    64  2111    84 21685   629    79    21    65
434,   20   557   353    23    29    25   436   915 14687   450
435,  356 19705   364   357   885   355   622  1802    50    92
436,  925    53   372   909    56   393    23  1080   572 21391
437,  271   261    22    62 11904    54 17418    29 14907   547
438, 394 1068 2106  337   53   54   29  270   61   55
439,   71  2713  2584 16425   445  2111  2426  1674  2104  2106
440,5136 5420 5424  672 1146  426  115  581  446 5422
441,1911 1038  921  613 1914   22 4036 4513 4073 1077
442, 773  551  775  555  826 1108 1806  347  153  154
443,   79  1561    80 13463  1562    71  1558 17880    53  3990
444,  62  208  572  448  450   29 1263   23  272 1023
445,  672  1311   450 22415   121  1154   677   117   323  1617
446, 763  450 1004  771  458  897   25  919   29 1264
447,  814   812   541   811  1198  4396 19672    56  1550  2035
448,   20   541    21     5 19908   826 23694   124  1039 14108
449, 6187    21  7813  2488  1327   521 18752   270  5735    23
450, 2358    72  2112  8949 17506    95 22415  9228    79 11940
451,  424 11855  3638 12118   445   676    20   827  3872  2534
452, 581  446 1023 1266  453   22 2023  421   20 1004
453,20422   812  1263 14524  2998  1649 19112 11855  6339 10079
454, 468  394  772   55   56   60 1068 2395   62   58
455, 352 7293   56 7183  269 1670   22 1898 1746 6653
456,  393 20422    56   457  2998  2167    60  1263   396 18919
457,1311  677   20   77  352  121  676 1308 1314  126
458,15131  1108 23567 17972    56   541    23   348    53   468
459, 100 1532  109  828 2553 5771 3711 7393  169 2124
460, 124  436  348   25  353   29 1835 5735 1326  209
461,  121 21391   672   915 21546    22    95  2591   551  1154
462,  37   23  421  915  269   53 2444 1266  352 2581
463, 7864    35  8819 18001 22443 22631    22 15978  6712 22403
464, 676   22   21 1617  352  498  124  126   20 1626
465,2444  629 4329 3987   73 5637   75  768 2107 3994
466, 557  683  121  672  841   21 8944   24  386  436
467,  52  581  704 1628   95 1185 1501 1194   35  771
468, 9235   763   393   448   446 15454   486  2003  1068 15978
469, 1108 15566 18310 20722  1610   543   561    61   347  1109
470, 1154 11390  1263   813  1266   115    21  1616  1153    95
471, 2965   124 23731   353  3158  2352  2963  1855   645    22
472,4104 2731 1301 1553  888  629 7309  854   21  684
473, 2046  3525   544  2107  5938  2044 18899    73    71  1216
474,13659  8215 22612   684 16887   673  1266  6049  1532  2494
475,  774 22843  4997  2476  6910  2086 14640 16516   126  9864
476, 4554   448   450   672   364 20422   121 19112  1648 16433
477,   56   352    61   271 16458  1556   521   272   387   393
478,  581   810  1196   812   448 14369  1320  1193   421  4516
479, 6874 14916 22966 20420    53    21 21775  6186    25   270
480, 1499   771    21   126    22   915   683 14175  8560 22701
481,17457  8037 22501   521  1898  9470    21   351  1556  1328
482,   21   672   121 18854  2039 13063   449 20958    23  9323
483,  446   814  1198 12916   458  6806   812  9323   448  1550
484, 6506   336  1449  3314 16626  6469    53 22543  2592  4511
485,22370 14460   264    28   348  8438  7569    58 21643    25
486, 1151 16841   684 22619   126    24  8267  1628  4574    58
487,1630 1632 1071   71  126 2353  854 2350 3175 2346
488,  121   752  2105   686   751    73  1498   672  3994 18899
489,8568 2139  919  566 1136  450   22 1911  568  358
490,  58 1909   23  385   22  353   62  347   56  629
491, 1144  1632 18484  1630  1631  1071 22561   541  2173 17237
492, 541   23  124   25   20  519  555  775 1039   53
493,  521  2444   352    60  1328  2576   895  3474  1556 16263
494, 2106 20104  3988    80   358  1071   686   629  1213  1631
495,16801 11904 17932  7371 14907  2108 20989  3355  5190  2105
496,17531 22760 21458   102 16713 14159  9791 22631 15711    23
497, 557 2792 1216 3391  555  358 4577  817 1697  826
498, 1080    21 10595    20   926   524   124   575   261    58
499,  178    29   676   771 21687    56   126    22  1263   269
500, 686 1501 2346   27   71   23  773  345  342   61
501,   56   124    20 22193 19883  7876   450    29 18970  1738
502,  366   537    23   348    53 20422  1263    56    28   396
503, 174   21 2427  613   22  176 1080  917  314  175
504, 2104    73    71  4334    64  2107   629 12286 22715    68
505,  581  1136  1266  1263 16713  5616    21   814  1320    53
506,  504   486   448    93   494   678 19647   446  2003   828
507,22782    21 11761   348    23 14524 17237    25    53    20
508,1327 1263  446   58  581 4073 1038  813 1911  811
509,   60    21 20360  1068   348   270   387  1449   268   336
510,   21   393  2276   546    60 15526    62    23    56  2998
511, 393   55  396 5529   56 3816  394  337   23  596
512,  38   37 6320   43   36  551  844 4285  941  774
513, 3991  3994  4330  1590  3993  3989  2581   209 20104  3992
514,  71  925 2112   68 2106   67  372   75 2588  106
515,  555   626  1039   154 16425   773   445   775   347   537
517,2347   71  683  465 5083 1514 2426 3886 1214  121
518,   20    21   551  1856 17365   915   124   909 14305  4019
519, 826  775  124  155  450  546  352  621   25 2472
520,  53 2064  268 1449  387 1752  598 2592 3090   61
521,  909 16887   496  7029    23     6 15891   544  2951  2224
522,   22    95   613  2388    21   179 22612   113 22585   353
523,  836   448  1898  2824   457 12051  2781    21  1556  1326
