user_id,item_list
78,  60   62 1068  124  557  596   53   20  395   54
79, 629  121   95 2114 5668 2109   84   65   77 1618
80,  71  124   67 2112 1606   80   68   22  353 2588
81,  29  530 1091   21  493  575  579   20 1486 9659
82, 543  938 1109   21  683  554  385  773  775  936
83,1154 1263  964  247  453  810  676  271  667  312
84, 486  917   22 2010  498   56  471  676  678  271
85,  53 1928   23  704  387 2053 1870  421  450  335
86,  77   27   64 2106   67   68 2111  468 2587 4329
87,  22  771  261 2759  353   25 1326  544  917   21
88,1606 1553   53   25  124 1108  909  537  545   22
89,  432    21  1648 12051  1534   352   106  7876   828  1898
90, 450  394  446  448 1263  426   62  124  271   56
91,15344 22560  4380  3709   207 22561 19820  3716   885 14738
92, 7240   312  1480 15454   310   298 10221  8819   271   877
93,3197 1308  915   99 1529 1311  269  121   21  828
94, 1861  1653  1640  1677 18557  1642   444  1607    21 16458
95,   22 22782   352   932    21    60    20   772  1870  3474
96,  22   56  121   25  348 2535 1266  672  436  455
97, 5413  6203  5384  5417    21  5385    22 21670  1154 12896
98,  21  676  124   25 1048  126  677 3816   23 1617
99, 773  541  826  153  155 1108  993 1039   21  124
100, 555  537  826  993  938 1083  995  994  153 1039
101,  61  270   60 1748  596   55 2064 1263  448  130
102,  544 18557    28    21    22  1835 16458  1326  1023  4998
103,14460 16887   106   126  1616   673    97   113    95   277
104, 126 2525  121 2717 1311  827  455 1693 1299 8335
105, 704 2057 1869 5070 1873 5938 4577 4198 1865 2792
106,   21    61  5140    22    53   413 10855  7703 21391  5697
107,   29   126  1308 17880   704  3436 13463  1835  6597   113
108, 1213  3992  1502   836  2694 13423  2023    33   692  1835
109,  23  557   22  817  207   27  909  348   25 1557
110,  632   469  3499  3497 13751  1616    20   686   311  2330
111,15344 22754   394 22528    62   932 14738 22280 17553   772
112, 9209 21474    81    25   121   126    53   124 10706    14
113, 56 932  21  23  54 924  60 544 393 626
114,  356   364   121   216    80 10353  2335  1147   998   465
115, 6202 19404  7240  9587  7193 14757  1648 14524    21  4611
116,   21 22672  2112  3846    20   348    67   678    68  1195
117, 557  818   21  450 1901   20  841   24  667   56
118,1263 1266  446  812 1630  207  453  121 1631  448
119,1263  759  450 1849  828  831 1832 2147  169  453
120,   29   207   448    20   519   453   450  1714    21 18919
121,  537   385   995   773  1108   775   938   669 10618  1433
122,10221 11044 18001 12114  7864 16713 15978 14809 22441 17075
123,  356   364   453 20532 14378   668    56   450   455   667
124,17521   576 16887   579  2148     6   492   512   731   678
125,  683   266   672   448   450 20104    21  1574   261  1578
126,21319  1979  6494 17714  4104  2535  8335    23  1305  2528
127, 771   29  763   22   21 6695  521 8335  269   28
128,  22  269   20   56  680  145  353  676 1311  471
129,   53 20104    77  1186  4335    83   393    73  1154  1151
130, 1327  1216  1859  1212    21  1514  5070    20    22 11940
131, 8819 22441 14809 15454  6712 18939 22443 22631 18001 11044
132, 426   22  446 1266 1263  448  581  124  521  271
133, 126  773  677  676  775   98 9733  344  626  342
134,   29   818   684   683    20 15672    22 11660  1297   358
135, 453  450  448   53  446  494 1648  387  349  486
136,2410 5642   22 1869 3244 4220 2058  617  752 2047
137,   80 20553    64  2106 20352  2111   629     5   750    84
138,  21  179   20 1327  678  107  750  778  109   93
139,  58   56  348   25  450   22  393  272  448 3877
140,  20  557   23  124   29   24  841 3505   56  613
141,   21   426    53   395   731   455 17237   448  4326   270
142, 8568  3816 10595 10596    25 10597    29 10598    23    22
143, 450 1266  448  426 1263   52  271  458  813  581
144,18919 17178    22 14524 22542   683 19705  1263  1514   453
145,   71  4334  3994  2104  2107  3989   566  1630  1631 16833
146,20422    21   817   557   667 10983   458    29    22   207
147, 2105  2588  2587 22843 11202  3999   360  6910  1511  2106
148,1311  751  617  521 1620  498  676  827  486  105
149,2586  938   24   53 1752  336  335   75   27 2592
150, 7864 15454 18001 22631  6712 12114 15441  5858 14172 21458
151,272  62 124  25 771 348  22 773 269 395
152,11660  2086  4341  4333 10177 16516   445    21 22844   708
153, 6494    29   272 17178   762   450   771   448 18919   394
154, 358  207  356 1628  672 1222  121 1151 1154 3546
155,  20   21  432  916  762  667  261 1911 2363  613
156,22370   207   752   126   617   121    21 22414  8438  8335
157, 271  337   54  358  396  932  572 1068   29  273
158,  22 1449  336 1327   21   53  919  335 2592 5046
159,   24    28  1196    21   348   468    23   458 19672  1064
160,  683  1300  4104  1301 12051  2559  2427   697  1504  4885
161,  23   62   55   58  396  771   53  271 2395   54
162,   21   917 12114 17075    22 15454 16713 11044 22443  6712
163,  683 11660    21   121 16516   450  2108  3246   676    25
164,  21 1327  106 3453  673  277  828 1307 2077  611
165,  21 2494  541  828  109 1108  169 2488 1532  555
166,  29   22   20  337   21  521   56 1004  620  619
167,  25   80   68  207  929  629   21   23   64 1023
168, 58 272  25  60 393 395  20 208 394 598
169,  71   21   22 2106  353  372 2111   64   84   23
170,  23 1216   28  544   21 1514 1859 5070  551 1558
171, 2117  1967 16505  4510  3021 13609   124    21 10867 24022
172,  29   21   20 5068  130 5069 1645  102  241 1654
173, 469 1752   25   77  348   22  436  268 3994   56
174,  667  2413   448  2047  2054   457 22427 20422   126 10983
175,   61  1068   268  2592    55    62  1263 16713   335   270
176, 917  916 1327 2111   22 1263  919   80  453   20
177,18557   106    97   130   450   673   391 16887  9278   102
178,3987 4892 4890   28  264 1557 4891  546  560   25
179, 916   22 1911  613   21 4073  130 1299 1077 1038
180, 450 1263  426  812  813  581  102  127  814  453
181,  23   21   25  271  272   29   62  560 1557   22
182, 932   62   58  272 2395  772  208 1068 1954   60
183,  23  353  270   27 4214 1529  174  348 1795  759
184,  53 2963  387  336 2064 1449  598   61 1752 3194
185,124  56 771  25 436 393 270  61 763  60
186,  448   446  1266   453  2172  2388  3952 13567   426   349
187, 355  357  356  551  358 1653  885    6 2951 5677
188, 486  504  445 2534  471   93  498   21 2010  492
189, 61  21 396  60 598 270 393 366 387 268
190, 239 1189 1535 2743 2494 5735 1621   97  102 2891
191,  492   778  2148   504  1308   471   486   494   679 17506
192,14189   555    21   826   453   626 22478    56    61   803
194,2106   75 2107 2586   80   71   68  521  629 2119
195,17972    20   684   450 15131   683   521   671  1326  1898
196,   80  2333   854    67   566  2112 15780    68  2336   568
197,22469   916  1299   126  1374  6506  4380 14985  1301    95
198,  426   813   446   450  1266 17237  1152  2472   811   810
199, 23 771  20  62 270 450  53 272 261 448
201, 917  916  121  672  778  179  677   21  613 1861
202,  446  1320  1265   812  2276  1195 11621  1547  1193 22146
203,8167 5644 8168 5614  752  751 5646 1969   60 1632
204,10221 12114 22441  7864 21818 22403  8819 18939   524 22631
205,  581   453 17178  1266   450   448  1320    21 22542   811
206,   22  2399   353   541 19705    23  1835  1326    20  1911
207, 176  613  353 3397   20  175  347  179 3535  369
208,   20    21 10283   124  1002  4631 20532 21759  2250  2319
209, 545 1214 1216   22 1212 5070  676 4577   28   23
210, 7632 15131 16682    29    20 13063 20422 14524 22542   457
211,   71  3991    26    25    21  2106    77    64 13423  2043
212, 22  23 393 396 271  56 394 208  61  60
213,   58   271   772    56   272   519  8623  5616 22465   269
214,  77   71  854  629   21 2586 2106 2107 4334   83
215,22844   113 22617    95  9209   672   883    84  1628  2114
216,  23   21  500  107 1534  576    6  149  499 6887
217,1154 1501 1498  692 1502  102 1691  130 3246  455
218,1023  124  499   23   20   93  352 2023  828 2148
219,21980 17536 14369  3505    21 15054 21509    23 10655  2391
220, 6986 11333  3110 14138 15568 23505 20851 14332 16024 23279
221,  270    22 16887  2494    56   149   499    54    28   395
222,  337    21    58    23   772    20    56    25    55 15582
223,1378 1299  448 1771 1266 1432  102 1504  453 2998
224,   64  2111   949   629  2109  5928  4614  5874   955 12569
225,  450  1327  2581   421    22 14524 20422    21    25  3036
226,1376 1779 1653 1758  355 1372 1378 1642  126 4032
227, 450  448 1263  446  665  453  814 1691  426 6874
228, 269   56 6665 1573  458   60  521  813   55  396
229, 1302  1372    79 22752    64   356   126   121 22415   705
230, 547  364  358   22 2365  672  708 2361   29 2362
231, 6186  5884  8911 22139 13988  6874 20372  1648 14916   551
232, 498  121  495  471  126   93 2010   24  678 2148
233,  450   272 20422 14805   458  1266    62  1194   426    52
234,9278  124  627  620   27  267   22  353   23 2933
235, 1048    20  4073  1038    29   921  1914   676 15245   450
236, 3343 17505   557    20   450    25   124    23    21   319
237,  22 1835   29  124 1024   25   23 4464   28 1557
238, 124   22   21  521  353 2742 3037 3063  964  351
239, 3539 21319 17178 22414  6186   271 22370 18854    29   632
240,  826   458   155   385   153  1266   557 14524    21   668
241, 8875    22   207    25  6494 15131   348   270    24 16030
242,  855  1448    53   576    21  1222    19   496 14412  3469
243,  67  629   75  713   56   71 2119  885  889   68
244, 352  521   21   25 1898   28   58 5711 1250  811
245,  581    52   270 20422   349  2276  1263   445 17714 11855
246,  771   337    21 15344    22  4380    62 14651    58 22560
247, 626  684   53  555   21 2444  773  537  468  826
248,  492   497    93   915   498    61   567    56 11855  2108
249, 541  154  773  555  826 2397  385  153  155  775
250,11904  7371 14907  2108  3355  2105    81   855  4340    79
251,1308  751  617 1327  498  495   99 1501  179 1213
252,   25    23    22    56   352   348  7706   124    27 16887
253,  453  1263    27 20422 10158  5677  1266   667    21   446
254, 581  773  426   23  775  537 1264  448  458   25
255,  23  337 1953 3291 4013   28 1954 2992  347  537
256,16626  5070  3391 17136  9672   705  6506   697 17193  5069
257, 937  942  446   55 1263  453 1648 1746   60 1266
258, 23 124 353  22 385  56 537 209 345 333
259, 1194  2037  4574   121  1264  5190 17506 19672    56 17900
260, 555  826  909 1108  626  773   56  453  620   25
261,2112  883  567 2494   67   68   71 2256 2588 9209
262,  885    68    71   364  5187 11390    80  2119   126  2112
263,  67 1616 2119  629 1619  672  677  676 1629  335
264,  21   23   22 1835   25  348 1311   27  345  207
265, 1222  5697  1311  1152 10855  1666  1188  1151   446  1266
266,  21  121   53  672   22  387 1308 9733  352  773
267,  23   53  387  828   28  348  261  270 2124  207
268,1911   21   22 1299 1374   23   25  353   20 1077
269, 1263 20422 10010  8445   627 19112 18139 14524  2998  1638
270,  21   22  353   23  436   61   53   55 5083   60
271,  56   61   55  396 1068  596 1449  336 1748   58
272, 6494 22370 22542 22782 20422 18484 22414   672  8438  1648
273,2254 1787  450 2253 1004  349  446  897  453  813
274,1628 1154  450  453 1558 1222  426  581 6597 2106
275, 453  124  121  446 1628  457  426   93  778  492
276, 763  126 1004   22  676   21  677   20  396   60
277, 355  521 4342   20 1898  352  915  358 2781  356
278, 704 1263  426 1870  358  356  581 1869 1873   22
279, 771   21   20 1004  124  572  353   23  520 2313
280,  541  6494 22402    56   826  1039   626  2111  8875    64
281,16682 16030  1444   426 13988 20422   349  8690  2535 22542
282,  53   61   21   60   25  270  396   58  964 1004
283,1023  261  917   22  124   21 2992   29 1911 1953
284,  21   22  450 1266  679  130  199 1263   93 1665
285,1311   22  445  581   23 1266  446  450 1648   25
286, 446 1263   56  813   95  121  537  450  422  810
287,  124   448    20  1263   771 13988   348   270    53 16151
288,19690 14651  4380 23112  3709  3716 19620 14738  5770 17553
289,  109 17237    99  1308  1532   750   100  1832   499   147
290, 60  23 396 557  21  20 598 768 448  25
291, 6494   121   448   426   343 22435    52   811 14805 14524
292,  22   20   71 1501   29 1213 2586 1498 2107  348
293,   29   312    22    25   271   771 15454  1024  2105  1327
294,11100   672   731  2263   132   497   750 16263  1308   109
295,   21   771 22472    58   271   179    20    56   269   613
296,   56   455  2203   731 17237   922  4574   148   759   448
297,  332  1835  3876  1023  4065  1546  3873  3877  3871 13400
298,  53  207   56 1449 1748  335  348 1752  596  393
299,   22    21  1297   672   126    95  1374 14686  1779 15506
300,  453 17178  2998 22542 14805  5917 22435 11855 22402  1849
301, 771   80   71   22  450   64 2114   20  124   25
302, 1561 17694 13463  6597  1562    29  1558    21   771  1632
303,  524  2023  5884   445  1835  8911   130    21 22139  1023
304, 393  272  396 1144  426   29   54  446   22   55
305, 358   20  393   25 1746  352  174  521  364  372
306, 7876  7349  7092  1967 22193    23  3992  1499 10791    22
307,  499    93  2148   678   486 19647     7   504   107    14
308, 396   20  596   23 5348 1748  124   22   25  335
309, 916 1048 4036 1630 4073  919 7588 1634 1631 1506
310,  39   43 1038  537   23   41   25  124   29 1266
311, 7864 22441   750  3453  1307 16713 22443 18939  6712   106
312,  21  353   25   29  126 1327  436  547  771  676
313,15454 12114 11044 22631 21818 15441 17531 20947 21458 16204
314,  544    22   919  4036  1048   613  1154  1038    21 19727
315,7613  126  828   22  356 1653  208  421   21 2532
316, 917  916 9209  667  450 5046  352  448   21  453
317, 771   22  271   62 2426  261   21  450  272  394
318, 8470 23006 22907   566 22345    91   567    58    75   629
319, 7864 10221  9791 14809 17764  8819 12114 21818  6702 22443
320, 6494  7864 22403  1265 14809  1188  1263  1266  1153    33
321, 1263   453   448    20   426   814   813   422   909 18083
322,   25    21 10109   432   909    56   672   393  5068 14460
323,11621  8471 14985  3709  3898 15088 10225 22469  4559 22527
324,271  21  56 771  71 772 348  22 337 394
325, 450  117  672  677   98  498  342   20   53 4753
326, 2173    22   455    29  1835 18484    20   915   124   812
327, 6494 21319 22542 13988 14805 10983   667 11761 22435 16380
328,   22    23    20    25 12460   124  2528 22146 23977    29
329, 335 1746   53 2281   55 1752 3037 2576  519 4297
330,124 773 541 551 673 468 775 993 130 102
331,   20  1691    22  1648    23   452 22542    56    25   458
332, 1634  1071   964  1506   453   436 11665    21   448   909
333,   93   750     5 22864 17340 12932   129   759   109   831
334,1645 2056 2044 2046 1654 3525 1665 2055   21  426
335,  448   453   446 20422    21  2998   810  1196  1266   426
336,18484   771   432   613 13063   455  1648    58 19112   457
337, 544   20 1327  676   22  174  126   23   25  178
338, 7632   448  1630  2347 22782  3987  1631 11855  2350  2346
339,   21    20    53  9623 11580 23294   771   124    29 13983
340,16713 22403 20422  1311  6702 10221 13063 12114 13013  8819
341,  20   23  888  771   56  436  270  613  841 1697
342,22782 18484   450 20422 16380 13063 14524 11761   810 17237
343,22472   102 16887   126   149   496   673 12509   676 22782
344,  21  124  337  541   58  208  572   20 1004  546
345,  448   126  4380 17327  1308  1154 18827   421   813  5697
346,  22   23  942 2581  895 3292 4297  521 4682 2781
347,3711 5735  109 2494   79  750  100   22  516 1964
348,   21    20   269   270    53    29 19037   352    58   771
349,   29   130 16713   102  9791  6702    22   199 17531    20
350,   22    20   763    25   676   680   555   432 14687   762
351,  551    21   537    20  2023   937   541  1835  6320 21474
352, 453 1266  448  581  813   53  394 1194 1068   55
353,1327  771  421   29  672  124   20   23  385  450
354, 20 353 771 446 393 348 207  58  56 396
355, 1263 20422 14524    21  2998   448   861   312  6339 11855
356, 1962  3882   247  3276   810    56   450 15792  2228  3543
357,  890   889   121   113  5884   645 13689   494  1643 22857
358,  24  288   21  208 3063  810  551   22  519  247
359,   58    62    21   208  1068    23   348    28   395 22600
360, 8319 22560  4559   932  3709 19690  2824   352  1328    56
361, 929  450  767  768  770 1022 2112  208 1216 1263
362,   23    22 15141   347   353   348  4874   436    56 21803
363,   21   450   448   349   446 14651   812   426   581 19690
364, 58 272  62 269 521 109 132 772 757 100
365,  358  6469   393  2059 14258  3175  2350   364    22  2637
366,  541   154    25   826   271  7864   775 18939 22441  1039
367, 2472   773  1628   627   126   936  1534 16887   113    33
368, 58  21 271 337  56  60  54  20 771 396
369, 2103  5668   678    22    23  2148   673 14651 15711  2747
370,  20   25   23  673  453 1266 5735  106 2494 1263
371,  20 2057   25 1607 1327  521  799   22 1068  352
372,  358 11320  2105   364  1590 20104  3453  1566    81  2106
373,  678  2148    93   750  1311  1308   121   498   486 19647
374,  23  396  124  598   55  916  432  387 1038  353
375,2759 5938   21 1870  498  672 1865  494 1448   93
376, 2494   828  3711  1532  1306     5  2488  4480  2124 20768
377,   35  2966 13751  1220 13063  1557   453 16263 18484 20422
378, 432   21   20  345  572 2317  521   29 2313  450
379,  21  335  352   53  270 1091  544 1752 3038 2281
380,  683  1856   688   693  2714  5508 12999  2559  2496 20865
381,3311  446  813 2479  581  811 1263   99  426  810
382,   21   771 12907   964   917   916    22   105    58  1326
383,  581   448   812   813  1266 22472   814   453   667  1194
384, 335 1752  268 1449   61   56 2064  598   23 2592
385,  56  450  352   22  270   21 1263  113  668  458
386, 3539   773 21319    58    25    21   326   775    28    56
387, 771   21   23 3988  348   20 1994   22  207  244
388, 21  22 450  23 269 387  61  60 393  58
389,   20 13988    25  1266   448   446   450   613   121  2828
390,  951  2112  2119    56  4617  5928 12306  4001   358    67
391,20667    22    56  1529 22653  1795  7807  7533   270   372
392,124  20  25 270  58 632 436 271  29  27
393,   21    22    60    29   348   270   214  5144 20422  9672
394,   68  2119   629   448   458   922   450   823    71 14258
395,  426  1263   813   458   446   810   811  1198 19672  1265
396,  58   35   27  271  208   25 8568   56 1263  124
397, 448 1263   56  813  814  731  102  458   58  598
398,4073  771   58   62  208  672  964  314  271   95
399, 421   22  348   23 1038 1573 1574 1671 1705  468
400,  22  916  557  121  426 3745  613  450 1632   35
401,   29   450 20420  4464   121   917    21    22   126 20372
402,10221 22403 14809  8819 11044 12114 18939 18001 22631 16713
403, 1691 13063  1616   676   672  1648    25   731   677  1308
404,  5  56 759 147 100 750 108  21  61  23
405,4920   53  731  426  771   29 2147 1849 1222   21
406,271 432 932  62 272 772 124 448 208  21
407,   73   102   358   356 10221 15454  9791 16713  8819  2254
408, 1672  6665 18209  1212 14353  1216  1597  2438    21  2920
409,4036   21 4072  271   23 1911 1048  348 4684   20
410,  557    20  1327   672 10983   939   121   492   684   667
411,  71 2111   64   67 2109 2112   80 2119  450   75
412,  56 3993  803  772 1618  270  450  126  393 1263
413,1214 1212 5938   22 4577 5070 1870 5069 5068 3391
415,1911 2399  179  177  176   25   23 1607 3397 5891
416,  355   126 10109  2278  2086 22370    95   683  7205  8335
417,  29   55  394  450   58  393  396  772  352 1263
418,  21   23  124   60   53   56  353  396  209 1068
419,   22    21    23 22612 13472 22585    27 22614    25 15711
420,  56  393  394 2523  207   54 3343   20   21   61
421, 3539 13063  9599  2147 18484 14647 17178  5771 19153 13875
422,  917  2436  2410 22838   771  4852  8067   704   672   353
423,19705   355    60    27  2278    61    21  1068    23    56
424, 23 396  60 672  56 909 393 422 446 426
425,  446 18854  2039   426   812    22 11855 13063  8690   811
426,  71   84  629   73 1909 2106 2104   68   67 2105
427, 336  268   56 1449   61 2064 1649 1752  387  598
428, 126   35  358  356  676   22 1220  677   56  113
429,   21    22    23  1975  1977   353  1972  1974    56 10272
430, 2119  2112  2106    71    64   955 13035  2587   949  2110
431,  23  468   25   27  124   22 1108   28   56  436
432,  771    21    22    58    28 22443   521 17075   782 22631
433,   80    64  2106  2111 21685   629    84  2856    67    75
434,   20   557    23    29   353 11887    25   915   938 14715
435,  356 19705   364   622   885  1802   357   355  5248   220
436,  53  925  909  927  393   23  705 1108   60   56
437,  271    22   261    62   547    54    60 14907   352   394
438, 394 1068 2106  337   54   61  596   53   29   55
439,  71 2713 2584   56 2111  629   21 2112 2426 1674
440, 426 5420 5136  581  446 1146  812  115  811  450
441, 1911  1038    22   921  4036   613  1914  4073  4513 14793
442, 773  775 1806  555  826  551 1108  153  993  347
443,   79  1561    80    71 17880  8859  1558 13463    53  1562
444, 272  450  208  572   62  448   23 1263   29   22
445, 1311   672   450   677 22415   121  1154   117 15284    95
446, 763  771  450   22 1004   29  919   20  897 1911
447,  814    56   812  2035    21   541 19672  4396   811  1550
448, 541   21  826   20 1039    5  626 2147  124  457
449, 6187  2488  1327  7813    21   521    23    56  3412 12118
450,   95  2358 17506 22415    72  2713  2112  8949 15284   352
451,  424  1311  3638 11855   827    22    25 19705  3872    20
452, 581  446 1266 1023  453   22  421 2023 1327   20
453,20422  1649 11855 14524  2998  1263 19112   812  6339  1264
454, 468  394   60   55  772 1068   56 1300   22 2395
455, 352   56  269 7293 1746   21   22 7183  271   20
456,  393    56    60   457 20422  1263  2263   458   396  2998
457,1311  828  352   20   21 1618  121 1308  677 1327
458,15131 17972    23    25    56   541    53   366  1108 16682
459, 100 1532  109  828 2553  169 1830 3711  160  831
460, 124   25  436  353   29 1835  348 1326  209 7801
461,  672   121   915   450    20    22    95 21391    56 21838
462,   37    23   421   269   124 22782    53  2444   915  1038
463, 7864  8819 22403 18001 22443 22631 15978  6712 17075    35
464, 676   22   21 1617  126   99  498 2965 1626  352
465,2106 2444  629   75 4329   73 2107 4334 1327   21
466, 557  683  121   21   22  672  841   23 8944   24
467, 581   52 1628   95 1266  704 4574   25   22  113
468, 448  763  771 9235   29  393  446   56  266  486
469,1610 1108  347  561   61  543  909 1109   53  993
470, 1263  1154   115   813  1616  1153    95  1266  1147 11390
471,  124 23731  2965   353  2963  3158    22  2352  1855   645
472,4104 1301 2731  888 7309  629  684 1553  541   21
473, 544   20 2107   21 2056 5938 2586  951   73   71
474,  684  8215 13659   545 22612  2494  6049   109 22585   673
475,  774 22843  4997  2086  2117  9864 16516  6910 15284   126
476, 4554   358   448   672 20422   364   458   450 14805   121
477,   56   421   352    61   387 16458  1556  1263   521   393
478, 581 1196 1320  812  810   21  448   29 8944 1193
479, 6874 14916 22966 20420  6186 21775    53    58    25   575
480,1499  771   21   22  126   20 1004  557 9672 1305
481,  521 22501    21 21042    22  1898  8037  4793 17457    20
482,   21   672   121 20958  2039 18854   449    23   448  2263
483,  446   814   458   812  1320   448  1198 12916  1195  9323
484,   53  1449   336  6506 16626  3314  6469  2592  2535   268
485,22370    28 14460  7569    25   264  8438   348    23 21643
486,   24  1628  1151    20   796   450 16841   448   551    22
487,1630 1632  358  126 1071  684   71 2353  359  364
488,2105  751  121  752  686  672   73 1498 1501  750
489,2139 8568  919  566 1136 1911   22  568   25  676
490,  58   23   68   22 1909  629   56  385  272  775
491,18484  1144    37   541  1632  1630  1071  2998  2951  3314
492, 541  124   23  519   20   25  555  775   28 1039
493, 521  352   60 2444  895 2576 1328 3474 1556   21
494,20104  2106    80  3993  1631  3988  1071  1213   629  5187
495,16801 17932  2108 20989 11904  7371  2105 14907  3355   396
496,17531 22631 21285 22760 15711 14159 16713 21458  9791  7864
497, 557 1216  817 2792 3391 1514 4577  555 2824 1214
498, 1080    21   926   898    20   524   575 10595  1004   130
499, 29  22 676 771 174 126 178  21  95  56
500,2346  686 1501   27   23   71  773  345 1308  385
501,  124    22  4146    56   904 22193    23   352 22717    20
502,  537    23  1263 20422   995    24   366    28   385   348
503,  21   22  174 9733  178 2427  613 1220 2581  314
504,2104   80 4334   73   71   77  629 2107   67   56
505,  814   810  1266   812 16713   581  5616   459  1136   813
506,  504    93   486   678 19647   448   107   492   494  6887
507,22782    21 11761 14524   348    28 13063    23 17237  1648
508,1263  581 1327 1038  813  446   21 4073 1911  811
509,20360   336   387  1449    60   348   268  1068    21   596
510,   21   546  2276    60   393  2998 15526    56  2139   352
511, 393 3816  396   55   21 5529  394  337  596   56
512,  38   37   43 4285   36  844 6320  551 3745  814
513, 3991    22    21  3993  2581  3989    23   209  3994 22472
514,  71  925 2112   67   68 2106  927   75   64 1080
515,  555   626  1039   154   773   153   385   775 16425   537
517, 683 2347   71  465 2559   23  693 1214   64 1514
518,  21   20  551 1856  909  126 2803  915  347  677
519, 826  775  155  352  450  124   23  615   55 1039
520, 336   21  450  268 2401   53 1449 2064 1752  387
521,16887   496     6   130   909   457  7029   627   502   576
522,  95  113 1618   22   21  676 2388 4574  613  672
523,  836   457   448  2824  1898  2781 12051    21    56 20422
524,1068  352  396  751  521  772   58  596 1746  268
525, 432   56  751   25  752  124  335   53  676 1449
526, 557  126   95   21  672  677 4574 1616 1626  113
527,   20    21  6887 21643  4471    29   450   124   494   813
528, 270  771  352  615   20   53  372 2497  772  124
529, 121   23  124 4574   20 1618  917  270   28  267
