user_id,item_list
173,  25  348   56 1752  469   77   61  436   22  124
174,  667   448  2047  2413  2054 22427   457   126 20422 10983
175,   61  1068    55   270    62   268  1263  2592 16713   335
176,1327  917   22  916 2111  919 1263   21   80  453
177,  106   130    97 18557   102   673   391 16887   450  1534
178,3987 4892 4890   58  264 1557  560 4891  546   25
179,  916    22  1911   613    21  4073   919   130  1038 16887
180, 450 1263  426  581  453  813  814  812  102  127
181, 21  23 271  29 272  62  25 560 353  22
182,  62  932   58  272   60  772 1068 2395  393  208
183,  23  353  124   25  174 4214   29 3502  270  841
184,  53  387  336 2963   61  598 1449 1752 2064  270
185,124  56  25 436 771 393  60  61 270 208
186, 446  448 1266  453 2172  426  581 2388 3952  814
187, 357  355  356  358  551  885  888 1653    6  500
188, 486   93  498  504  471 2534 2010  445 2003  492
189, 61 396 393 270  21 598  23  60 387 268
190, 239 1189 1535 2494 5735 2743   97 1621  102  675
191, 492  778 2148  504  486  471  494 1308  679  499
192,  555    56   626   826 22478 14189   453 18364    61   803
194,2106   75   80 2586 2107   71   68  521   21  629
195,17972   684 15131    20   671 16030   450   683   352   521
196,   80   854    67   566  2112 15780    68   568    64  2333
197, 1299  1374 22469  6506  1301 14258  4380   916  9672   126
198,  426   446   450   813  1266   811   810 17237  1152   448
199, 23  20  62 771 270 450 272  53 269 393
201,121 917 916 778 672  22 179  21 677 613
202,  446  1320  1195  2276   812  1265  1193  1547 11621 22146
203,5644 8167  752  751 8168 5646 5614 1632 1630 1068
204,10221  7864 12114 22441 21818 22403  8819 18939 11044 22631
205,  581   453 17178  1266   450   446   448   814    21   810
206,   22   353   541  2399    23    20 19705   153  1911   154
207, 176  613   20  353 3397  175  179   25   23  347
208,   20    21  1002 10283 20532   124  4631    29  2250 21759
209,1214 1216   22  545 1212 5070  676 4577   23 3391
210, 7632    29 16682 15131    20 13063 20422 22542 14524   457
211,  71 3991   26   21   25 2106   77   64 2111  629
212, 22  23 396 393 271  56 598 394  61  60
213, 58 271 772 272  56  61 519 269 396 394
214,  77   71  629  854 2106 2107 2586 4334   83   64
215,22844   113 22617    95    84  9209   883  2114   672  2119
216,  23   21  107  500  499  576    6  149 1534 6887
217,1154 1501 1498  692 1502 3246 1691  455  130  102
218,1023  124   23   20  499 2023   93 2148  828  917
219,21980 14369 17536  3505 15054   106  2391 21509    23 10655
220, 6986 23279 15568 14138 15567 11333 23505  1745 21380 16024
221,  270  2494    56 16887   149    22    58    54   499   968
222,  337    21    20    23   772    58 15582    55    60   394
223, 448 1378 1299 1266 1771  667  446 2998  731  102
224,  64  629 2111 2109  949 5928 4614 2112 5874  955
225,  450  1327    22  2581 20422   421 14524   581   811   446
226,1376 1779 1372 1758  355 1653 1378 1642 4032 4490
227, 450  448 1263  446  453  665  426  814 6874 1691
228,  56  269 6665 1573   53   60  598   55  396  968
229, 1302  1372 22752    79   126    64   121   356   684 22415
230,  22  547 2365   29 2361  364  672  358 2362   20
231, 6186  5884  8911 22139  6874 20372 14916 13988   868  9234
232, 498  495  471  121   93  126 2010 2148  487  504
233,  450    62   272 20422   393  1194 13063 14805   458  1266
234, 124 9278   22   23  627  620  348   27 2933  353
235,1048 4073   20   29 1038 2057 1914  771  921  453
236, 3343 17505   557    20   124    21    25   450    23  2722
237,  22   29  124 1835   25   23 4464  208  130  436
238, 124   21   22  521 2742  353  351 3037 1328   56
239, 3539 21319 17178  6186   271 22414 22370 18854  9323  2039
240,  826   458  1266   385   155   153   668   446   775 14524
241, 8875    22   207    25  6494 15131   348   270 16030   124
242,  855  1448    19   576   496    53  1222  3169  3469 16887
243, 629   67   75   56  713   71   68 2119  885 4341
244,  352   521  1898    28    58  1250  3063    21 16454  5711
245,  581  1263    52  2276 20422   445   349  2998 14715   270
246,  771   337 15344    22    58  4380 14651    62  3709 22560
247,  21   53  684  626  555   25 2444  773  537  468
248, 492   93  497  567 3358  498   61 2108  566 3357
249, 541  154  773  555  385  826  153 2397  155  775
250,11904  2108  7371  2105 14907  3355    81  3358   855    79
251, 751 1308  498  617 1327 1501 1213   99  686  495
252,   25    22    23    56  7706   124   348    27 16887   352
253, 1263   453 10158 20422    27   446  5677  1266   667   458
254, 426  581  773   23  775  537  458   21 1264   25
255,  23 1953  337 2992   28 4013 1954 3291  347  537
256,16626  5070  3391  9672 17136   697  6506  5069  2792 19705
257, 1263   937   453   446  2916    55   942  1648  1266 20422
258, 23 124 353  22  56 385 345 537 209 541
259, 2037   121  1264  1194  4574  5190 17900 19672   126  1198
260, 555  626  826   56   23  773  453  909  448 1108
261,2112  883 2494  567   67   68 2256 9209   71 9463
262,   71    68   885   364    80  5187   126 11390  2119  2112
263,  67 1616 2119  676  672 1619  677  629 1629   95
264,  21   23   25   22 1835  348  353   27  345 1311
265, 1222  5697  1152 10855   426  1311  1620  1666  1188  4036
266,  21  121   53  672   22 1308  387 9733   23  270
267, 53  23 387  58 270  61 393 828 348  62
268,1911   21   22  353   23 1299 1374   25   20 1048
269,20422  1263 10010 14524   814 18139  8445    21 19112 11855
270, 21  23  22 353 436  53  61 393  60 396
271,  56   61  396   55 1068  596 1449   23  336 1748
272, 6494 22370 22542 20422 22782 18484 22414  8438 17178 22402
273,2254 1787 2253  450 1004 2252  897  349  446  811
274,1628 1154  450  126 9733 1222  426  453  581 6597
275, 453  124  121  446  426  457  581 1628   93   29
276, 763  126   21 1004   22  676   20  677  396  124
277, 355  521 4342  356  358   20   21 1898 1514  352
278,1263  704  426  581 1870  667 1869 1873  358  811
279, 771   21   20  124 1004  572  353  208   23  520
280, 6494   541 22402    56   826  8875  1039 21319  2111   626
281,16682 16030  1444   426 13988 20422   349 22542  2535  8335
282,  53   61   60   25   21  270   58 7309  396 1795
283,1023  261  917   22 2992 1953  124 1911   29 1952
284,1266   21   22 1263  679  450  130  199 1665  426
285,  23 1311  445  581  446   22 1266 1648  448  450
286, 446 1263  813   56  450  810  121   23  422   95
287,  124    20   448   771  1263   348 13988   270    53   271
288,14651  4380 19690  3709 23112  3716 19620 22561 14738  3529
289,   99   109   750 17237   100  1308  1532  1832     5   499
290, 23  60 396 557 598  21  25  20 596 448
291, 6494   121   448   426 14805 14524 22435   343  2998 13988
292,  22   20   71 2586 1501  348 1213   29 2107 1498
293,   29    22   312   271   771 15454    58    25  1327 10221
294,11100   731  2263   672   132  1308   109   750  1263  1648
295,  771    21 22472    58    20   271   179   270   613   178
296,  455   731   448  3311  4574  2203  1648  8574   148 17237
297, 332 3876 4065 3873 1835 3877 3871 1546 1023 3872
298,  53  207   56 1449   23 1748  335  270  393  596
299,  21   22  126  672   95 1297 1374 1779  677 2581
300,  453  2998 17178 14805 22542 22402 22435 13988 11855 18919
301, 771   80   71   22  450   64   20 2114  124 1263
302, 1561  6597 17694 13463    21  1562    29  1558   771  1632
303,  445  2023   524  5884  1835  8911   130  1648 22139  1023
304, 393  396  272   54  426   55  124 1144   29   22
305, 358  393 1746   20  174   25  352 2497 1214  895
306, 7876    56    23 22193  7349  7092  1967    22 10791  3992
307,  499  2148    93   678 19647   486     7   504   107    14
308, 396   23  596   20 1748  124   62   25 1449  536
309, 916 1048 4036 4073 1630  919 7588  613 1631 1634
310,  43   39  124  537   25 1038   41  438   23  453
311, 7864 22441 16713 22443   750  3453  6712 18939  1307 11044
312,  21  353   25   29  436 1327  771  126  547   23
313,15454 12114 11044 22631 21818 15441 17531 14172 20947 16204
314,  22  544  919 4036 1048  613 1038   21  316 1154
315, 126 7613 2532 1653  208  828  356   95 1984  323
316, 917 9209  916  667  450  448 5046  453  458  179
317, 771   22  271   21   62 2426  261  272  124  394
318, 8470   566 23006 22907 22345   629   567    91    58    75
319, 7864 10221  9791 14809  8819 17764 12114 22443 21818 18001
320, 6494 22403  7864 14809  1263  1265  1188 16713  6712 15454
321,1263  453  448  426  814  813  458  909   20  812
322,   21    25 10109   432 14460    56  7569   393   672   541
323,11621 14985  3709 10225  8471  3898 15088  4559    20 22469
324, 21 271  56 771 772 348  22 683 269 272
325, 450  117  342  672  677 4753   98  126  731   20
326, 2173    22    29   124  1835   455    20   812 18484    25
327,21319  6494 22542 13988 14805 10983   667 11761 22435   450
328,   22    23 12460   124    20    25 22146    56 16884 23977
329, 335 2281   53   55 1752 1746   22  704  986  519
330,124 773 541 673 130 468  23 348 775 551
331,  22   23   56 1691  452  124 1648   20   25  458
332, 1634  1071   964  1506   448  1263   446   453 11665  1648
333,   93 22864     5   750 12932   129 17340   759 11330  2010
334,1645 2046 1654 2044 2056 1665 3525 2055 2119  704
335,  448   446   453 20422  1266    21  2998   810   426   813
336,18484   771   432 13063   455    21   613   457    22    58
337, 544   20 1327  676   22   23  174  126   25  178
338, 7632   448  1630 22782  2347  3987  1631  2346 11855  2350
339,   21    20    53   124 11580  9623    29 23294   771 13983
340,16713 22403 20422 10221 13063  6702  8819 12114  1311 14809
341,  20   23  771   56  436  888  613  270 1697  176
342,22782 18484   450 20422 16380 13063 11761 14524  3539 22542
343,22472   102 16887   126   149   496   673 12509 22782   676
344,  21  124  337   58   20  541  208  572 1004   62
345,  448   126  1308  4380  1154 17327   813 18827   676 22527
346,   22    23   942    29   124  2581    25   436  4297 12236
347, 3711  2494  5735   109   750   100    79   516    22 14710
348, 21  20 270 269  29  58 771  53 124 353
349,   29   130   102 16713  9791    22  6702 17531 16672   106
350, 22  20 763  25 762 680 555 676 432 626
351, 551   21  537   20  541 2023  937 6320 1835 1108
352, 453 1266  581  448  813   53 1068   62  394  270
353, 771   29 1327  672   20  421  124   23  385  121
354, 20 353 771  58  56 348 207 446 393 581
355, 1263 20422 14524  2998   448  6339  3539 11855   312   861
356, 1962  3882   247  3276   810 15792  3543  1480  2228  3542
357, 121  890  889  113 1617   95  645  676   60 5884
358,288 208 810 247 310 413 791 207 548 781
359,   58    62    21   208  1068   348    23    28   395 22600
360, 8319  4559 22560   932 19690  3709  2824   352 14985 22469
361, 929  768  767 1022 1216 2112  450 1212  769 1214
362,   23    22   353    56   347   348   436 15141    20    29
363,  446   448 14651   349   450   581   426 15344 19690  1266
364,  58  272   62  269  132  772 1616 1314  750  395
365,  358  6469   393 14258  2059  1305   364  2488    21 17193
366,  541   154  7864    25   826   271 18939   775 22441 22443
367, 2472  1628   126   773   936   627 16887    33  1534   113
368, 58 271  21  56 337  60 396 393  54  20
369, 2103  5668   678  2148    22    23   499 14651    93   673
370,  23   20   25  453  673 1263 1266 2494 5735  149
371,  20 2057   25   23 1327 1607   22  124 1068   56
372,  358  2105 11320  2106  1590   364 20104  4330  3453    81
373, 2148   678    93  1311  1308   498   750   121   486 19647
374, 23 396 124 598  55 387 432 916 436 268
375,2759 5938 1870   21  498 1865 1869   93  494 2058
376,2494  828 3711 1532 4480 2124 2488 1306    5 1849
377,   35  2966   453  1220 13751 13063   458 16263  1263 18484
378, 432   21   20   29  345  572 2317  124  271  450
379,  21   53  352  335  270  544  269 1752 3038 2824
380,  683  1856   693   688  2714  5508 12999  2559  2496 20865
381, 446  813 1263 3311  426  581   99  811 2479  810
382,   21   771    22   917   916 12907   964    58   773   124
383,  581   448   813   812  1266   453   814 22472   458   667
384, 335 1752   56  268 1449   61  598 2064   23  387
385, 450   56   22  352 1263  270   21  458  668  113
386, 3539    58 21319   326   773    56    25    21   775   272
387,  21  771   23 3988  348 1994   20  102  496  124
388, 21  22  23 450  61 387 269  60  58 393
389,13988   448    20  1266    25   672   446   450   121   613
390,  951  2119  2112  4617  5928 12306    67   358  4001  3998
391,   22 20667  1529 22653  1795   372   521   270  7807  7533
392,124  20  25 270  58  29 271  62 393 632
393,   22    21    60   348   214   951   270    29 10353 20422
394,  68 2119  629  448  922  450   71  823  458 9389
395, 1263   426   813   446   458   811   810  1198 19672  1265
396, 124 1263   56   58  453  448   35   25   27  572
397, 448 1263   56  813  731  458  581  270   58  814
398,4073  771   58   22   62  208  672   20  314  271
399, 421   23   22  348 1038 1671 1573 1574   25 1705
400,  22  916  426  557  450  121  613 3745  446 1632
401,   29   450    21 20420   121    22  4464   126   917 20372
402,10221 22403 14809  8819 11044 18939 12114 18001 16713 15978
403, 1691 13063  1616   731  1648   676   672   677   448   124
404,   5   56  147  100  759  750  393 1068   61 1306
405,4920  731   53   21  426 2147 1849 1222  771 1152
406,432 271 932 124  62  21 272 772  60 394
407,   73   102   358 10221 15454   356  2254  9791 16713  8819
408, 1672  6665 18209  1212  1216 14353  2438  1597  6664  2920
409,4036   21 4072  271   23 1911 1048 4684  348   20
410,  557  1327    20   684   672 10983   667   695   939   448
411,  71 2111   64   80   67 2112 2119 2109  450 1263
412,  56  803 1648 3993  126 1068  455  270  393  772
413,1214 1212 5938 4577   22 5070 1870 5068 3391 5069
415,1911  179   23  177 2399  176   25 3502   29 5891
416,  126   355 10109 22370  2278  2086    95   683 22414  8335
417, 29 394  58  55 393 396 272 270  22 450
418, 23  21 124  60  53  56 396 353 348 207
419,   21    22    23    27 13472 22612 22585 22614 15711 10221
420, 393   56  394   61   54   21  207  598 2523  124
421, 3539 13063  9599 18484  2147 17178 14647  5771 22542 19153
422,  917  2436  2410   771 22838  4852  8067   450   704   353
423,19705   355    60  2278    23    27    61  4342   396  1068
424, 23  56 396  60 393 672 124 909  22  20
425,  446   426 18854  2039   812   450 13063 11855  1263   581
426,  71   84  629   73 2106 2104 2105   68   67 2111
427, 336   56  268 1649   61 1449  387 2064 1752  598
428, 126   35  358  676  356   22 1220  677  113 1617
429,  21   22   23 1977  353 1975 1972 1974   56   25
430, 2119  2112    71  2106    64  2587   949 13035  2110   955
431,  23   25  468  124   27   22 1108  436  345   61
432,  771    21 22443    22 17075 22631  8819    58 18001 12114
433,   80  2106    64  2111 21685  2856   629    84    75    67
434,   20   557    23    29   353    25 11887   436 14715   841
435,  356 19705   364   357   622   355   885  1802   220  5649
436, 925   53   56   23  909  705 1108  927  995 1080
437,271  62  22 261  54  29  60 547 269 394
438, 394 1068 2106  337   61   54  596  598  270   53
439,  71 2584 2713 2111  629 2112   56   21 2106 5600
440, 426 5420  581  446  812 5136  450  672 5422  811
441, 1911  1038    22   921  4036   613  4073  1914  4513 14793
442, 773  775 1806  555  826 1108  551  993  153  347
443,   79  1561    80    71 17880 13463  1558    53    21  8859
444,272 208  62  23 572  29 448  56 450 124
445,  672  1311   121 22415   677   450  1154   117    95 15284
446, 763  771  450   29 1004   22  919   20  897   25
447,  814    56    21  1317  2035   812  3719 19672  1265  4396
448, 541  826 1039   20   21  626    5  155  124 2147
449, 2488  6187  1327  7813  3412   680 12118   521  5735   676
450,   95 22415 17506  2713  2358   121  2112   126    72    75
451, 1311  3638   424 11855   827  4342 19705  3872    22  3876
452, 581  446 1266  453   22 1023  421 1327   20 2023
453,20422 14524  1649 11855  2998  1263 19112   812  6339  1264
454, 394   60  468   55  772   56 1068 1300   62  393
455, 352   56  269  271 1746   60 7293 1328   21 2485
456,   56   393    60  1263   457 20422   458   396    55  2263
457,1311  828  121   20 1618  126  352 1308  100  109
458,15131 17972    23 16682    25    56   541   366   348    53
459, 100 1532  109  828  831 3711 2553  169 2124 1830
460,  25  124  436  353   29  348 1835 9558 1326 7801
461,  672   121   915    22    95   149  2084 21838    19    20
462,   23    37   124   421   269 22782   436    25    53    29
463, 7864 22403  8819 18001 22443 22631 15978  6712 17075 15711
464, 676   22   21  126 1617   99  763  498 1626 1628
465,2106   75  629   73 2107 2444 4334 3989 2111 1327
466,557 683 121  21  22 672  23 841 436 209
467, 581   52 1628   95 4574  704   25   22  113 1266
468, 763  448  771   29  266 9235   23 2998  393  446
469,1108 1610   61  561  909  347 1109  543  995  993
470,1154 1263  115  813 1266   95 1616 1153 1147  450
471,  124 23731  2965   353  2963  3158    22  9323  1855  9122
472,4104 1301 7309 2731  684  541  888  629  689  836
473,2107   21 2586 5938  544   20   71   80   73 4334
474,  684  8215   545   673 22612  2494   109 22585   239  6049
475,  774 22843  2086  9864 16516  2117   126  4997  8650 14050
476,  358  4554   448   672   364 20422   458   121 14805   455
477,   56   421  1263    61   393    60   387  1068 16458   352
478, 581 1320  812 1196  810   29  448   21 8944 1193
479, 6874 14916 20420  6186    53   241    21 22966   575    25
480, 1499   771    21    22    20 16626  1305  9672 22080  8560
481,   21   521  1898 21042 22501  4793   351  1328  7613 11775
482,   21   121   672 20958  2263  2039   449   453 18854   448
483,  446   814   458  1320   812  1198   448  1195 12916 14369
484, 1449   336    53 16626  2592  6469  6506  3314  2535 22543
485,22370    28 14460  7569   264    25   348    23  8438   124
486, 1151    24  1628 16841   796  8267   126  4574  7153 22619
487,1630 1632  684  126  358  359 1071   71  364 2353
488,2105  751  121  752  672  686   73 1498  750 3989
489, 2139  8568   919    22  1136   566  1911 14793  5169   247
490,  23   68   22  629   58 1909   56  385 2119  272
491,18484  1144    37  1632   541  1630  1071  2998  3314    39
492, 541  124   23   25   20  519  775  555   53 1039
493, 521  352   60 2576 2444  895  126 1556 3474 1328
494, 2106 20104    80   629  3993  1631  2104  3988  1071   686
495,16801  2108 20989 17932  2105 11904  7371 14907  3355    58
496,17531 16713 22631  7864  8819 22403  9791 21285 15454 15711
497, 557 1216 1514 3391 4577  817 2792 1214 1212  555
498,1080   21   20  926  524 1004  898  124   58  575
499, 22  29 676 771  21 174 126 178  95 450
500, 686   23 1501 2346   27   71 1308  124  773  345
501,   22   124 22193  4146    23    56 10791   904  7876 10789
502,  537    23  1263   385    24 20422   995   348   453   366
503,  21   22 9733  174  178 1220 2427   23  613 2581
504,2104   80   71 4334   73   77  629 2107   67   64
505,  814   581  1266   810   459 16713   812   813  1263    21
506,   93   504   486   107   678 19647   448  2148   492  6887
507,22782    21 11761 14524   348    23 13063    20   453    28
508,1263  581  446  813 1327   21 1038 4073  458 1911
509,   60   387 20360   336  1068  1449   348   270   268   596
510,   21  2276   546   393    60    56  2139  2998 15526    62
511, 393 3816  396   55 5529   56   21  394  337  596
512,  38 4285   43   37 6320  844 3745  551  814 4284
513,3991   22   21 2581 3993   23 3989  731 3994  209
514,  71  925 2112 2106   67   68   75   64  927 1080
515, 555  626 1039  154  773  385  537  153 1108  775
517, 683   71 2347  465 2559  693 1214   23  126 1514
518,  21 1856   20  551  909 2803 5508  126  344  342
519, 826  775  155 1039  352  615   55  124  993  895
520, 336  268   53 1449 2064 1752  387 2401  598 2592
521,16887   496     6   130   909   102   502   149   576  7029
522,   95   113   676  1618  4574   672   115 22415   117    21
523,  457   448   836    21    56  1898  2824 12051  2781    23
524,1068  396  352   58  596  751  772   21  521  394
525, 432   56  751   25   22  752  124  335 1618 1449
526, 126  557   95  672  677   21 1616 4574  113   20
527,   20    21  4471  6887 21643   124    29   450   813  1263
528,270 771  20  53  60 615 372  55 124 352
529,   23   121   124  4574    20  1618   917   270    53 22415
