user_id,item_list
75, 1038   448    20 14805  7152    56   667   269   917    61
76, 1154  4592 13988   773   126  5326   343  7969 18782 11390
77, 453  387   22  788  955 1991 1743  541 2998  949
78,  62   60 1068  557  124   20  395   54   53  596
79, 629   95  121 5668   84   77 2114 2109 1628  672
80,  71 2112   68  124   67 1606   80  353 2588   75
81,  29   21 1091   20  530   23 1083 1693 1486 7377
82, 543  938   21  683 1109  551  775  124  936  385
83, 964  271  810   58 1263  453  581  676 1154  269
84, 486  271   56   58  272  678 1911   22  471  676
85, 1928   421  2941 16138 14859  1870   432    93 16491    53
86,  77 2106   64   27   68  468   67 2111 2104  348
87,  22  771  261   25  353 1326  917   21  348   23
88,  25 1606 1553  124   53  545  551  468   22  909
89,  432    21   352    25    44  1898  1534 12051 21643   106
90, 450  394  446   62 1263  271  448  124   56 1266
91,  207 22560 15344  4380  3709   885 16013 14738 22561  3716
92,15454  7240 10221  8819   877   310   312   271 14809  1480
93,  99 1308  915 1529  121 1628 1266   95 1311 1349
94, 1861  1653  1640  1677 18557  1681   444 16458  1678  4998
95,   22 22782   932    21    60   772   352  1870    20   968
96, 348 1308 1311   56  436  124  353 2003  445  486
97, 5413  6203  5417  5384  1023 24307  1863  5385   567 15413
98, 676   21  124   25   23  677 1617 1048  126 3816
99, 773  541  153  155  826   21  124 1108  993   93
100, 537  938  993  555  826  995  153  936 1083 1039
101,   61   270    60  1748   596    55  2064 20422   395   130
102,  544    21 18557  1023   468   348 16458  1326  4998  1835
103,14460 16887   126  1616   673   113    95    97   575     6
104, 126 2525  455  121 2717  551 1299 8335  827 1374
105, 704 5070 4577 1869 1873 2057 5938 3391 5069 4198
106,   21    53   448    61   453 19112   684  2894  5140    25
107,   29 17880   704 13463  3436  1308   126  1617  6597    20
108, 1213  3992  1502 13423  2023   836  2587    52    33  2105
109, 817  557  348  909  543 2399   27  995  545   23
110,  632   469  3499  3497 13751   207    20    27   686   436
111,15344   394    62 22754   932 22528   269   772 14738 22280
112,  121    25    81   126 21474   124  1616  1628   115    22
113, 932   23   56   21  924  124  544  154 1606   60
114,  356   364 10353    80  2335   216   998  1147   773   121
115, 6202 19404  7240 14524 14757  9587  7193 20299  4605  2595
116,   21  2112   348    68 22672    67    20  1320    71  2588
117, 557   21   20  841   24 1901  450   23 1648  524
118,1263 1266  446 1630  812 1631  453 1320  932   62
119, 1263  1849  1832   453  2147   426 20422   831  1532  1266
120,   29   207   448    20   450    21 18919  1714   519   453
121,  537   773   995  1108   775   385   938 10618  1433 17517
122,10221   771 18001 12114 11044 22441 14809  7864 16887 17075
123,  356   364    25  3291 13859 19705 16887  2496   453 13860
124,17521 16887  2148   579     6   504   576   512   492   678
125,  683   266 20104   261  4335 18209  1578  6664   672 14353
126,21319  6494  1979 17714  8335  4104  1311    23  2528  1327
127,  29  771  269  763  521  270 6695 1782   21  772
128,  22   20  353   56  269  145  261  676  179 1326
129,  53   77  393 1186   56 1151   83   73 1147  596
130,1327 1859 1212 1514 5070   21   20   22 2920  893
131, 8819 22441 14809 15454  6712 22443 18939 18001   773 22631
132, 426 1266 1263  581  446   22  810  124 1746   53
133,126 773 775 677 676 626 994 124  98 993
134,   29   684   358   818   683    20  1297   356 15672 11660
135,  453   448   450  1648   494  4574   487  2003  9843 14651
136,  617   771    58  1869  2413   179  1870    22 15582  1919
137,  80   64 2106 2111    5  629   84   75 3711 1306
138,  21  179   20 1327  678  353  778  750  107   93
139,348  58  56  22 393  25 208 450  29 772
140, 557   20   23  124   29   56   24  841  613 3505
141,4326   60 8215  958  843 3291  395  997 1502  422
142,   29  1832  8568    28  3816   448 10595   318  1557   411
143,  450   271   448  1266   272    52    62 14524    25    29
144,18919    22 17178 22542  1514 19705   453   683  1212 14524
145,  71 3994 4334 2104 2107 1631 1630  566 2111 3989
146,20422   817   667   557 10983    21    29   771  1263 18919
147, 2105  2588  2587 22843 11202   360  2106  6910   693  2111
148, 751 1311  617  521  676  498  106  486 1078  495
149,  53 1752  938  336  335 2592   24   27  387  596
150, 7864 15454  6712 18001 22631 12114 15441 21458  5858 14172
151, 62 272 771 124  22 348  20 395 773 353
152,11660  2086  4341 16516 22844 10177   445  4333   708  9864
153, 6494    29 17178   762   450   272 18919   771    54   208
154, 358  207  356  121 1628  672 1222  818  684 1154
155,  20   21  916  432  762  667  261 1911  124  613
156,22370   207   617   126   121 22414  8438  8335    21   102
157, 271  337   54  932   29  572  396  273 1068 4075
158,1449  336   53 1327 2592  335   22  268  919  347
159,   24  1196   468   348  2060 19672 17900    23   458    21
160,  683  1300  4104  1301  2559 12051  1504   697  2824  2444
161,  58   55   62  396   23  771  271   53   54 2395
162,   22 17075    21 12114 15454  9791 16713  6712 11044 22443
163,11660   676 16516 22617   683  8650   677  2117  1697  2588
164,1327   21  828  298  106  831  277  105  673 2494
165,  21  541 1108 2494  555  826  551  993  109 2488
166,  29   22   20  521  124   21 1004  621  620  619
167,  80   25   21   23  629  207   64 2119 1557 2106
168, 58 393 395  60  20 208 771  25  56 272
169,  71   21   22 2106  353   23 2111   84   64   25
170,  23  544   21 1514 1859   28 5070   25  537  347
171, 2117  4510 13609 16505  1975  3021 24022  1967 10867  8007
172,  29   21   20 5069 5068 1645 5070 1654 1004 3391
173,1752  348  469   77  268   25   68  436   61 3499
174,  667  2047  2413   448 20422  2054 10983 22427   457    53
175, 1068    61   270   336   268    55  2592 16713   335    62
176,  917   916  1327  2111    22  4464  1263   453    20 20422
177,18557  9278  2494  1108  5735   750  2124  4593  1648  3711
178,3987 4892 4890 1557  264  560  546   28 4891 5668
179, 916 1911   22  613 4073   21 1299 1374 1038 1048
180, 1263   450   426   102   581   127 16887   453   391   421
181,  23   21  271  272   29   25   62   22 1557  560
182,  62  932   58  208 2395  772   60 1954 1068 1953
183,353  23 841 348 468  27  24 818 174  56
184,  53 2963  387 2064 1449 1752 2592   61  598 3194
185,124 771 436  25  56  60 394 393 763  61
186,  446   448   581   453 13567   814   349   426  2669 21643
187, 357  355  551  356  358  885    6  347  500 1653
188,  486   445   504   471    93  2534  2010   678    56 11038
189, 61 270 366  23  21 396  25 393 387 268
190,  239  1535  2743  1189  2494  1621    97  1313 11250   102
191,  492   778  2148   504   486  1308   471   494 17506    25
192,  826   555   626    61 16908 14189   803   773  2240   426
194,2106   75 2107   80 2586 2119   64  629 2588 1557
195,17972   684 15131    20   352   450  1326   683  1898 16030
196,   80    67  2112  2333    68 15780   854   566    64  2336
197,  916 22469   126   752   751  4380  1911 14985    95   676
198,  426   446   450   813 17237   811  2472  1266  1265  1195
199,771  62  20 261  23 270  53 272  54 269
201, 917  916  121  672  179 1861  778  613 1626 4545
202,  446   812  1265 11621  1195  2276 22146  1320 14300 20422
203,8167 5614 8168 5646 5644 1632   60 1630   62 1068
204,10221 22441 21818 12114  7864 22631 22403 18939  8819 18001
205,  581   450 17178  1266   453   811    21 22542   448   810
206,   22   353 19705    23  1326  2399  1911   357    20  1607
207,  20  353  176  613 3397  369   29  269  271  347
208,   20    21 10283   124  4631 21759  1002   613    29 22878
209,1216 1214 5070 1212  545 4577  676  126  348 3391
210, 7632    29 16682 15131    20 13063 14524 20422 22782 15245
211,   71  3991    25    26  2106    77 13423   436  2105   353
212, 22 271  23 396 393  29 394  56 208  25
213, 271  272  772   58   29   56  396 8623  932  394
214,   77    71   854   629    21  2586  2106    81 16887    83
215,  113 22844    95    84  1628   672 22617 18557  2114 11390
216,  102   500     6  1534   149   130   502   579  9287 17521
217, 1154 17237    90   102   130  4787  1501  8470  1498  1194
218,1023  499  124   20   93  828 2148  486 1004  917
219,21980 17536   106 21509 15600   247  2391   458  3505    27
220,14332 11333  6986 14138 15568 18879 22865 20851 24410 23505
221,   22    56   499   149    54 16887   395    58   106  2494
222,  337    21    23    20    55   772 15582   394    58    56
223,1299 1378 1771 1376 1504 1302 1432  496 1300 1297
224,   64  2111   629   949  2109  5928  4614  5874   955 12569
225,  450  1327 20422 14524  2581    61   207    22 22435 10983
226,1376 1758 1653 2346  355 1372 1779  126 1378 2638
227, 450 1263  446  814  426  453 1264  458  773 1691
228,  56  269   55  791   61   20 1573  396   60  458
229, 1302    79 22752   356  1372    64   126   121 22415   705
230, 547  358  708  709  364 2365   22  432   20  672
231, 6186 13988  6874 20372   551 14916   665 21643  1023    58
232,  121   126   471    93  2010    24   678   498 19647  2148
233,  450  1194    62 20422   393 14805   426  2106    52 13063
234, 9278   627   620   124   619   353    27   348 18557   645
235, 1048  4073    20  1038  1914   921   126    29   270 20422
236, 3343   557 17505    20   124   450    21    25    23   319
237,1835  106   29 2951 2023  124  520  645  519  208
238, 124  353  521   22  372 2742 1328  645  272 1326
239, 3539 21319 17178   271 22414   272  6186 22370   632 18854
240,  826   557   385   155   153 14524 20422    21  1039  2998
241, 8875   207    22  6494   348    25 15131 16030 22542   436
242,  855  1448   413  1222    53  1807 20556  1746  2103   567
243, 713   71   67  629   75  885   68 4334 2119  889
244, 352 1898  521   58  811 5711   28   25  676  269
245,  581    22   445 17714    52 20422 11855    20   349   426
246,  771   337  4380    22    58 15344    62   394 14651   524
247,626 555 537 773 468  21 826 385  53 387
248,  492   497    93   915 11855    61   498    22   499    56
249, 541  154  826  773  153  555  385 2397   60  775
250,11904  7371 14907  2108  3355    81   855  2105    79  4340
251,1308  751  617 1327  498  471   22 2064 1449 1752
252, 25  56 348  22 352  23 124  20  27 545
253,  453 20422  1263    27  1266   667   458  2998 11621   348
254, 581  426  773   23  775  537   21 1264  811   25
255,  23  337 3291 4013 2992   28  347  537  348  207
256,16626  3391  5070 17136  6506  9672   697   705 19705  2792
257, 937   55  446   60 1746  942  453  555  541  938
258, 23 124 353  22 209 385 537 545 261 345
259, 1194  4574   121  1264  1222 17506  2037  1195    95 22415
260,  555   826   909   448  1108   627 14805   155   667   543
261, 2112    68    67  2588   567    71  2587   282 13035    75
262,  885   364  5187 11390    71  2119    80  2112    68   889
263,  67 2119  676  629  672  677 1619 2592 1629 1616
264,  21   23   22 1835   25 1311  353  345  348   27
265,1311 1222 1152  581 1188 1154 1666 1151  426  810
266, 53 121 672 387  21 773 775 995  61 335
267,  53   23 2124  270  387   24  348   28  147  828
268, 1911    22    21    23  1299  1374   353    25 14687    20
269, 1263 20422   627 10010  8445 19112 18139 14524    21   619
270,  23   21  353   22  436 5083   61   53  396   29
271,  56   61  396   55 1068  596 1449   58   23 1748
272, 6494 22370 22782 20422 18484 22542 22414   672  8438 17237
273,2254 2253 1787 1004  450  349 2252  897  813  446
274, 450 1628  426  581  453 2106 1558 1266 1222  629
275, 124  453  121  446 1626  492 1628 1220   93  778
276,  22   21 1004  676   60  396  773  126  763  393
277, 355  521 1898  915 4342   25   20  358  352 2781
278, 704  358 1870  356   22 1873 1263 1869  124  521
279, 771   21   20 1004  572  124   23  353  209  520
280, 541  826 1039  626   61   56  153  270   23  155
281,16682 16030  1444 13988   426 20422 22543   450   349 22542
282,  25   53   60   61  270   58 1004 1068  396   23
283, 261 1023   29 1911   22  124 2023  395  333 1024
284,   22    21   130    93   353   499   778    23   492 16887
285,  22   23 1311  269  271  581  555  445  353  826
286,1263  446   95  450   56  810  537   23  121  422
287,  124   771    20 13988  1263   448   348   270   271   272
288,14651 19690  4380 23112  3709 14738  5770 22561  3529  3716
289,  109 17237  1308  1532   750  1194   499  2147   100   147
290, 60  23 396 557  21  25 448  20 598 269
291, 6494   448   121   426    52   364 22435 20779   343   629
292,  22   20   71   29 1501 1213  348 1498  272 2107
293,   29   271  2105    22 15454  1024    25   771   272  1327
294,  672 11100  2998   750   497 16263  1308   132  1691  2263
295,   21   771 22472    58   271   179   208   270  4464    20
296,17237   455 18484   922   448  2203    56   269 22415   432
297,  332  1835  1023  1546 13400    20   373  1064   813  2119
298,  53  207   56 1449 1748  335  348  596 1752  336
299,  672 14686  2581  1374 18988   126 15506 10100  1779 21077
300,  453  2998 17178 22542 14805 22435 11855  5917 22402  1849
301, 771   80   71   22  450 1263   64   20 1004  446
302, 1561 17694 13463  6597  1562    29   771    21  1558   353
303, 2023  5884  8911  1835   130 22139  1023 16887  3291    22
304, 393  272  396  426   54 1144   55   29  446 2395
305,   20   364   486    53   372   673  1326   393   471 21643
306, 7876  7349 22193  3993  7092  3992 10788 10791   358  1499
307,  499    93   486  2148 19647   107  1432 12969    24   678
308, 396   20  596   23  124 1748  536   25  335  337
309, 916 1048 4036 1630 4073 1631 2713 7588 1506  919
310,  43 1038  124  537  917   25   37  541  545  468
311, 7864 22441 16713  3453   271  1307 22443   828   750  6712
312,  21  353 1327  436   25  547  676   23  771   29
313,15454 12114 11044 22631 21818 17531 15441 20947 21458 16204
314, 544  613 1048 4036   54 1154   22 1038  270  958
315, 7613   126  1653   356   421  5944  4559 11148 10582   778
316, 917  916  179 1861  813  450  613 1649 9209 1048
317,771  22 271  21 272 261  62  20 394 450
318, 8470   566 23006   567 22907 22345    91    75   629   568
319, 7864 10221 14809  9791  8819 17764 12114  6702 21818 22443
320, 6494  7864 22403 14809  1266  1265  1188   813  1263   581
321, 1263   453   426 18083   813   814   909   812   581  1264
322,  21  432   56   25  393  909 5069  121 5068   22
323,11621  8471    20  3898  4559  4793  9791 11271 15454 14985
324,271 771  71 272 337 772  56 394 208  21
325,  450   672   117   677   498   778 20422 14524   684  1617
326, 1835   446   812   124   915    29 18484    20    22   421
327,21319  6494 13988 22542 14805 10983   667 11761 10109 16380
328,  124    20   436   348 19609  3539    56 21896  9406  3795
329,  55   22  519   60 1746 2281 2371 2576  598  521
330, 124  773  551  775  541  468  993 2398 7152   25
331,22542  1691    20    56  1648   124   452   486   495   448
332,  964  1071  1506   909  3649   356 11665   520   551   208
333,   93   750     5   129   147   109   831   778 17340  1849
334,1645 2046 2056 1654 2044 3525  426 2055 1665 1311
335,  446   448    21 20422   453  2998  1196   426   813   814
336,18484   771   432    58 13063   613 19112    22    21   455
337,  544    20  1327   676   178   126 18919    22   174    95
338, 7632   448  1630  1631  3987 22782  2347  2350 11855  2346
339,   21    20    53   124  9623 11580   771    29   613    25
340,16713 22403 20422  6702 10221 13013 13063 12114 19059   455
341,  20   23  888   56  436  270  841  818 1068   24
342,22782 18484   450 20422 16380 11761 13063 14524   810   555
343,22472   102 16887   496   149 22782   673   676   126   677
344,  21  124  337  917  208  572   58 1004   20  541
345,  448  4380 17327   126  5697   676   813  2998 22527   677
346,  942   895  3292  2581   432  4682   209  1834 16804 18411
347,5735 3711 1964 1008  100 2494 2581  209   79 2496
348,   21   270    53 19037   269    20   352 20429  2581    25
349,   29  6702 16713   130   102    22  9791  1004  9228  9209
350,   22    20   555 14687   763   676   826   124   626  1782
351,  551    20   537  6320   541    21   937  2023   938 18854
352,  581   453   448    53 13988    62  7152   270  2037  2035
353, 771  672 1327  421   29   20  773  453  385   43
354, 353   20  771  348   58  393  272  396 1024   56
355, 1263 20422 14524  2998  6339   448  3539    21   613   511
356, 810  247 1194 2228  632  786 1480 1136  448  272
357,  494   676 13689  5884  8911   498  2714   495   677 22857
358, 810 6887  667   22 3063  288  308  519  413   24
359,  58   62   21   23 1068  208 6187 4464  270   20
360, 8319   932  2824  1328   352  1556   895   337 22560  1746
361, 768 2112  929  767  208   71   68 1263  769  898
362,   23    22   353   347 15141    56 21803   560 11364   436
363,  349   446    53   581   812  9024   450 14241  4998  2129
364, 62 521 772 269 109  58 100 750 272 352
365, 393 2059 6469 5069 2350 4577 3175 1212 1305  364
366,  541   271  7864   826   154 22441   771 18939  1039 22443
367, 2472  1628   627   126   113   773   121   936 16887  1534
368,  58  271  337   21  572   54  771   56  557 2395
369, 2103  5668 15711  2747   124 19690 14651  2880    20 22179
370,  20   23   25 1266  453  124  673 2494 1263  106
371,  20 2057 1327 1068   25 1607  393 5938   56  521
372,11320  2105   364  1590  2106 20104  1566    81   774  1499
373,1311 1308  750  109  677 2148  678  498 1626  322
374, 396   23  598  916  124   55  432  387 1038 1911
375,5938 1870 1865 2759 1869  336 1871 2047  352 4297
376,2494  828 1532 1306 3711    5 6702 2488 4480  759
377,   35  2966 13751  1557 20422   453  1220  1263   126   572
378,  21   20  432  572  124   29  438   25  521 2313
379, 335 1752   21   53  352  270 1449 1898  271 2576
380,  683  2559   693  7797   697  2060   824 15024   699   691
381, 581  446 2479  810 3311  426  811 1263  813 1266
382,  771   917    21   916   964    22    58 12907  1326   272
383,  581   448 22472   813   812  1266   814 13988   453  1194
384, 335 1752  268 1449   61 2064  387 2592  598   23
385,  450    56   352   270 18919  1263 20422   317    22  1914
386, 3539 21319   773    21  6494   775    28   326    56    25
387, 771   21   23   22  348   20  207   28   58 1004
388, 21 450 269  61 387  23 536  60 268 396
389,  20  613   21   25  450 2807 1266  581 2094 1911
390,  951  2119  2112  4617  5928    67  4001   358 12306   629
391,   22 20667  1529 22653  7807   372  1795   353 16509  2781
392, 124   25  632   20  436  270 6187  271   27  347
393,   60   270    29 20422   387  5144    22 14175  9672 14524
394, 2119   448   629   450 14258 22080 15684   668  1305 14524
395, 1263   426   813   446   458   810   811 19672  1198  1547
396,  35  271  124   58  208 1263 1214   27   62 8568
397,1263  448   61   56  357  581  814   27  335 1264
398, 771 4073   62  208  271  672   58   95  272   22
399,  421    22    23   353 22415   348 17506   347    95   323
400,  22  557  916  613 3745  426  124   95  450  358
401,   29   917  4464 20420   450    21   916    22 20372   121
402,10221 22403 14809  8819 11044 18939 12114 17075 18001  6712
403,13063   676  1616   672  1308  1691   677  1648   124  1629
404,  5 147 100 750 108 499  61  23 205  21
405,1222 1849   53 4920   21  731  426 1152  269 2147
406,  932   271   272    62   394   450 10983   772    60   208
407,  358    73   102   356 15454 10221  9791  8819 16713 11320
408,14353 18209  6665  1672  1597    21    61  1212  2438  6664
409,4036 4072  271   21   23  272 1911  208   62 1048
410,  557 10983   121   841   939   672    20    95   494  1050
411,2111   67 2112   64   71 2119 2109   80   75 1263
412,  56  335  126  394  393   55 1068  803  772 1618
413,1214 1212 4577  683 5070  773   20 1327   22 3391
415,1911   25 1607  179  177 2399 3397   23 1077   56
416,  355   126  2278 10109 22370  2086   683   684  7205 22414
417,394  55 393 468  29 772  58 396 348 453
418,  23   21   60   56  124   53  396  207 1068  353
419,22612 22585 13472 22614  3184 15711   209 10221  2581 15454
420,  56  394  393   54  207   21   20 2523   61 3343
421, 3539 13063 18484  9599 17178  2147 14647 19153  5771 13875
422,  771  2436 22838   353   124  3502  4852   672  2410  8067
423,   27 19705   348   355    23    60   345  1437  1266 14332
424,  426   422   446   404   909 21684    60   771   813   126
425,  426 18854 13063  2039   581   446   812 11855   450  8690
426,  71   84   73  629 2104 1909 2106   68  937   67
427,  268  1449    61  2064  1752   387   598  3277 16187  2592
428, 358   35  126  356  676  677  436 1617 2581 1220
429,  21   22   23  353   61   25  436  268  348 2581
430, 2119  2112  2106    71   955    64  3987   949  2587 13035
431,  23  468   25   27  124 1108   28   22  345  436
432, 771   21   22 1004   23   58  672  782  521 1266
433,  80   64 2106 2111  629   84   21   67   79   75
434,  557    20   353    23    29   841    56 14687   436   915
435,  356 19705   364   357   355   885  1802   622   220    50
436,  53  925  909  393   56   23 1080  372  596  448
437,271  22  62  54  29 261  60 270 269 572
438, 394 1068  337 2106   54   29   53  270   61   55
439,  71 2713 2104 1674 2111 2106  629   64  445   56
440, 426  450  581 5420 5136  446  812 5424 1146  115
441,1911 1038   22  613  921 4036 1914 4513 4073 1077
442, 773  551  555  826  775  347 1108  153  154  993
443,   79  1561    80 17880  1562    71 13463  1558    53  3990
444,   62   208   448   450    29  1263   272   572 14524   124
445,  672  1311 22415   450   121   677  1154 15284  1617   323
446,  450   763   771    22  1004   458  1911   919 20422 14524
447, 814  812  541   56 1068  803   61 1317 5190 2035
448,  20   21    5  124  541 1849 1039  147 2147   29
449,6187 1327 2488 7813  521   21   22   61   23 5735
450, 2112  2358    95 22415 18919 17506    72  8949    68   448
451,11855   424   827  3638   676   445 12118   124 17521  2534
452, 581  446 1266  453   22 1023  421 1327 2023   20
453,20422  1263 14524 11855  2998 19112   812  1649  6339 10079
454, 394   60  772  468   56   55 1068 2395  393   62
455, 352   56  269 7293  271   22   62 1746 1898 7183
456,  393 20422    56   457  2998   396    23 18919  1263 10983
457,1311  677   77   20  676 1327 1314  828  352  121
458, 1108   348   543  1109   993   468 15131   995    23   541
459,1532  100  109 2553  828 3711 1830 5771   56 2124
460, 124  436  353  348 1835   29   25  209 7801  271
461,21391   450    60    56   387   121  1849 21546   551  2998
462,   37    23   421 22782   269  1038   352   271  2581   124
463, 7864  8819 22443 18001 15978 22403  6712 22631 17075    22
464, 676   22   21 1617 1626  126  498  752  352  763
465, 629   75 3987   73 2444 1327 2112 2107 3994 4329
466, 557  683  121  672  841   21   24  436  386 2559
467, 581   52  704   95 1628 1194 4574  113 1501   35
468,  393    23  9235  1068   446 15454  1108 15978    55    56
469, 1108   561   543   909  1109   347  1610 18310   995    53
470,1154  813 1263  115 1266 1616   95   21 1153 1147
471,  124   353  2965 23731  3158  2963    22  1855  2352   645
472,4104  629  684  541 1553 1301 2731  888  854  689
473,  21  544 2107 5938 1216   73 2586   71   20 2046
474, 8215 22612 16887 13659  6049   673 22614  2494  1266  1532
475,  774 22843  2086  4997  9864 16516  6910  2117   486   126
476, 4554   448 20422   450   121   364   672  2998 14805 19112
477,  56  271  352  272 1556  387   61  521  393 1068
478, 581  810 1196  812  448 1320   21 1193 2039 8944
479, 6874 14916 20420  6186 22966    53    58 21775    21  1676
480, 1499    21   771   126   207   557 22701   683  1676 11615
481,17457  9470   521 22501  1898  8037 20722  4793  7613  1328
482,  121    21   672 18854  2039   449 13063    23   504  1308
483,  446   814   812   458 18854  9323  6806 12916  1198 21643
484,  336  1449    53 22543  2592   268  6506   335 16626  6469
485,22370 14460  7569   264    28   348  8438   468 21643 22414
486,   24  1628  1151   796   551   684   678 16841   126   448
487,1630 1632   71 1071  126  854 2353  364 2350  684
488, 121  752  751  686   73 1498 1501 3994 2105  672
489,2139 8568 1136  919  566   22 1911   25  568  450
490,  58 1909   23   56   22  385   62  347 4574  353
491,18484  1144  1632  1630   541  1631  1071  2998    25  2951
492, 541  124   23   20   25  555 1039  519  775   53
493, 521  352 2444   60  895 2576 1556  121 1328 3474
494, 2106 20104    80  3988   557   629  1071  1213   686  5187
495,16801  2108 11904 17932  2105  7371 14907 20989  3355    58
496,17531 22631 16713 22760   102 21458 15711 22403  9791    23
497, 557 1216 2792  555 3391 4577 1214  817  826 1697
498, 1080    21    20   524  1004 10595   124    25   269   926
499,  29  771  676  126  178  174   95 1263   56  269
500,2346  686 1501   71   27   23  773  345   61  336
501,  450   124    20   677  1738    56 18970   828   830  4146
502,  537    23 20422  1263   366   453   348   995   938   773
503, 174   21  613   22 2427  917 2147  176 1080  916
504, 2104  4334    71    73  2586  2107 22715   629    67    64
505,  581  1320  1266 16713   810   814    53  6702 13013    21
506,  504   486    93   448   678 19647   494   750   446   107
507,22782    21 11761   348 14524    23   353 17237 13063    25
508,1263  581 1327 1038 4073  813  446   58  811 1911
509,  387  1068  1449 20360    60   348    21   270   268   336
510,   21   393    60   546  2276  2998 15526    56    23    62
511,393  55 396  56  23 337 394 270 596 598
512,   38    37    43    36  6320   774   551 17551   941 21685
513,3991 3993 3994 3989 2581 4330 3992  209 1590 2105
514,  71 2112   68  925   67 2106   75   64 2111  106
515, 555  626 1039  154  773  153 1108  775  537  347
517,2347   71  683  465 1214 5083  121 2637 2107   84
518,   20    21   551    29   124  4019   915 14305 17365   541
519, 826  775  155  124  450 1039  993  621 1108  546
520,1752   53  450  268 1449 2064  208  909 2592  387
521,  909  2951 20422  2224   544    23 15891    56  2500 16887
522,   22    21    95  2388   613   353 22612   179 22585   113
523,  836   448   457  1898  2824   446 12051 14524  2781   524
524,1068  751  396  521  352  268  596 1746  772  394
525,  56  752  432  751  335  676  521 1449   25 1752
526, 557   21  672 4574 1626   20  841 1617   23 1308
