user_id,item_list
99, 541 1108  773 1039  826  993  153  940  155  543
100, 555 1039  826  995  537 1091  993  530  153 1083
101,  60 1748   61 1263  270  450  596   21   55  448
102,   21  1835    22    29  1023    20   544   436 18557 16458
103,16887    97   673   102   106   391   127  1994   126   130
104,2525   21 2717  126  121 1311  827 1676 2522 1376
105, 704 5070 2057 3391 5938 2792 4577 5068 1869 1873
106,   21  6237 22955  9209 13191  7703 21075 10583 10855 21215
107,  126   673    95   750 17880    56  1308   828  3436    20
108,1213 2694 1502 2105  836 6495 3992 6496  692 1909
109, 23 348  25 557  27 347 207 353  22 541
110, 4757 19881   846 13751  1616  1076 20243  4874   632 23210
111,15344  3795 22754 21878 22528 16125 22280 17553 14738 18335
112, 9209    21 21474 19823    81  3476   121 10706   126  9090
113, 56 541  60  21 626  23 393 154  61  21
114,  364   684   356   216 10353   890   121   683   126   683
115, 6202 14757 19404  8484 20030  7725  9587  7159  7193   453
116,22672    67  3846    71    21    68  2112  6743  8944  1480
117,  557   448   818   667   450    21  1901   453    20 12288
118,1263  121  446   21 1266  448  812 1630  453 1308
119, 828 1532 1849 1832  750 1532 1306  166  831  453
120, 448   29   20  207  453  455  450 1263   21 1714
121,16991 11425   537   775   995  1108   773 14232   385 10530
122,10221 18001  7864 12114 11044 17075 14809 15978 22441 16713
123,  356 16687   450   455   364   453   448    21   667  6691
124,17521   499 16887 10221   576   130     6 22403  2148 15454
125,121  21 266 450  93 426 672 581 448 453
126,21319  4104  6494  1376  1979  1305  2535  8335 17714    22
127,  21   25   29 3653  771  432   22  353  763  436
128,  22 1311  676   21  680   56  504   20  121  353
129,   77    83    73  4335  3994  3991  3989  1186 20104    53
130,1327 5070 1216   21 1859   20 1212   22 1514 4577
131, 8819 18939 15454 11044 14809 22631 22443  6712 22441 18001
132,1263   53 1266   22  446  448   23  426   60  426
133, 126  775  676   95  121   98  677   21  773 9733
134,   29 11660    20   683   818  2117   684    22 15672   683
135, 450   53 1263 1266  453   21  446  494  448  426
136, 2057  4220   704 22838  2410  1870  1869  5938  5642  3244
137,   80    64 20553 20352  2106 17129 19727    21 14673   629
138,  21  750  678 2256  179  679   29  107   20   56
139,  56  396  348 1068  393  448   25  598   58   22
140, 20 348 124 353  23  56  29 557 771 436
141,   21    23 11063   395 14215   426   448 13931    53    60
