user_id,item_list
47, 23 124  25  56 551  22 436  53 752 751
48, 207   21  818  126  841 1222   53  676   24   20
49,1327   20   22   21  771   58   53  124   56  348
50, 62 272 208 450  54 395 448 394 446 426
51, 557   23   56   25   22   20 1048   53   21  453
52, 207   20   68   71  629 2106   80 2111  124 2112
53,  109 20422  1849   100   750  1263   453  1532  3711   458
54, 25 353  23 124 121  56  29 436 207 270
55,15454 10221  7864  8819    56    21    23  9791  1308  6702
56, 541  826 1039  775 1108  773  155  385  154  995
57, 21  20  56  23  60 207  61  25 432 932
58, 393 1068   21  270  124   23   62   25   20   55
59, 3391  5068  2792  1212  4577  1514  1216  1859   695 14644
60, 23  20  56 124  25  58  53 353 269  61
61, 551 8466 2585 8463  126  537  676  555  626  347
62,14372  1910  2361   102  2363 12187   631 13144  6368   261
63,  23  450  537  348  124  387  396  581 1068  393
64,  854   629    77    75 21645    71 20999    73  9325  5542
65,  385   773   938   626 21364  4102   936  6010   537    24
66, 23  20  29 436  25 560  35  56 347 348
67,2256  100 2259  239 2419 2257 1733 2261  828 2002
68, 21  22 271  60  58  62 393 448 396  56
69, 826  626 1039  537  153  154  348  124  773  909
70, 352  773 2472 4297 2371  521  676  615 1898   55
71,  909    25 22149  6837  9918 22007 18782  1628   126  4603
72,393 337 272  55 271  23  53 270 536 772
73,11621 21420  6138 10376 15304  9829 17449 17415 10023 11678
74,  29   21   60   23   56   22 1068   61  396  270
75, 56  20  61  23  60 348 124 269 353 448
76, 1154  4592   126   773    23 13988  5326   343   448    22
77,  955   949  2600 21797   655   944   604 17035 13213  4617
78,  60 1068   62   53  596  124   20   54  598  395
79, 629 2114   77   84 2104  121   95   67 2109 2112
80,  71 2112   68   67   80  124 2588 2106   75 2119
81,   29    21  1091    20   530    23   124   207  1486 20028
82, 543   21  938 1109  775  124  348  541  551  385
83, 581   58 1263  810  271   23   56  446   62  813
84, 56  22  58 486 124  25 271  23  20 272
85, 1928 23279 16491 20286 16024 11332 13002 10008 20020 16138
86,  77 2106   64   67   68 2111 2104 2119   84 2588
87,  22  771   25  353   21  261  124   23 1326  348
88,  25 1606 1553  124   53  545  468  551   22  909
89,  21  432   25   22  270  106 1534  448   23  750
90, 450  394   62   56 1263 1068  446  426  581  271
91,22560 15344  4380  3709 14738  3716 22561  5770 19820 16013
92,10221 15454  8819  7240 14809 22441 12114 16713 18001   312
93,  99 1308  915 1529 1628  121 1349   22   95 1311
94, 1640  1861  1677  1653  1681 18557  1678   444 16458  4998
95,   22    21    60   932    20   772    58    55 22782   393
96, 348   56   22  436  124  353  207   53   25 1311
97, 5413  6203  5417  5384 24307  1863 15413  8990 12896  5412
98,  21  676  124   25   23   22  677 1048 1617   20
99, 773  541  153  826  155   21 1108  124  993  348
100, 537  555  153  993  826  995  938 1039  940  936
101,  61   60  270 1748  596   55   23 2064  394  272
102,   21   544  1023 18557   348  1835   468  1326 16458   124
103,16887 14460   673   126    97   106  1616  1994   391  1307
104, 126  121 2525 2717 8335 1693  827 1299 1374 1376
105, 704 5070 4577 2057 1873 3391 5069 2792 5938 1869
106, 21  53  61 448 270 393  25 581 396  62
107,   29 17880  1308 13463    20  3436   126  1617  6597   704
108, 1213  3992  1502 13423  2105   836  2587  2111  2106   692
109, 23 348 557 207  27 909 347  25 817 543
110,  632   469  3499  3497 13751   207   686    20  7152  2398
111,15344 22754 22528   394    62 22280 14738   932  7385 21878
112,  121   126 21474    25    81   124    22  1616    23   115
113, 23  56 932 393  60  21  61 124 348 394
114,  356 10353   364   216    80  2335   890   220   998   126
115, 6202  9587 19404 20299 14757  3580  7625  7184  7193  4605
116,   21  2112   348    68 22672    67    20   124    71  1320
117, 557  841   21   20 1901   24  818  450   23   25
118,1263 1266  446 1320  812  453   58   62  932   60
119,1263 1849 1832  453  426 1532 1266  831  750 2147
120,  29  207  448   20   21  450  453   23 1263   56
121,  537   995   773  1108   775   385 10618 17517   938 10133
122,10221 11044 12114 18001  7864 22441 14809 17075 15978 16713
123,  356   364 13859 19705   683 11980  2496  9748 20747 13860
124,16887 17521  2148     6   579   576   504   678   492   130
125,  683   266 20104  1578   261 18209  1216  6664  1514  2559
126,21319  6494  1979    23    56    22  8335  4104 17714    60
127, 29 771  21 269  22 270 763  25 521  58
128, 22  20 353  56 269  21 396 676  60 261
129,  53  393   56 1186   77  596 1151   83  598  396
130,1859 1327 1212 1514 5070   21   20 4577   22 3391
131, 8819 22441 14809  6712 15454 22443 11044 18939 22631 18001
132, 426 1263 1266  581  446   22  810   60   23  124
133,126 773 775 676 677 626 124  98 994 993
134,   29   684   818    20   683    22   358  1297 11660 15672
135, 450  453  448 1648  446  494 1266  426  581  486
136, 771  617   22   58   56 1869  124   23   62  436
137,  80 2106   64 2111  629   84   75   67   68    5
138,  21   20 1327  678  179  750   23  107   25  353
139,  56   58  393  348   25   22  396 1068  272  394
140, 20  23 557 124  56  29 436 353 841  24
141, 4326  8215    60 11804   958   997   843  2153  1502  1741
142,   29 17481  7762  8484 16414  9368  6842  8568  5961  4611
143, 450  271  448 1266 1263  272   62  426  581  813
144,18919 17178    22 22542 14524   453 22402 10983  2998    20
145,  71 3994 4334 2107 2104 2106 3989 2111  629  566
146,   21 20422   667   557  1263 10983    29   207  1266    22
147, 2105  2587  2588 22843 11202  2111  2106  6910    80 17418
148, 751 1311  617  676  521  498  828  106  486 2148
149,  53 1752  336 2592  335  938  387   61  596   27
150, 7864  6712 15454 12114 22631 18001 15441  5858 14172  6702
151, 62 272 124  22 348  56  25  20 353 394
152,11660  4341  2086 16516 10177  9864  4333 13960 22844  4572
153, 6494 17178    29   272   450   394   208    54    56   762
154,  358   207   356   121  1628  1154   818   684 18782  4603
155,  20   21  916  762  432  124  261 1911  613  208
156,22370   207   126 22414  8438   617   121    21  8335  1308
157, 271  337   54  932  396 1068  572   60   29 3280
158,1449  336   53 1327 2592  335   22  268  919   56
159,  24 1196  348   23   21  468  124  436   22   25
160, 683 1300 4104 1301 1504 2559  697 1302 1305 2183
161, 23 396  62  58  55 271  53  61  54 598
162,17075 15454 12114  6712 11044 22443 16713  7864 18939  9791
163,11660 16516   683   676  8650 22617  2117   121 20137   356
164,   21  1327    23   124   673  2494   828   831   106 12542
165,  21  541 2494 1108  555  826  348   25  468 2488
166,  29   22   20   21  521  124 1004  620  621  619
167, 80  21  25  23 207  20  22 629  61 348
168, 58 393  60  56 272 394  25 208  20 395
169,  71   21   22 2106  353   23 2111   64   84   25
170,  23   21 1859 1514   28  544 5070   25 4577 1561
171, 2117  4510 16505 13609 10867  3021  8007 24022 21397 18413
172,  29   21   20 5069 5068 1004 5070 3391  130  124
173, 348   56   61 1752   25  436  469  268  124  387
174, 2047  2413   667   448  2054 20422 22427 10983   457  1919
175,1068   61  270   55   62   23  268 2592 1263  335
176, 917  916 1327   22 2111   20   21 4464 1048   80
177,18557  9278  2494  5735  1108  2124   750   675  4593  3711
178,3987   58 4892 1557 4890   25  208  560   21   62
179,  916    22  1911   613    21  4073  1038  1048 16887   130
180,1263  426  450  581  813  814  102 1264  453  810
181, 23  21 271 272  62  29  25  22 353 436
182,  62  932   58 2395 1068   60  272  208  772  393
183, 23 353  56 270 348  25 841 124  27 468
184,  53  387 1449 2963   61  598 1752 2592 2064  393
185,124  56  60  25 436 393 270  61 394  58
186, 446  581  426  448  453  814 1266  813  458  812
187,  357   355   356   358     6   551   885 16887   500  1653
188,  486   504    93   471  2010   445 11038   678  2003   517
189,  61  396  393  270   23   60  387 1068   21   25
190, 2494   239  1535  2743  5735 12542  1189  1532    97  2124
191, 492  778 2148  504  486 1308  494  499  471 2010
192,  555   826    61   626    23    21   268   426 16908   393
194,2106   80   75 2107 2119 2586   71   64  629   77
195,17972 15131 16030   684   352    20   450  1326   448  4083
196,   80    67    68  2112   854    64   566 15780  2333    79
197,22469  4380 14985   916   126 23112 15344  3709  3529  4559
198, 426  813  446  450 1266  811  810 1195 1320 1264
199, 23  62  20 270 272 771  53 436 348 269
201, 917  916  121  672  179   21 1861   22  613 1617
202,  446  1265  1320 11621   812  1195  2276  1193  9470  4793
203,8167 5646 5644 8168 5614   60 1068 1969 5611   62
204,10221 22441  7864 21818 12114 22403 18939 11044 22631  8819
205, 581 1266  450  453  811  446  814  813  810  448
206,  22  353   23   20  436   56 1326  270  824 2399
207,353  20  23  29 613 271 347 436  58  25
208,   21    20   124    29 10283  4631 21759   613   353 22878
209,1216 1214 1212 5070 4577 3391  348  126  545 5069
210, 7632    29 16682 15131 13063    20 14524 20422 19112 22542
211,   71  3991  2106    25    77  2111 13423    26    84  2105
212, 23  22 271 396 393  56  60 394  29  61
213,271 272  58 772 394  56 396 932  29  61
214,  77   71  854  629 2106 2586   83 4334 2111   64
215,  113    84    95 22844  2114  2119  1628  2103   629 22617
216, 102  500    6 1534  130   97  149  391 7340  502
217, 1154 17237  1501    90  4787  1498  1502  8470  1691   130
218, 124   20 1023   23   56  353   25  499   58  208
219,21980 17536  2391  6806 14420 15600 19289  3719 17915 16387
220, 6986 23279 14495 16024 20851 11333  1745  3110 14332 14138
221, 22  56 499 270 968  54  58 149 395 778
222, 337   21   56   55   23  772 1068   60   20   58
223, 1299  1378  1771  1376  1504  1302  1297  1300  1375 22752
224,   64  2111   629   949  5928   955  2112  2109 12569  4614
225,  450  1327 20422 14524 10983    22    21 22435    61  2581
226,1376 1758 1372 1779 1378 4032 2638  126  683  684
227, 450 1263  446  426  814 1264  453  581  813  458
228, 56 269 396  60  55  61 393 598  53 968
229, 1302  1372 22752   126   356    79  1299    64  1297   121
230, 547   22   20   29  124  358  708   23  771 2365
231, 6186  6874 20372 14916 13988 17452   665 21643  9234 20379
232, 121  471  126   93  498  678 2010  495 2148   24
233, 450  426 1263   62  393 1266  458  396  272  813
234, 124  627  620 9278  353  348   27  619   22  645
235,  20 1048 4073 1038   29  124  270   56   23  353
236, 3343 17505   557    20    21   124    23    25   450    29
237,1835   29  124  208   25  106  645 2023  520 1024
238, 124  353   22  521   21   56  272 1328  208   29
239, 3539 21319 17178   271   272 22414  6186 18854 22370    62
240, 21 826  56  60  25  58 124 385 396 557
241,  22 8875  207   25  348  436  393  270  124   53
242,  855  1448  1222   413 20556  1807    53  2103  3469  4837
243, 713   67  629   71   75   68 2119  885 4341 4334
244, 352 1898  521   58 5711   28  269   25 3063  811
245,  581    22 20422   445    52   426   349 22542    56 17714
246,  337   771  4380    58 15344    62   394    22 14651    21
247,626 555 537  21  53 468 773 826  61 387
248, 492  497   93   61   56   60 1068   22  393  498
249, 541  154  153  555  826  773  385  155  775 2397
250,11904  7371 14907  2108  3355  2105    81   855    79  4340
251,1308  751  617 1327  498   22  471   20   93   21
252, 56  25  23  22 348 124  20  27 352  61
253,  453  1263 20422  1266    27   458   667   446   348    23
254, 581  426   23   21  811 1264  773   25 1265  393
255,  23  337 2992 4013 3291  347   28  537 1108  348
256,16626  6506 17136  5070  3391  9672   697 17193  5069  2792
257, 446  937  541  453   55 1266   60  555  942  811
258, 23 124 353  22  56 393  61 270 209  29
259, 1194  4574  1264  2037  1222 19672   121 17900  1195  5190
260, 555   23  826 1108   61   25  626  348  909  124
261, 2112    68    67  2588    71   567  2587 13035    80  2119
262,   71   885    80   364  2119    68 11390  2112  5187  2106
263,  67 2119  629  676 1619  672  677 1616 1626 1629
264,  21   23   22   25  353 1835  348   20  207  345
265, 581  426 1152  810 1222 1193 1188  446 1320  813
266, 53  21 387  23  61 121 270  25  60 672
267,  23   53  270  387   61  393  348  396   21 1068
268,1911   21   22   23  353   20   25 1299  348 1374
269, 1263 20422 19112 18139  8445 14524 10010 11855    21   448
270, 23  21 353  22 436 396  61  60 393  53
271,  56   61  396 1068   55  596   23 1449 1748   58
272, 6494 22370 22542 22782 20422 22414 18484 17178 22402  8438
273,2254 2253 1787 2252  450  813  446 1263  426  581
274, 581  426  450 1628 1263 1266  453 1147 1320 1188
275,124 453  56  29 121 446 348 436  53  60
276,  21   22 1004  124   20  396   60  393   23  676
277,  355   521  4342   358 22701   683   915    20  1514  1898
278, 704 1870  358 1263   22 1869 1873  426   21 2053
279, 771   21   20 1004   23  124  572  353   25  208
280, 541  826 1039  626   61   56   23  270   21  153
281,16682 16030 13988  1444 20422 22542 13063   426  8335 22543
282,  53   60   25  270   61 1068  396   58   23  271
283,1023  261   29   22  124   21 1911   58   23  208
284,   21    22   130    93   499    23 16887   353  1534   778
285,  22   23   25  271  269  353   58   20  347 1311
286,1263  450   56  446   23 1266  813  810   21  124
287, 124   20  271  348  270  272   53  448   60 1263
288,14651 19690  4380 23112  3709  3716  5770  3529 22561 14738
289, 109 1532  750 1308  499  100  147    5 2147 1832
290, 60  23 396  21  25 598 596 557  20  55
291, 6494   426   448   450  1266    52 14805 13988   121 14524
292, 22  20  29 348  56 272 271  71 207  62
293, 29 271  22  23 272  20  56  25  58 353
294,  672  2998   750  1308  1691 11100   497 14524   453    21
295,   21   771    58 22472   271   208    20   270   353    62
296,17237   455  2203 18484   448 22472 20134   922 19112  2142
297,  332  1835  1023  1546 13400 12240 11055 19265 10319 14920
298,  53  207   56 1748 1449  596  393   23  348  270
299,  672    21    22 21077  2581   126 10100 15567  1374    25
300,17178   453  2998 14805 22402  5917 22542 13988 22435 20779
301, 771   80   71   22  450   20 1263  124   58   64
302, 1561 13463 17694  6597  1562    29    21  1558   771  5076
303, 5884  8911  2023 22139   130  1835 16887  1023  4419  3291
304,393 396 272  54 270  55 124 426 348  29
305, 20 393  53  22  23  25 124 270  29  60
306, 7876  7349 22193  7092 10791 10788 10789  3992  3993  9491
307,  499    93  2148   486   107 19647  1432   678   504 12969
308, 396   23  596   20 1748  536  337  394  124   58
309, 916 1048 4036 4073 1630 1631 7588  919  613   22
310, 124   25  537   43   23 1038   22  436   56  348
311, 7864 22441 22443  6712 11044 16713 18939 12114 15978 18001
312,  21  353   25   29  436   23 1327  771   56  270
313,15454 11044 12114 22631 21818 15441 14172 16204 20947 17531
314,  22  544   21 1048  613  270 1038 4036   23   54
315, 7613 10582  5944 11148  9470 20722 22501 11621 10225 17458
316,  917   916 20014   179 22119  1861  1048  9660   613 23849
317,771 271  22  21 272  62 394 208  20 450
318, 8470 23006   566 22907    91 22345   567   629    75   568
319, 7864 10221 14809  8819 12114  9791 22443  6712 21818 18939
320, 6494  7864 22403 14809  6712 15454 16713 11044 22443  1266
321,1263  426  453  581  813  814 1264  812  458  811
322,  21   56  393   25   22  348   20  396   53 1068
323,11621  5944  4793 20722 10225  4425 15566  9470 10582  9938
324,271 272 394  56 337 772  21 208 771  60
325,  450   672   117 20422 14524   677   498  1617   778 10983
326,  29  124   22   20  450  446   25   23 1835  812
327,21319  6494 13988 22542 14805 10983 11761  8335 16380 19112
328,  124 19609    20  3822    56   436   348 10225  2675    29
329,  55   22   60  519 2281 1746  521  598   56 4297
330,124 773 541  23 348  25 468 775 551 993
331,   20    56 22542   124  1691    23    29   450    22  1648
332,1071  964 1506 1634  909 3649  356  208 2353   25
333,   93   750     5   109   147  1849   831   129 19643 17067
334, 2056  2044  2046  1654  3525  1645  2055 15566  1665  8037
335, 446  426  453 1266  448  813  814  810   21 1196
336,18484 13063   771    58 19112    21    22   448   455    25
337, 544   20   22 1327   23  124  676  126   29   25
338, 7632   448 22782  1630  1631  2347  3987 11855  2350  2346
339, 21  20  53 124  29 270  25 393 353 269
340,16713 22403 10221  6702 20422 13063 12114  8819 14809 18939
341,  23   20   56  270  436 1068  396   61  348  841
342,22782 18484   450 20422 16380 11761 14524 13063 22542 19112
343,22472   102 16887   149   496   673   676 22782   106   391
344, 21 124 337  58  20 208 271  23 272  62
345,  448   813  4380   426  1266 22527   126   421   810  2998
346, 942 2581  209   22  436  895  207  521   23  968
347,5735 3711 2494  100 1964 2496  750 1008 2581  209
348, 21 270  53  20 269 396  62  60  58  25
349,   29  6702    22 16713  9791   102   130    20  1004   124
350, 22  20 124  25  23 763  56  58 208 676
351,551  21  20  23 537 541 124 347 353 814
352, 581  453 1266  448   62  813   53 1068 2037  396
353,  29  771   20 1327  124  672   23  421   56 1311
354,353  20  58 393  56 348 396 272 271 207
355, 1263 20422 14524  2998   448  6339  3539 11855   745  1292
356, 810  247 2228 1480 1194  786 1136 1394  426  310
357,  494 13689  5884   676  8911   498   495 22857   677   504
358,  810 15673 16079 15568 20561 14074 23279 20983 23295 14138
359,  58   62   21   23 1068  208  393   56  270  348
360, 8319   932  2824  1328   352   895 22560   337  1556  1746
361, 768 2112  929  767 1263  581 1266  769  208   68
362,   23    22   353   347    56   348   436 15141    20   824
363, 349  581  446  812  450  426 2129 6727 6304   53
364, 62  58 772 269 272 521 270 395 208 109
365, 6469  2059  1305   393  4511  4577  1214  1514 14258  1212
366, 541  271   56   25   60  393   62 7864  396  348
367, 1628  2472   126 16887  1534   627   673   773   113   121
368, 58 271 337  21  56 396  60  23  54 572
369, 2103  5668   124    20 19690    56 14651    23    29 15711
370,  23   20   25 1266 1263  124 2494  453  673  106
371,  20   25 2057   56 1068   23  393  124   22 1327
372, 2105 11320  1590 20104  2106   358   364    81 14048  4330
373,1311 1308  750  109  678  677 2148  498  676   93
374, 23 396 598 124  55 387 348 353 394 436
375, 5938  1870  1865  1869  2047  1871  2053  2058  1866 22427
376,2494 1532 3711  828 2488 1306 4480 2124    5 9463
377,   35    23    25  1557    62  2966   572 20422  1263   453
378, 21  20 432  29 124 572  25 771 353 521
379, 335  270   21   53 1752 1449  271  352  598   60
380,  683  2559   699   697   693   691  1583 15024  7797   695
381, 581  446  426 1263  813  811  810 1266 2479 3311
382, 21 771 917  22  58 964 916 272  23 124
383, 581  813 1266  814  812  448  453 1194  458 1320
384, 335 1752 1449  268   61  387 2064  598 2592   56
385,   56   450    21    22   270   352  1263 18919 20422  1266
386, 3539    21 21319   773    25    56    58   124  6494    28
387,771  21  23  22 348  20 207  58  25 124
388, 21  23  61  60 393 387 269 396  22  58
389,  20   21  613   25 1266  450  581  426   29  124
390,  951  2119  2112  5928 10867  4617  3998 12306  4510  4498
391,20667  7807  1529    22 22653 16509 18794  1795   372 23639
392,124  25 270  20 436  62 271 393  58 272
393,  60   22   29  270   21  393 1068   23  387   56
394, 2119   629   448 22080 14258   450  6469    68 15684  6806
395, 426 1263  813  446  810  811  458 2035 1198 1193
396,  58  271  124   56 1263   25   62  208   22   61
397,1263   56  448   61  581   23  814  598  393  348
398,  58   62   22  208  771  271  272   20 4073  270
399,  421    22    23   348   353    25   347   436    95 22415
400, 22 557 916  21 426 124 450 613 446  23
401,   29    21    22   917 20420  4464   450   916    23   121
402,10221 22403 14809  8819 11044 18939  6712 12114 15978 17075
403,13063   676   672  1691   124  1308  1616    25    29 19112
404,   5  147  100  750  108  499   61   23 2494  831
405,1222   21   53  426   29  731   25  269  270  393
406,271 932  62 272 394  60  56 772 450 208
407,15454 10221    73   358   102  9791  8819 16713 14809 12114
408,18209  1672  6665 14353    61  1212    21  1859  1597  1216
409,4036  271   21   23  272   62  208 4072   29   20
410,  557    20   121 10983    95    21   841   672   667    23
411,2111   71 2112   67   64   80 2119 2109   75 2107
412,  56 1068  393  394   62   23 1263   55  396  271
413,1214 1212 4577   20   22 5070 5069   23 3391  683
415,  23 1911   25   56  436   29 1607  348  269 2399
416,  355   126 10109 22370  2278   683 22414  2086    95  2106
417,394 393  55  58 396  23 772 270  54 272
418,  23   21   60   56  124  396   53 1068  353  207
419,22612 22585 13472    22 22614 10221 15711  3184   209  2581
420,393 394  56  21  54  61 207 337  55  20
421, 3539 13063  9599 14647 14300 13875 18484 19153 20779 11887
422, 771  353  124   56  917 2436  436   25  270  348
423,   27   348    23    60 14332 20851   345    61    56 19705
424,426 446  23 396 422  60 813 124 393  56
425,  426 18854 13063  9323   446   581  2039  1263 14300 11855
426,  71   84   73  629 2106 2104   68 2111   67 2119
427, 268 1449   61  387 1752  598 2064   56 2592   23
428,358 126  35 676  22  21 356  56 677 436
429, 21  23  22 353  25  61 348 436 270  56
430,2119 2112 2106   71  955   64 2111 2587 2110  949
431,  23  468   25  124   27   56   22  436   53 1108
432, 771   21   22   23   58   56  124   20 1266 1004
433,  80 2106   64 2111  629   84   67   79   75   68
434, 20 557  23 353  29  56  25 436 348 841
435,  356 19705   364   357   355   885   220  1802   210  5248
436, 53 393 925  56  23 909 596  60 598 396
437, 271   62   54   22   60  394  270  269   29 1068
438, 394 1068  337   54  270   61   23   53  596  598
439,  71 2713 2106 2111 2104  629   64   84 4334 1674
440, 426  581 5420  450 5136  446  812  811 5424 1263
441,1911 1038   22 4036  921  613 1914 4513 4073 1077
442, 773  555  826  551 1108  775  153  347  154  993
443,   79  1561 17880    80 13463    53    71  1562  3436  1558
444, 62 272 208  23  29  56 124 394 450 572
445,  672  1311 22415   121   677  1617    95   450 15284  1154
446, 450   22  771  763 1004   20   29  458 1911  917
447, 814  811  812 1320 2035 1317  810 1198 5190  803
448,   21    20   124     5    29   270 12803   353  1849   269
449,2488 6187 1327 7813   21  521   22 2496 5735 2259
450, 2112 22415    95    72  2358 17506    71   126   121    68
451,  827 11855   676    20   124  3638  1311   445    29   424
452, 581  446 1266  453   22 1320 1264  421   23   20
453,20422 14524 11855  2998  1263 19112  6339 10079 22401  1649
454, 394   60 1068  772   56  393   55   62 2395  468
455, 56 352 269 271  22  21  60  62  23  53
456,   56   393    23   396 20422    60  1068   348   269    25
457,1311  677  676   20  121 1308   77 1314   21  828
458,1108  348   23  543  468  993 1109  995  541   56
459,1532  100  109  828 2553 1830 3711 2124  750  831
460,124 436  29 353 348  25  56 209 207  53
461,21391 21546  2591  7047  2612  6068 18451   121 17105  4125
462, 23 269 353 124 271  25 436  53  60  29
463, 7864  8819 22443  6712 22403 15978 18001 22631 17075 12114
464,  22  676   21 1617   20 1626  498  352  126  752
465, 629 2106 2112   75 2107 3994 2111   73 3989 4334
466,557 683  21 121  23 841 672 436  56  22
467, 581   52 1263  813 1266 1628 1194   95   22 1193
468,  393    23  1068    56    55  9235 15454 18939 15978   598
469, 1108 18310 20722  9470 12726 15566  9938 11271 21420 14640
470,1263  813 1154 1266  450  115  811   21 1153 1147
471,  124  2965   353 23731  3158  2963    22  1855   645  2352
472,4104  684 1301  629  541 7309 1553  888  689 2731
473,2107   21 2586   71 5938   73 4334   20 1216 3989
474, 8215 22612  7864 22403 18939 14172 16887 22443 10221  6049
475,  774 16516 22843  2086  9864  2117  2476 14640 10582 23483
476, 4554   448 20422   450 14805   121   364  2998 19112 13063
477,  56  271 1068   61  393  387  270   60   23  272
478, 581  810 1320 1196 1193  812 2039 2035  803 1265
479, 6874 14916    53 20420  6186 22966    21    58 21775   270
480, 1499    21   126   207   771   557  1676    20 22701   915
481, 9470 22501  8037 17457  4793 20722  7613 11148 23483 21051
482,   21   121   672    23 18854   448 13063    56   449  2039
483,  446   814   458  1198 19289  9323 14420  6806   812  1320
484,  336  1449  6506 16626  6469    53 22543  2592   335   268
485,22370 14460  7569   348    28    25   124    23   264   468
486, 1151    24  1628 16841 24231 23049  7175 18549 12874 19023
487,1630 1632 1071   71  126 2353 2350  364  854 2346
488, 121  752  751  686 1498   73 1501 2105  672 3994
489,8568 2139  919 1911 1136 1914  566 4513   22 1038
490, 58  23  56  22  62 353  20 347 208 348
491,18484  1144  1632   541   446  1630  2998    25  1266  2173
492, 23 124 541  25  20  53 270 555  61 393
493, 521  352 2444  895   60 2576 3474 1556 1328 3952
494, 2106    80 20104   629  2111  1213  2105  3988  2104   686
495,16801 17932 11904  2108 14907 20989  3355  2105  7371    58
496,17531 16713 22631 22403  8819  9791 15454  7864 22760  6702
497, 557 1216 1214 2792 4577 3391  555 1514   21   56
498,  21 1080   20   23   58  208  124   25   56  524
499,  29  771   22   56   21  676  126   25  269 1263
500,  23 2346  686 1501   27   56  124   71   25   22
501,124  20 450  56  29  23 436  22 348  25
502,   23   537   348 20422    53    56   995   366  1263   453
503, 174 2427   21   22  613  176  917  314  175  178
504, 2104  4334    71    73  2107  2586   629    67  2119 22715
505, 581 1320  810 1266  814 1263  813  446  426 1317
506,  504   486    93   678 19647   448   750   494   107   828
507,22782    21 11761    23   348 14524    25    20 13063   353
508, 581 1263  813  446  811  458 1264   58   21  812
509,1068   60  387  270 1449   21  348  596  268  336
510, 21 393  60  23  56  62  20 270 353  61
511,393  55 396  56  23 394 337 596 270 598
512,   38    37    43    36  6320   774 21685 17551  2137   551
513,3991 3994 2581 3993  209   22 3989   21  207  436
514,  71 2112   68 2106   67   64   75 2111  925 2588
515, 555  626 1039  154  773  153 1108  537  385  775
517,  71 2347  683  126  358   84  121  465 1214   64
518,   21    20   124    29   551   353   915  1266   541 14305
519, 826  775  155  124   23 1039 1108  993   60   55
520, 1752  1449   268    53  2064  2592   387   598 16645   208
521,  909    23  2951  2224    56   544  2500    25 15891   541
522,   22    21    95   353   113  2388   613    23 22612   179
523, 448  836   21   56   22  457 1898   23  450  270
524,1068  396  596  394   21   58  772  268 1748  269
525, 56  23  22 124  25  53 432  61 335 752
526, 557   21  672   20   23   56   22  126 4574  841
527,   21    20   124    29   813  6887 21643  1263   581   450
528, 270   20   23  124   60  352   53  348   58 1068
529, 23 121 124  20  53 270  29  58  61 353
530, 2588 11250  1526  2479  2494  2419  2256  9503 14278  1532
531,22370 14460 18056  3360  7569  2444    21  2916   353  8438
532,  56  270   61 1068   23  387  396   21  598   55
533,  426   581   450    35  1311   811  2106   813 18484   810
