user_id,item_list
104,  126  2525  2717  1311   121   455   827  1299   551 17714
105, 704 2057 1869 5070 1873 4198 4577 5938 1865 2792
106,   21  5140    61    22    53 10855   413  7703 21391  5697
107,  126    29 17880  1308   704  3436 13463    20  6597   113
108, 1213  3992  1502   836  2694 13423  2023   450  1835    33
109,  23  817   22  557   25 1557  348  207  909   27
110,  632   469  3499  3497 13751    20  1616   686  2330  4757
111,15344 22754   394 22528    62   932 14738 22280 17553   772
112, 9209 21474    81    25   121   126    53   124 10706    14
113, 56  21 932  23 924  54  60 544 393 124
114,  356   364   121   216 10353    80  2335  1147   998   465
115, 6202 19404  7240  9587  7193 14757  1648 14524    21    56
116,   21 22672  2112  3846    20   348   678    25    67  1195
117, 557  818   21  450 1901   20  841   24  667   56
118,1263 1266  446  812  207 1630  453  121 1631  448
119,1263  759  450 1849  831  828 1832 2147  453  169
120,   29   207   448    20   450  1714   519   453    21 18919
121,  537   995   385   773  1108   775   669   938 10618 15254
122,10221 11044 18001 12114  7864 15978 16713 14809 22441 17075
123,  356   364   453 14378 20532   667   450    20 13860   668
124,17521   576 16887   731   579  2148     6   678   492   512
125,  266   683   672   448   450 20104  1574   261    21  1578
126,21319  1979  6494 17714  4104  2535  8335  1305    23  1311
127, 771   29  763   21   22 8335 6695  269 3653  521
128,  22   20   56  269  680  353  676  145 1311  471
129,   53 20104    77  1186  4335    83  1154  1151   393  2845
130,1327 1216 1859   21 1212 1514 5070   22   20 1091
131, 8819 22441 14809 15454  6712 18939 22443 22631 18001 11044
132, 426   22  446 1263 1266  581  448  124  521   20
133, 126  773  677  676  775   98  344 9733  342  626
134,   29   818   684    20   683 15672    22 11660  1297   358
135, 453  448  446  450   53  494 1648  387  426  349
136,  22 5642 2410 3244 4220 1869  617  752 2058 2413
137,   80 20553    64 20352  2106  2111   629     5   750 19727
138,  21  179   20 1327  678  107  778  750  109  613
139,  58   56   25  348  450   22  393  272  448 3877
140,  20   23  557  124   29   24   56 9382 3505  841
141,  21   53  395  426 4326  448 2153  270  455  693
142, 8568  3816 10595 10596 10597    25 10598    29    23    53
143, 450 1266  448  426 1263  271   52  458  813  581
144,18919    22 17178 14524 22542 10337   683 19705  1514  2998
145,   71  4334  3994  2104  2107  3989   566 16833  1630  1631
146,20422    21   817   557   667    29 10983    22   458   450
147, 2105  2588  2587 22843 11202  3999   360  6910  1511  2106
148,1311  751  617  521  498 1620 1078  827  676  486
149, 938 2586   24   53 1752  336 3780   75  335   27
150, 7864 15454 18001 22631  6712 12114 15441 14172  5858 21458
151,272  62 124  25 771  22  20 348 773 395
152,11660  4341  2086 10177  4333 16516   708    21   445 19370
153, 6494    29   272   762 17178   450   771   448    56 18919
154, 358  207  356 1628 1222  672  121 1151 1154 3546
155,  20   21  916  762  432  667  261 2363 1911  124
156,22370   207   752   126   617   121    21  8438 22414  8335
157, 271   54  337  396  358   29  932 1068  572  273
158,  22 1449  336  919   21 1327   53 2592 5046  335
159,   24  1196    28    21   348    23   458  2038 19672   468
160, 1300   683  4104  1301 12051  2427  2559  4885  2339   697
161,  23   62   58   55  396   53  771  271   54 2395
162,   21   917    22 12114 17075 15454 16713 11044  6712 22443
163,  683 11660    21   121  2108 16516    25   450  3246  1697
164,  21 1327  106 3453  673  277  828 1307  124  298
165,  21 2494  541  828 1108  109  169  555 2488  750
166, 29  22  21  20 337 521  56 620 619 124
167, 25  80  68 929  23  21 207 629  64 767
168, 58  25 272  60  20 393 395 208  56 394
169,  71   21   22 2106  372  353 2111 7340 7479   23
170,  23 1216  544   28   21 1514 1859 1558 5070 5216
171, 2117  1967 16505  4510  3021 13609   124 10867    21 24022
172,  29   21   20 5068 5069  130 1645 1654  102 5070
173, 469   25 1752   77   22  348  268 3994  436   56
174,  667  2413   448  2047  2054 22427   457 20422   126 10983
175,   61  1068   268  2592    55  1263 16713   270    62   335
176, 917  916 1327   22 2111 1263  919   20  453   80
177,18557   106    97   450   130   391  9278   673  4593  1534
178,3987 4892 4890  264 4891   28 1557  546   58  560
179, 916   22  613 1911   21 4073 1299 1374 1038  919
180, 450 1263  426  812  813  581  102  453  814  127
181,  21   23   25  271   29  272   62 1557  560   22
182, 932   62   58  272 2395  772 1068   60 1954  208
183,  23  353 4214  270  124   27 1529  174  759  348
184,  53 2963  387  336 2064   61 3194  598 1449 1752
185,124  25  56 771 436 393 763 270  60  61
186,  448   446  1266  2388  2172   453  3952 13567 15780   426
187, 355  357  551  356  885  358    6 1653 5677   22
188, 486  504  445 2534   93   21  471  498 2010   56
189, 61  21  60 396 366 598 393  23 270  20
190, 239 1189 1535 2743 2494 5735   97 1621  102 2891
191,  492   778  2148   504   471  1308   486   494   679 17506
192,14189   453 22478    56   555    21   826   626    61 16908
194,2106   75 2107 2586   80   71   68  521   21  629
195,17972   684    20 15131   671   683   521   450   352  1326
196,   80  2333   854    67   566 15780  2336  2112    68   568
197,22469   916  1299  6506  1374   126  4380 14985  1301   676
198,  426   446   450   813  1266 17237  1152  2472  1195   811
199, 23 771  20  62  53 270 450 272 261 269
201, 917  916  121  778  672  179   21  677  613 1861
202,  446  1320  1265  2276   812  1195 11621 22146  1547  1193
203,5644 8167 8168 5614 5646  751  752 1969 3461 1632
204,10221 12114 22441  7864 21818 22403  8819   524 18939 22631
205,  581 17178   453  1266   448   450    21  1320   811 22542
206,   22  2399   353    23 19705   541    20  1326  1835  1911
207, 176  613 3397   20  353  175  347 3535   23   25
208,   20    21 10283   124  4631  1002 21759  2250 20532 22878
209, 545 1214 1216   22 1212 5070  676 4577   23   28
210,15131  7632 16682    29    20 13063 20422 14524   457 22542
211, 3991    71    26    25    21  2106    77 13423    64    23
212, 22  23 393 396 271  56 394  61  29 208
213,   58   271    56   772   272   519  8623  5616 22465   396
214,  77   71  854  629   21 2106 2586 2107   81   83
215,22844   113 22617    95  9209   672   883    84  1628  2114
216,  23   21  107  500 1534    6   20  576 9287  149
217,1154 1501 1498  692 1502 1691  130 3246  102  455
218,1023  124   23  499   20   93 2148 2023  828  352
219,21980 17536 14369    21  3505 21509 15054 10655    23 19571
220, 6986 11333  3110 20851 14138 15568 23505 14332 16024 23279
221,  270    22    56  2494 16887   149   499    54    58    28
222,  337    21    58    23    25    20 15582   772    55   207
223,1378 1299 1771  448 1432 1266  102   20   56 1504
224,   64   949  2111   629  2109  5928  4614  5874   955 12569
225,  450  1327    22  2581    21   421 20422 14524    23    25
226,1376 1779 1653 1758  355 1372 1378 1642 4032  126
227, 450  448 1263  446  665  453  814 1691 6874 1524
228,  56  269 6665 1573  458  813   55 1265   60 1341
229, 1302  1372    79 22752    64   126   356   121   705 22415
230, 364   22  358  547 2365  708  672 2361  709   29
231, 6186  5884  8911 22139 20372 13988  6874 14916  1648   551
232, 498  495  121  471  126   93 2010 2148  448  678
233,  450   272 20422    62   458 14805  1266   426   393  1194
234, 9278   124   627   620    27    22   619   353   267 18557
235, 1048    20  4073  1038    29   921  1914   450   453 15245
236, 3343 17505   557    20   450   124    25    21    23   319
237,  22 1835   29  124   25   23 4464  106  130  208
238, 124   21  521  353   22   56 2742  372 3037   20
239, 3539 21319 17178  6186 22414 22370   271 18854  9323   632
240,  826   458   155    21  1266   153   385   557 14524   668
241, 8875    22   207    25  6494 15131   348   270 16030    24
242,  855  1448    53   576  1222    19 14412    21  3469   496
243,  713    67   629    75    71    56  2119   885 23398  4341
244, 352  521   21   25 1898   28 5711   58 1250  576
245,  581    52 20422  2276   445   270   349 11855  1263 17714
246,  771   337    21 15344    22  4380    58    62 14651 22560
247, 626  684   53   21  555 2444  773  537  468   25
248,  492   497    93   915   567  9558 11855  2108    61   498
249, 541  154 2397  773  555  826  385  153  142  893
250,11904  7371 14907  2108  3355  2105    81   855    56  4340
251,1308  751  617 1327  498 1501  179 1213  495   99
252,   25    23    22    56  7706   124   352   348    27 16887
253,  453  1263 10158  5677 20422    27    21   667  1266   446
254, 581  773  426  775   23  537 1264   25   21  448
255,  23  337 1953 3291 4013 1954   28 2992  347  537
256,16626  5070 17136  3391  9672   705  6506 17193   697  5069
257, 937  942  453 1263   55  446 1648   20 1746 2916
258, 23 124 353  22 385  56 209 537 345 333
259, 1194  2037  4574   121  1264  5190 17506 19672  1198  1222
260, 555  826  909   56 1108  773   23  626   25  453
261,2112  883  567 2494   67   68   71 2256 9209 2588
262,   68   885    71   364  5187 11390    80  2119   126  2112
263,  67 1616 2119  672  629  676 1619  677 1629  335
264,  21   23   22 1835   25  348 1311   27  353  345
265, 5697  1222  1152 10855  1311  1666  1266  1620  1188  1151
266,  21  121   53  672   22  387 1308  352  270 9733
267,  53   23  828  387  270  348 2124   28  207   58
268,  21 1911   22 1299 1374   23   25   20  353  450
269, 1263 20422 10010  8445 18139 19112   627  1638 14524   621
270,  21   23   22  353  436   53   61 5083   60   55
271,  56   61   55  396 1068  596 1449  336   23 1748
272, 6494 22370 22782 22542 20422 18484 22414   672  8438 17237
273,2254 1787 2253  450 1004  897  349  446  813 2252
274,1628  450 1154 1558  453 6597 1866 3928 1222  426
275, 453  124  121  446 1628  457  426   93  492  778
276, 763  126 1004   21   22  676   20  677  396   60
277, 355  521 4342   20  915 1898  771   22   25  358
278, 704 1263  426 1870  358 1869  356  581 1873  667
279, 771   21   20 1004  124  572  353   23 2313  520
280,  541  6494 22402    56   826  1039   626  2111   450  8875
281,16682 16030  1444   426 13988 20422   349  2535 22543 22542
282,  53   21   61   60   25  270 7309   58  396 1004
283,1023  261  917   22   21 2992   29 1953  124 1911
284,  22   21 1266  450  679  199  130 1665   93 1666
285,  22 1311  445  581   23 1648  450  446 1266  448
286, 446 1263   56  813   95  121  450  422  537  810
287,  124    20   448   771  1263 13988   270    53 16151   348
288,19690 14651  4380 23112  3709  3716 19620 14738  5770 17553
289,  109    99 17237  1308  1532   750  1832   100   499  1194
290, 60  23 396 557  21  20 768 598  25 448
291, 6494   121   448   426   343    52 22435   811  1266   364
292,  22   20   71 1501   29 2586 1213 1498  348 2107
293,   29    22   312    25   271   771 15454  1024  2105    58
294,11100   132   672   731  2263   750   497  1308    21 16263
295,   21   771 22472    58    20   271   179   270   178   613
296,  56 2203  455  922 4574  448  148 2216   21  759
297,  332  3876  1835  4065  3873  1546  1023  3877  3871 13400
298,  53  207   56 1449 1748  335  596  348  393 1752
299,   22    21  1297   672   126  1374    95 14686  1779 15506
300,  453 17178  2998 22542  5917 14805 11855 22435 22402 13988
301, 771   80   71   22  450  124   64 2114   25   20
302, 1561 17694 13463  6597  1562    29    21  1558   771  1632
303,  524  5884  2023   445  1835  8911    21 22139   130  1023
304, 393  272  396 1144  426  446   54   29   22   55
305, 358   20  393   25   22  174  352  372 1746  364
306, 7876  7349  7092  1967 22193    23  3992 10791 10788 10789
307,  499    93  2148   678     7 19647   486   107   504    14
308, 396   20  596   23 5348 1748  124   25   22  536
309, 916 1048 4036 1630 4073  919 7588 1634 1631   22
310,  39   43 1038  537   22   41   25   29  438  124
311, 7864 22441   750  3453  1307 16713 22443  6712 18939   828
312,  21  353   25   29  436 1327  126  547  771   23
313,15454 12114 11044 22631 21818 15441 17531 20947 21458 16204
314,  544    22   919  4036    21  1048   613  1038  1154 19727
315,7613   22  828  126  208 1653 5944   21 2532  421
316, 917 9209  916  667  450 5046  352  448  453   21
317, 771   22  271 2426   21   62  261   20  450 8294
318, 8470 23006 22907   566 22345    91    75   567    58   629
319, 7864 10221  9791 14809 17764  8819 12114 21818  6702 22443
320, 6494 22403  7864  1265 14809  1188  1263  1266  1158    33
321, 1263   453   448    20   426  4561 18083   422   813   909
322,   21    25   432 10109   909    56   672  5068  5237    22
323,11621  8471  3709 14985  3898    20 15088 10225  4559 22469
324, 21 271  56 771  71 348  22 772 394 337
325, 450  117  672  677  342   98   20  126 4753  498
326, 2173    22   455    29    20   124 18484   812    25  1835
327, 6494 21319 13988 22542 14805   667 10983 11761   450 22435
328,   22    23    25    20 12460   124  2528 22146 23977    29
329, 335   55   53 1746 2281 3037   22 1752  144 2576
330,124 773 541 551 673 468 775 102 993 348
331,   20  1691    22    23    56    25   452  1648 22542   124
332, 1634  1071   964  1506 11665  2112   448    21   909   446
333,   93 17340 22864   750     5 12932   129  2010 19643   759
334,1645 2056 2044 2046 1654 3525 1665 2055   21  426
335,  448   446   453 20422    21  2998  1266  1196   810   426
336,18484   771   613   432 13063    22   455    21  1648   457
337, 544   20 1327  676   22  174  126   23   25  178
338, 7632   448  1630 22782  2347  3987  1631   813 11855  2350
339,   21    20  9623 11580    53 23294   124 13983   771   450
340,16713 22403 20422  6702  1311 10221 12114 13013 13063  8819
341,  20   23  888  771   56  436  270 1697  841  613
342,22782 18484   450 20422 16380 13063 11761 14524   810 17237
343,22472   102   126 16887   149   496 12509   673 22782   676
344, 21 124 337  58 208  20 541 271 572 546
345,  448 17327   126  4380  1308 18827   813  5697   421  1154
346,   22    23   942  2581   895  3292  4297  4682   521 12236
347,3711 5735 2494  109   79  750   22  100 1964 1966
348,   21    20    53   269   270 19037   352 17143    29    58
349,   29 16713   130   102  9791    22  6702    20  9228 17531
350,   22    20   763    25   680   676   432 14687   555    23
351,  551    21  2023   937   537   541    20  1835 21474    81
352,  453   448  1266   813   581    53   394    62  1068 13988
353,  29  771 1327  421  672   20  124   23  450  385
354, 20 353 771 446 348  58 393 207 396  56
355, 1263 20422 14524    21  2998   861   448   312  6339   672
356, 1962  3882   247  3276   810    56 15792   450  3543  2228
357,  890   889  5884 13689   121   645  1643 22857   113   494
358,  21   22  288   24  208  810 3063  667  519  551
359,   58    62    21   208  1068    23   348    28 22600  6187
360, 8319 22560  4559   932  3709 19690   352  2824  1328    56
361, 929  450  767  768 1022  770  208 2112 1216 1263
362,   23    22 15141   347   353  4874   348   436    56    20
363,   21   450   446 14651   349   448   426 19690   812  9414
364, 58 272  62 109 269 521 772 132 750 757
365, 6469  2059   358   393  3175 14258  2350    22  2637    21
366,  541   154    25   826   271  7864   775 18939 22441  1039
367, 2472   773  1628   627   126   936 16887   113  1534    33
368, 58  21 271 337  56  60  54  20 771 396
369, 2103  5668    22   678    23    25 14651 15711   124  2747
370,  20   23   25  453  673 1266 1263 5735  106 2494
371,  20 2057   25 1607 1327  799   22  521   23 1068
372,  358 11320  2105  1590   364  1566 20104  3453   750  2106
373,  678  1308    93  2148  1311   750   121   498 19647   486
374,  23  396  124  598   55  916  432  387 1038  353
375,2759 5938   21 1870  498  672 1865  494  352 1448
376, 2494   828  3711  1532     5  1306  2488  2124  4480 20768
377,   35  2966 13751  1220 13063  1557   453  1263 16263 18484
378, 432   21  345   20 2317  572   29  450  124  521
379,  21  335  352   53 1091  544 1752  270 3038 1898
380,  683  1856   688  2714   693  5508 12999  2559  2496 20865
381,3311  446 2479  813 1263  581  426  811   99  810
382,   21 12907   771   964    22   917   916    58   105   773
383,  581   448   812   813 22472  1266   453   814   917   667
384, 335 1752  268 1449   56   61 2064  598   23  393
385,  56  450  352   22   21  270 1263  113  668  317
386, 3539   773    58    21 21319   326    56    25    28   775
387,  21  771   23 3988  348   22   20 1994  207  244
388, 21  22 450  23 269  61 387  60 393 536
389,   20    25 13988  1266   448   613   450   446  2828   121
390,  951  2119  2112  4617    56 12306    67  5928   358   629
391,20667    56    22  1529 22653  7807  7533  1795 17793   270
392,124  20  25 270  58  29 632 436 271  62
393,   21    22   348    29    60   214   270  5144 10353 20422
394,   68  2119   629   922   448   458 14258 22080 15684   450
395, 1263   426   813   446   458   810   811  1198 19672  1265
396,  58   35  124  271 8568   56   25   27 1263  208
397, 448 1263   56  813  814   58  102  581  731  458
398,4073  771   62   58   22  208  672  964  314   20
399, 421   22   23  348 1038 1705 1573 1574 1671  347
400,  22  916  557  121  426 3745  450  613 1632   35
401,   29 20420   450  4464   121    21    22 20372   917   126
402,10221 22403 14809  8819 11044 12114 18939 18001 22631  6712
403,13063  1616  1691   672   676  1648   731   677    25  5440
404,   5   56  759  147  100  750   21  108 8568   61
405,4920  731   53 1849 2147  426  771   29 1222   21
406,432 271 932  62 272  21 448 124 772  29
407,   73   102   358 10221   356 15454  2254  9791  2252 16713
408, 1672  6665 18209  1212 14353  2438    21  1597  1216  6664
409,4036   21 4072  271   23 1911 4684 1048   20  208
410,  557  1327    20   672 10983   939   121   684   667   448
411,  71 2111   64   67 2109 2112   80 2119  450   75
412,3993   56  803  772  126  450 1618  270   55  121
413,1214 5938 1212   22 4577 5070 1870 5068 5069 3391
415,2399 1911  179  177   23   25  176 3397 1607   29
416,  355   126 10109  2278 22370  2086    95   683  7205  8335
417,  29  394   55   58  450  393  396  352 1263 2228
418,  21   23  124   60   56   53  353  396  348 1068
419,   22    21    23 22612 13472 22585 22614    27    25  3184
420, 393   56  394 2523 3343   21   54  207   20   61
421, 3539 13063  9599  2147 18484 17178 14647  5771 19153 13875
422,  917  2436 22838  2410   771  4852  8067   450   353   704
423,19705   355    60  2278    27    61    21    23  4342   396
424, 23 672  60 396 909 124 393  56  22 446
425,18854  2039   446   426   812    22 13063 11855  2217  2267
426,  71   84  629   73 1909 2106 2104   68   67 2105
427, 336  268   56 1649   61 1449 2064 1752  387  598
428, 126   35  358  356  676   22 1705   56 1220 1975
429,   21    22    23  1975  1977  1972   353  1974 10272    56
430, 2119  2112    71  2106    64   955   949 13035  2587  3987
431,  23  468   25  124   27   22 1108   28   56  436
432,  771    21    22 22443   521   672 17075    58    28   782
433,   80    64  2106 21685  2111   629  2856    84    75    67
434,   20   557    23 11887    29    25   353    56 14715   436
435,  356 19705   364   622  1802   885   357   355   220   890
436,  53  925  927   23  705  909   56   21 1080  393
437,  271    22   261    62    54   547 14907    29    60   352
438, 394 1068 2106  337   54   61   53  596   29   22
439,   71  2713  2584    56    21  2111  2426  2112 16425   629
440,5420  426 5136 1146  115  672  581  446  450  812
441, 1911  1038    22   921   613  4036  1914  4073  4513 14793
442, 773  775 1806  555  551  826  153 1108  347  993
443,   79  1561  8859 17880    80  1558    71 13463    53    21
444, 450  272  572  208   62   23  448   29 1263   22
445, 1311   672   450   677 22415   121  1154   117    95   521
446, 763  450  771   22 1004   29  919   20  897  458
447,  814    56   812    21  2035   541  1265 19672  4396   803
448, 541   21  826   20 1039    5  626 2147  124  421
449, 6187  2488  7813    21  1327  3412   521    56    23 12118
450, 2358    95  2713 17506    72 22415  2112  8949  2341 18919
451,  424  3638 11855  1311   827    22 19705  3872    25  4342
452, 581  446 1266   22  453 1023  421 2023   20 1327
453,20422  1649  1263 11855 14524  2998 19112   812  1264  6339
454, 468  394   60   55  772 1300   22 1068   56  393
455, 352   56  269 7293   21 7183   22 1746   20  271
456,   56   393    60 20422  1263   457  2263   396   458    55
457, 1311    20   352   828    21  1618   121   677 11100  1308
458,15131 17972    23    56    25   541 16682    53   366    22
459, 100 1532  109  828 2553  169  831 3711 1830  160
460,  25  124  436   29  353 1835 7801 9558  348 1326
461,  672   121    20   450   915    22 21391 21838    56    95
462,   37    23   421   269 22782    53   352  2444   124  1038
463, 7864  8819 22403 18001 22443 22631 15978  6712    22 17075
464, 676   22   21 1617  126   99 2965 1628  498   20
465,2106 2444  629   75 4329   73   21 2107 4334 1327
466, 557  683  121   21   22  672 8944  841   23   24
467, 581   52 1628   95  704 1266   22   25 4574  113
468, 763  448  771 9235   56   29  446  393   23  266
469, 1610  1108   347   561    61   909   543    53  1109 18310
470, 1154  1263   115   813    95  1153  1266  1616 11390  1147
471,  124 23731  2965  2963   353  3158    22  1855  2352  9122
472,4104 1301 2731 7309  888  629 1553   21  684  541
473,  544    21    20  2056  2107  5938  2586   951    73 18899
474,  684  8215   545 13659 22612  6049  2494 22585   109   673
475,  774 22843  4997  2086  6910  9864   126  2117 15284 16516
476, 4554   358   448   672 20422   364   458 14805   450   121
477,   56   421   352 16458    61   387  1556  1263   393    60
478, 581 1196  812 1320  810   21  448   29 8944 1193
479, 6874 14916 22966 20420  6186 21775    25    53    58   575
480, 1499   771    21   126    22  9672 22080 22701    20  1305
481,   21 22501 21042   521    20  8037  4793 17457 20722    22
482,   21   121   672  2039 20958 18854   449    23 16596   347
483,  446   814   458   812  1320   448 12916  1198  9323  1195
484,   53  6506 16626  1449  3314  6469   336  2592  2535 22543
485,22370    28 14460    25   264  7569  8438    23   348    22
486,   24  1151  1628   450   796 16841    20   448    22    56
487,1630 1632  358  126 1071  684   71 2353  359  364
488, 2105   751   121   752   686   672    73  1498 18899   750
489,2139 8568  919  566   22 1136   25  568  247 5169
490,  23   58   22   68 1909   56  629  385  272 4605
491,18484  1144    37  1632   541  1630  1071  1631  2998  3314
492,541 124  23  20 519  25 555 775  28  53
493, 521  352 2444  895   60 2576   21 3474  121  126
494,20104  2106    80  3993  1631  1071  3988  1213   629   686
495,16801 17932 20989  2108 11904  7371 14907  2105  3355    58
496,17531 22631 21285 22760 14159 15711 16713  7864 20171 21458
497, 557 2792 1216  817 3391 4577 1514  555 2824 1214
498, 1080    21   926   898    20 10595   524   124   575  1004
499, 29  22 676 771 174  21 126 178  56 450
500,2346  686 1501   27   23   71 1308  773  345  385
501,  124  4146    22    56   904 22193 22717    23  7876   352
502,  537    23  1263   385 20422   366   995    28    24   348
503,  21   22  174 9733 2427  178  613 1220   23 2147
504,2104   80   71 4334   73   77  629   67 2107 1948
505,  814 16713   810   581   812  1266  5616    21  1263  1136
506,  504    93   486   678 19647   448   107   492  2148   494
507,22782    21 11761 14524   348    28    23    20   453 13063
508,1263  581  446 1327 1038  813   21 4073 1911  811
509,20360   336   387    60  1068  1449   268    21   348   596
510,   21   546  2276   393    60 15526  2998  2139    56  2036
511, 393 3816  396   21   55 5529   56  394  596   61
512,  38   37   43 4285   36 6320  844 3745 2137  551
513,3991   22   21 3993 3989 2581 4330 1590   23 3994
514,  71  925 2112  927   67   68 2106   75 1080   64
515,  555   626  1039   154   773 16425   153   537   385  1108
517, 683 2347   71  465 2559 1214   23  693   64 1514
518,  21   20 1856  551  909 2803 5508  126  677  124
519, 826  775  155   23  352  124  450  615   55 1039
520,  21  336  450 2401  268   53 1449 2064 1752 3090
521,16887   496     6  7029   909   130   457   627   502   576
522,  95  113   21   22 2388 1618  676  613 4574  672
523,  836   457   448    21 12051    56  1898  2781  2824 14524
524,1068  352  396  751  521  596   21  772   58  268
525,432  56 751  25 752  22 124 676 335  53
526,  557   126    21    95   672   677    20  4574 22599  1616
527,   20    21  6887 21643  4471   124   813    29   450  1313
528, 270  771  352   20   53  615  372 2497   60  124
