user_id,item_list
85, 1928 23279 14859  2941 16491  1870 16138 13988  1873  1869
86,  77 2106   68   64   67 2104 2111   27 2119 2587
87,  22  771  353  261  917  124   25 1326   21   20
88,1606   25 1553   53  124  545 1108 6675  468  551
89,   21   432  1534   106  7876   352  1898 12051    25    44
90, 450  446 1263  426  394   62  581 1266   56  448
91,22560  4380 15344  3709   207 22561 19820  3716 14738 16013
92,  312  7240   310  1128 15454 10221   877  8819  1480  1475
93, 1308    99  1529   915   121  1349    22  1311 14224   828
94, 1861  1640  1677  1653 18557   444 16458  1681  4998  1678
95,   22    21 22782    60   352   932    58  1870   772  1328
96, 348  436  124   56 1308 1311   22  353  207   99
97, 5413  6203  5417  5384 24307  5385  3137  5410 12896  1180
98,  21  676  124   25  677 1617   23 1629  126 3816
99, 773  541  153  826  155 1108  993  124   93   21
100, 537  555  993  826  153  995  938 1083 1039  936
101,   61    60   270   596  1748    55  2064 20422   394   130
102,   21   544 18557 16458  1835  1023  4998    29    22  1326
103,16887   673 14460   126   106  1616   113   391   130    97
104, 2525  2717  2522   126   827   121  2524  8335  2523 17714
105, 704 2057 4577 5070 5938 1869 3391 1873 2792 5069
106,   21  5140 10855    53  5697   581  8275    61 17413   270
107,17880    29  3436 13463  6597  1308   704  1617   677  1562
108, 1213  3992  1502 13423   836  2023  2105   692  3994  2106
109, 23 557 817 348 909 543 995 207 345 347
110,  632   469  3499  3497 13751   686  1498  3579  1512 10792
111,15344 22754 22528   394    62   932 22280 14738 21878 22980
112,  121 21474    81   126    25   124 10706  1616  1628   115
113, 23  56  21 924 124  60 154 932 393 626
114,  356   364 10353   216    80  2335   890   220   998   684
115, 6202  9587 19404 14757  7193  7159  7240  7725 18098 14524
116,22672  2112    21    68    67   348  3846    71    20  1320
117,  557    20  1901   841   818    24   450   308    21 12288
118,1263 1266  446  812 1630  453 1631 1320   62   58
119,1263 1849  453 1832  759  750 1306  831  828 2147
120,  448    29    20   207   450   453    21  1714 18919  1144
121,  537   773   995  1108   775   385 11987   669   938 10618
122,10221 18001 11044 12114  7864 22441 14809 17075 15978 16713
123,  356   364 20747  1569 19705 19250 22908   683  3577   100
124,17521 16887   576  2148     6   579   492   678   130   499
125,  266   683   261 20104  1578 18209  1216  1574  6664  1672
126,21319  6494  1979 17714  8335  4104  1376    23  2528  1305
127,  29  771   22   21  763   25  269  432  270 6695
128,  22   20  353  145   56  471 1311  676  495  492
129,  53   77 1186  393 1151   83   73   56 2306 1147
130, 1327  1859  1212  1514  5070    21    20    22  1091 11940
131, 8819 22441 14809 15454  6712 22443 18939 22631 18001 11044
132, 426 1263 1266  446  581  810   22  124   53   60
133,126 773 676 677 775  98 626  95 121 993
134,   29   684   818    20   683 15672   358 11660  8007    22
135,  450   448   453   446   494  1648 14651   426   487  1263
136, 617  771 1869   22  704 1870 2057 2413   58 2047
137,   80  2106    64  2111 22681 19727 20360   629     5    84
138,  21  179   20 1327  678  750  778   25  353  613
139, 348   56  393   58   25   22 1068  450  396  448
140,  20   23  124  557   29   56  436   24 9382  613
141, 4326 16718   395  3291  7862  2103  2105  1485   958   693
142, 8484 23491  9368  1832 17590  8568  7159  6842  4611 13223
143, 450 1266  448  271 1263  426  813  272   62   52
144,18919 17178 14524 10337 22542    22 22435  2998 22402   453
145,  71 2104 4334 3994 2107 1631  629 2106 1630 3989
146,20422   667    21 10983   817   557   207    29  1263 18919
147, 2105  2588  2587 22843 11202  6910  2106  2111  2112   530
148, 751 1311  617  498  521  676  672  827  486  677
149,   53   938  1752    24   336   335  3780 10749  2592    27
150, 7864 15454  6712 12114 18001 22631 15441 14172  5858 22760
151,124  62 272  25 348  22 771  56  20 395
152,11660  2086  4341 16516 10177  9864  4333   708 13960   445
153, 6494 17178    29   450   272   762 18919   394   771   208
154, 358  356  207 1628 1222  121 4603 1154 2514  113
155,  20   21  432  762  916  261 2363  613  667 1911
156,22370   207  8438 22414   126   121   617  8335    21   677
157, 271   54  337  396  932 1068  572 3280 4075  772
158,1449  336   22   53 1327  919 2592  335  268 1911
159,  24 1196   21  348   23  468  124   28  436 2060
160, 683 1300 4104 1301 2559 1504  697 2824 2444 1302
161,  62   58   23   55  396   53  598  271 2395  596
162,17075 15454 12114  6712 16713 11044 22443  7864  9791 18939
163,11660 16516   121   676 22617  8650  2117 20137  1697    95
164,  21 1327  673  828  124 2494  106 3453  298   29
165, 541   21 1108 2494  555  109  826  993  828   25
166,  29   20   22  521   21  620  124 1004  621  619
167,  80   25   23  207   21  629 2106   64 2119   20
168, 58  60 393  25 272  20 208 395 598 394
169,  71   21   22 2106  353 2111   23   64   84 7340
170,  23 1514 1859  544   28   21 5070 4577 3391 1561
171, 2117  1967 16505  4510 13609  1975  3021 10867 22715 10177
172,  29   21   20 5068 5069  130  102  496 5070 3391
173, 348  436 1752   25  469   61   56   77  124  268
174, 2047  2413  2054   448   667 22427 20422 10983  2410  1919
175, 1068    61    55   270    62   268 16713  1263  2592   336
176, 917  916   22 1327 2111  453  771   21 2588   20
177,18557  9278  4593  1108  2723  2494  5735  2124   750 16458
178,3987 4892 4890   58 4891  560 1557  264  208 5668
179,  916    22  1911   613    21  4073   130 16887  1048  1038
180,1263  450  426  581  813  453  814  102  127  673
181, 23  21 271 272  62  25 560  29  54 394
182,  62  932   58 1068  393   60 2395  272  772 1954
183,  23  353   25  124  174  348  270  841 1795 1911
184,  53  387 2963   61  598 1449 1752 2064  393 2592
185,124  25 436 771  56  60  61 393 394 763
186,  446   448   581 13567   453   426   812  2105  1266  2669
187,  357   355   358   356   885   551 16887     6  5677  1653
188, 486  504   93  471 2010  492  445 2003  498   56
189,  61  393  396  270   60  387   23 1068  366  268
190,1535  239 2743 1189 1621 2494   97 2891  675 5870
191, 492  778 2148  504  486  471 1308  494 2010  499
192,14189   555   826   626    61 16908   803    23   773   268
194,2106   80   75 2107   71   64 2586  629 2119 5649
195,17972 15131   684    20 16030   352   683   450  1898   521
196,   80    67   854    68   566  2112    64 15780  2333    90
197,22469 14985   916  4380   126 23112   752 15344   751  3709
198,  426   446   450   813   811  1266 17237   812  1195   810
199, 20  23 771  62  53 270 261 272 269  54
201, 917  916  121  672   22  179  778 1861   21  613
202,  446   812 11621 22146  1195  1320  1265 11728  9323 16884
203,8167 5644 8168 5614 5646 1969 5611 5649 1632 4451
204,10221  7864 22441 22403 18939 12114 15454  8819 21818 11044
205,  581 17178   450  1266   453   811   814   446   813 22542
206,   22   353    23 19705    20   436  1911  2399   357  1326
207, 353  176   20  613 3397 3535   23  436  175  369
208,   21    20 10283  4631  1002 21759   124    29  2319 13579
209,1216 1214 1212 5070  545 4577 3391  348 5069  676
210,15131 16682  7632    29    20  3539 13063 22542 20422 14524
211,  71 3991   77   26 2106   25 2111  629 2105   84
212, 22  23 271 396 393  56  25  29 394  60
213,271 272 772  58  61 396 394  56 932 269
214,  77   71  629  854 2106 2586 2107   68   21   83
215,22844   113  9209    95   883 22617    84  2119  5321  2114
216, 500  102    6  130 1534  149  502 9287  576  579
217, 1154 17237    90   130   102  1501  4787  1498  8470  1502
218,  499   124    93  1023    20  2148   504 19647   486   492
219,21980 17536  2391 21509  3505 15600  6806 22461   106 10655
220,14138 15568 14332 11333 24410  3110 16024 20851 23505  6986
221,   56   499    22   149 16887    58  2494    54   395   106
222,  337    20    21    55    23 15582    60  6187    56   394
223, 1299  1378  1771  1376  1504  1432   496 21299  1302   107
224,  64 2111  629  949 2109 5928 4614 5874 2112  955
225,  450  1327 20422 14524  2581   207  7528    61 10983    23
226,1376 1758 1372 1779 1378 2638  355 4032 2346 1653
227,  450  1263   446   426   814   453   448 18328  1264  6874
228,  56  269 1573  791   60   55  396   61  813   53
229, 1302 22752  1372    79    64   126   121  1299 22415   356
230, 358   22   29  547  364  708   20 2365  709  771
231, 6186  6874 20372 14916 13988  9234   868 14687   551 21643
232, 471  121   93  498  126 2010  495 2148  504  678
233,   62   450 20422   393   272 14805    52  1194 13063  2106
234, 9278   124   627   620   348 18557   619    27   353  4998
235, 1048  4073  1038    20  1914   921  4072    29   124 20422
236, 3343 17505   557   124    23    20    25    21  2722   450
237,1835  124   25   29  106  645  208 1024 2023 2951
238, 521   22   21  124  353   56 2742  272 1328   29
239, 3539 21319 17178  6186 22370 22414   271   272 10109 22402
240,  826   385   153   155 14524  1039 20422  2998   775   458
241, 8875  6494   207    22 15131    25   348 16030 22542   436
242,  855  1448    53  1222   413   450  2103 20556  1807  3469
243,  629    67    71    68   713    75 23398   885  2119  4341
244,  352   521  1898    21    58  5711 11294    28   269   576
245,  581   445  7569   426    52 17714 20422  1693 14460   446
246,  771  4380   337 15344 14651 22560    58  3709 22527  4559
247,626 555 773 826 537  53 468 385  21 775
248,  492    93   497   498  9558   678   679 11855   499  4721
249, 541  154  555  826  773  153  385 2397  155  775
250,11904  7371 14907  2108  3355    81  2105    79    80   855
251,1308  751  617  498 1327  471   93  495 2010  492
252,  25   22   23   56  124  348   20 7706   27  352
253,  453  1263 20422   446   458   667    27  1266   348 11621
254, 581  426  773  775   23  537 1264  811  626  458
255,  23  337   28 2992 3291 4013  347  537  348  207
256,16626  5070  3391 17136  9672  6506 19705 17193  2792  5069
257, 937  446  942  541  453  555   55 1266  543   60
258, 23 124 353  22 385 209  56 537  61 541
259, 1194  4574   121  1264 18915 17506  1209  2037  1222    95
260, 555  773  826  626 1108  909   23  155  543  348
261,2112   68   67   71 2588  567   80 2587 2911   75
262,   80    71   885   364    68  5187 11390  2119    90    77
263,  67 2119  676  672  677 1619 1616  629 1629 1626
264,  21   23   25   22 1835  207  353  348  345 1311
265,1152  426 1222  581  450 1188  810 1151 1666 1311
266, 21  53 121 387 672  23  61 773 775 396
267,  23   53   61  348  270  387   24 8679 2124  468
268,1911   22   21   23  353 1299 1374   20   25 1048
269,20422  1263 10010  8445 18139 19112 14524  2998    21 11855
270,  23   21  353   22  436   53   61  396   60 5083
271,  56   61  396 1068   55  596 1748 1449   58 1752
272, 6494 22370 22542 22782 20422 22414  8438 17178 18484 22402
273,2254 2253  450 1787 2252 1004  446  811  813 1263
274,1628  450  426  126 1154 1147 6597 1188 1558 1263
275, 124  453  121  446 1626  492 1308   93 1311 1314
276,  21 1004   20   22  676  763  773  126  845  677
277, 355  521   21 4342  358   25 1898   20  771  356
278, 704 1870  358 1869 1873 2053  356 2047 1263 2058
279, 771   20   21 1004  124   23  572  353   25  209
280, 541  826 1039   56  626  270   61 2576  153  155
281,16682 16030  1444 13988 20422   450 22542   426  8335   349
282,  53   25   61   60  270   58   23 1068  396 1795
283,1023  261   22   29  124 2023 1911  333   58 1024
284,  130    22    21    93   499 16887   201  1534   778   127
285,1311   23   22  581  269  271  445  498  555  347
286,1263  446  450  813  810 1266   56   95   23  121
287,  124    20   448   771 13988  1263   348   270    53   453
288,14651 19690  4380 23112  3709  3716 22561  3529 14738  5770
289,  109   750 17237   100  1532  1308  1832     5  1194  2147
290, 60  23 396 598 557 596  25  21 448  20
291, 6494   121 14805 14524 22435   343   426   448    52  2998
292,  22   20   71   29  348 1501 1213 2107 1498 2586
293,   29    22   312   271   771 15454    25    58 10221   272
294,11100   672  1308   750   132  2998 16263   731 14524   109
295,   21   771 22472    58 21643 14099   270    20   271   179
296, 2203 18484 17237   455  2216   448   922   759  4574 14724
297,  332  1835  1023  1546 13400  8028 24400  9434 20321 24285
298,  53  207   56 1449 1748   23  596  335  270  393
299,  672    21 14686  1779  1374 15506 18988   771  1305  1299
300,17178  2998 22542   453 22402 22435 14805  1849 18919 10983
301, 771   80   71   22  450   64   20 1263  124   65
302, 1561 13463  6597 17694  1562  1558    21    29   771  5078
303, 5884  2023  8911  1835 22139   130  1023  5384   673  4419
304, 393  396  272  426  124   54   55  598 1144  270
305, 20 364 486  25  53 372 269  22  29  23
306, 7876  7349 22193  7092 10791 10789 10788  3992  1967  3993
307,  499    93  2148   486   678 19647   107 12969  5314 18056
308, 396  596   23   20 1748 5348   62  124  394 1753
309, 916 1048 4036 4073 1630  919 7588 1631  613 4072
310,  43  124 1038  537   37   25   39  348  541  778
311, 7864 22441 22443  6712 16713 18939 11044  1307  3453   750
312,  21   25  353   29  771  436   23  676 1327  547
313,15454 12114 11044 22631 21818 15441 14172 16204 20947 17248
314, 544   22  613 1048 4036   21 1038 4073  316  179
315,  126  7613   323   356  1653  5944 11148  4473  7120   121
316, 917  916  179  813 1861  613 1048  446 4036 3449
317,771 271  22  62 272  21 450 394 261 124
318, 8470 23006 22907   566   567   629 22345    91    75   568
319, 7864 10221  8819 14809 12114  9791 22443 21818  6712 18939
320, 6494 22403  7864 14809  1188 15454  6712  1153  1266  1151
321, 1263 18083   453   426   814   812   458   813   448 22864
322,  21   25   56  432  393  348  909  541  121 5068
323,11621  8471  3898  4793 15088 10225  2476  4559 10582 21051
324,271 771 272 394 772 337  71  56 208  21
325,  450   672   117   498   677 20422   778 14524  1617  3579
326,   29    22    20   124   446   812  1835   915 18484   450
327,21319  6494 22542 13988 14805 10983 11761 22435 16380   667
328,19609 10225   124    20 16877  3822  9406 22507 15226 11928
329,  22 1746 2281   55  521 4297   60  144  615  519
330,124 541 773 348 468 775  23 993 551 102
331,   20 22542  1691    56   124 21299  1648   452   448   486
332,1071 1506 1634  964  356 2353  909 5237 3649 5248
333,   93     5  1849   750 17340   147   129 20904   109 19643
334,2056 2044 2046 3525 2055 1645 1654 1665 2119   56
335,  446   448   426 20422   453   813  2998  1266    21   814
336,18484   771 13063   448    22    21 19112    58   613   455
337, 544   20 1327  676  178   22   25   23  174  126
338, 7632   448  1630 22782  2347  1631  3987  2350 11855  2998
339,   21    20  9623 11580 23294    25    53   124 13983   888
340,16713 22403 10221 13063 20422  6702 12114 14809  8819 22441
341, 20  23 888  56 436 270 396 841 818 347
342,22782   450 18484 20422 16380 11761 13063 14524  3539   810
343,22472   102 16887   496   673   149  1534 22782   676    97
344,  21  124   58  337  208   20  272 1004  271  572
345,  448  4380 22527 17327   813   426   126  5697 18827   676
346,  942   895 16804 18411  3292    22  1108   939  2581  1834
347,1964 5735 3711 2494  100 1966 1008 3189 2496 3090
348,   21   270   269 19037    53    20 20429    58   352 17143
349,   29    22 16713  6702   130   102  9209    20 11940  9228
350,   22    20   763   124 14687   762   555    25   676  1782
351, 551   21  537  541   23   20 6320  937 2023 1108
352,  453   448   581    53  1266    62   813   270 13988  2035
353,  29  771  672 1327   20  421  124   23 1617  450
354, 20 353  58 348 771  56 207 272 393 271
355, 1263 20422 14524  2998   448  3539  6339   861  8980   312
356,  810   247  1222  2228   786   426   581 15472  1480  1194
357, 5884 13689   494  8911 22857   676  1643  2714   495   498
358,  810  6887  3063   288 19995 21100 16871   310 20107   519
359,  21   58   23   62 1068  208 6187  270  393  124
360,8319  932 2824  352 1328  337  895   60 1746 1556
361, 929  768  767  769 1022  208 2112  770  898 1263
362,   23    22   347 15141   353   436   348    56  4874 21803
363,  349   812   446   581   450 14241   426 17269 10922   399
364,750 269 109  62 100 521  58 772 270 132
365,2059 6469  393 2350 1305 3175 4577  364 5069   22
366,  541   154   826   271  7864 22441    25   775 18939 22443
367,  773  2472  1628   126   627   626   936   385   673 16887
368,  58  271  337   21   56  396   54   60  572 2395
369, 2103  5668 14651 19690 15344  2552 15711   124    20  2747
370,  23   25   20  453 2494 1266  124  448 1263  673
371,  20 2057   25 1327   23   22  521   56 1607  124
372, 2105  2106 11320  1590 20104   358   364  4330  1499  1566
373,1311 1308  676  677 1626  750  498 1617   99 2479
374, 23 396 124 598  55 387 916 432 436 353
375,5938 1870 1865 1869 2759  336 2047 1871 1448 2058
376,2494 1532  828 1306 3711    5 2124 4480 2488 1849
377,   35  2966 13751 20422  1220   453  1557   126  1263   572
378,  21   20   29  432  572  124 5413  771 5410 5412
379, 335   21  270  352   53 1091 2824 1898 3038 1752
380,  683  2559   693  7797   358 15024 13875   691  6501  6096
381, 446 1263  581 3311  426  813  810  811 2479 1266
382,   21 12907   917   771    22    58   916   964   105  1326
383,  581   813   448  1266   812   453   814 22472   458   421
384, 335 1752  268 1449   61  393   56  387 2064  598
385, 450   56  270  352   22   21 1263  458  771  668
386, 3539 21319   773   326    21    58    25  6494   775   124
387,771  21  23 348  22  20 207 124  58  25
388, 21  61  23  60 269 387  22 393  58 396
389,  20   25  613   21  450  581 2807 1266 2094  771
390,  951  2119  2112  4617  5928 12306 10867    67  3998 13612
391,20667    22  7807  1529 22653 23639 16509  1795   372  2061
392,124  25 270  20 436  62 271 632  58  29
393,   22    29    60    21   270 20422 14175  5144  9672   209
394, 2119   629   448   450 14258 22080    68  1305  6469 15684
395, 1263   813   426   446   810   811   458 19672  1198  1547
396,  124  1263   208    35    58   271  8568 12969    25   426
397,1263  448   56  357   61  581  814   23  813  458
398,4073  771   58   62  208   22  271  272 1911   20
399,  421    23    22   348 22415    25   353 17506    95  1573
400,  22  916 3745  557  426  450  613  124  121   95
401,   29 20420    21   450    22  4464 20372   917   121 18494
402,10221 22403 14809  8819 11044 18939 12114 18001  6712 17075
403,13063   676   672  1616  1308   677   124  1648  1691  1618
404,   5  147  100  750  108 8568   23  499 1733  759
405, 4920  1849   731    53  1222    21  2147   426    29 22472
406,  932   271   272    62   394 10983   448    56   772   450
407,  358    73   102 10221 15454   356  9791  8819 16713 20104
408, 1672 18209  1212  6665  1216 14353  1859  1214  2920  1597
409,4036 4072   21  271   23  272 1911 1048   62   20
410,  557 10983   939   841   121   672   494   667    20  1050
411,  71   64 2111   80 2112 2119   67 2109 1263   75
412,  56  126  393 1068 1618  121  394   55   62  598
413,1214 1212 4577 5070 3391 5069   20 5068   22 5938
415,1911   25   23  179  177 3397   29  176 1607 2399
416,  355   126 10109 22370  2086 22414  2278  8335    95  7205
417, 55 394 393  58 396 772  54  29 468  23
418,   23    21   124    60    53   396    56  1068 23682   207
419,22612 13472 22585 22614 15711 10221    22  3184    21   209
420, 393   56  394   54 2523   61 3343 2522  598  207
421, 3539 13063  9599 17178 14647  2147 18484 19153 14300 13875
422,  771  2436 22838   124  2410  4852   917   353  8067  3502
423,   27   348    23 19705 12963  4797 14332    21  4247   345
424,  426   446 11209   422 21684 23187   813  5270   811 23703
425,  446   450   426 18854 11855   581 13063  8690  9323  2217
426,  71  629   84 2106   73   68   67 2104 2111 2119
427, 268 1449   61   56  387  598 1752 2064  396 3277
428, 358  676  126   35  356  677 1617 1626   22  436
429,  21   23   22  353   25 1977 1972  436   61 1974
430, 2119  2112  2106    71    64 13035  2587   944    75  2110
431,  23   25  468  124   27   22 1108  436   53   28
432, 771   21   22   58  782   56   23 1004  124  672
433,  80 2106   64 2111  629   84   67   75   79   68
434,   20   557    23    29   353    25   436 14687    56   841
435,  356 19705   364   357   885   622   355  1802   220    92
436,   53   925    56    23   909  1080 21391   393  2313   572
437,271  62  22  54 261 394 269 270  29 547
438, 394 1068   54 2106  337  596   61  598  270   53
439,   71  2713   629  2106 16425  1674  2111    56    64  2426
440,5420  426 5136  450  581 5424  446 5422 1146  812
441,1911 1038   22  613 4036  921 1914 4073 4513 4072
442, 773  555  775  826  551  347  153 1108  154  993
443,   79  1561 17880    80 14897    71 13463  1562  1558  3436
444,208  62 450 448 272 124  23  29  56 572
445,  672  1311   121   677 22415   450  1154    95 15284  1617
446, 450   22  771 1004  763   20  919   29   25  897
447,  814   812    56   811  1068  2035  5190    61   541 19672
448,  20   21    5  124 1849   29 2147  147   79  353
449, 7813  1327  6187  2488    23   521    21 22754  3412  5735
450,   95 22415 17506   121  2358   126  2112    72   567    71
451, 3638 11855   424   827  1311   445 19705 12118   676 17521
452, 581  446 1266  453   22 1023  421   20 2023  124
453,20422 14524 11855  2998 19112  1263  6339 22401 10079   812
454, 394  468   60  772 1068   55  393   62 2395   56
455,   56   352   269  7293    21    22  1746  7183  3660 12907
456,  393    56 20422   396  2998    23 10983    60   457 18919
457,1311  677  676   20   21  828  121   77 1314  352
458, 1108   348    23   543 22857   541 15131   993   468  1109
459,1532  100  109  828 2553 3711 1830  831 2124  750
460, 124   25  436   29  353 7801  348 9558 1835  209
461,21391 21546 11039  7047 21838  6446 13712  2591 18451 22938
462,   23    37   124   421   436 22782   269    60    25   353
463, 7864  8819 22403 22443 18001 22631 15978  6712 17075 12114
464, 676   22   21 1617   20 1626  498  752   99  763
465,2106   75  629 2111   73 2107 2586   71 3994 4334
466, 557  683  121   21  672   23  841  436  386 2559
467,  581    95  1628    52  4574   113   704 22415    25   813
468, 9235   393    23   446  1068 15454   486 15978  1108  2003
469, 1108  1610   561   347    61   909    53   468   543 18310
470,1154  115  813 1263   95 1147 1153 1616 1266  113
471,23731   124  2965  2963   353  3158    22  1855  2352  1964
472, 888 4104 2731  684  629 1553  541 1301  537  836
473,2107 2586 5938  544   21   20   71 2044 2046 4334
474, 8215 22612 16887 22403 22443 22614  6049 13659 15711 22585
475,  774 22843  2086 16516  9864  4997  2117  6910  8650 20137
476, 4554   448 20422   364 13063 13988 19112 14805   121   450
477,   56   393    60   270 16458   387  1556   352    61  1068
478, 581  812  810 1196 1320  448   21 2039 2201 1029
479, 6874 14916 20420  6186 22966 21775    53    21    58   665
480, 1499    21   126   207 22701   557    20  1676   771   683
481,   21   521    22  1898  9470  8902 22501 17457  4793 20722
482,   21   121   672 18854  2039 13063    23   449 20137   504
483,  446   814  9323   812 18854  6806 21643   448 16875 12916
484,  336  1449    53   268 22543  6506  3314 16626  6469  2535
485,22370 14460  7569    28   264   348  8438    25 22414   124
486,   24  1628  1151   126 16841   796  8101   684 19023 22280
487,1630 1632 1071  126   71 2353 2350  364  854  358
488,  121   752   751   686   672  1498  1501    73 18899   750
489,8568 2139  566  919 1911  568   22 1136  450 1914
490,  23   58   22   56 1909  347  629  385 4605  436
491,18484  1144  1632  1630  1071   541  1631    43    25  2998
492, 541  124   23   25   20  555   53 1039  519  775
493, 521  352   60 2444  895 2576 1556 3474  121  126
494, 2106 20104    80   629  2104  3988  1213  1071   686   356
495,16801 17932  2108 20989  2105 11904 14907  3355  7371    58
496,22631 22403  8819  7864 16713 15454 17531  9791  6712 12114
497, 557 1216 3391 2792  555 4577 1214 1514 2824 1212
498, 1080    21    20   926   124 10595  1004   524    58   130
499,   29   771   676   178   174   126    22    21   176 21687
500,2346 1501  686   23   71   27 2842 2637  773 4708
501,  450   124  4146    20   677   904 22717    56 18970   126
502,  537    23   348 20422   366    53  1263   995   453   207
503, 174 2427   22  613  176  917 2147   21  314  916
504, 2104    71    67  2119  4334    73  2107  2586 22715   629
505, 1266   581   810  1263   814 16713  1320   813   446   453
506,  504    93   486 19647   678   494   107   492   498  6887
507,22782 11761    21    23 14524 13063   348    25    20  3539
508,1263  446  581  813 4073 1038 1911  458  811 1327
509,20360   387    60  1068   596   270  1449   348   268   336
510,   21   393   546    56  2998    60 15526    23  2276    62
511, 393   55   56  396  270  337  394  596  598 6133
512,  38   37   43   36 6320  774   41 2137   42  551
513, 3991  3993  3994  3989 22472  4330    77  3992  2105  1590
514,  71  925   68 2112 2106   67   64   75 1080   84
515, 555  626 1039  773  154  153 1108  385  775  537
517,2347   71  683  465  126 2963 2637 1214 4708   84
518,   21    20    29   124   551    25 17365   915  4019 17564
519, 826  775  155 1039 1108  124  993  621  537  936
520, 2401    53  1752   268 23277 19175 16927  7324  1449  9749
521,  909    23    56  2224    25  2951   457   544 15891  2500
