user_id,item_list
128,  145   269   471   179    22   174   667   318   828 20532
129,   53    73   393    77  3989  3994    75   453 20104    83
130,1327 1212 1216 1514 1859  450 4577 5070 2792 3391
131,15454 14809  8819 18939 22441 22443 18001 11044 17075 22631
132, 521 1266   25  778 1437   28  986 2823  448  519
133, 773  677  126 9733  676  775   98  936  994  626
134,   29   818   683  1676   684 11660   691   358 19705  2117
135,  453   450   335   336  1752  1449  1648   387 20532   422
136, 704 2057 5938 1870 1869 2047 1865   58  771 2058
137,  80   64 2111 2106   67    5  629   68   79   84
138,  21 1327  107  678  679   93 1306  750  613 1263
139,  58  453  448  915  393  348  272   27 1023  545
140, 557   24  520  818  817   23  124 1064   29  841
141,426 731 588 387 676 598 596 395 455 803
142,3816 1064   25   28 9733  448  421  393 1216   29
143, 812   25  813 1266  448  446 1263   23  458  668
144,18919  1263 22435 22542 10983   683   395 14524  1514  1266
145,  71 2104 4334 2107 3994 3989   84   79 2106  566
146,20422   667  2998 18919   207 10983    24   557   458   817
147, 2105   124  2587  7371 17418  2112   426    88   909  4326
148,1311  352  617  751   99  105  676  127  471  524
149,  53  335  421  268  387  336  598 1752   77 2592
150,15454  7864 12114  6712 18001 22631   130 15441 22760   458
151, 272  333  546  773  548 2472  348 2023   62 1897
152, 2086 11660 16516   750  7205   109 22844   450  4333  9864
153, 6494    29   272   771 17178   762  2781   450 18919  1004
154, 356  358  207   52  672  817   20   33  818 1055
155, 261  432  613 1861  667  762  916 1911  547 4036
156,  126 22414   752   677   105  1617 22370   121   617   207
157, 271  572  932  337  358 2472 4075 2951 3280   22
158, 335  432 1327  336 1449   61   22 2064 5046 2592
159,  24   28  450  938  345  348  537  545  468 1064
160, 683  826 2559  555 1305 1376  273 1375  693  126
161,  55  348  208 2395   23  207 4075  771   53  268
162,  917  7864 16713 10221 22403  8819 22443 15454  1077 11044
163,  683   446   693  3246 11660   361   689   677   676   695
164,1313  611  106  673  277 2077  391 3453 1327  828
165,2494  828   21 1532 5735  750  147 1849 1733  541
166,  29  337  269 1004   58  667  450   56  626   21
167,  25  413  207  814  557 1023  422   29   80  208
168,272 394 598 395  55 393 596  61 208  60
169,  71   84   64   79   22 2111 2106   21  126   67
170,  28 1216 1514 1859  521 4577  634   23 3391 5070
171,   24   453    19    53   446  2086 16516  2116    60    20
172,  29  130  576  241  102    6  496  493 1514 1214
173,1752  348 2064 2112  469 2592 2104   75  598 2116
174,  457   667    53   107   448  2047 22427   827 10983   598
175,  335   813    61   336  1068    62   524   268  1263 16713
176, 916  917 1327 1263 1048  453 2111  352 4036   71
177,16887   130   673   446   106   239   391   675   352    97
178,   25   520  1557 14305    28  3987    27   352   208  1023
179, 916 1911  130  127  613  102 1534 1048 1077  270
180, 450 1263  813  127  581   22  812  426  102  814
181, 271   25  272   27  436  560  468  548 1557  645
182, 932   58  208  272  772 2395 2444   62 1557  572
183, 521  817  818  270  348  468  174 1529   27  353
184,  53  336  387 1449 1752 2064  596  598 2592   61
185,  436   124   596    61   270   771   271    60   272 14305
186, 448  446 1266  581  453  349  812  426  814  810
187,  356   358  1653  2951 16887   364   885   551   357   355
188, 486  471  504  488 2534 2781 9843  492  450 2010
189,  61  268  393  667  396  387 1748 1449  354  345
190, 5735   239  1189  5870  2743  1621  1535   107 12542   499
191, 2148   504   486   492   517  2010   808   778   679 17506
192, 826  555  626   21 1039   61   25 2951 1449 2088
194,  71   75  629 2587   80   68 2586 2584 2112 3037
195,  20  678   58  353  270 1898  352 1328 2472  450
196,  67   80  854   68   75  566 2119   64   90  883
197, 1504 14985  1299  1375  4380  1979  1302  4559 22469  1373
198,  426   810  1691    52    58  2472  1320  1222  1152 17237
199,521 448  27 270 261 269 395 547 272 572
201, 916  917  121  677  179   98 1861  471  495  501
202, 1265  1320  1195  8944  1197 21643 22894  1552 12901  2036
203, 752 1068  751 5614   22   60  356  271  759  421
204,10221  8819 22403  7864 22441 15454 18939 11044 18001 22631
205,  581  1266   453 22542  1649   814    56   803    25 17178
206, 541 1023 1835   28  261 1326 4557  632  547  154
207, 613  179  353  347  176 1263 3502 3397  433  536
208,20532    20 18557   432  9278    58   124   521   455   271
209,1212 1214  676 1216   28   95   22  545 4577 3391
210,   29 18919  7632 22542 13063  9599   349 15245 16682 20422
211,  71 2106   64 1023 2043  520   75   26  899   82
212,  271   596 17237  1326   393   208    60  3280   520   354
213,  58  271  519  772  347  272  964 1023  273  395
214,  77   71 4334   83 2586 2107  854  102 5542  576
215,   84 22617 22844 11660   883   395  9209    65  2086    79
216,6887   23  149  500  130 1648  499  102  536  455
217,1154  692 1502  521 1498 3246  460 1501  684  102
218,1023  808  352 5733   93  353  499 1263  448  575
219, 121  676  521  109  432 3711  781   56   58   23
220,  672   348  1745 10100  6986 14278 22149 19015 11217 23295
221,   22 16887   270   521   778   208  1529    58    54   968
222,  772   337   126   270   553  2742  1437  2444 10432  1628
223,  588  1266    25  1263   486  5733    27 17237   731   808
224,   64   519  2111  2114  2109   909 12569  1308  5928  5874
225,  450  1327   432  1004   898 16887   318  2263   421   811
226,1376 1653  355  697 1372 1779 2638  915 1758 4490
227, 1263   446   426   665   448 18484  2781   126   773   668
228, 269  521   56  968   60   61  596  353  393 1212
229,   50    64 16263   356   323  1302  1372  2278    79 22752
230, 547 1691  672  731 2362 1080   29 2365  524 5733
231,  126   387    20  1265   665  6186 13988 20422  2998   524
232,121 495 126  25 471 498 105  24 519 455
233,  450  1154   272 20422 14805   932 12851    35    88  1147
234, 524  124   27  627  267  345   24   23 2933  353
235, 676  174 1048 2951  455   84   29  771 1038  177
236, 450  557   20  817  453   25  818   36  546 1064
237,1024  560 1835  102   28  915  188  519   58   27
238, 351  368  964 3063 2742  124 1328 3038 4464 1326
239, 3539 21319    29    25 22402 17178 22414   271  7569 14460
240,  457    24   385   627   826  1039 14524 14805   155   775
241, 1437    27   207  8875   436  1194    24 22402  1068  6494
242, 387  354   21  290  575  520  404  544 2281   53
243,  67   56  629   68 2119   75   61  268  889   80
244, 352  368   25  521   53   28  354  773  827 1898
245, 1263   270  7569   581 14460   349    52 22542    50 10109
246,  771   337 15344  1080  4380   547 22469   394 14985 14651
247,626 826  53 555 387 684 468  28 107 773
248,915 492 497 421 678 432  56 498 598 510
249, 541  826  773  555  154  627  385 1039  775  155
250,2105 2108   81 4997   88   79 7371   82  667 4332
251, 105 1327  495   99  617  751 2010  827  679  471
252,   27   352   348    62   731   347  1266  1023   579 17237
253, 453 1263   27  446  667 2998 2759  458  457  588
254, 773  626 1265  581  458  641  105  537  154  153
255,  24 1108 1437 3291  537  561 4013 1109   28  354
256,  697  1676    25  1299 16626  3391  1374   676  5070  1504
257, 1648    55   814 20532   667   453   446  1743   106  1263
258, 23 537 345 385 775 124 353 333 209 386
259, 4574 17506   121 22415   495 19672    56   323    95  1196
260, 555 1263 1108  551  826  909  626  543  667 1449
261,  67   68  567 2494 2112   90 2119  854   75  566
262,  885    68    80    71  2119    92   889   364 11390    90
263,1616 1619 1629   67 1618  335 2119  677  336   33
264,1835   23  345  348   27 1311 1691  453 1308  557
265,1222 1265  667  581  247 1188  349 1152   33  459
266, 121   53  672   95   21   22 1752  126 1220  773
267,  28  261  387   23  448 1849   53   27  207  266
268,1911 1048   60 1861 1077  353  613   23  665 1556
269, 1263   828 20422   627   667 11855    58 14524 16108   109
270, 353   61  105   22  436  521  899 2043  207 2628
271,  61  396   56 1449 1068  336   55 1752 2064  269
272,22542  6494 22414 20422 22402 10983 22370 18484 17237  5046
273,  20  426 2781  450  811 1787 1004 1024 1064  349
274,1154 1628  453 1147 1194 1188  668   35  812 1222
275,124 426 453 679 581 121 492 494  33 812
276,1004  763 1327 1220   22 2043  393  677  546  432
277, 355 1898  521  964 2781  352  372  368 2824  426
278,1263  704 1648  426  796  581  356 1870  358  667
279,  771  1004   572   353 14305   520    20  1326   124  1607
280,   56  8875  3539   626 21319  6494   826   347   541  1039
281,  349  8690 22401 20422 13063 16682 22542  1444 10079 12118
282,  61  964   53   25 1540   21  261 1327   60   27
283,1023 1077  917  261   58 1911 2023  326  208 2781
284, 127 1263  679  498  450  130  581   21  575  796
285,1311 1266  426 2479   99 1691  352  446   23  445
286, 813 1266  468  497 1618  115  446   62  113 1263
287,  448  1263    93   348   458   124 13988    53    28   271
288,14651  4380  3709 19690 23112  5770 14738 16013 12218 19620
289,  109  1691 17237  1532    99  2148   750   147  1308     5
290,  60  557 1266  396  841  596  436  598  452  667
291,22435   343 14805    52   113   426 14524 10983  6494   813
292,1213 1607 1498 1501   71 2107 2586   53  548  546
293,  108  1327   353  3036  1795   312 16232   968   311  1350
294,  731   497   915  1648   519   109  7632  1629   117 22472
295,  450   771   613    58    56 21643   778 22472  2998   271
296,  731   588   827  1023    56   387 17237  9733   426   266
297,1023 1835 1064   25 2023 3291 1546  326   61 2187
298,  53  207  468   56  938  345  348 1748 2064  335
299,  95   22  672  209  126   98  115 2581  471   21
300, 1849 14805   453 22402 22435  1532 22542   100  5917   132
301, 771   71   80  450   64 2588 2114   22   65 1004
302, 348   29 1562  771  345 6597  121 1558 1561  494
303, 445 1835  130 1308 1023  127  422 1311 1327  268
304,393  54 396 272 813  22 436 772 352 581
305,  58 1746  421  678  352 2497 1064  367 1898   93
306,3292 4240 3477  968 1697  986 2346  536 3992  693
307,  499    93   678   129   808  1106 12287  2148   504   497
308, 596 1748   20  396 1449  436   23 1752 2592 1753
309, 916 1048 4036 4073  453  919  455  352 1630  126
310,1437  458  105   23  124  436  773  353   95  448
311, 7864 18939 22441 12114 22631 22443 18001   673 11044   106
312,1077  386  547  498 1835  519  486  126 1327  771
313,12114 15454 22631 11044 15441 21818 17531 15711 21458 14172
314, 613  179  544 1048 4036  919 1529 1154 4073   55
315, 124 1326  356 2781  126  105  994  358 6187  915
316,  916   917  5046  1861   352   678   450  1048 12126   915
317,771 271 261  22 519 272  62 266 269 246
318,   58   629  8470   567    61    91    62 22345   269   272
319,   20 10221  7864  8819 14809 12114 22760 22443 22631 18001
320, 6494  7864 22403 15454 16713 12114 11044 22443  6712  1263
321,1263  453   55  457  544 1265 1534   62  448   22
322, 7569   121 14460   909   938   596   543 22414  1212   672
323, 8113 11621 10225  7613  4793  5944 14640  8471 15088  3898
324,271 272 109 166 100 683  71 337 108  56
325,  450  9733   677  1743   672  1617 20532   676   575   498
326,1835  421  915 1648 2084  453  446 1194  813  803
327,21319 10983  6494  8335 22542 22435 14805 16380 11761 17237
328,  23   22  684  348 9733  631  436  683 1023   24
329,  335  2281  2064    53   520  1746   347  2592   893 14305
330,124 127  28 673 773 130 543 308 541 775
331,  494   495   667   452    20 22542  1648  1691   511   497
332,1326  436  458 1634 1071  668  750 1648  446  453
333, 750 1849  759  678  495  169  121  109  352  757
334, 704 2057  813  105   53 2824 2485 2534  432 1311
335,  810  2998   348   453   448   386 20422   457 14805   446
336,19112  1004   432   803  1648 13063   750 18484 12118   771
337, 544 1327  938  126  676 1311 2951  941   20  207
338,14524    56 11855 22435  7632  2998  8690  1630  2350   446
339, 352  771   62  353  269   21  521  421 1064   53
340,16713  1311 13063 20422  6702 22403 10221  8819  1306 18001
341, 613  347  436  771 1607  889   80  270   20  179
342,18484 22782   450 17237 14524 22542 16380 20422 11761 21643
343,  102 16887   149   129   579   676   496   188   673   391
344, 520 1004  337 2472  450  394  763  572  546  762
345,2998  421  544  247 1055  349 1648 1154  126 1617
346,  678  9733   432  2581 20532    22  3477   209  3292   631
347, 109 3711   79  750  100  132 2494 5735  128  166
348,  21  827   20 1529  270  615  771  613 1795   29
349,   29  9791   102    56  6702 17764   130   576     6 17531
350, 763  432  762  105  676  626 2998  555  826   25
351,  20  537  551  938   23   24 1898 1437 1606  501
352,  20 1264 1194  803  828  166  581 1649 2035  337
353,1327  964  124  796  105  773 6187 1222 1617  421
354,  95 1024 1437 2043  676  209  560 1326  546  353
355,20422   448  1263 14524  2998 14805    21   453 11855 13988
356,  25  247   56  450 1787  386  667  877 1194  288
357, 121   95   60  494  676   61 1628  504  778  596
358,521 544 551 994 941 308 413 968 791 519
359,  62  394 1068   58   28  395   54 4464  468  208
360, 352 8319 1328  932 2824  541 1898  895 2371 2781
361,  450   898 14305    75    67   915   617  1216  1004   768
362, 347   23  353 1064   22  453  348  560 1437  773
363,  448    21   349 20422   581   446   450   812   676  1024
364,  58   62  270  269  536  772  132  272 2823 1618
365, 519  358  393   60  551   20   95  364 1305 1979
366,  541   271   826  1311   154  7864 22403   546  1039 22443
367, 2472   395  2148   626   308   354 16887  1618    19  1534
368, 337 1326   58  572  557   54   55  261 1024   60
369,  678  1266  2103  1621 20532   588  1535   446  1263  2148
370, 1266   149   453   814 18484   673  2142   106  1743  5735
371,  25   20   61  393  537 1607  124 1327  386  812
372,  358  1499 20104  1590   364  2105 11320  4330  5187    77
373,  678  2148 19647   750   486   124 21343   492  1311   127
374,  55  432  124  916  598   23  396  209  268 2581
375, 498   21 5938  504 1870  347   93 2759  672 2058
376,4480    7  169 2488 3711 2147 1849  757  828 1532
377,   35   521  1220  1077   572 13063    62   586  1607  3607
378, 432  521  271   20  572  438   62 2581  678  613
379, 615  270 1898 2281  268  352 1556 3037  667  335
380, 683  693 2559  691  689 4160 1583  711 3246  270
381, 407  811   99   20  827  813 1266 1620  413 2479
382, 771 2472  105 2495  453 1326  994  917 1004  763
383, 581  814 1266 1194  667  458  731  448  413  453
384, 335  268 1752 1449 2064   61 2592  387  598 1748
385, 352   56  270  677 1266 1263 1311 1617 1619  592
386, 773  775  352  673   25  345 2998  263  127  326
387, 771  102  130  209  348   23  106  282 1313  352
388,  60  450  393  387  372   58   23 1556  269  348
389, 1266 13988    20   446   145   448   115   613   174    60
390,  951  5928  4617  4498 10867  6128  4001   953   949 12569
391,  22 1529 1795  521 6187   25  372   53  613  667
392, 124  598   27  632 2628 1529  899  270 2951  915
393,   60   209   386  1266   387   613  1023 14524 20422   421
394,2119   68  448  629   71  458   64   80  823  814
395, 458  404  810  426  684  813  436 2035 1193  811
396,  35  814   27  588 2472  598  318  126  436   52
397, 731  127  352  814  448  598 1263  449  458  149
398, 208   58 1326   62  964 1004 1911 1023   95  368
399, 421  348  468 1628   22  632 1573 1038  494 1574
400, 426  497 3745   35  916   36 1151  179 1742  613
401,  29  450 1629  121  471  486  508 1743  917  677
402,10221 22403  8819 14809 18001 18939 12114  6712 16713 17075
403, 1691    24 13063  2528  1648    25 22713  1616  1308   676
404,   5 1306  147  100  108 1830 2553   62  759  345
405,  731 17237  2951    29    53 22472   803  7632  1023   771
406,1556 1326  772   22  271  124  915 2472  932  572
407,  102   358   356 10221 20104    73  2104 15454  4330  2107
408,1216 1212   61 1214 1859 1514 1672 4577 3391 2920
409, 271 1048   23  348  917 1911 4036 1038  352  916
410,  24   20  667  557  586  386 1327  349  814  448
411, 2109  2111    67  2112    64    71   450  2119 13035    63
412, 803 2142  449 1263  458   54  455  772 1618 1752
413,1212  353 1214  994 1327 5938 4577 3391  626 5069
415, 179 1911 3502 1861  177 1048 6224 1038  433 1607
416, 2086  2103   126  2117   358   355   356  3988  2109 22414
417,   29   772  1328 18484    55   352  2371   396    58    54
418, 209  915  396  353  824  124 1607   60 2084  572
419,  24   27   22   23   53  348  113  351  345 2581
420, 486   56   55 1308  207  968  393 2043  354  269
421,13063  9599  5771  3539  2147 14300 19153  2528 20779 14647
422, 704 2057  672 5938  771 1865  917 1869 1870  318
423,   27    60 19705    56   598    61  1068   355  2278   396
424, 396  126  812  938   23 1648  393  536  993  458
425,  812   446   426   421 20422   811  8690   422  1444 11665
426,  71   84  629   73 2106 2111   67 2104   68   53
427,  268   336  1449  1752   387  2064    61  2592 20422  2998
428,1220  126  112  432  356  498  358   35  113  436
429,353  61  22 348  21 436 672 126 354 450
430,2112 2106 2119 2111   64 2110 2587   71 2114  944
431, 468   27   25 1108  634  124 1437  450   28  318
432,  771  1743   521    58  2781    22    21   812  2998 10221
433,  80   64 2106 2111   84   79   67   75   68  629
434,557 915  24 818 209 817  29 841  20 353
435,  356   364 19705  5248   885   323    56    22    92  1648
436,  909    53   393   537   544    20   553 18484   993  1433
437, 271   62  667   22  395  536 2371  261  273  547
438,1068  394   79   84  337 2106  596   54   64  124
439,  71  629 2584 2111 2106 9733   56 4334 2586 2104
440, 812  426  811 1263  446  581  421 1311  422  271
441, 1911  1038  4036  4073  1914  4513   921  4072   613 14793
442, 773  775 1108  826  555  543  993  995 1080  942
443,  71   80   79   64 2111  521  124 2106   65   63
444,  208   572   458   272   519 14524   448   964   938  1023
445, 1311   677   450  1626   322  1629   672 22415 15284  1617
446, 1004   917   771  1911   916   763 14524   450   105   432
447,  811  2035  1550  3719  1317  1198   810   396 19672 11834
448, 541  347  826  626 1039  446    5  155   54 1326
449, 676 2581 1327 6187  432 1308  673  909 2488   21
450,  352 22415 15284 17506    75   854   567   566 11390   904
451,1311   99 2479   23  827 1064   20 2534  241  102
452, 1023   446   581   453  1004  1327   421 14524    23 22435
453,20422 11855  2998 14524  6339 10079 22401  8690 12851  1263
454, 394   60   55 2395   23   58  393 2824 2444  772
455,1746  352 1898   60  271  615  393 3474  351 3063
456,  269   393   672  2263 10983   457   396 12126    60  2998
457, 828  124  322  455  112 1220 2824 1328 1618  113
458, 938  993  554  551  348   53  468  545   61 1078
459,  169   100  1532   129   167   617 15084   160  2553   751
460, 124  209 1835  353  348 2628  915  436 1607  645
461, 915   95  672  121  124 2084 2116 1023  808  115
462,  421   917  2807   916   915   964    52  2581 18919  1540
463,22403  8819 22760  7864 18001 21458 22443  6712 22631 15441
464,1617  676  778 1626  102 1314 2148  579  668 1622
465,   75  2586  2107  4334  2106  3994  3989    73   352 20104
466, 121  557  683   24   22  818  817  209   28 2581
467,  572  1151  1080  4574   524 15284 22415 16263   541    52
468,  448   771    29   266    22  2781  2998   796 22435   486
469,1108   61 1109  909  561  995  347  993  543 1610
470, 115 1147 1263 1154 1616  343  813  421  117 1222
471, 124  353  520  352 1077  645 1326  498 1437   58
472,684 683 495 773  61 541 629  92 697 885
473,2107  551 2586  468  545 5938  520 4334 1870   67
474,  684   796     5   673  1648   693  2256 15054  1306   109
475, 2086  2117   519   521   497 16516 22617    60  9864   499
476,  358 14805   672   455   448   364 13063 20422   457   458
477,  446    61    56   421   387  1263   393   426 11440  2534
478,1196 1320  581  432  810   25 8944 2035 2039 3719
479,  575   496   579   493   588  2148  1311 17521   827  5733
480, 771   53  207 1004  938  557  763   20   21   62
481, 368  351 1898 1556   60  207  367  446  495 2742
482, 672 2263  126  121   21  352  448 5046  458  555
483, 1320 14524   448 12132  1195  8459 21643 14571  8944   814
484,  53 1648 1449 2534  268 2535  336  335 2592  827
485,   28  7569 14460  2933   545 22414   814  1266  1898 22370
486,  20  551 1628   23  915 4574   62   47   52  796
487,  20 1632  364 9733   71 1630  358   56 5248  126
488, 752 2105  672  751  686  106  121 1498 1266 1501
489, 676  917  916  395   61  147 1911  453  121 1914
490,  58  629  385 2588 4574   64  347  272  775 2781
491,18484   541  2951  2998   667   520  1194 17237   731  2472
492, 519  541  521 1746 2576 2824  555  124  352 1835
493, 521   60 1898  895 2576 2281   55  393  337  421
494, 2106   356   358 20104  2105  3993  2111    82  2104  5187
495, 2105   396  2108 19789  7371   208   551 11904 11202 14907
496,  828 15711   105   347  8215   121 19647 11474 22585  5735
497,2824  557  626 1328 1214 1746 1514 1212 1216 1628
498, 1080   575   524   438   261   576  1607   337   129 13063
499, 771   22  269   29  126  174  105  448 1266  353
500, 22 693 345 827 773  27 843 545 455 838
501, 124  796 1265  121  667  586   95 1023 1835  665
502, 537   24   28 1263 1108  995 1607  365 1433  124
503,  21  613  915   22  672 9733  174  126  179   60
504,  73   77 4334 2104 2586 2107  629 3994 3989   83
505, 459  810  814 1552  387  247 1250 1266  786  290
506,  504 19647    93   486   448   107  2494   487 12287   492
507, 1691 17237 13063 22782 14524   731  1648   545   750 19112
508, 581  272 1265  813 1911  916  917  811 1263 1327
509, 348 2064 1449  336 2592  268  387 1748  347  426
510,  60 2998  546  352  458  496  560 1743 2276  773
511, 393   55 3816  458  895  352  596  396 2781  337
512,  551   909  1444    36  3569   844  1445 20422    28  6320
513,  22  551 1194 1023  828   23 2581 7632 1648  209
514,  71   75   67   64   68 2106 2119   84   79 2111
515, 626  555  773 1039  154  385  775  153 2088  543
517, 683  693   71   84  348   64 1055   79 2559 2119
518,  915   551 14305   909   347    20   269   436    98   121
519, 775  546  826  615  895 3037  155 1834  450 2576
520, 336  268 1752 1449   53  450 2064  387   21  421
521,16887    22   496   457   149     6   130   102   576   909
522,   95   117   113  1618  4574 22415   353   115    22    33
523,  448  2824   457  1898  2444  1746  1266  1024  1080 20422
524, 147  352  895 1746 2494  336 1898  109 2281 2421
525, 432  752 2592 1752  751  124 1449  387  268 3291
526, 557   95  117 1616 4574 1626  677 1617  524  672
527, 2781    20    58   450  1266 21643    50    29   551  9278
528, 771 1064  615  270  372  492 1308 3811 1834 2823
529,  436  2148  1618   124 17506   115   323    27  4574   270
530, 932  750   21  394   22 2588   60 4480   29  964
531, 268  750  843 1327 3360   21 1703 7569  836 8335
