user_id,item_list
47,752 751 551  23  25 124 436 468  28  56
48, 21 207  22  23  20  53 126  25  29 270
49, 21  22  20  25  56  23  58 393  60  53
50, 21  62  56 272 450 448  60  23  22 394
51, 557 1048   23  453   53   56  426 4073   25 1911
52,  207    20    68  4341    71   629 10177  2117  1327   124
53,1263  450  453  426 1266  446  458  100  750 1849
54, 23  25 124  29  56 353 270 436 207  53
55,15454    56  1308 10221 12118    23  9791    58    21    29
56, 541  826  775 1039 1108  773 5314  385  155  154
57,   21    20   432   932  1004 14985   335   207    61  2581
58, 393 1068  124  270   62  521   21  541   25  271
59,  21 3391 1212 1514   22   56   58 2792  450 4577
60,  20   23   56 1308   28  124 1004   27   25  269
61, 551 2585  676  126 8463  537 8466   95 2106 2104
62, 21 126 448  29  22  20 450 676  56  23
63,  537 20553   450   446   385   124   387   869   773   995
64,  854   629   567    21 19861    22   450    75    71    77
65,773  21 385  23 626 541 537 124  22 938
66,  35   20  521   23   29  436 1220 2781  560 1973
67,2256  100  828 2419 2261  759 9791 2259 1733  109
68,   21    22  9278   448   271 13988    60   396    58  1004
69,1039  626  826  537  154 1568  909  153  124  348
70, 352  937  773 2472   55   60  678  672   93  106
71,  21  450   56  126   23   25  121 1263 1266   22
72,393 337  55 272  53 271  23 270 772 536
73,11621 10376 15304 21420  6138 11678 17415 17449 10023  9829
74, 21  29  22  56  23  20 124  60  53 270
75, 56  22  23  20  25 124 393  58  60  61
76, 1154  4592   773  5326   126  7969   121  8335 13988   448
77,  21 1266   20  450   22  426   56 2106   68  421
78,  62   60 1068  557  124   20   54   53  772  395
79, 629 5668   77 2109 2114 2104   95   84  121  567
80,  71   80  124   23   22   67 2106   68   25   56
81,1091   29   21   20  530 1083  493  575 1693   23
82, 543  938  683  551 1109   21 1909  775  124  385
83,1154  271  964  810  581 1263  453   58  676  446
84,486  58  56 271 124  22 272 676  25 678
85, 53  56  23  22  20  25 270 124  29  61
86,  77 2106   64   27  468   68 4329 2104   84 2111
87,  22  771   25  261  353 2759  544   21   23  348
88, 21  23  53  25  22  56 124  20 348 537
89,  432   352    21    44  7876 12051   449 21643   828    25
90, 450  394   62   56  124  446  271  448 1266 1068
91,15344 22560   207  4380   885  3709 16013 14738  5770 19820
92, 7240 15454 10221   310  1480  8819   877   312   358 14809
93,  21   22   20   29  126 1308 1311  121   99   53
94,  21 1861   22 1640   20 1677 1653 1642   56   23
95,   22   352    60   932    21 22782    20  1870   772   968
96, 348   56 1308  436  124 1311 1266  353   99 2003
97, 5413  5417  6203  1717  5385    21 19458 15413   915   102
98, 21  22 124  29  23  20 676  25 126 771
99, 541  773  153  826  155 1108 1039   21  124  993
100, 537  938  826  993  555 1083  995  153  936  994
101,   61   270    60  1748   596    55  2064 20422   102   130
102,  21   22   20   29  124   56   25   23  436 1023
103,14460   126  1616   113   673 16887    95    97     6   391
104, 2525   126  2717  1299  1374   455  1428  8335   551 17714
105, 704 5070 1869 4577 1873 4198 1871 3391 2436 2917
106,  21   22  448   53   61   23 1263   60   20   58
107,   29 13463 17880  1308   126   704    35  1617  3436    20
108, 1213  3992  1502 13423   836    33  2023  2587    52    69
109, 817 2399  557  348  543  995   27  909  545 1557
110,  23  632   21 4757   20  469   53 1263  124  450
111,15344   394    62   932 22754   772 22528   269 14738    60
112, 21  22 126  25 121  53  56  20  23 124
113,932  60  56  21 124  23 544  22 393 924
114,  356   364 10353   121    80  1147  2335   216   998   672
115, 7240  6202  7193 19404 14757  9587    56 14524  4611  1648
116,  21   56  450 2112   20   22   53   71   25   67
117,  21  557  818   20  450   22   56   23   25 1901
118,1263  446 1266  812  453 1631 1630  932 1320   62
119,1263 1849 1832  831 2147  453 1532  108 1266  166
120,   29   207   448    20    21  1714   450   519   453 18919
121,  21  385  773   23  537  124  450 1108  775   25
122,10221 18001 12114 11044   771  3360  7864 16887 22441 14809
123, 356  364   21  450  453  448   56   22 1263  426
124,16887   576 10221   102  2148 17521   130   107     6   678
125,  266   683 20104   261   672  4335   121  1578   448  2559
126,21319  6494  1979 17714  8335  4104  2528  1311    23  1327
127, 21  22  29 771  56  23  25 124 270 521
128, 22  21  20  56  25 124 353 676 269 771
129,  53   56   21  393   23   60  270  396 1068  598
130,1216   21 1212 1859 1514   22 1327 5070   20 4577
131,14809  8819 22441  6712 15454 22443 11044 18939 22631 18001
132, 426 1266 1263  446  581  810   22  124  448   53
133,126  21 676 773 677 121  22 775  23 124
134,   29   684   818   358    20  1297   683  4104  8568 15672
135, 450  426  453 1263  446  448 1266  813  581   21
136, 617 1869   58 2413  771 5642 1919 4220   56 1870
137,  80   21 2106   64 2111  629   67 2119   68   56
138,  21  179   20 1327  353  678  107  778 2256  750
139, 58  56 348  25  22 393 272 450  29 396
140, 23  20 124  29  56 557 353 436  58  53
141, 21  22  23  53 450  25  60  58  20 395
142, 22  23  25  20  29  53 124  58  60 270
143, 450 1263  426   21 1266  581  446  813  448  458
144,18919    22 17178 22542 14524   683  1514 19705   453   372
145,   71  3994  4334  2104  2107  1631   566  1630  2111 16833
146,   21 20422   450   667    22  1263   207   557   458 10983
147, 2105  2588 22843  2587  6910 11202  2106   360  2119  5763
148,1311  751  617   21   22  828  676   20  750  105
149, 53  21  56  23  61  25  24  22 598  58
150, 7864 15454  6712 18001 12114 22631 21458 15441  5858 14172
151,  62  272  124   25  348  771 1557   20   22   56
152,11660  4341 16516  2086 10177  9864 13960  4333 19370    21
153, 6494    29   762   450   272 17178   771 18919   394    54
154,  358   207   356   818   121    24   672    20 18782   684
155,  20  916   21  432  261  762  667 1911  124  613
156,22370   207   617   126   121    21  8438 22414   102  1616
157, 271  337  932   54  572  396   29  273 2319 4075
158,  21   22   56   23   53   61   25   29  393 1449
159, 21  23  22  56  25  20 124  58 348  53
160,1300  683 1504 4104 1301 1302 1376 1299 1375 1297
161, 55  62  58  23 396  53 271  61 771  54
162,12114 15454 17075    21    22 13013  6712 15441  9791 22760
163,11660   683   676 16516   121   677  2117  2110  2108  3246
164,  21 1327  828  277  106  831  298  673 3453  611
165,  21 2494  541 1108 2488  551  555  109  468   88
166, 29  21  22  56  20  25 270 124  60  23
167,  80   25   21  207 2106   23  629   64 2119 1557
168, 58 395 393  60 208 272 771  25  56  20
169,  21   71   22   23 2106   56   25   20 2111  353
170,  23  544   21   28 1558 1514 1859  347  551   25
171,  21 2117   56   22   71  958  750   60 2110   29
172,  29   21   20 5068 5069  130 1859  102   56 1214
173, 469  348 1752   77 3499  436   68 2112   56   61
174,  667  2413  2047   448 20422  2054 10983   457   126 22427
175, 1068    61   268   336  2592   335    55   270 16713    62
176,  22   21   20  917  916   29  771   25  450 1327
177,18557  9278  1108  4593  2494  2124  5735   106   750    97
178, 21  23  22  25  58  29 124  62  20 271
179,  22  916 1911  613   21 4073 1374 1299 1038 1048
180, 450 1263  426  581  813  814  453  812  448   21
181, 21  23  25  62  56 272 271  22  29 436
182,  62  932   58 1954  772 1953  208 2395   60 5137
183, 353   23   56  348  468   27  270   25 5669 1795
184, 53  21  61 387  23  60 270 393 598  25
185,771 124  56 436  25 763  61  60 393 270
186, 446  426  581  453  448 1266  813  814  812  458
187, 357  355 5677  551    6  885  356 1653  500  358
188,  445   486  2534   504   471  2010    93   352    56 14686
189, 61 366  25  23 396 270  21  60 393 268
190,  239  2743  2494  1535  1189    97  1621   102 11250  1313
191,  778   492  2148  1308   504   494   471   486  6887 17506
192,  21   56   23   25 1263   60   61  581  426  450
194,2106   75 2107   80 2119  521 2586   64  629 1557
195,   21    22 17972    20    56   450    29   521 15131   448
196,   80  2333  2336 15780  2112    68   566   854    67    64
197,  916 22469   126  4380   752  1911   751 14985   676    95
198,  426   450   446   813 17237  1266   811  1265 16626  1197
199,771  23 261  62  53 270  20 269 450 521
201, 21  22 916 917 121  29  20 771 672 126
202,  446   812  1265  2276 11621  1195  1320 22146  1193   449
203, 5644  1632  8168  5614  8167  5646   752    60 13981  1630
204,10221  7864 22403  8819 22441 15454 18939 11044 22631 12114
205,  453   581   450   448  1266   811   446 17178    25   810
206,   22  2399 19705   353    23   436  1326   357    20   824
207, 353  176   23   20   29  613 3397   25   56  175
208, 21  20 124  29  23  56  25 450  58 353
209,1216 1214  545 5070 1212 4577  676  348  126  468
210,16682    29 15131  7632    20 14524 22782 13063   124 20422
211,  71   21 2106 3991   77 2111  629   22   56 2105
212, 22  23 396 271 393  29 394  60  56 208
213,  271   272  8623   772    58 22465    61    56 16875 20487
214,   77    71   854   629    81 21474  2106    21  2107  2586
215,  113 22844 11390  1628    84    95  2114 22617 18557   672
216,  102  9287   579   500     6  1534 17521   149    23   502
217, 1154 17237  1501   130  1691  1502  1498   102    90  8335
218,1023  499   93  124 2148  917  486  828  504  494
219,21980   106 17536 21509 14561 19571 14369 14420   828 10655
220, 6986 11333 14332 21380 20851 15568 16024  3110 24410 22865
221, 21  22  56 270  58  20  53  23  60  61
222, 56 337  60  58 270  53  21  23 393  55
223,  21 1299  448 1504 1263 1378 1266 1375 1771 1302
224, 949 2111   64 4614 5928  629 2109 5874  955   20
225, 450   21   22   20   25  448   23 1327   29   53
226,1376 1653 2346  355 1758 1378  126 1372 1779  683
227, 450 1263  448  446  426  453  581  458  814   21
228, 56  21  60  23  53 393  61  22 396 269
229, 1302 22752    79  1372   356    64   705 16263   121   126
230, 22  29  20  25 124  56  23 771  58 126
231,6186   56   21  450   53   58   25 6874  551   22
232, 21 448 498  93 121  25 495 126 678  20
233,  450    62   393  1194  1630 14805  2106    52 20422    88
234, 23 124  22  25  20  58 348  56  29 353
235, 1048  4073  1038  1914    20   921   126   676   270 15245
236,17505  3343    21    20    23    25   124   557    29    56
237, 22  23  29  25 124  58  56 208 436 348
238, 21  22  29  20  56 124  58  23  25 521
239, 3539 21319 22414 17178   271  6186   272   632 22370    29
240,  826   155   153 14524   557  1039    21   385 20422   668
241, 8875   207    22   348    25  6494 15131   436    53   124
242,  21  450   53 1266   22  126  121  426  855   56
243, 629   71   67   75 2119   80   68   77  713 4334
244, 21  22  56 352 521  58 124  20  29  53
245,  581  1263   426   450   448 20422   446  1266    21   453
246,  337   771    58    62  3753   772    22   394 15344    55
247, 21  53  61  60 626 393 555  25 537 124
248,492  21  56  93  22  23  60  20 678  61
249,541  56 555  21  25 826 773  23 385 154
250, 2105  2108 11904    80  7371 14907  3355    81    21    71
251,1308  751 1327   22  617  498  471   20   25   99
252, 56 348  25  27 352 124  20  22  23 521
253,  21 1263  453 1266   23  446   22  426   25   56
254, 581  773  426   23  537   25  775   21  811 1264
255,  23 1953   21 1108  537   53  337 2992 1954  393
256,16626  3391  9672   697 17136  6506  5070   705  7309 17193
257, 937   55  446 1266  942   60  453 1263 1648 2998
258, 23 124 353  22 209 385 537 345 545  29
259, 581 1266 2037 1264  426 1320 1193 1194 5190 1198
260, 23 555  56  25 626  61 826 124 773  60
261,2112   71   68   67   80 2119  567 2588   75   64
262,  885 11390   364  5187  2119  2112    80    71   889    68
263,  21   67  672 2119 1616  629   80  676   56   71
264, 21  22  23  20  25 348  56 207  29 353
265,1311  446 1222  581 1308   54  426 1152  932  450
266,   53   121   672    21 22561   387   775  1308   352 19820
267, 23  21  53 393 348 396 270  60  61  58
268,  21   22   20   23 1911   25   29   56  353  270
269, 1263   627   619    21 10010 18139    23 20422  1638   814
270, 21  23  22 353  60 436  53 393 396 348
271,  56   61  396   55 1068  596   58 1449   23 1748
272,22370  6494 22542 20422 18484 22782 22414   672  8438  1648
273,2254  450  426 1263  446  581 2253  813 2252 1787
274, 581  126  450  426 1154 1263 1628 1266  121  446
275, 124  453  121  446 1628  492  498 1626  457 1311
276,  22  763 1004   21  676  126   60  677 7707  396
277, 355   21   22   20  521 4342  771  356  358  683
278, 704  358 1263  356 1870 1873  426   22 1869  124
279, 771   21   20   23 1004  124  353   58   56  572
280,  21   56  541 6494   23   22  826   20 8875  626
281,16030 16682 20422   426 13988 22542   448   450  2998   581
282, 21  53  23  60  25  61 270  20 396  58
283, 261 1023   21   29 1911   22  124 1953  395   58
284,   21   450   130  1263   426    22  1266   581  1534 16887
285,  22   23  581  445   20 1311 1648  450  498  271
286,1263  446  537   95  450   56   23  810  121  422
287,  124   771 13988    20   448   272   348   271  1263   270
288,19690 14651  4380 23112  3709  5770  3716 22561 14738 19620
289, 750  109 1532    5  100  499 1308   21 2494  147
290, 60  23 396 448  25  21 557  20 667 598
291, 6494   121   426    52   448   343   629 20779   364  1266
292,  22   20   71   29 1501  348 1437 2713 1213 1498
293,   29    22   271  2105  1024    25   312   353   272 15454
294,11100  2263  1691  1648   731  1263   672   453   750 14524
295,  771    21 22472    58   179   271   208   270  4464   353
296,   21    56   450   455   448 18484  1648    29   453   121
297,  21   25   23   56 1023  450 1835   20   22   29
298,  53   56   23  393   60  396 1068  270  207  348
299, 21  22 126  29  56  23 672 771  95  25
300,  453 17178  2998 22542 14805  5917 11855  1849 13988 20779
301, 22  71  80 771  20  23  56  25 450 124
302, 1561 13463 17694  6597  1562    29  1558   771    21   353
303, 5884    21    22  8911 22139   130    20   450   446    23
304, 393  396  272   29   54  426 1144   55  348  436
305,  20  364  372  393  673  486 1326   25  269  471
306, 56  23  22  53  25 270  20  60  55  61
307,  499  2148   107 19647   486    24    93     7   678  1432
308, 396  596   20   23 1748  124   25 5348  536  335
309, 916 1048 1630 1631 4036 4073 2713 1634 1506  676
310, 23  22 124  25  20  43  29  56  39 348
311, 7864 22441   750 16713  3453  1307   124   271    20 22443
312,  21   25 1327  676  353  126  771  436   29  547
313,15454 11044 12114 22631 21818 17531 15441 21458 20947 15711
314,  22   21   29 1048  613 4036   23 1038  270  124
315,  126    21   121  7613 10582 11621    22 11148   672    95
316,  21  917  450   22  916  446  448  667 1263  453
317, 21  22  56 271  23  62 272 124  25  20
318, 8470 23006 22907   629 22345    91   566   567    75  2119
319, 7864 10221 14809  9791  8819 17764  6702 12114   102 21818
320, 6494 22403  7864  1266  1265 14809  1263   813  1153  6712
321,1263  453  909  814  426  458  813 2998  581   25
322,  21   25  432  393   56  541  909   22 5069  121
323,11621  8471 15088  4559  4793 15454  3709  9791  3898 11271
324,271 771 272 772 337  71 394  56 208  21
325,  450   117   672   677   498   778 20422 14524    98  1617
326,  22  450   20   23  426  446   56 1263   25 1266
327, 6494 21319 13988 22542 14805 10983   667 11761 16380 22435
328,   22    23    20 10225    56    25    29 20414    53 19609
329,  56   21   22   20  521   60   53  270  536 2281
330, 124  773  551  775   28  541  993 2398 7152  673
331, 22  56  23  20  25 450 124 448  29  53
332,  964  1071 11665  3649    25  1648   909  1506   520   551
333,  21    5  750   93 1849  678  450 2494  828  109
334,  21   56   22  426  450   20 1263   53  581 1266
335,   21   446   448   453 20422   813  1266  2998  1196   348
336,18484   771    58   613    22 13063 19112    21    25  1648
337,  22   20   29   23  544   56   25  124 1327  207
338, 7632  2347  1631   448  3987  1630  2350  2346 22782   813
339, 21  20  23  25  29 124  53 270  58  60
340,16713 22403 20422  6702 13063 10221 13013  1311 12114   455
341, 20  23 888  56 270 436 841 771  24  88
342,  450 22782 20422 18484   448  1263    21   446   453   426
343,22472   102 16887   496   676   126   673   677   188   149
344,  21  917  124  337  208  916 1004  964  271   58
345,  448  4380 17327   126  5697  1308   676   813 22543   421
346, 22  23  56  25 124  29  53 270 393 207
347,5735 3711 2494  750  100 1532 2496 2256  109  831
348, 21  20  29  53 270  58  25  23 124  60
349,   29 16713  6702   130   102  9791 11940    22    20  9228
350, 22  20  25 124  23  56  58 353 521 436
351,  551    21    81    20 21474   937  2023  6320 18854   347
352,  453   448   581 13988  1266    53  7152    62   813   270
353, 771 1327  421   20  672   29  124  773 6187 1311
354, 353   20  393  771   58 1326  348  446  396  272
355, 1263 20422   448    21 14524  2998   453   450    20   446
356, 450  426 1266  810  581   22  814   21  446  247
357,   21   121  5884    20    22 13689    56    95   676   890
358, 21  22 450 446  20 426  56  23  25 581
359,  21   23   58   56   62 1068  124   25  270  208
360,   56  8319   352    60 22560   932  4559    21  1328  3709
361, 929  768   21  450  767 1022  581   25 1263  426
362, 23  22  56  20  29 353 348  53  58 436
363,  450    21   446   426   581   448   813  1266 14651   453
364, 58  56  21  62 272  23 750 270 269  60
365, 6469    21  1305  1214    22 14258  1514    20    53  1216
366,  541   271   154   826  7864 22441    25   771  1039 18939
367, 2472   627  1628   126   773   113  1534 16887   673   778
368,  58  271  337   21  572   54   60  771   56 2395
369,  23   22   56   25   20  124 2103   29   53   58
370,  20   25 1266 1263  453  673   23  124 2494 5735
371, 20  56  22  25  23 124  60  53  61 270
372, 2105   358  2106  1590    77 20104 11320    80    81  4330
373, 750  678 1311 1308 2148   93  121  676  498 2494
374, 396   23  598  124   55  916  387  432  353 1038
375,  21 5938 1870   22   56   20 2759 1865 1869   23
376,2494  828 2488 3711 1532 6702 1306    5 2124    7
377,   35  2966 13751  1557  1220 20422  1263  1849   453   126
378, 21  20  29  23  56 124 432  25 771 271
379, 21 270  20  22  53  60 269 352 536 598
380, 683 1856   21 2559  693  688 5508 2714  126  691
381, 446 3311 2479  581  811 1263  813  426  810 3997
382,  771    21   917   964 12907   916    58    22   272  1835
383,  581   448   812   813   453 22472   814  1266  1194   667
384,  56   21  335   61  268   23  393 1449 1752   60
385,  56  450  352  270 1263  317   22  676  455  113
386, 3539 21319   773    25   775    56    28   264    58  6494
387, 21  23  22  20  56  25 124  58 348 207
388,  21   60   23   22  393   58   61   55  269 1068
389,  21   20  450 1266   25  448  426   56   29  581
390,2119  951  358 2112   67 4617  629 3999 7311 4001
391,   21    22    56 20667    20  1529 16509    25  9074  7807
392, 124   20   25  632 6187  271  469  436  347  270
393, 21  22  23  29  56 124  25  58  60 270
394,  68 2119  629  450  448   71   80 1263   21  458
395, 1263   426   813   446   458   810   811  1198 19672  1265
396,  35  271  124   58 8568  208 1263   27  126  453
397,1263  448   56   61  581  357  102  814  598  673
398, 771 4073   62  645  208   58   22   20  964  672
399,  421    22 22415 17506   348    23   323    95   353 15284
400,   22   916   557  3745    35   426    95   121   450 17237
401,   29  4464 20420   450   917    21    22  1314   916   121
402,10221 22403  8819 14809 11044 18939  6712 22631 18001 12114
403,13063  1616   672  1691   676  1648   677   121  1308  5440
404,   5  100  750  147 2494   21 1306  759   56  108
405,  21   22   53   29   20  450  426   23 1263   58
406, 21  56  22  23  62 271  20  60  53  29
407,  358    73   102 10221   356 15454  9791 11320  8819    83
408, 1672  6665 18209  1216  1212  1214  1859 14353  2920  1514
409,  21   22   23 4036   25   56   29  271  124   62
410,  557 10983    20   121   672    95   841  1050   939   667
411,2111   67   64   71 2112 2109 2119   80 8600 1263
412,  56  803  126  772  394  335  121 1068   55 2108
413,1214 1212   22 4577 1327 5070   20  773 5069 5938
415,2399 1911  177  179 3397   25 1607  176  269  436
416,  355   126  2278 10109   683  7205   684  1752   629 22370
417,  55  394   29  393 1263 2228  468  772   58  453
418,  23   21   56   53  124   60  396 1068  353  207
419, 21  22  23  56  25  53 124  29 207 348
420, 393  394   56  207   54   21 2523   20  269  348
421, 3539 13063 17178 18484  9599  2147 14647 19153  5771 13875
422, 2436   771 22838  2410  4852   353   917  8067   450   704
423, 21  23  56  53  22  25  60  20 348  58
424,  56   23   22  450   53  396  393   60   20 1263
425,  426  1263   446   448   450  1266   812   581   453 20422
426,  71  629 2106   84 2111   67   73 2119   68 2104
427, 56  21  23  61 387 598 270 393  25  60
428, 358   35  126  356  676 1705  677 1220 2581  372
429, 21  22  23  56  25 353  60 348  29 270
430, 2119  2112  2106    71  3987    64  2587   955   949 13035
431, 23  25 124  56 468  53  22  27 436  61
432, 771   21   58   22   23  521 2781   28   56 1004
433,  80 2106   64 2111  629   84   67   75   68 2119
434, 20  23  25  56  29 353 557 436  60  58
435,  356 19705   364   355   357   126   885   121   220   890
436,  21   56   53   23  393   60   25   20   22 1068
437,  271    22   261    62 11904    29 17418 14907    54   547
438, 394 1068 2106  337   54   53  270   29   61   55
439,  71 2106 2111  629 2713 2584   21 2112 2104   64
440, 426  581  450 1263  446 1266  810  814  811   21
441,1911   22 1038   20  613 4036 4073   29  124  353
442, 773  551  775  555  826 1108 1806  347  153  154
443, 1561 17880    21    71    80    79  3436 13463  1558    22
444,  62  208  572  448   29  450 1263   23  272  124
445,  672  1311   450 22415   121  1154   677 15284   117   521
446, 22  21  20  29 771  56 450 124  23  25
447,  814   812   541  1198   811  2035  4396  1317  5190 19672
448, 21  20  56  23 124  29 541  25 270 450
449,  21   56   22   20   23   29   25   53 6187  270
450,  126    71   121    80    21    95    67    75    77 22415
451,  22 3638 1311   20  445   25   29   56  424   23
452, 581  446 1266 1023  453   22 2023  421 1004 1327
453,20422 14524  1263 11855  2998   448 10079 19112  6339 14805
454,  60   56  394   23   58 1068  393   62  396   55
455, 56  21  22  20  60 352 269 271  23  53
456,  393 20422    56   457  2998   396  1263    60 10983 18919
457,1311  677   20  352   77  676 1308 1314  121  828
458, 23  56  25  53  20  22 348 124  61 207
459, 100 1532  109  828 2553 3711 1830 5771 2124  169
460, 124  436  348   25  353   29 1835 5735   56 1326
461, 21  22  56  20 450 121 124  23  29  25
462,   37    23   421   269   915  2581  1266    53 22782   352
463, 7864    35  8819 18001 22443 22631    22  6712 22403 15978
464, 676   22   21 1617  352   20  498  126 1626  105
465,2444  629 3987   73   75 4329 3994 2107 2106 2587
466, 21  22  23 557  56  25  29 121  53 683
467,  52  581  704 1628   95   35 1501 4574  113 1194
468,   21    23   448    56    20    25   124    22    29 10221
469, 1610    23  1108    53    61 12726   347    21 11621 15566
470, 1154 11390  1263   813    21  1266    95  1616  1153   115
471, 21 124  22  23  20 353  58  29  25 436
472,4104 1301 2731 1553  629  888  854 7309   21  836
473,2107 1216 2046   71  544 5938   73 3525   21 2586
474,13659  8215   684 22612 16887   673  1532   579   494   100
475,  126  2086 16516    21  2117   356   121  9864 20137  8650
476,  448   450   458  1266 20422    21   667 18484  1648   358
477,   56   271    61 16458   272  1556   387   352   521   393
478,  581   810  1196   812  1320   448  1193 14369  4516   421
479,14916    21  6874  6186 20420    22    25    53    20    23
480,  21   22 1499   20  771   23   25   56  450  126
481, 21  22  56  20 521  29  25  58 124  23
482, 21  56  22  23 448  20  53 450 121  29
483,  446   814   458  1198   812 12916  6806  9323 21643   448
484,   53 16626    56  6469    21  6506    23    61   270  1449
485, 23  22  25 124  20  56  29 348  28  58
486, 22  21  56 126  53 667 448 450  24  20
487,1630 1632 1071   71  126 2353  854 2350 3175  364
488, 121   21  672  686 2105   22 1501  676 1308  750
489,8568   21 2139   22  450   20  446  448  919   56
490, 23  56  58  22  20  29  53 436  62 348
491,18484    21  1144   446   426  1648  1263   453    22    25
492, 541   23  124   25   20  519  555  775   53 1039
493, 21  56 521  60  20 352  22 270 126  55
494, 2106 20104    80  3988   629  1213  1071   686   358  1498
495, 2108  2105 16801 17932    21 11904    56 20989  7371    23
496, 7864 22403 15454 16713  8819 10221  6712 22631 14809 12114
497, 557 2792 1216 3391  555 4577  817 1214  826 2824
498, 1080    21 10595    20   524   926   124   261   575    58
499, 22  21  29  56 771  25  23 450 124 676
500, 686 1501 2346   27   71   23  773  345 1308   61
501, 22  56 124 450  20  23  25  29  53 126
502, 21  23  56  25  20  53  60 348 124 207
503, 21  22  29  56 124  23 771 174  25 353
504,2104   80  629   71 2106   77 2586 2119 4334   67
505,   21   581 16713  1266  5616  1263  1136   814  1320    53
506,  504   486    93   448   678   494 19647   446   107  2003
507,22782    21 11761   348    23 14524 17237    25    20    53
508,1263 1327   58  581  446 1038 4073  813 1911  811
509,   60    21  1068   348 20360   270   387  1449   268   632
510,   21   393  2276    60   546    62    23 15526    56    20
511,393  21  56 396  23  55  61  62  53  25
512,  21  448   38  450   22   56 1263   43   25 1266
513,  21   22   29 3991   23   56   25  124   53  771
514,  71 2106   67   64   68 2112   75 2111 2119 2588
515, 555  626   21   23  773 1039   25  154  385  537
517,2347   71  683  465 5083 1514 1214  358 3886 2426
518, 21  20  23  56  25 124  29 347  53 353
519, 826  775  124  155  450  546  621  352 2472  993
520,  21   53   56   23  450  336 1752  268  387   25
521,   21    56    22    23    20    25 16887    53   450   448
522,  95   21  113   22 1618 4574  676   20 1154  115
523, 21  22  56  20 270  25 124  60  23  29
524,1068  751  396  521  352  268  596 1746  269 2256
525,  56  335  752  751   25 1449  432   61  521 1752
526, 21 126  22  20 672  56  29  95 557  23
527,  21   20  450   23  124   29   56   25 1263   58
528, 270  771  352   53   20 2255  772  615 2497  124
529,  23  121  124   53   20 4574   28  267  270 1618
530,  750   100 11250  1532    21  2494  1849   828    56  2588
531,22370  2444 18056 14460  3360  2916  6697    21   711  8438
532,  56   61  270 1068  352  387  551   23   21  396
533, 1311  2106 18484    35   426   827   581    71    80   126
534, 2111    79  1807 21474    21  2119   465  2588    77   629
535,  53  426   22 1263   25  446  810 1266   20  536
536, 3539 21319   448  6494   450 22402 13063   453 20422   449
537,  678    93   492  2148   149  2495  2494  1106   498 11038
538,   71    20    29   124   348   771    75 17237   629   567
539, 21  56  20  23 521  29 124  58  53 269
540, 771   22  261 1514 1212   20   25 1327 5070  124
541,3992 4998 5649   23   56 1327  773 9278   20  775
542, 1023   396    21   521    60    58    56    22 11665  1024
543, 56  60 385  23 271 396 841  20 932  25
544,   22 17237 18919   448  1616   455  1618   547   450   353
545,   21   828   750   450  2494   448    56 18484   109    53
546,  21   22 1154   20   56   29  124   25  771   23
547,   21 11660    22    25    23  2494    56    20   124   100
