user_id,item_list
106,   21    53    61  5140 10855  7703   413  9209   883 21391
107,  126   704    29  1308 17880    95   113  3436 13463   828
108, 1213  1502   836  3992  2694   692  2023    58  2298 13423
109,  23   22  557  817  348   27 1023   25  207  909
110, 632  469 3499 3497 1616  846 1628 4757 2330  309
111,15344 22754   394 22528    62   932 22280 14738  7385 17553
112, 9209   121    81 21474   126    25   124  5321 10706    53
113, 56 932  54 271  60  21 393  62 626  23
114,  356   364   121    80 10353   216   344   773  2335   126
115, 6202 19404  9587  7240 14524 14757  7193   453  7159  1263
116, 2112    21   348  3846 22672    67    68   678    25    20
117, 557  818 1901  450   20  667  841   24  448  453
118,1263  446 1266  812  207  453 1630  448  121 1320
119, 828 1263 1849  831  759 1832  450  166 2147 1532
120,   29   207   448    20   453   519   450  1714    21 18919
121,  537   385   995   773  1108   775   938  1433 15254 17517
122,10221 11044  7864 18001 12114 16713 14809 15978 17075 22441
123,  356   364   453 20532   455   448   450   668   667 14378
124,17521   576   731 16887  2148     6   512   499   579   678
125, 672  683  448  450  266   21   93 1266  121  426
126,21319  6494  1979  2535  8335 17714  4104  1305    23  2528
127,  771    29   763    21    22  8335  6695   269  2581 18919
128,  22  269  680   20  353  261   56 3502  145  471
129,20104    53  4335    77  1186   393    83    73    56  1154
130,1327 1216 1859 1212 1514 5070   20   22   21 2920
131, 8819 22441 15454 14809  6712 18939 22443 22631 18001 17075
132, 446  426 1263 1266   22  271  124  581  448  521
133, 126  773  676  677  775 9733   98  344  342  626
134,   29   818   684   683    20 15672 11660    22   358  1297
135, 453   53  448  446  387  349  450  457 1263 1648
136, 2410  5642  4220  3244    22  1869  2057 22427  2047   704
137,   80 20553  2106 20352    64  2111   629   750     5    84
138,  21 1327  179   20  678  107  750  109  778  353
139, 56  58 348  25 393  22 450 272 448 396
140,  20  557   23  124   29   56   24 3505  841  613
141,   53    21   731   455   448 17237    25   270   395   588
142, 3816  8568 10595    25    23 10596 10597    53    29    22
143, 450 1266 1263  426  448  813  458  581 1264   52
144,18919 17178 14524 22542    22  2998  1514   683   453  1212
145,  71 2104 4334 3994 2107 3989  566  629 1630 2106
146,20422    21   557   667   817 10983    29   207   458   450
147, 2105  2588  2587 22843 11202   360  3999  1511  2106  6910
148,1311  751  617 1620  498  521  827  676  105  486
149,2586   53   24 1752  938   75 2107  335 2104  336
150, 7864 15454 18001  6712 22631 12114 15441 14172  5858 22760
151,272  62 124  25 771 348 269  56 395 773
152,11660  2086  4341 16516  4333 10177 14715   445    21 22844
153, 6494 17178    29   272   762   450   771 18919   208   394
154, 358  207  356 1628  672  121 1151 1222  818 4920
155,  20  432  762   21  916  261  667 1911 2363 4036
156,22370   126   207   752   121   617 22414  2347  8438  8335
157, 271  358   54  337  396  932 1068  572  273   29
158,  22 1327   21  919 1449  336 5046   53 2592  335
159,   24    28  1196    21   348   468    23 19672  1064  2038
160,  683  1300  4104  1301 12051   555  2559  1305  1504   697
161, 62  58  23  55 396  53 271 771  61  54
162,  917 12114 11044  1911 17075 15454 16713    22 22443  6712
163,  683 11660   121  2108 16516  3246  2105   676   450  2110
164,  21 3453  106  673 2077 1307  277 1327  828  101
165,  21 2494  828  109 1108  541  750  169 1532 2488
166,  29  337   22  521   56   20   21 1004  620   61
167, 25  80  68 929 207 767 629  21  23 768
168, 58 272 393  60  25  20 395 208 394 771
169,  71   22   21 2106  353 2111  372   64   84   23
170,  23 1216   28  544 1514 1859   21  347 5070  537
171, 2117  1967 16505  3021 13609 18413  4510  3169 10867 10177
172,  29   20   21 5068  130 5069  102  241 1645 1004
173,  25 1752  469  348   77   56  436   22   61  268
174,  667   448  2047  2413  2054   457 22427   126 20422 10983
175,   61  1068    55   270   268  2592    62  1263 16713   335
176,1327  917  916   22 2111  919 1263   80 4464 2588
177,  106   130    97 18557   673   102   391 16887   450  1534
178,3987 4892 4890  264 1557  560   58  546   28 4891
179,  916    22  1911   613    21  4073   919   130  1038 16887
180, 450 1263  426  581  812  813  814  102  453  127
181,  23   21  271   29  272   62   25  560 1557  353
182,  932    62    58   272   772  2395    60  1068   208 22475
183,  23  353  124  174 4214  841 3502   27 1529  270
184,  53  387  336 2963 2064 1449  598 1752   61 2592
185,124 436  56 771  25 393  60  61 270 763
186, 446  448  453 1266 2172  581  426 3952 2388  814
187, 357  355  551  356  358  885 1653  888    6 2951
188, 486  504  471  498   93 2534  445 2010 2003  492
189, 61 396 393 270 598  21 387 268  60 366
190,  239  1189  1535  2494  5735  2743  1621    97   102 12542
191, 492  778 2148  504  486  471  494 1308  679  499
192,  555   626   826    56 22478 18364 14189   453    61   803
194,2106   75 2586 2107   80   71   68  521 2119  629
195,17972   684 15131    20   671   450 16030   683   352   521
196,   80   854    67   566  2112 15780    68   568    64  2333
197, 1299  1374 22469  6506   916  1301 14258  4380   126  9672
198,  426   813   446   450  1266 17237   811  1152   810  1195
199, 23 771  20  62 270 450 272 269 448  53
201, 121  917  916  672  778  179  677   21  613 1861
202,  446  1320  1195  2276  1265   812  1193  1547 11621 22146
203,5644  751  752 8167 8168 5646 5614 1632 1630 1068
204,10221 12114 22441  7864 21818 22403  8819 11044 18939 22631
205,  581   453 17178  1266   448   814   446 22542   450    21
206,   22   353  2399   541    23 19705    20  1835  1911   153
207, 176  613  353   20 3397  175  347  179   25   29
208,   20    21  1002 20532 10283   124  4631  2250    29 21759
209,1214 1216   22  545 1212 5070  676 4577   23 3391
210, 7632    29 16682 15131    20 13063 20422 22542 14524   457
211,  71 3991   26   25   21 2106   77   64 2111 2043
212, 22  23 396 393 271  56 394 598  61  60
213, 58 271 772 272 519  56  61 269 396 394
214,  77   71  629  854 2106 2107 2586 4334   83  102
215,22844   113 22617    95    84  9209   883   672  2114 11660
216,  23   21  107  500  499  576 6887    6  149 1534
217,1154 1501 1498  692 1502 3246 1691  455  130  102
218,1023  124   23   20  499 2023   93  917 2148  828
219,21980 14369  3505 17536 15054   106    23  2391 21509   828
220, 6986 23279 15568 14138 11333 23505  3110 15567 21380  1745
221,  270  2494    22 16887   149    56    58    54   499   968
222,  337    21    20   772    23    55    58 15582   394    60
223, 448 1378 1299 1266 2998 1771  588  731 1263  667
224,   64  2111   629   949  2109  5928  4614  5874   955 12569
225,  450  1327    22  2581   421 20422 14524   581   811   446
226,1376 1779 1372 1758 1653  355 1378 1642 4032 4490
227, 450 1263  448  446  665  453  426  814 6874 1691
228, 269   56 6665 1573   60   53  598  968   55  396
229, 1302  1372    79 22752    64   126   356   121 22415   684
230, 547   22 2365  364 2361  672   29  358 2362 9465
231, 6186  5884  8911 22139  6874 20372 14916 13988  1648  9234
232,  498   495   121   471    93   126  2010  2148   487 19647
233,  450    62   272 20422  1194 14805 13063   393  1266   458
234, 124 9278  627  620   22   23   27  348 2933  353
235, 1048  4073    29    20  1038  2057   771  1914   921 15245
236, 3343 17505   557    20   450   124    25    23    21  2722
237,  22   29 1835  124   25   23 4464  208  130 1024
238, 124   21 2742  521   22  353  351 3037 1328 3063
239, 3539 21319 17178  6186   271 22414 22370 18854  9323   632
240,  826   458  1266   385   155   153   668 14524   775   446
241, 8875    22   207  6494    25 15131   348   270 16030   436
242,  855  1448    19   576   496    53  1222  3169  3469 14412
243,  67  629   56   75  713 2119   71   68  885   61
244,  352   521  1898    28    58  3063  1250 16454  5711  2472
245,  581    52  1263  2276 20422   349   445   270 14715  2998
246,  771   337 15344  4380    22    58 14651    62  3709 22560
247,  21  684   53  626  555 2444  773  537   25  468
248,  492    93   497   567   915    61   498  3358 11855   566
249, 541  154  773  555  826  385  153 2397  155  775
250,11904  2108  7371  2105 14907  3355    81  3358   855  4340
251, 751 1308 1327  617  498 1501   99 1213  686  495
252,   25    23    22    56  7706   348    27   124 16887   352
253, 1263   453    27 20422 10158   446  1266  5677   667   458
254, 581  426  773  775   23  537  458 1264  448  626
255,  23 1953  337 4013 2992   28 1954 3291  347  537
256,16626  5070  3391 17136  9672   697  6506  5069  2792 19705
257, 1263   937   453   446  2916    55  1648   942  1266 20422
258, 23 124 353  22 385  56 537 209 345 333
259, 2037   121  1194  4574  1264  5190 17900 19672 17506   126
260, 555  826  626   56  909  453  773 1108   23  448
261,2112  883 2494  567   67   68 2256 2588 9209   71
262,   68    71   885   364  5187   126    80 11390  2119  2112
263,  67 1616 2119 1619  676  672  677  629 1629  335
264,  21   23   25 1835   22  348   27  345  353 1311
265, 1222  5697  1152 10855  1311  1620  1666   426  1188  4036
266,  21  121   53  672   22 1308  387 9733   99 1311
267, 53  23 387 270  58 828 261 393  61 348
268,1911   21   22  353   23 1299 1374   25 1048 1077
269, 1263 20422 10010 14524   814  8445 18139 19112 11855  1264
270, 21  23  22 353 436  53  61 393  55  60
271,  56   61  396   55 1068  596 1449  336 1748 2592
272, 6494 22370 22542 22782 20422 18484 22414  8438 17178 22402
273,2254 1787 2253 1004  450  349  897 2252  446  811
274,1628 1154  450 9733 1222  126  426  453  581 1188
275, 453  124  121  446  426  457  581 1628   93  679
276, 763  126 1004   22   21  676  677   20  396  124
277, 355  521 4342 1898  358  356   20 2781   21  352
278,1263  704  426  581 1870  667 1869  358 1873  811
279, 771   21   20  124 1004  572  353  520  208   23
280, 6494   541 22402    56   826  1039  8875 21319   626  2111
281,16682 16030  1444   426 13988 20422   349 22542  2535  8690
282,  53   61   60   25  270   21   58 7309  396 1795
283,1023  261  917 2992   22 1911 1953  124   29 2023
284,1266   21   22 1263  679  450  130  199 1665 1666
285,1311  445   23  581  446   22 1266 1648  448  450
286, 446 1263  813   56  810   95  422  450  121  537
287,  124   448    20   771  1263   348 13988   270    53   271
288,14651 19690  4380  3709 23112  3716 19620 14738 22561  3529
289,   99   109 17237   750  1308   100  1532  1832     5   499
290, 23  60 396 557 598  25  20 596  21 448
291, 6494   121   448   426 14805 22435 14524   343    52   364
292,  71   20   22 2586 1501 1213 2107  348   29 1498
293,   29    22   312   271   771 15454    25  1327    58 10221
294,  731 11100  2263   672   132   109  1308   497 16263  1263
295,  771    21 22472    58   271    20   179   269   613   178
296,  455   731   448  3311 17237  4574  2203   148   759  8574
297, 332 3876 1835 4065 3873 3877 3871 1546 1023 3872
298,  53  207   56 1449 1748  335  596  348  393  270
299,  21   22  672  126   95 1297 1374 1779 2581  677
300,  453 17178  2998 14805 22542 22402 22435 13988 11855  5917
301, 771   80   71   22  450   64 2114   20  124 1263
302, 1561 17694  6597 13463  1562    29    21  1558   771  1632
303,  445  2023   524  1835  5884  8911   130  1648 22139  1311
304, 393  396  272   54  426   55 1144   29  446   22
305, 358  393 1746  174   20  352 2497   25 1214  895
306, 7876    23 22193  7349  7092  1967    22    56  3992 10791
307,  499  2148    93 19647   678     7   486   504   107  2147
308, 396  596   23   20 1748  124  536 1449  335   62
309, 916 1048 4036 4073 1630  919 7588 1631 1634  613
310,  43   39  537 1038   25  124   41  438   42  667
311, 7864 22441 16713   750 22443  3453  6712  1307 18939 11044
312,  21  353   25 1327  436   29  126  547  771   23
313,15454 12114 11044 22631 21818 15441 17531 20947 14172 16204
314,  22  544  919 4036 1048  613 1038   21 1154  316
315, 126 7613 2532 1653  208  356  828  323 1984  128
316,  917   916  9209   667   450   448  5046   453 20532   458
317, 771   22  271   62 2426  261   21  272  124  394
318, 8470   566 23006 22907 22345    58   567    91   629    75
319, 7864 10221  9791 14809  8819 17764 12114 21818 22443  6702
320, 6494 22403  7864 14809  1265  1263  1188 16713  6712 15454
321,1263  453  448  426  814  813  909   20  458  812
322,10109    25    21   432 14460   672  7569   909   393    56
323,11621 14985  3709  8471  3898 10225 15088  4559  4793 22469
324,271  21  56 771 683 772 348  71 269 337
325, 450  117  342  672  677 4753   98  731  126  340
326, 2173    22  1835   455    29   124   915    20   812 18484
327,21319  6494 22542 13988 14805 10983   667 11761 22435 16380
328,   22    23 12460   124    20 22146    25 23977 16884 19729
329, 335 2281 1752   53 1746   55  519  986   22  704
330,773 124 673 541 130 551 775 468 102 348
331,   22    23  1691   452    56  1648 22542   124    20   458
332, 1634  1071   964  1506   446   448   453 11665  1263  1648
333,   93 22864   750     5 12932   129   759   831 11330 17340
334,1645 1654 2046 2044 1665 2056 3525 2055 2119  704
335,  448   446   453 20422  1266    21  2998   810  1196   426
336,18484   432   771 13063   455   613   457 19112  1648    58
337,  544    20  1327   676    22   126   174    23 18919    25
338, 7632   448  1630 22782  3987  2347  1631  2346 11855  2350
339,   21    20    53   124 11580  9623    29   771 23294   975
340,16713 22403 20422 10221 13063  6702  1311  8819 12114 14809
341,  20   23  771   56  888  436 1697  613  270  176
342,22782 18484   450 20422 16380 13063 11761 14524 22542  3539
343,22472   102   126 16887   149   496   673 12509 22782   676
344,  21  124  337  541   58  572 1004  208   20 3816
345,  448   126  1308  1154  4380 17327   813 18827   676  2998
346,  22   23  942 2581   29  124 4297  895  436 3292
347, 3711  2494  5735   109   750    79   100   516    22 14710
348, 21  20 270 269  29  58 771  53 124 353
349,   29   130   102 16713  9791    22  6702 17531   199 16672
350, 22 763  20  25 762 555 680 676 432 626
351, 551  537 2023  937   20   21 6320  541 1835  938
352, 453  581 1266  813  448   53 1068  394   62 1194
353, 771   29 1327  672  421   20  124  385   23  773
354, 20 353 771 207 348 446  58  56 393 581
355, 1263 20422 14524  2998   448  6339 11855  3539   312   861
356, 1962  3882   247  3276   810 15792  3543  2228  1480  1136
357, 121  890  889  113 1617   60  645   95  676  494
358, 288  208  810  247  413  310  791  781 3063   24
359,   58    62   208    21  1068   348    28    23   395 22600
360, 8319  4559   932 22560 19690  3709  2824   352  1328 22469
361, 929  767  768 1216 2112 1022  450 1212 1214  769
362,   23    22   353   347    56   348   436 15141    20    29
363,  446   448   349 14651   581   450   426 15344   812 19690
364,  58  272   62  269 1314  772  132 1616  109  395
365,  358  6469   393 14258  2059   364  1305  2488 17193  4511
366,  541   154  7864   826   271    25 18939   775 22441 22443
367, 2472  1628   126   773   627 16887   936  1534    33   113
368, 58 271  21 337  56  60 396  54 393  20
369, 2103  5668   678  2148    23   499    22  1266 14651  1535
370,  20   23   25  453  673 1266 5735 1263  149 2494
371,  20 2057   25 1327 1607   23 1068  124  521  799
372,  358  2105 11320   364  1590  2106 20104  3453    81  4330
373, 2148   678    93  1311   750  1308   498   486   121 19647
374, 23 396 124 598  55 432 387 916 268 436
375,2759 5938 1870   21  498 1865 1869  672   93  494
376, 2494   828  3711  4480  1532  2488  2124  1306     5 20768
377,   35  1220 13063  2966   453 16263 13751 18484  1263   458
378, 432   21   20  345   29  572 2317  124  271  450
379,  53  352  335   21  270  544 1752 3038  269 2281
380,  683  1856   693   688  2714  5508 12999  2559  2496  1583
381, 446  813 3311  581  426   99 1263  811 2479  810
382,   21   771   917    22   964   916 12907   773    58  1326
383,  581   448   812   813  1266   453   814 22472   667   917
384, 335 1752   56  268 1449   61 2064  598   23  387
385, 450  352   56   22 1263  270  668  113  458   21
386, 3539    58 21319   326   773    56    25   775  6494   272
387,  21  771   23 3988  348 1994  102  496   20  207
388, 21  22  23 450 387 269  61  58  60 393
389,13988   448    20  1266   672    25   446   121   613   450
390,  951  2119  2112  4617  5928   358 12306  4001 10867  3998
391,   22  1529 20667 22653  1795   372   521   270   353  7533
392,124  20  25 270  58 271  29 632 436  62
393,   22    21    60   348   951   214   270 20422    29 10353
394,   68  2119   629   448   458   922   823   450    71 14425
395,  426  1263   813   458   446   810   811  1198 19672  1265
396, 124   58   35 1263  453   56  572   27   25  208
397, 448 1263   56  731  813  458  581  814   58  455
398,4073  771   58   62  208  672   22  314  964   95
399, 421   22  348   23 1038 1573 1671 1574  468  436
400,  22  916  557  426  613  121  450 3745  446 1632
401,   29   450 20420   121    21  4464    22   126   917   916
402,10221 22403 14809  8819 11044 18939 12114 18001 16713 15978
403, 1691 13063  1616   731  1648   676   672   677  1308 22713
404,   5   56  147  100  759  750  393   61 1068  108
405,4920  731   53  426   21 2147 1849 1222 1152  771
406,432 932 271 124 772  62 272 208 394 269
407,   73   102   358 10221   356 15454  2254  9791 16713  8819
408, 1672  6665 18209  1212  1216 14353  2438  1597  6664  2920
409,4036  271 4072   21   23 1911 1048  348 4684   62
410,  557  1327    20   672   684 10983   695   667  1573   939
411,  71 2111   64   67 2112   80 2109 2119  450   75
412,  56  803 1648 3993  455  772  126 1068 1618  270
413,1214 1212 5938 4577 5070   22 1870 5068 5069 3391
415,1911  179  177 2399  176   23 3502   25 1607 5891
416,  126   355 10109 22370  2278  2086    95   683 22414  8335
417, 29 394  55  58 393 396 450 772 272  22
418, 23  21 124  60  53 396 353  56 207 209
419,   22    21    27    23 13472 22612 22585 22614 15711   348
420, 393   56  394   54   61  207   20  598 2523   21
421, 3539 13063  9599 18484  2147 17178 14647  5771 19153 22542
422,  917  2436   771  2410 22838  4852  8067   450   672   353
423,19705   355    60  2278    27    61   396    23  4342  1068
424,   23   396    56    60   393   672   909   124 12160    29
425,  446   426 18854  2039   812 11855 13063   581   421   811
426,  71   84  629   73 2106 2104 2105   68   67 2111
427,  336   268  1649    56  1449    61   387  2064  1752 19112
428, 126   35  358  676  356   22 1220  113  677 1617
429,  21   22   23  353 1977 1975 1972 1974   56   61
430, 2119  2112    71  2106    64  2587   949 13035  2110   955
431,  23   25  468   27  124   22 1108  436  345   28
432,  771    21 22443 17075    22 22631  8819    58 18001 12114
433,   80  2106    64  2111 21685  2856    84   629    79    75
434,   20   557    23    29   353 11887    25 14715   436   841
435,  356 19705   364   357   622   355   885  1802   220  5649
436,  53  925  909 1108  705   56   23  995  927  393
437,271  62  22 261  54 547  60  29 270 394
438, 394 1068 2106  337   54   61  596  270  598   53
439,  71 2584 2713 2111  629 2112   56 5600 2106   21
440, 426 5420  812  446  581 5136  450  811  672 5422
441, 1911  1038    22   921  4036   613  4073  1914  4513 14793
442, 773  775 1806  555  826  551 1108  993  153  347
443,   79  1561    80    71 17880  1558 13463    53  8859  1562
444, 272  208   62  572   29   23  448  450 1263  124
445, 1311   672   121 22415   677   450  1154   117    95 15284
446, 763  771  450   29 1004   22  919  897   20 1911
447,  814    56  1317    21  2035  4396 19672  3719  1265   812
448, 541  826 1039   20  626   21    5  155 2147  153
449, 2488  6187  1327  7813  3412   680 12118   521   676   149
450,   95 17506 22415  2713  2358  2112    72   121   126    75
451, 1311  3638   424 11855   827  4342 19705   445   241  3872
452, 581  446 1266  453   22 1023 1327  421 2023   20
453,20422 11855 14524  1649  2998  1263 19112   812  6339  1264
454, 394   60  468   55  772 1068   56 1300 2395   62
455, 352   56  269 1746  271 2485 1328   60 1898 7293
456,  393    56    60  1263   457 20422   458  2263   396    55
457, 1311   828   121  1618    20  1308   352   100   126 11100
458,15131 17972    23    25 16682    56   541   366   348    53
459, 100 1532  109  828  831 2553  169 3711 1830  160
460,  25  124  436  353   29  348 1835 1326  209 9558
461,  672   121   915    22    95  2084   149    19 21838  1154
462,   37    23   421   269   124 22782   436   353  1038    25
463, 7864 22403  8819 18001 22443 22631 15978  6712 17075 15711
464, 676   22   21  126 1617   99  498  763 1628 1626
465,2106   75  629   73 2444 2107 1327 4334 3989 2112
466,557 683 121  21  22 672  23 841 436 209
467,   52   581  1628    95   704  4574    25   113 22415    22
468, 763  448  771   29  266 9235 2998  393   23  446
469,1108 1610  561   61  909 1109  347  543  995  993
470,1154 1263  115  813 1616 1266   95 1153 1147  450
471,  124   353  2965 23731  2963  3158    22   645  1855  9323
472,4104 1301 7309 2731  684  541  888  629  689  836
473,2107  544 5938 2586   20   73   21   80   71 2056
474,  684  8215   673   545   109  2494 22612   239 22585 13659
475,  774  2086 22843  9864 16516  2117   126  4997  8650 14050
476,  358  4554   448   672   364 20422   458 14805   455   121
477,   56   421  1263    61   393    60   387   352 16458  1068
478, 581 1320 1196  812  810   29  448 8944   21 1193
479, 6874 14916 20420  6186   575   241    53    25 22966   578
480,  771  1499    21    22    20 16626  1004   207  9672  1305
481,  521  1898    21 21042 22501   351  4793  1328  1556  8037
482,   21   121   672 20958  2263  2039   449 18854   555   453
483,  446   814   458  1320   812  1198  1195   448 12916 14369
484, 1449    53   336 16626  2592  2535  6506  6469  3314 22543
485,22370    28 14460  7569   264    25  8438   348    23   124
486, 1151  1628    24 16841   796  8267  4574   684   450  1887
487,1630 1632  126  684  358  359 1071   71  364 2353
488,2105  751  121  752  672  686   73 1498  750 3989
489, 2139  8568   919  1136    22  1911   566   247 14793  5169
490,  68   23   58  629   22 1909  385 2119  272  775
491,18484  1144    37  1632   541  1630  1071  2998  3314    39
492, 541  124   23  519   25   20  775  555   28 1039
493, 521  352   60 2576 2444  895 1556 3474 1328  126
494, 2106 20104    80   629  3993  1631  3988  1071  2104   686
495,16801  2108 20989 17932  2105 11904  7371 14907  3355    58
496,17531 16713 22631 21285  7864 15711 22760  9791  8819 22403
497, 557 1216  817 1514 3391 2792 4577 1214  555 1573
498,1080   21   20  926  524  898 1004  575  124 1326
499,  29  676   22  771  174   21  126   95  178 1263
500, 686 1501   23 2346   27   71 1308  773  124  345
501,   22   124 22193  4146    23    56 10791   904  7876 10789
502,  537  1263    23    24 20422   995   385   348   366   453
503,  21   22 9733  174  178 1220 2581  613 2427   23
504, 2104    80  4334    71    73    77  2107   629 22715  2586
505,  814   459   581   810 16713  1266   812   813  1263  1552
506,   93   504   486   107 19647   678   448  2148   492  6887
507,22782    21 11761 14524   348 13063    23    28    20   453
508,1263  581  446 1327  813 1038 4073   21 1911  458
509,  336   387    60 20360  1449  1068   348   268   270   596
510,   21  2276   546    60   393  2998  2139    56 15526    62
511, 393 3816  396   55 5529  394  337   56  596   21
512,  38 6320 4285   37   43  551  844  814 3745   36
513,3991   22   21 2581 3993  731 3989   23  209 3994
514,  71  925 2112 2106   67   68   75   64  927 1080
515, 555  626 1039  154  773  385  153  537 1108  775
517, 683   71 2347  465 2559  693 1214   23 4334   68
518,  20   21  551 1856  909 2803  126  342 5508  344
519, 826  775  155  352 1039  615   55  124  993  895
520, 336  268   53 1449 2064 1752  387 2401  598 2592
521,16887   496     6   130   909   502   149   102   576  7029
522,   95   113   676  1618  4574   672   115 22415   117    21
523,  457   448   836  1898  2824 12051  2781    21    56    23
524,1068  396  352  751   58  772  521  596  394  268
525, 432   56  751  752   25  124  335 1449   22 1618
526, 557  126   95  677  672 1616 4574   21  113 1626
527,   20    21 21643  6887  4471   124    29   450  1263   813
