user_id,item_list
104, 126  121 1311  676  827 1628  672  455   99 8335
105, 5070  4577  3391  5069   704  5068  2792  2057 19705  2920
106, 21  53  23 270  22  25  60  61 393  20
107,  29   20  126  124  521   23 1308   56   25  353
108,1213 3992 1502 2105  836  692 3994 2108  126  450
109, 23  25  56  22 348 207 347  53  29  27
110,  632   469  3497  3499 17576  1077  1449 10792  1048   524
111,  62   60   21  394 1068  393   53  396   61  269
112, 21  25 126 121  22 124  23  56  20  53
113, 21  56  23  22  60  20  61 393 348  62
114,  80  356   22   23  121   20 2106   25  124   75
115,  453  1263   667  1266   446   458  1648    21   426 18484
116, 21  25  20 348  56  22  53 124  60 436
117,557  21 818  20  23  56 841  24  22  25
118,1263  446 1266  453  448   21  812   22   58 1320
119, 450   21 1263  453  426 1266   23   56   22  458
120,  21   20   29  448  450   23  207  453   25 1263
121, 385  773  537  995  775  541 1108  626  936  942
122,10221  7864 11044 18001 14809 22441 12114 16713 15978 17075
123,  356   364 19705   683   684  1569  3992   453   691   693
124, 2148   678   492 16887   499   679   495   107   576   130
125, 683  448  693  121 1266  453 2559  450  426   95
126, 23  22  56 124  53 348  58  29 436  60
127, 22  29  21 771  23 521  25  56 124 432
128, 22  20  56  21 353  53  60 393 521  29
129, 53  56 393  21  60  23 396 596 270 598
130,1327   21   22   20 1216 1514 1212 1859   29  771
131,15454  8819 14809 18001 22441 18939 11044  6712 22443 17075
132,  22  426 1263   23   53  448  446   20  581 1266
133, 126  773  676  775  677   95  626  121 9733  541
134, 29  22  20  23 124  25  24  56 436 818
135, 450 1263  448  446  426  453 1266  813 1648  812
136, 22  23  56  25 124 771  58  53 436 348
137,  80 2106   64  629 2111   67   75   84 2119   68
138, 21  20  29  23  56  25 353 771 270  60
139, 56  22  25  20 393  58 450 348  29 270
140, 20  23  29 124  56  53 436 348 353  60
141, 21  53  23 270  22  25  60  61 393 448
142, 22  23  20  25  53 124  29 270  60  58
143, 450  448 1263  426 1266   53  271   25  581   60
144,  22  450   20 1263   56   25  453   29   53  124
145,  71  629 2104 2106   67 2107 2119 4334 2111   68
146,  21   22  450   29   53   56   25 1263  207   60
147, 2105  2587 11202  2586  2588 17418 20104  2112  2119  2111
148,1311  751  617  676  498  105  828  750 2148  778
149, 53  21 598  23  27 348  22 468  56 269
150, 7864 15454 18001  6712 12114 22631 15441 14172  5858  6702
151, 22  56  20 124  25  62  53 272 270  60
152, 21  22  23  25  56 124  29  53 207 348
153,  21 6494  450  272   29   56   22  394   60   23
154,  21  207   20   22  356  121  672 1628  358   95
155, 21  20 124 432  56  25 353 521  58 613
156,   21    23   121   207   126    56    20    22 22370   348
157, 271   21   56 1068   54  396  337  932  270   23
158,  53   61 1449  393  336  916  335 1327 2592  396
159, 21  22  28  23 348 124 468 521  24 436
160, 683 2559 4104  693  691  697 1301  126  689 1504
161, 23  53  58  25  62 124  61 271 396 207
162,   21    22 22403 10221  7864 15454 16713  8819    23 22443
163,  676   121    95 11660  1628  1616   677  1154   683  9733
164,  21   29   23  124   56 1327   53  347  348  436
165, 21  20  25  56 541 348  29 353  53 436
166,  29   21   22   20 1004  521  763  124  762  436
167, 25  21  20  22  80  23 207  56 345 629
168, 56  20  25  58  53  60 393 270 272  61
169,  21   22   71   23   25  353   20   29   56 2106
170, 23  21  28 124  25  53 347 436 537  56
171, 2117  1967  5928 19456 10177 10867 13980 10064 16505 19370
172,  29   21   20  124 1004  353  521  436   23   56
173, 56  22  25 124  61 348 270 393 436  29
174,  448   667   457   446  1263  1266 20422   426 18484  1648
175,  61   21 1068   23  270   55   62  268   58   25
176,  21   22   20  916  917 1263 1327  450  453 2111
177,1108  348  541  773  468 1109  993  995  543  828
178, 21  53  58  62  23 270  22  25  60  61
179,  21   22   20   56  916   29  353  771 1911  613
180, 450 1263  426  581  453  813  448  814  812  458
181, 21  23  22  25  62  29  20 271  56 272
182,  58   62  272   56   60  932 1068  393  208  270
183, 23  25  29  56 124 348  53 353 771 270
184, 53 270  61 387 393 598 596  60  21  55
185, 56  25 124  58 436  60 270 393  61 271
186, 446  448 1266  426  453  581  813  814  812  811
187,  355   357 16887   130   356   551   102   500     6   149
188, 486  498   93  471  504  492 2010 2003 2148  678
189,  21   23   61  270   60  393   25  598 1068  396
190,  21   23   25 2494  239  124  107 5735 1532  675
191,   21   778   492  2148   504 21343    23   486    25   679
192, 23  56  25  21  61 124  55 347 393 270
194,2106   71   80  629   75   64 2119   68   77 2107
195,  453   450 17972  1263  1326  1691 15131   426 18484   581
196,  80   67   64   68   75 2106 2119   79   77  854
197, 126  676   95 1616   21 1628  916  672 1308   22
198, 426  446  450 1266  813  811  453  812  810  448
199, 23  20  53 270  62 450 348 436 272 393
201, 121  916   21  917  672  126 1308   29   95 1311
202, 446  812 1320  421 1648  667 2276 1194 1193 1195
203,  56   60 1068  393   62  396   61   58   53   23
204,   22 10221 22403    23  7864 15454 18939    20  8819 11044
205,  21  450   23   56  453  448  581   20 1266   25
206, 22  23  20  29  56 353 436 347 348  53
207, 20  29  23  56  25 353 436 348  58  60
208, 21  20  29 124  23 771  56  25 353 613
209, 22  23  29 124  25  56 348 436 771  53
210, 29  20 124  25  56 448 450 436  53 353
211,  71 2106  629   64 2111   67   75   77 2119   84
212, 22  23  56  25  29  60 270 393 271  61
213,  58   56  271  272   60  396   53  394   61 1068
214,  71   21   77   23  629   20   22 2106   67 2111
215,  21   95   84  629  672 2119   67 1628  113   75
216, 130  500  102    6  107   23 1534  576   21  149
217, 1154  1691   455 17237  1501   126  1648  1498   667  1194
218, 20 124  23  56  25 353  58  53 348 436
219,  828   106   102  1532   130   282 16887   127   675  1534
220, 21  23  56  25  20 348  22 598 124 393
221, 21  56 270  22  58  53 271  60  20  62
222,  56   21   60   58  393 1068   23   62   61  270
223, 448  453 1263 1266  446  426  667   21  458 1648
224, 629 2111   64   75   20 2112   23 2114   25 2588
225,  450 14524 20422   448   453 13988 22435 10983  8875 14805
226,  22   23   29   25 1376   56  126  124  771 1372
227, 450 1263  453  426  446  448  581  813  814  458
228, 56  21  53  60  22 393 269  23  20 396
229,  64  121  126   79  629   67 2119 1302  684 1372
230, 22  23  20 124  25  56  29 771  58  53
231, 6186  6874 20372 20203 14916  1689 11378 22989  1793 22433
232,  498   495    93   126   121   497   471  2148  2010 19647
233, 21  22  23  53  62 393 396  61  25  29
234, 22 124 348  23  27 353 436  20  25 347
235, 20  29  23 450 124  56 771  53  60 353
236, 21  20  23  25 124  29  56 557 353 436
237, 29 124  22 771 207  23 353  24 208  25
238,  22  521   29   21  124  771 1746   20   28   58
239, 3539 21319    21   271    62   272    29    22    23    25
240,  21   25   22   56   20   58   53  124   60 1266
241, 22  25 124  53 348 436 270  58 207 353
242,1222  855  422  677  781 1448  877 1806  335 1746
243,  80   56   68   21   67   61   23   75 2119  774
244, 352  521 1898  964   28 3063 3037 1746 1326 1328
245, 581  426 1263  446  450  813 1266  448  812   21
246,771  58  21  62  22  56 271 337 272 208
247, 21  25  53  61 468 347 270 393  20  60
248,  56   61   60 1068   21   53  393  492  270  396
249, 541  773  555  385  826  154  155  775  153 1039
250, 2108    81  2105    80 14907   629    71  7371 11904    75
251,1308  498  751  495 1327   99  617 2148   93  471
252, 22  25  23 124  56 348  53  20  29  27
253,  21  453 1263   22   23  446 1266   25   20   53
254,426 581  23  21 448  25  53 811  22 812
255,  23   25   53  348  207   27  537  124 1437  436
256,   21  5070  3391 19705  5069    95   676    56  2792    20
257,1263  453  446 1266  426   21  667  458  813  812
258, 23 124  22  56 353  29  61 207 393  58
259,  121   126  4574  5190 22415 17506  8944    95  1194   676
260, 23  56  25  22 124  20 348  29  60  61
261,  67   71   80 2112   68   64   75 2119  567 2588
262,  71   80   68 2119   75 2106 2112   79   84   77
263,  67  672 1616 2119  676  629 1619   71   53  677
264, 21  22  23  25  20 353  27 348  29 207
265, 426  581  446  813  450 1266 1222 1263  814  811
266, 21  53  22 270  23  60  29  61 393  25
267, 53  23  21  25 396 270 387  60  61 393
268, 21  22  20  23  29  25 353  58 771  56
269,  21   23  450   20   22 1263  448  207   29   56
270, 21  23  22  53  29  60 353 348 436 393
271,  56   61   21   23 1068  396   55   58  596   25
272, 6494 20422 22542  2998 14524 18484 17178 22370 18919 22402
273,1263  446  813  453  450  811  581  814  426  458
274, 450  426  581  446 1266  448 1263  453  126  814
275,124  56  29  53  60 436 348 207  58 393
276,  21   22   20  124   56 1004  676   23   60  121
277, 355  358  356 4342 1216  521 1212 1214  683 1859
278,1263   21   56  426   23   22   60   20  581   25
279,  21  771   20  124   23   56   25  353 1004   58
280, 56  21  61  23 393 270 598  60  25  20
281,  426 16682   448 22542 16030   349   450  8875   581   446
282, 270   60   21   58   61   62   53   23  271 1068
283,  22   21   20  446   58 1266   29  453  917 1023
284, 21  22  23  25 353 450  20  29  56 436
285, 23  22  25  29  20  56  58 353 348  62
286,  21  450   22   23   56 1263   20   25  446  813
287, 20 124  53 270  60 271 348 393 448 436
288,   22    23    20 14651   124    25    56    29  4380 23112
289,1308  750  109   93  100 1532 2148  827  499   99
290, 21  23  60  20  25 396  22 598  58 596
291, 426   21  448  450 6494 1266  446  453  121   23
292, 22  20  29  56 348  53 207 271 270  60
293, 22  29  23  20  56  58  25 353 270 771
294, 1263   453   450   446 18484   667  1648 14524   458   426
295, 21  20 771 124  56  23  58 353 270 271
296,  448  1263   455   453   731  1648 17237   426 18484   667
297, 1835   332 13400  1546 14728  2023 17856   913   326 21318
298, 21  53  23  56 207 348 393 270  60  25
299, 21  22  29  23 771 126  25  56 124 521
300,  453  2998 17178  1263 14805 13988 22542   446   450 10983
301, 22 771  20  23 450 124  56  25  53  58
302, 21  29  23 124 771  56 353  25 436 348
303,  130 16887   127   673   106  1835  1534   201  2023   149
304, 22 393 270  29 396 124 272 348 207 598
305, 22  23  20  25  53 124  29 270 450  60
306, 22  23  20 124  25  56  29  53 348  24
307,   93   499   486  2148   678 19647   498   495   497   778
308, 23  25 396  58  20 596  22  62 348 124
309, 916 1048  450 1263 4036  448 4073 1266  581  453
310, 22  23  25 124  56  20  29  53 348 353
311,   20    23    29    25   124  7864    53    58   270 22441
312,  21   29  771   23  353   25   56  436 1327  207
313,15454 11044 12114 22631 21818 15441 14172 16204 20947 17531
314, 21  22  23  25 270 207  53  60  58 124
315,126 356  95 121 323 915 113 672 676 684
316, 917  916  179 1861 1048  613 1038 4073 4036  448
317, 21  22 771  56  20 271  23  62  25 124
318, 21  56  61  23  58 393 270  60  25 598
319,10221  7864  8819 14809 22443 12114 18001 18939 22631 11044
320, 6494  7864 22403 15454 14809 18001  1263 22443 18939 12114
321,1263  453  426  448  581  813  814  458  811  812
322, 21  20  22  56  25 393  53 124 348  61
323, 20 124  29  23  56  25 771  53 353 436
324,  21   56   22  271   60  272   53  393   25 1068
325,  450   448    22    23 14524    20 20422   124    25    56
326, 22  29  20 124  23  25  56 771  53 353
327,21319  6494 13988 22542   453   667  1263 14805   450  1648
328, 22  23  20 124  25  56  29  53 348 436
329,   20    22   519    29   613   771  7864 22403 15454 10221
330,541  21 773  22 348 468  28 626  27 124
331, 22  23  20 124  25  56  29 450  53 348
332,1634 1071 1506  551 1263  426  453  446  448  964
333,   5  750 2494  109   93  759 1532 2148  831 1849
334,2119 1645 1654 1665 2576 2485 2497 2056 2824 3037
335, 448   21  453  446  426 1266  813  814  458  812
336,   21    20    22    25   771   124    23   448 18484    58
337, 22  20  23  29  25 124  56 771 207 676
338, 7632    56   448   598    53 14524  2998    60 22435    21
339, 21  20  23  29 124  25  53 270  60  58
340,22403 20422 10221 16713  8819 14809 22441 18939 22443  1311
341,  20   23   56   53  436  270  348   61  347 1068
342,  450 20422 22782 18484   448   453 14524  1263 13063   446
343,  102 16887   673   126   149   121   676 22472   391   496
344, 21  20 124  58  23  62  60 270 393 353
345, 448 1263  446  453  581 1266  812  426  667  814
346, 22  23  29  25  56 124  53 207 436 353
347, 21  22  23  29  25  56 124 207  53 436
348, 21  20 270  29  58  53 124  23 269  25
349, 29  22  20 124  23  25  56 436 353  53
350, 22  20 124  23  25  56  58  53 353 436
351, 21  20  29 124 353 450  23 771  56  25
352,  21   23   53  448   20  270   62   25  453 1068
353,  29   20   23  124   56  771  450   53   58 1327
354, 20  56  58  53 348 353 450 207 393 270
355,20422  1263 14524  2998 11855  3539  8875 10983 22401 14805
356,  247  2991   418 12391  6928 22180   786  9516 12798  3382
357, 676  121  498 1308 1311   95  677  494 9733  113
358,  247 11534   288   781   310   413   791   308 14829   312
359, 21  23 124  56  20  58  62 270  60  25
360,8319  932  352 2824 1746 1328 1898 1556  895 2371
361, 450 1263  426 1266  581  448  453  813   67   71
362, 22  23  20  56  29 353 348  53 436 347
363, 450  446  426  581  448 1266  813  453  812  811
364, 58  62  56 272  60  53 269 270  61 394
365, 20  21  22 270 358  29 393 269  58 124
366, 25  56  53 348  60 353 436  62 271 393
367,  126   121  1628 16887   130   102    95  1534  1154   107
368, 21  56  58  23 271  60 270 393  20  61
369, 22  23  20 124  25  56  29  53 348  58
370,  23   20   22   25   29  448  124   56 1266 1263
371, 20  23  56  25 124  22  53  60 393 348
372,  358  2105  2106   364 20104  1499  2111  1590  4330 11320
373,1311 1308  827  676  678  121  109  498  750  672
374, 23 124  58 396 348  62 436 598 353 271
375, 5938  1870  1869  1865  2047  2058 22427  2053  1866  1919
376, 1532    21   828  2494  1306  2488  2124  5870 22403 15454
377,  21   25  450   58   62   22   53 1263   23  453
378, 21  20  29 124 771  25 432  56 450 521
379, 21  53  22 270  61 271 598  23  20  62
380, 683  693 2559  126  691  121 4160  697  689  356
381, 446 1263  426  581  813 1266  811  453  448  810
382, 21  22 124  23  20 771  58  56 353  62
383,1266  581  448  453  812  813  814  458  667  421
384,  56   61   21  598  268  335  387   23 1449 1752
385, 450   21   22 1263   56 1266  446   29  458 1648
386,   21    56  3539 21319   124    29    53    60  6494   393
387, 21  23  22 771 124  25  20 348  53  56
388, 21  22  23  58  60  61 393  29 124 396
389, 21  20 450  29 448 124  23 771 613  56
390,  56   60   23  393  270 2112  951   61   25 1068
391, 1529 22653   372  1795   386 22085   261  9074   174 20667
392, 20  25 124 270  58  29  60 393  62 436
393, 22  21  56  23  29  25  60  53 124 270
394, 450  448 1266   68 1263  458  446 2119  629  426
395,1263  426  446  448  813   23   56  124  810  811
396, 56  22  25  20 124  58  60  29  61 436
397,  56  448 1263   23   22   60   58   20  348   25
398, 22  56  20 771  58  23 124  62  53 208
399, 22  23  25  20 348 353 436  53 347  58
400,450  21 426 446  22 557 453 121  23 814
401, 21  29  22 121  20 126 124  23 450  56
402,10221 22403 14809  8819 18939 18001 11044 15978 17075 12114
403,124  25  23  29  56 771 448 353 450  53
404, 21  23  56  20  25  61  22 207   5 393
405, 21  53  23 270 450  22  25  60  61 393
406, 21  29 271 272 450  56  62  22  60 394
407,10221 15454 16713  8819  9791 12114 22443 22631 14809 18939
408, 21  23  61 270  25 393  60  22  20  58
409, 21  56  23  22  25  29  20 124 271  53
410, 21  20  22 557 672 448 121  23  56  95
411,  71   80 1263  450   64  426 2111   67  581 2119
412, 56  23  22  61  20 393  62 270  29  25
413, 22  23  20  29  56 448  53 347 348 353
415, 23  56  29  25  53 436 348  60 771 393
416, 21  20  56 126  23  61 270 124 450  60
417, 23 393  58  22 270  61 450 396  53  29
418, 21  23  56 124  53  60  29 348 207 353
419, 21  22  23  25  29  56 124  53 207 436
420, 21  56 393  61  20 124  22 598 394 348
421, 3539 13063 17178 20422  2147 22542 22402  9599 14524 18484
422,771  56  25 124 450 353  53  58  60 348
423, 21  23 348  22  25  53  27  20 124  58
424, 23  22  56  20 124  53  29  60 393 348
425, 426  450  446 1263  581 1266  448  812  453  811
426,  71  629 2106   67 2111 2119   84   73   68 2104
427,  56   61   21  598  268  393  387  270 1449   23
428,126  21  22  23  25  29 676 436 207 771
429, 21  22  23  56  25  29 353  61 348 270
430,  71 2106 2119 2112   64 2111   75   77 2587 2104
431, 22  23  25 124  20  56 468  53  29  27
432, 21  22  23  56  20 124  58 771  53 448
433,  80 2106   64  629 2111   67   75   84 2119   68
434, 20  23  29  25  56 353  53 436 348 771
435,  356 19705   364    22   357    23   355    20   124    25
436, 56  23  25  53  20 393 124 387  21  60
437, 271   62   22   21   56   23  270   29 1068   25
438,  23 1068  270   53   22   25   61  124   29  394
439,  71  629 2106   21   64 2111   67 2119   22   58
440, 426  581  450 1263  446  812 1266  811  814  810
441,1911 1038   22  613 4036 4073   20  771 1607  432
442, 773  555  826  347  775   23 1108   25  468  124
443, 21  53  23 270  22  25  60  61 393  20
444, 22  23  56  20  29  53 450 124  62  60
445, 121 1311  672  126  677   95  105  827  673  750
446,  450   916  1911   917  1004 14524   771 20422   448   919
447, 56  21 814 811 812  61  22  58 810 270
448, 21  20  29 124  23 771  56  25 353 613
449,2488 6187 2494 1327 5735  239 3412 2496  391 2019
450,121  71  80  67  95 450  75 126  68 567
451, 22  23  20 124  25  56  29 771  53 348
452,  22  446  581 1266  453   20   23  124   56  421
453,20422 11855 14524  2998 18919 19112  1263  6339 10079 22401
454,  56   60   22   58   29  393   23   62 1068  270
455, 21  56  22  20 269 271 352  29  53  60
456, 21  56  23  20  60 393  22  58  25 396
457, 672   21 1311  676  771  126  121 1327   20 1308
458, 348  468 1108  347   27   22  541   28   23   20
459, 100 1532  828  109 3711  750  499 2124 1306  831
460,124  25  29  56 353 348  53 436 207  60
461,  22   20  121  672   95   21 1616  113 1154  771
462, 23  29  25 124  53  60 348 269 393 436
463,   22    20   124    56  7864    53 22403    58   348  8819
464, 22  21 676  20 121 126 352 124 432 763
465,2106  629   71   80   75   21   64 2111   67   22
466, 21  22  23 557  29  56  25  53 124 436
467, 22 450  25  56 771 124 448  53 436  95
468, 393   56   21 1068  387   23   55   61  270  348
469,1108 1109  995  909  348  541  773  468  993  543
470,  21 1263  450  448 1266  813   22  811  812   20
471, 22 124 353  29 348 436 208 271 272 347
472,684 541 683 555 773 689 629 836 385 826
473, 21  20  71  80 124  29 353  23 771 348
474,  684  1532   102   673  2494 16887   130  7864   828  1311
475, 2086 16516  8650 20137  2117 14050  1628  9864 22617   126
476, 448  458 1266  672  450  121  667  446   95  358
477,  56   21   60   61  393  270   23  271 1068   25
478, 581  448  812  810 1320   21  421  667   22 1648
479, 21  53  23 270  22  25  60  61 393  20
480,  21   22   20   23  771  207   25  557 1499  432
481,  21  521   22   20   58 1898   29  450 1746  771
482, 21  23 124  29  56  22  20 121 347  53
483, 446  814  448  812  458 1320  667  421 1194 1648
484,  53 1449  336   61  335 2592  268  393  598  387
485, 23  22 124  20 348  25  56  29  28 436
486, 4574 16841 17506  1887 16263 16591 11514 11776 15284 21898
487,  21   71  126  358 1630   29  124  629 1632 2106
488, 121   21  672  448   22  676 1308 1266   20  453
489,  919  1911   916   917  2139  1048  1038 14793  4073  4036
490, 22  23  20  56  29  58  53 348 450 353
491,  448   453 18484  1266   446    21   667  1263  2998   426
492, 20  23 124  25  53 353 270  61 393 207
493, 521  352 2576  126 2444 1328  895  615 1898   95
494,2106   80   21   23  629 2111   20   56   67   25
495,  56   58  271   21  396  272  394   60 1068   23
496,22403  7864 16713 10221 22631 12114 15454 22443  8819    23
497, 21 557 124  22  25  56  29  20 393  55
498, 21  20 124  56  25  23  58 353 208 521
499, 22  21  29  56  23 450 771  53  25 521
500, 23 124  56  25  22  27  20  61 450  29
501, 22  23  20 124  25  56  29  53 348 436
502,   23  1263   450   453    53    25 20422   446    21   207
503, 21  22  23 174  29 613  25  56 916 124
504,  71   80 2104  629   77   73   67 4334 2586   64
505,  21   56   22  581 1263 1266   53  426  446  124
506, 448  450  678   93 1266  458  446  426  486  504
507, 21  23  25  20  53  29 353 348  58  60
508,  21 1263  448  581  446  813  458   29  812  124
509,  21   60   25  270  387  596 1068  348   20   55
510, 21  23  20  56  25  53  60  58 353 393
511,393  56  21  23  55  61 396 270  53 598
512,  38   43 6320   41   37   36   42  551  844  941
513, 21  22  23  29  25  56 124 207  53 436
514,  71   67 2106   64   68   75 2119 2111 2112   84
515, 555  626   23   21   25  773   53  347  124 1039
517, 71  22  23  20 124 348 683 126  53  56
518, 21  20  29 124  23 771  56  25 353 613
519, 775  826  155  993 1108  537 1039  347  551   25
520,  53  336   56  268 1449  387   61  598 1752  393
521, 23  56  25  20 909 124 207 347 541 436
522, 21  22  23  25  20 353  29  56 436 348
523, 21 450  22 448  58 446 667 453  20 426
524,  21 1068  396   58  596  271  394  268  269   25
525, 22  56 124  29  20  25  23  53 771  61
526, 21  22  20  29  23 557 672  25  58  56
527, 21  20  29 124  23 450 771  56  25 353
528, 23  20 124 270  58  53  60 348 436 393
529, 20  23 124  29  53 270 353  58 436  61
530, 2588    60   932    56   394   393  1068 11250    62  2256
531, 21  22  23  25  20 353  53 348  29  60
532,  56   21  270   61 1068   58   23  598  396  387
533, 450  426 1266  581  448  453  813  814  811 1311
534,2111   21  629   67 2119   20   75   79   68   29
535, 53  25  22  20  58  62 271  29 207 269
536, 3539 21319  6494   448 20422 13063  2998   453  1648 22402
537,   93   678  2494   149  2148   492 21343   495   496   498
538, 20  56  25 124  29 348 436  60 353 270
539, 21  20  56 124  29  23  25 521  53 353
540,  22  771   20  124   23   56   25 1327  521  450
541, 22  23  20  25 124  29  53 207  56 348
542, 21  56  22  23  60  25  58 393  53  20
543, 21  56  23  25  20  60  53  22 396  61
544, 21 448 450  23  56  58  22  20 272 124
545,271  21  56  62 272  23  29  53  22  60
546,1154   21  771 1835   29  124  121  827 1326  266
547,   22    25 11660   124  2086  1437  8650 16516   126   208
548, 676  126   21   95   22  113  115 1616  672   29
549, 20  21  29 771 207  56 352 613 270  23
550,1327   21   22   20   29  771  124 1326  209   24
551, 629 2119 2106 2111   75   84   79   77 2112 2114
552,  21  271   58   56   62  272  394  596 1068  396
553,   23   396    53 10221   932   598    62 22403    60   387
554, 21 448  23  58  60  53 393 396  29  25
555, 22  29  23 124  25  60  53  58 270 348
556, 21  23 124  53  25 521  58 450 353 436
557, 53  56 387 598  61 270  60 393 335 596
558, 673 1311  828  750  101  277  105 2077 1307 1189
559,  21   29   22   20  124   25  436  348   56 1263
560, 23  56  25  20 909 124 207 347 836 541
561, 448  426  450  446  581 1266  453  814  813  812
562,  21   23   22  124   56 8875   29   53  348  448
563, 448 1263  426  446  458 1648  813  812  457  455
564, 771  450   22   21  426  581   56   20  271 1263
565, 25 124  22  23 348  21 353  27  56 436
566, 21  23  27 348  22  25  20 124  53 347
567, 21  23 348  56  25  27  53 545 124  61
568, 23  29 124  56  25 771  53 353 436 348
570, 25  20  22 348  60 436 393  61 270  29
571,771  22 121  23 676  20 124  25  56  29
572,2106   67   64  450   68  426 1266 2112  446   75
