user_id,item_list
70,  352   615  1328  1746 24478   521 18032  4297  2472   986
71,21578 11514 18782  4603 10761 10947 17904  5460  4592 16807
72, 393  270   55  272  271   53  337  536  268 1753
73,11621 15304 21420  6138 10376 17449  9829 17415 10023 14490
74,  29 1004   21   22  124   20  270  436   23  353
75,  20   56  353   60   22  396 1038  348   23  521
76, 4592  1154   126   421 14056  5326   448   446 22619  7969
77, 7890 22362 13991   485  6201 21368  7081 19570 16039  4087
78,  60 1068   62   53  598  596   54  387  269  772
79,2114  629 2104   77   84 2109   75   79   67 2119
80,  71   68   67   80 2112 2119 2106   75 1606 2588
81,  530  1091  9659  1486  1489    21    20 20028  7982    29
82, 543 1109  541  775  773  385  555  561  940  153
83, 810  446  581  812   56 1263  813  676 1004  352
84, 486  124   22   29 1311 2010   23   56   25   20
85,21320 10253  1928 16288  9346 16463 11992 19829 15656  8829
86,  77   68   64   67 2104 2119 2111 2106 2107   79
87,  22  261   21  771  124  353  179 1326   25   20
88, 1606  1553  1108  6675 14854   537   545  3730  1543 16569
89,  352    21 12051   521  1556   106    20    22 21643    44
90,  62  450  394  272  271  446  448 1068 1263  581
91,22560  4380 15344  3709 19820  3716 22561 14738  3795  5770
92, 7240  1128   312   310 10221  8819 15454 22441 22631 14809
93,13149  6717  5873  3832  1308 18805  1311 19022   915  6458
94, 1640 16458  1642  1861 18557  1677  1678  4998  1681  1653
95, 352 1556   20   22 1746   60   21   55  932 1870
96,  22 1311  348  436   25  124   29  207   56   53
97,13075  5764 23969 15913  5413  6021 12080 21927  6574 14684
98, 676  677 1617  771 1622 1629   21 1314 1308 1311
99, 541  773  153  826  155 1108 1039  993  940  995
100, 555  153  826  537  993  995 1039 1109  940  543
101,  61 1748   60  270  596   55 2064   23  394  348
102,16458 18557  4998   544    21 15607    28 17753  1023 15375
103,16887   673   106   102    97   130   127     6   391  1307
104, 2525  2717 17714  6532  1758  1376  8335  1311  2522  2524
105,5070 4577  704 2057 5069 3391 1873 1869 2792 5068
106,21075 19310  6237 15760   894 19669  9026  3281  7526  6669
107, 1308   677 17880  1617    29   126 13463  1626  6597  3436
108, 1213  3992  1502  3994  4330  2105 11320 13423   836  3989
109,348 207  23 557 347 545  27 345 541  25
110,  469   632 24161  3497  3499 12675 18980  7676 19327 13449
111,15344 22754 22528 22280  3795 14738 21878   394 14959    62
112,21474   121    81   126  5163 14046 20396  4574 17078 15196
113, 56  61 924  23  60 396  62 626 387 598
114,10353   216   356   364   890   998   126   220    84   121
115, 6202 14524  7193  9587   453  7240  1648   667 13988 14805
116,22672  2112    68    67 14732 20902  6743   567    71 12428
117,  818   557  1901 12288  9115   841   450  9355    24    20
118,1263  446 1266  812  453 1320 1630 1317 1194  448
119,1832 1532 1849 2147 6324 1306  828  169  759 5735
120,   29   448    20    21   207   453 14524   519 13988 20422
121,  995   537 24032   385   775  1108  4655 16991 20943  7546
122,10221  7864 11044 18001 22441 12114 14809 17075 15978 16713
123,  356   364 22908  3577 14545 19855 19705 19250 20051  1130
124,16887 17521   576   579   502  2148   492   678   512   130
125,  683   266  1216  1574  1653  1578  1576  6664 18209 20104
126,21319  6494 17714  8335  1376 13063  1504    23  1375  1979
127, 771   29   22   21  763 1782  521  613  432  179
128,   22    20   353   261   179    21   916   521  3502 15467
129,  77   83   73  393   53  598  596  396 3989 1186
130,1859 5070 1514 1216 1212 4577 3391 5068 2792 1327
131, 8819 22441  6712 14809 22443 11044 15454 22631 18001 18939
132, 426  581  446 1263 1266   53   22  271   60 1320
133, 126  677  676  775  773   98  121   95 3251 1220
134,  818    29    20    22  1297 20137  1376 11660    24   684
135, 1263   426   450   446   448   453   581   813  1266 24308
136,1869 2413 2057 2410 2047  704 2058 4220 3244 1870
137,   80 13257  7720 24470    64 11844 15732  2106 17810  2111
138,  21   20  521  771  179 2148 1311   29  613  436
139,  56  393   25   58 1068  596  396  348  270  272
140, 124   20   23   29  436  353  557  771  209 1023
141,19094 13322  4563  8469 12149 18349  7667  3482 22743  7862
142,17590  8568 22978  8200 15674 19034 19280   834 13223  3816
143, 450  581  426  446 1263  813 1266  458  812  811
144,17178 14524 22402 18919 22542 13063 10983  2998 22435 13988
145,  71 2104 2107 4334 3989 3994  566  629   68   67
146,20422   667 10983   557  2998   817 18919 13063 22435   450
147, 2105 22843  6910  2587  2588  4330  2106    80 11202    79
148, 751 1311  617  676  105  498 1617  677  679 2148
149,  53 1752  348 5561  598  387  537   23 2592   61
150, 7864  6712 15454 22631 18001 12114 15441 14172  5858 15711
151,272 124  25  62  56  22 353 348 394 395
152,11660  4341 16516  9864 10177 22844  4572 13960  2086  4333
153, 6494 17178    29   272    21 18919   395    22    56   208
154,  358   356   207   818  4603   817  2514 11514   361  2996
155,  20  261  916   21  762  432  613 1326   25 1911
156,22370  8438 22414   126   752   617   121  8335   677  1617
157, 271  337   54  932 1068  396  393  572  772  273
158,11327   919    53  1449   336  1137 21533  1911  1914    61
159, 21  28  23  24  22 124  25 436  20 348
160, 683 1300 1504 1376 1302 1299 1375 4104 1374 2559
161, 53 396  23  61  58  62 598  55 348 387
162, 7864  6712  8819 22443 10221 11044 22403 22441 12114 15454
163,11660   683 16516  8650   121 20137 19705   356   676 22414
164,  673    21   127  2494   106  1532   391   831 12542   277
165,1532 2494    5  541  750 1108  826 5735 1849  828
166,  29  620 1004  521  619  621  124  270   21 2443
167, 25  21 207  23 345 557 348 124  80 537
168, 58 272 208 393  25 394  56  60 395 270
169,  71 2106 2111   64   21   22 1270  353   84 8215
170,  23   28   21 1558 1859 1514   25 1561 4577 6597
171,19456  4767 14397 24190  1967 17332 11118  2117 16505  5132
172,   29  1004   576   130   102 16887  5068  5069   496    21
173, 348  469   56  598  436   61  393  396  268 3499
174, 2413  2047  2054   448 20422 22427   667 10983  2410   457
175,1068   61  268   55  270  335  336 2592   62 1753
176, 917  916   22 1327  771  179 1004  261  613  919
177,18557    97   391  1534   106  9278   130  6510 14621  1108
178,3987   58   25 4892  208 4890 4891 5668  272  271
179, 916 1911   22 4073  613 1038 1048 1914 4513  919
180, 450  426  581 1263  813  812  814  453  810  421
181, 21 272 271  23  25  62 436 353  29 394
182, 932   62  272  393 1068   58 2395  772   60  396
183,  23   29  124  348   25  270  771  353  174 1326
184, 2963    53   387   598    61  2967   336  1449 14929    60
185, 25  56 436 393  60 124  61 270 272 824
186,13567  2669   581   446   426   813   812   448  1266   811
187,  357   355   356   358  1653   885   500 16887   130     6
188, 486 2534  471  504 2010  498  445   93 2003  492
189,393 396 366  61 598 335 387  60 270  23
190,  239  1532 12542  2494  2124  5735    97  1535  1189  1621
191, 492  778 2148  504  486  471  679  494  499 1311
192, 555  826 1039  626   23   61  155   25  153  347
194,  75 2119  629   71   80   68 2107   64 2586 2106
195,17972 15131 16030   521   352  1898    20   771  3038  2485
196,566 854 568  80  67  68  79  90  75  64
197,22469  4380 14985  3709  4559 15344 23112 19690 22528 22754
198, 813  426  446  811  810  450 1266 1320 1222  812
199, 20  23 348 771 436 272 270  53 393 521
201, 916  917   22  121  672 1861  771  613  179 4036
202,  446  1320  2276  1195   812  1193  1265  1547 19672  1548
203,8167 5644 5646 8168 5614 1969 5649 5611 1632 4451
204,10221  7864 22441 22403  8819 18001 11044 21818 18939 22631
205,  581   813   446   811  1266   450   453 17178   810   814
206,  22  353   20  824  436  541 1326   23  917  261
207, 176 3397  175  613   23  353   25  917  348   56
208,   20  4631    21 10978    29   124   771 10283 16351   613
209,5070 1214 1212 4577 1216 3391 5069   22 2792 5068
210,15131 16682  7632    29 20422    20  9599 13063  3539  8335
211, 3991    71    77  2106  2111    64 13423    75  3994   629
212, 23  56  60 393 396  25  22 270  61 271
213, 58 772  61 269 271 272 270 596 536  56
214,  77   71  854   83  629 2107 2586  568   68 4334
215,   84 22844  2119   358   356  2114  2103    65    95 11390
216,  500     6   130   102 17521   576   579  1534   149   502
217, 1154  1501  1498  1502 17237   672  8335   126   692  6495
218,   93   499  2148   504  1023   124   352   492   486 21343
219,21980 17536  3505  8386  2563 24254   106   828  8196 21557
220, 6986 23279 24410 15568  3110 15567 23694 22865 14278  1745
221,  270 23961    56    58    22   272    54   968   271 13763
222,15582    56   270    55   337   598   536    60  1068   394
223,21299  1771  1378 24191  1299 21618  1302  1504  8527  3430
224, 949 5928  629   64 2111 4614 2112  955 2109 2114
225,  450 20422 14524 23446  9366 22435 10983  6070 14405 24241
226,1376 1758 2638 1372 1779 1378 4032 1653  355 1642
227,18328 15913 20071 12217 20169  1263 13970   450  5587   446
228,   56    60   598   393   269   396 20533    55 10293 19062
229, 1302 22752  1299  1372  1297  1374    64    79  1303   356
230,2365   22 2361   29   20  771  547 2362  708  709
231, 6186 20372 14916  6874  1793  5884 18024  5714 13284 17164
232, 495  498 2010  487  471 2003 2148 1311   93  676
233,  393   272   396    62    53   598   394   596    61 20422
234, 124  348   23   22 9278  353   27  620  436   25
235,4073 1914 1038 1048  921 6613  771 4072   20   29
236, 3343 17505   557    25    21    23    20   124    53   537
237,  29   22 1835  124   25   23  208 1326  353 1024
238,  22   21  521   29 3037   20 1328 3063   58 2742
239,21319  3539 17178  6186 22402 14460 22370 10109  7569 22414
240,  826   155   153 14524 20422  1039    25   385  2998   775
241,  22   25  124  353  436  207  270  348   53 8875
242,  855 23936 20139  9717 17896 19077 23524  9714  1448  6963
243, 629   67   68   75  713   71   80 2119 4334  854
244, 352  521 1898   21 3063   22   58   28  269  124
245,20422   445   581  1263 17714  2998 22542   426   813   446
246,15344  3709  4380 14651 22560 22469 22527  4559   337 23112
247,626 555 773 826 537 347 468 155 545 154
248, 492   93  497 9558  495  498 1311 4721  510  494
249,  541   555  9379   154   153   155 17790   826 11837 14384
250,11904 14907  3355  2108  7371  2105    81  3358  4332    88
251,1308  498  751  471  617  495  492  676  678 2148
252,124  56  23  25  22 348 771  20  27 521
253,  453  1263 20422    56   446    53  1266    21  2998   426
254, 581  426  811  812 1264  773  458 1317  537   25
255, 1953  1954  2992  4013  1108   537    28 19534   337    23
256, 5070  3391  5069 16626 17136  1299  9672  2792  1300  1374
257,  446  1263   453  1266   426   812  1648 13988   667   458
258, 23 124 353  22 207 345  56 537 541  61
259, 2037 10039  4875  1264 13031 23997 19508 19672 11679 14772
260, 826  555   23  626   25  773  153 1108  551  468
261, 2112    68   567    67  7530 21134    71 13693 20867   883
262,  885 11390    68    71    80    84  2119    90    92    82
263,1619   67 1616 2119  677  676  672 1626 5440 1629
264,  21   23   22   25   20  348  207 1835   29  345
265,1222  813  446  581  450  426  810  812 1311  811
266, 53  22  21 521 352 771 672 121 270  23
267,  23   53  393   60  396  387 1068  348  270   61
268,  22 1911   21   20  771  353  613   23   29 1048
269,20422 14524 10010 18139  8445 11855   448  1263 19112 16108
270, 21  23  22 353 436 348  60 393 207  61
271,  61   56  396 1068   55 1748 1449  596   23  336
272, 6494 22370 22782 22542 17178 20422  8438 22402 22414 18919
273,2254 2253 2252 1787  813  811  446  450  581 1263
274,1628 1147 1188  126 1153 3928 6597 1558 3436 1186
275,1311  453  771   29  492  121  124   56 1308  446
276,1004   22   21   20  676  124  763 1326   25  436
277,  355  4342   521   358   356  1859  1514   262 22701  4577
278, 704 1873 2053 1870 1869 2058 1263 2413  426 2047
279, 771 1004   20   21  572 1326  613  353  208 1782
280,  541  1039   826    56   155   626  6494 16206 23873 11870
281,16030 16682 22542 20422 22543 12118  8690 13988  7569  3539
282,  25   60  270   61   53 1068   58  396   23   21
283,  22  261 1023   29  917   21  124   20 1911   58
284,  130   496   201  1534 16887   579   679   199   127     6
285,  23 1311   25   20  393   22   29   61   56   55
286, 446  813 1263   56  810  450   23 1266  121  348
287,  124    20    53   270   271   348   272   436 13988   448
288,14651 19690  4380  3709 23112  3716 22561  3529  5770 14738
289,17237   750  1532   109     5   499   147  2147   100  1308
290,  60   23  396  598   25  596  387   55 1748   62
291, 6494 14524 13988 17178 22435 14805   121  2998    52  7569
292,  22   20   29  348  207 1437  272  271  393   62
293,  29   20   22  312  353 1326  771  270  271   58
294,11100 13063   492 14524   667   453   450  1648 22435 13988
295, 771   21  178  179 1004   20  613   58  353   56
296,18142  8487 14724  1094 17808 23701 15263 17237  7530  2899
297,17653 20823 24400 18965 12304 17788  5334  8748  4303 20321
298,  53   56   23  396  348  393 1748  596  207   60
299,   21    22   672  1297   771    29  1311   677 10712  5923
300,17178 14805 22402  2998 22435 13988 11855 20779 18919 22542
301, 771   71   22   80 1004   20 2114   64  124   23
302, 1561 13463  6597 17694  1558  1562    29    21   771  5078
303, 5884 22139  8911 14480  5183  2023 10910   130  1835  6859
304,393 396 272 270 596  54 598 207 124  55
305, 358   20  352   22 1556   25  521  124  270  364
306, 7876  7092 22193  7349 13434 10791  8606  3992 10789  1967
307,  499    93  2148   486   678 19647   107  1849   494  1432
308, 396  596   23 1748  348   62   58 1449  335  536
309, 916 4036 1048 4073 7588 1630  919 1631 1634 4072
310,  43   39   41 1038   22   42  124 1437   25  916
311, 7864 22441  6712 22443 11044 18001 18939 22631 15978 12114
312,  21  771   29  353 1004  676 1326   25  519  436
313,15454 22631 11044 12114 21818 15441 14172 15711 22612 16204
314,  22 1048 4036  613 4513 4073  316  179  771 1038
315,  126   356   323   121 14615 22933 13209 16263 13064  9456
316,  917   916  1423 14506 13024 11156  1861 15937 22530 14284
317,271 272  22  62  21 208 394  23 124  25
318,23006  8470 22907 22345   566    91   567   629   568    75
319, 7864 10221  8819  6712 22443 22631 14809 11044 18001 12114
320, 6494 17178  7864 22403  6712 14809 15454 22443 11044 18001
321, 813 1263  811  814  426  812  581  453  448  810
322, 25  21 541  61 124 348 551 393  56 468
323,11621 10225  8471 10582  3709  7613 20722  9938 14985  4793
324, 272  271  394   56  208  772 1068   60  337  269
325,23343   672   117   450  6209 23260 16404   677  3118 20626
326, 448   22 2173   20   29  450  124   23 1648  915
327,21319  6494 22542 13988 14805 16380 11761 10983 22435  8335
328,20414 12072  9166    22 17559  4501    23 18365  2453 13664
329,  22 1556   20  519   60 1746   21  521 3037  393
330,541 773  23 124 468 348 545 995  28 826
331,21299 16058 21618  3430 17658   667 22542    22  3918 13986
332, 1634  1071  1506  2353  5237  9287   356 11665   964    21
333,    5 21504 18704 19753 21132  3624 10651  1849  8751  7160
334,21437  8864  2044  1654  1665  2056  3525  1645  2046  8668
335,  453   448   446   812   426 20422   810  1266   811   813
336,13063 19112 18484  1648 20422  8335    21    23    22 22402
337, 544   20   22   29 1327   25  124  207  771  676
338, 2347  7632  2346  2350  1630 22782 22435 11855  1631  8690
339, 21  20  29 124  23 270  53  25 353 771
340,20422 13063  1311 22403 13988 10221  2998  8819  1648 16713
341,  23   20   56  270  436  348   53 1068  396  209
342,22782 11761 16380 20422 13063  3539 14524  8875 18484 22542
343,  102   673 16887   106   496 22472   676    97   391   149
344,  21 1004   20  124  272  519  208  353   24   58
345,  421  4380  1263   810 22527   813   426   812   581 22543
346,   22    23  7956   521    29    25   436   124 17630   771
347,3711 5735  100  750 2494 1532 2496 2256  128    5
348, 21 270  20  29  53 269 771 352  25  58
349,   29  9791   130   102  6702 16713  1004    22 16887     6
350,  22   25  124   20  763 1782  352  521  762  432
351, 551  537 1108   20 6320  541  347   21 1039   23
352,  581   813  1266   453  1320  1264    53   448 13988   810
353, 771   29   20 1311  672  124 1327   23 1308  121
354, 20 353  58 272  62 207 271  56 348 394
355,20422 16270  2406  7163  8678 14524 21197 19085  8243  7452
356,15472  8959 14349  9998  5842  9563 10880  4769 24395  5214
357,  494  5884   676   498 13689  8911   492   471   495  2148
358,12348 17486 10585 13641 18282 17080  8054 11534 11923 16124
359, 21  58 208  56 124 348  23 353  62  29
360, 8319 11265 21920 14243  1328  6813  9269 17678  2824 21091
361,  929   768   767  1022   769 20238  6278 16918 16113 16185
362, 23  22 353  20 348 436 347  56  29  53
363,15671   581   349 15589   446  5337   426 19307   813   450
364, 8806   269   270   272    58 17671    62   100     5  1832
365,2059 1514  393   53 1214 1212 4577 3175   22 1859
366,541  25 826 436 154  56 353 348 771  53
367,16887   673   102   106   130  1534   773   107   500   576
368, 58 337 271  56 396 393  60 270  21  54
369, 2103  5668    22   124    25    29    23    56    20 19690
370,5735  391  106   25  130  673 2494   29  453 1534
371, 25  20  22  23  53 124 207  60  61 348
372,  358  2105 11320  1590 20104    72    81  1499  2106  2108
373,1311 1308  678  750  676  498   93 2148  677  492
374, 23 396 348 436 598 124 353  55 387 209
375,20318  5938  3807  2759  9493  1870 10562  1869  5339  3262
376, 1532  4480  2124  2494  3711     5  1306 20768  1849  6324
377,  35  394   58   25   21   62  208   53   60 1220
378, 21  20 771 432  29 521 124 613  56  23
379, 270 2824 1556  269  615 3038 1898  352  335 2281
380,  683 15264 22830  2559  6096 24265 12298   693   699  2714
381, 581  813  446  426  811 1263  810 3311 1266  448
382,  771 12907    21    22    58   917  1004   272  1326   124
383, 581  812 1266  813  453  814  448  458  421 1320
384, 335 1752 1449 2064  268  598   61  387   56 2592
385, 352   29  450   22  771 1311  676   56 1263  458
386,   25  3539   124 21319   773   775  6494   326   208   264
387, 23  21 348 771 124  20  25 208  56 353
388, 60  21 269  23  61  55  22 536 393 396
389, 613   20  174 2094   29  771  916 1266  450 1911
390,  951  5928  4617 12306  2119  4498 10867  3998  4001   949
391,21960 14261 15104 23943   363  7897 18443 20667 22653 21962
392,  20  124   25  270  396  598   60  393  468 1068
393, 22  21  25  29 124  56 209 207  53  54
394,   68  2119   629    71  6950   823  8870    64 11048    80
395,  426   813   446  1263   811   810   458  1193 19672  2035
396, 56 271  20 124  58  25  29  61  62 581
397,1263  448  813  581  458   56  814   23  667   61
398, 771  208 4073  272   58   62  613   22 1326   20
399,421  22 348  23 353  25 436  95 121  20
400,  22  916  450 1632  426  613  121  557 7569  446
401,   22    29    21  1004  4464 20420   121  1311  1617   486
402,10221 14809  8819 22403  6712 11044 18939 18001 22631 15978
403,13063   672   676  5440  1616 19112   677   121  1308   126
404,    5   147   100  1306   759   750  2494  1832 15084   499
405, 4920 14866 22472 19047 17237 10706    53  7632 20562 17810
406, 21  56 271  22  62  29 395  20 272 124
407,   73 11320    83  3991  2586 14048 20104  2105  1590  2107
408, 6665 18209  1672  1212  6664  1214  1859  2920 14353  1216
409,  21  271 4036   56   62  124   25   22  208   29
410,  121   672   676   557 10983 22452  1641    95  1311   939
411,  71 2111   64   80 2109 2119 2112   67 2107   63
412,   56 13063   393  1068   270    61    62   598   396   450
413,1214 5070 1212 4577 3391 5069 5068   22   20 1870
415, 176  177 1911  436   25   23  348  179   29 1048
416,22370 10109   126   355 22414   356  2103  2086  2278    56
417, 55 598 393 387  61 396  58 596  53  23
418,  23   56   60 1068   53   21  353  124  396  596
419,   22    21 20526 14799 15711  2279 21210    23 22614 22585
420,393 394  56  61 598  54 337  55 387 348
421, 3539 13063 17178  9599 22402 20422 22542 20779 18484  7632
422,  771   917 22838  2436  1004   353   124  4852  2410   519
423,  348    23    27  4247 19982 11433 23915 21837 24398    53
424, 1851    23   426 23116   422   348   450 15396 19626 20454
425,13063 20422   426   448   446 13988  8690   421 11855 14524
426,  71  629   84 2106   73   67   68 2111 2104 2119
427, 336  268 1449  387 1752   61 2064  598   56  393
428, 126  676  677   22  771 1311 1308  358 1626 1220
429,  21   23   56   22   25  353  348 1977  436  270
430,2112 2119 2106   71 2110  944   64 2111  955 2114
431,  23  468   25  124   27 1437   56  436   28  345
432, 21 771  22  56 124  58 352  28 271 348
433,   80    64  2106  2111 11977   629    67    84    68    75
434, 20  23  29  25 353 557 436  56 771 347
435,  356 19705   364   357   885   355   220   890  1802    92
436,909  53  56  23 393 925  60 396 927 537
437,271  62 394  54 270 396 337  29 772 596
438,1068  394  270  598   61   54  596  337   53   55
439,2713   71  629 1674 2107 2584 2111 2106 2112 2104
440, 5420 16369 14303 21644  5136 16806  6856   977  6383 14183
441,1911 1038 4036 4513 1914  921 4073  613 7588 6613
442, 555  773  826  153  775  155 1108  154 1039  995
443,   79  1561    71    80 17880  3990 13463  1558    64  3436
444, 62  29 124 272 208 572 393 394  22  56
445, 1311   672   677   121  1154  1629    95  1617 22415  1626
446,1004  771   22  897   20 1911  613  763   29  919
447, 1317   814 19672   811  2035   812  1320   810  1198  5190
448,    5  3196    20 21303 15933 14498    21  2147 21578 16511
449, 6187  7802  1327  7813  9523  3412   521  2488 20959 11511
450,2358  566   71  567  568   75   72  854  126   67
451, 3638  1311   676    22   445 12118 17714    20  2534    29
452, 581  446 1266  453  421 1320 1023   22 1222 1004
453,20422 11855 14524  6339  2998 10079 22401 14805 19112 12851
454,  60 1068   56  393   62   55   58  394  772  396
455, 352 1746 1898  269 1556   22   21   20   56   60
456,20422    56   393    60 10983  2998   396 18919    23 11855
457,1311  676 1308  672  771  352  677  121   20   95
458,15131 23368  7769 19047  9650 17972   541  1868  1108    53
459,  100  1532 15084  2124   828  3711  1830   109  6324  2553
460, 124   25   29  436  353  348  207  209 1326  771
461,11039  1270  4403 17876 22525  3207  8751 21839 10820 12261
462, 23  25  37 353 436  29 124  53  60 348
463, 7864  6712  8819 22403 22443 22631 18001 15978 17075 15711
464, 676   22 1617   21   20 1626  498  352  105  752
465,2106 2107  629   75   73 2111 3989 3994 2586   72
466,557  21  22 683 121  29  23 817 841 818
467,   95  1628    52   581    22  4574 15284   115    25   113
468, 2003 17575   541  9235 21578    23  2510 11676   486    61
469,1610 1108 1109  995  561  993 2952  543  909  347
470,1154 1147  813 1153  115   95  421 1616 1263 1266
471,23731  7877  2965   124   353 11590  8578  3158 16100   645
472,2731  888 1553  890 1610 7309 4104 2694  774 1301
473,2107 2586 3989 4334   73 2056 2110 2119  951   71
474, 8215 22612  7864 22614 10221  6049  1532 21458 18939 15711
475,16516  9864 20137  8650 10177  2086  6372  2117 18851 22617
476,  358 13063   448 20422  4554 13988 14805   450 19112   458
477,16458   270    60    56   393    55   598   536    61   387
478, 581 1320  810 1193  812 1196 2039 1649 1265 2035
479,14916  6874 20420  6186 22966  4408  2113 11306 22801  3427
480, 1499 19483   771 16028 15419 24318  8277 20964 24304    21
481, 521 1898   22   21 1328 1556 1746 3037 3063   29
482,   21   672 16495   121  5298 13063    29    22    23 20958
483, 814  446 1320 1195 1198  812  458 2035 1548 3218
484,22543  1449   336  6506 16626  6469   335  2592 10727  3314
485,  264 22370 14460    28    25  7569   124    29   436  8438
486,16597 13619 16841  8264  3251  4851  9536 23687 18551 10790
487,1632 1630 1071  358 2350 2353  126 2346 1697  364
488, 752  751  686 1498 1501  121  672 1502  676   73
489, 8568  2139   919  1914  3694 21130  4513 22597  8210  6256
490, 58  22  56  29  23 436 270  20 541  53
491, 1144  1632  1630    37  1071  1631    39 18484   541 11347
492,541 124  25  20  23 555 353  53 551 270
493, 521  895 2444 2576  352 1328 3474 4297 1556   60
494, 2106 20104  2104   629  2111    80    82  3993  3988  1213
495,16801 17932 11904  2108 14907  3355 20989  7371  2105  7086
496, 7864  6712 22631 22403  8819 10221 15711 15454 16713 14809
497,4577 2792 3391 5070 1212 1514 1214  557  555 1216
498,1080   21  926   20  124   25  353   23 1004  436
499,  21  771   22   29  676  521  174 1311   25  613
500, 686 1501 2346   23  124  345   27  773 2637 4708
501, 8306 24242 22703 20230  5274 22771  3212 17494    22   904
502, 366  537   53   56 6830   24 1108  207  396 5499
503,  178   174  5575 18257   176 21938 13693 22437  3603  1239
504,10050  2104   307 23919 20786 14972 10403  2107  4334    73
505, 810  813  581  812 1222  446 1266 1263  814 1320
506,   93   504   486   678   494   492  2003  2148   487 19647
507,22782 11761    21 14524 13063  3539  8875    20 22435   348
508, 581 1263  813   21  446   29 1911  812 4073  811
509, 387   60  348 1449  268  336  596 1068 1748  270
510, 21  58  25  56  29 352  53 271  23 348
511,  393    55  3746   396 19793 22773 18340   598 19626   394
512,   38    43  6320    37    41    42    36   941 14352  6463
513, 3991    22  5026  3994    21 16362 22472  3989 22952 22945
514,  71   68   67 2112   64 2106   75 2119  567 2111
515, 555 1039  626  154  153  773 1108  775  537  385
517,2347  683   71  358 2842 2637 4708 1214   84 1514
