user_id,item_list
240,  826   458   155   385   153  1266 14524   557    21   668
241, 8875    22   207    25  6494 15131   348   270    24 16030
242,  855  1448    53    21   576  1222    19   496 14412  3469
243,  67  629   75  713   56   71 2119  885  889   68
244, 352  521   21   25   28 1898   58 5711  493  811
245,  581    52 20422   270  1263   349  2276   445 11855 17714
246,  771   337    21 15344    22  4380 14651    62    58 22560
247, 626  684   53   21  555 2444  773  537  468  826
248,  492   497   915    93    61   498    56 11855   567  9558
249, 541  154  773  555  826 2397  385  153  155  775
250,11904  7371 14907  2108  3355  2105    81   855    79  4340
251,1308  751 1327  617  498  495 1501  179   99 1213
252,  25   23   22   56  348  352 7706   27  124   53
253,  453  1263    27 20422 10158  5677  1266   667    21   446
254, 773  581  426   23  775  537  448 1264   25  626
255,  23  337 1953 3291 4013   28  347 1954 2992  537
256,16626  5070  3391 17136  9672   705  6506   697 17193 19705
257, 937  446  942   55 1263  453 1266 1746 1648  543
258, 23 124 353  22 385 537 209  56 345 775
259, 1194  2037  4574   121  1264  5190 17506    56 19672 17900
260, 555  826  909 1108  773  626   56  453   23   61
261,2112  883  567 2494   67   68   71 2256 2588 9209
262,   68   885    71   364  5187 11390    80  2119   126  2112
263,  67 1616 2119  629 1619  672  676  677 1629  335
264,  21   23   22 1835   25  348 1311   27  345  207
265, 1222  5697  1152  1311 10855  1188  1666  1266  1151  1620
266,  21  121   53  672   22  387 1308 9733  773  352
267,  23   53  387  828   28  270  261  348  207 2124
268,1911   21   22 1299   23 1374   25  353   20 1077
269, 1263 20422 10010  8445   627 19112 18139  2998 11855 14524
270,  21   22   23  353  436   53   61   60 5083 2043
271,  56   61  396   55 1068  596 1449  336   23 1748
272, 6494 22370 22542 22782 20422 18484 22414   672  8438  1648
273,2254 1787  450 2253 1004  349  897  446  813  453
274,1628 1154  450  453 1558 1222  426 2106  581 6597
275, 453  124  121  446 1628  457   93  426  492  778
276, 763 1004  126   22  676   21  677   20  396   60
277, 355  521 4342   20 1898  352  915  358   22 2781
278, 704 1263  426 1870  358  356  581 1869 1873   22
279, 771   21   20 1004  124  572  353   23  520 2313
280,  541  6494 22402    56   826  1039   626  2111  8875    64
281,16682 16030  1444   426 20422 13988   349  8690 22542  2535
282,  53   61   21   60   25  270   58  964  396 1795
283,1023  261  917   22   21 2992   29  124 1911 1953
284,  22   21  450 1266  679  130  199 1263   93 1665
285,1311   22  445  581 1266   23 1648  446  450  448
286,1263  446   56  813   95  121  537  450  810  422
287,  124    20   448  1263   771 13988   348    53   270 16151
288,19690 14651  4380 23112  3709  3716 19620 14738  5770 17553
289,  109    99 17237  1308  1532   750   100  1832  1691   499
290, 60  23 396 557  21  20 598 768 448  25
291, 6494   121   448   426   343    52 22435   811 14805 14524
292,  22   71   20 1501   29 1213 2586 1498 2107  348
293,   29   312    22    25   271   771 15454  1024  2105  1327
294,11100   731   672   132  2263   750   497 16263   109  1263
295,   21   771 22472    58   271   179    20   613   269    56
296,   56   455  2203   731   148   922  4574 17237   759   448
297,  332  1835  3876  1023  4065  1546  3873  3877  3871 13400
298,  53  207   56 1449 1748  335  348  596 1752  393
299,   22    21  1297   672   126    95  1374 14686  1779 15506
300,  453 17178  2998 22542 14805  5917 11855 22435 22402  1849
301, 771   80   71   22  450   64 2114   20  124 1263
302, 1561 17694 13463  6597    29  1562  1558    21   771  1632
303,  524  2023  5884   445  1835  8911   130    21 22139  1023
304, 393  272  396 1144  426   54  446   22   29   55
305, 358  393   20   25  352 1746  372  174  364   22
306, 7876  7349  7092  1967    23 22193  3992  1499    55 20104
307,  499    93  2148   678 19647     7   486   107   504    14
308, 396   20  596   23 5348 1748  124   22  436  536
309, 916 1048 4036 1630 4073  919 7588 1634 1631 1506
310,  39   43 1038  537   25   41  124   23  438   29
311, 7864 22441   750  3453  1307 16713 22443  6712 18939   828
312,  21  353   25   29 1327  126  436  547  771  676
313,15454 12114 11044 22631 21818 15441 17531 20947 21458 16204
314,  544    22   919   613  4036  1048  1038  1154    21 19727
315,7613  126  828   22 1653  356  208  421 2532 5944
316, 917  916 9209  667 5046  450  352  448  453   21
317, 771   22  271   62   21 2426  261  272  450  394
318, 8470 23006 22907   566 22345    91   567    75    58   629
319, 7864 10221  9791 14809 17764  8819 12114 21818  6702 22443
320, 6494  7864 22403  1265 14809  1188  1263  1266    33  1158
321, 1263   453   448    20   426   813   909   422   814 18083
322,   21    25   432 10109   909   672    56   393   541  5068
323,11621  8471 14985  3898  3709 15088 10225 22469  4559 22527
324,271  21  56 771  71 772 337 348  22 394
325, 450  117  672  677   98  342  498   20 4753  124
326, 2173    22   455    29  1835 18484   812    20   915  1648
327, 6494 21319 22542 13988 14805 10983   667 11761 22435 16380
328,   22    23    20    25 12460   124  2528 22146    29 23977
329, 335   53 2281 1746   55 3037 1752  519 2576   22
330,124 773 541 551 673 775 468 993 130 102
331,   20  1691    22    23  1648   452    25 22542    56   519
332, 1634  1071   964  1506   436 11665   446   909   453    21
333,   93   750     5 17340 22864 12932   129   759   831   109
334,1645 2056 2044 2046 1654 3525 1665 2055   21  426
335,  448   446 20422   453    21  2998   810  1266  1196   426
336,18484   771   432   613 13063   455  1648 19112   457    22
337,  544    20  1327   676    22   174   126    25   178 18919
338, 7632   448  1630  2347 22782  3987  1631 11855  2350   813
339,   21    20    53  9623 11580 23294   771   124    29 13983
340,16713 22403 20422  6702  1311 10221 13063 12114 13013  8819
341,  20   23  888  771   56  436  270 1697  613  841
342,22782 18484   450 20422 16380 13063 14524 11761   810 17237
343,22472   102 16887   126   149   496   673 12509   676 22782
344,  21  124  337  541  208   58  572 1004  546   20
345,  448   126 17327  4380  1308 18827   421  1154   813  5697
346,  22   23  942 2581  895 3292 4297  521 4682 2781
347,3711 5735  109 2494   79  750  100   22  516 1964
348,   21    20   269   270    53 19037    29    58   352 17143
349,   29   130 16713   102  9791  6702    22    20   199 17531
350,   22    20   763    25   676   680   432   555 14687   826
351, 551   21  537   20 2023  937 6320  541 1835   81
352, 453  448 1266  581  813   53 1194  394 1068   55
353, 771 1327   29  421  672  124  450   20  385   23
354,  20  353  771  446  393   58  348  207 1326  396
355, 1263 20422 14524    21  2998   448   861   312  6339 11855
356, 1962  3882   247  3276   810    56   450 15792  2228  3543
357,  890   889   121   113   645   494  5884 13689  1643 22857
358,  21  288   24  208 3063  810  551   22  519  247
359,   58    62    21   208  1068    23    28   348   395 22600
360, 8319 22560  4559   932  3709 19690   352  2824  1328    56
361, 929  450  767  768  770 1022 2112  208 1216 1263
362,   23    22 15141   347   353   348  4874   436    56 21803
363,   21   446   448   349   450 14651   426   812   581 19690
364, 58 272 269  62 521 109 132 772 750 757
365,  358  6469   393  2059 14258  3175  2350    22  2637   364
366,  541   154    25   826   271  7864   775 18939 22441  1039
367, 2472   773  1628   627   936   126  1534 16887   113    33
368, 58  21 271 337  56  60  54  20 396 771
369, 2103  5668   678    22    23 14651  2148 15711  2747   673
370,  20   25   23  673  453 1266  106 5735 2494 1263
371,  20   25 2057 1607 1327  521  799   22 1068  393
372,  358 11320  2105   364  1590 20104  1566  3453    81  2106
373,  678  2148    93   750  1308  1311   121   498   486 19647
374,  23  396  124  598   55  916  432  387 1038  353
375,2759 5938   21 1870  498  672 1865  494   93 1448
376, 2494   828  3711  1532  1306  2488     5  4480  2124 20768
377,   35  2966 13751  1220 13063  1557   453  1263 18484 16263
378, 432   21   20  345  572 2317  521   29  450  271
379,  21  335  352   53  270 1091 1752  544 1898 2281
380,  683  1856   688   693  2714  5508 12999  2559  2496 20865
381,3311  446 2479  813 1263  581  811   99  426  810
382,   21   771 12907   964   917   916    22    58   105   773
383,  581   448   812   813  1266 22472   814   453  1194   667
384, 335 1752  268 1449   61   56 2064  598   23  393
385,  56  450  352   22  270 1263   21  113  668 1311
386, 3539   773    58 21319    25   326    56    21   775    28
387, 771   21   23 3988  348   20   22 1994  207  244
388, 21  22 450  23 387  61 269  60 393  58
389,   20    25 13988  1266   448   613   450   446   121  2828
390,  951  2119  2112  4617    56 12306  5928  4001   358    67
391,20667    22    56  1529 22653  1795  7807   270  7533   372
392,124  20  25 270  58 632  29 271 436  27
393,   21    22    60    29   348   270   214 20422  5144    23
394,   68  2119   629   448   458   922   823    71 14258   450
395,  426  1263   813   458   446   810   811  1198 19672  1265
396,  58   35   27  271  208   25 8568   56 1263  124
397, 448 1263   56  813  814   58  731  102  458  581
398,4073  771   62   58  208  672  964  314  271   95
399, 421   22   23  348 1038 1573 1574 1671 1705  468
400,  22  916  557  426  121 3745  613  450 1632   35
401,   29   450 20420  4464   121    21   917   126 20372    22
402,10221 22403 14809  8819 11044 12114 18939 18001 22631 16713
403,13063  1691  1616   676  1648   672   731    25   677  1308
404,   5   56  759  147  100  750  108   21   61 1306
405,4920  731   53  426  771 2147   29 1849 1222   21
406,271 432  62 932 272 124 772  21 208 448
407,   73   102   358   356 10221 15454  9791  2254  8819 16713
408, 1672  6665 18209  1212 14353  1216  1597  2438    21  2920
409,4036   21 4072   23  271 1911 1048 4684  348  208
410,  557    20  1327   672 10983   667   939   121   492   684
411,  71 2111   67   64 2109 2112   80 2119  450   75
412,  56 3993  803  772  126 1618  270 1263  455  450
413,1214 1212 5938   22 4577 5070 1870 5069 5068 1327
415,1911 2399  179  177  176   25   23 1607 3397 5891
416,  355   126 10109  2278  2086 22370    95   683  7205  8335
417,  29   55  394   58  450  393  396  772  352 1266
418,  21   23  124   60   56  353   53  396  209 1068
419,   22    21    23 22612 13472    27 22585 22614 15711  3184
420, 393   56  394 2523   54  207 3343   21   20   61
421, 3539 13063  9599  2147 18484 14647 17178  5771 19153 13875
422,  917  2436  2410 22838   771  4852  8067   450   672   704
423,19705   355    60    27  2278    61  1068    21    23    56
424, 23 396  60 672  56 393 909  22 426 422
425,  446 18854  2039   812   426 11855    22 13063  8690  2217
426,  71   84  629   73 2106 1909 2104   67   68 2105
427, 336  268   56 1449   61 2064 1649 1752  387  598
428, 126   35  358  356  676   22 1220  677  113   56
429,   21    22    23  1975  1977   353  1972  1974 10272    56
430, 2119  2112  2106    71    64   955 13035  2587   949  2110
431,  23  468   25   27  124   22 1108   28   56  436
432,  771    21    22   521 22443    58    28 17075 22631   782
433,   80    64  2106  2111 21685   629    84  2856    67    75
434,   20   557    23    29   353 11887    25   915   436 14715
435,  356 19705   364   622   885  1802   357   355  5248   220
436,  53  925  909   23  927  393  705   56 1108   60
437,  271    22   261    62    54   547    60 14907   394   352
438, 394 1068 2106  337   54  596   61   53   29   55
439,  71 2713 2584   56 2111   21  629 2112 2426 5600
440, 426 5420 5136  446  581  812 1146  115  672  811
441, 1911  1038    22   921  4036   613  1914  4073  4513 14793
442, 773  775 1806  555  551  826 1108  153  993  347
443,   79  1561    80 17880    71  8859  1558 13463    53  1562
444, 272  450  208  572   62  448   23 1263   29   22
445, 1311   672   450   677 22415   121  1154   117 15284   322
446, 763  771  450   22 1004   29  919   20  897 1911
447,  814    56   812    21  2035   541 19672  4396   811  1550
448, 541   21  826   20 1039    5  626 2147  124  457
449, 6187  2488    21  1327  7813   521    56    23  3412 12118
450, 2358    95 17506 22415    72  2713  2112  8949 15284   352
451,  424  1311  3638 11855   827    22 19705    25  3872    20
452, 581  446 1266  453 1023   22  421 2023 1327   20
453,20422  1649 11855  2998 14524  1263 19112   812  6339  1264
454, 468  394   60   55  772 1068 1300   22  393 2395
455, 352   56  269 7293 1746   21 7183  271   20   22
456,  393    56    60   457 20422  1263  2263   458   396  2998
457, 1311   352   828    20    21  1618   677  1308 11100   121
458,15131 17972    23    25    56    53   541   366  1108 16682
459, 100 1532  109  828 2553  169 3711 1830  160  831
460,  25  124  353  436   29 1835  348 1326  209 7801
461,  672   121   915    20   450    22    95 21391    56  2084
462,   37    23   421   269 22782   124  2444   352    53  1038
463, 7864  8819 22403 18001 22443 22631 15978  6712 17075    35
464, 676   22   21 1617  126   99 2965  498 1626  352
465,2106 2444  629   75 4329   73 2107 4334 1327 3987
466, 557  683  121   21   22  672  841   23 8944   24
467,  581    52  1628   704  4574    95  1266    25  1263 22415
468, 763  448  771 9235   29  446   56  393  266  486
469,1610 1108  347  561   61  543  909 1109   53  993
470, 1263  1154   115   813  1616  1153  1266    95  1147 11390
471,  124 23731  2965   353  2963  3158    22  2352  1855   645
472,4104 1301 2731  888  629 7309  684 1553   21  541
473, 544 2107   20 2056   21 5938 2586  951   73   71
474,  684  8215 13659   545 22612  2494  6049   109 22585   673
475,  774 22843  4997  2086  2117  9864 16516   126  6910 15284
476, 4554   358   448   672 20422   364   458 14805   121   450
477,   56   421   352    61  1556 16458   387  1263   393    60
478, 581 1196 1320  812  810   21  448   29 8944 1193
479, 6874 14916 22966 20420  6186 21775    25    53   575    58
480,1499  771   21   22  126 1004   20  557  207 9672
481,  521 22501 21042    21  1898    22  8037    20  4793 17457
482,   21   121   672 20958  2039 18854   449    23  2263   448
483,  446   814   458   812  1320   448 12916  1198  9323  1195
484,   53  1449   336  6506 16626  3314  6469  2592  2535   268
485,22370    28 14460    25  7569   264  8438   348    23   468
486,   24  1628  1151   450    20   796 16841   551   448  4574
487,1630 1632  358  126 1071  684   71 2353  359  364
488,2105  751  121  752  686  672   73 1498  750 1501
489,2139 8568  919  566 1136   22   25 1911  568  247
490,  58   23   68   22 1909  629  385   56  272  775
491,18484  1144    37  1632   541  1630  1071  2998 17237  1631
492, 541  124   23  519   20   25  555  775   28 1039
493, 521  352   60 2444  895 2576 1328 3474   21 1556
494,20104  2106    80  3993  1631  3988  1071  1213   629   686
495,16801 17932  2108 20989 11904  7371  2105 14907  3355   396
496,17531 22631 21285 22760 15711 16713 14159  9791 21458  7864
497, 557  817 1216 2792 3391 4577 1514 2824  555 1214
498, 1080    21   926   898    20   524   575 10595  1004    56
499, 29  22 676 771 174 126  21 178  95 450
500,2346  686 1501   27   23   71 1308  773  385  345
501,  124    56    22  4146   904 22193    23 22717   352  7876
502,  537    23  1263    24 20422   995   366   385    28   348
503,  21   22  174 9733  178 2427  613 1220 2581  916
504,2104   80 4334   73   71   77  629 2107   67 2586
505,  814   810  1266 16713   812   581  5616  1136   459   813
506,  504    93   486   678 19647   448   107   492   494  6887
507,22782    21 11761 14524    28   348    23 13063 17237  1648
508,1263  581  446 1327 1038  813 4073   21 1911   58
509,20360   336   387  1449    60  1068   268   348    21   596
510,   21   546  2276    60   393 15526  2998    56  2139  2036
511, 393 3816  396   55   21 5529  394  596   56  337
512,  38   37   43 4285   36 6320  844  551 3745  814
513,3991   22   21 3993 2581 3989   23 3994 1194  209
514,  71  925 2112   67   68 2106  927   75   64 1080
515,  555   626  1039   154   773   153 16425   385   775   537
517, 683 2347   71  465   23 2559  693 1214   64   84
518,  21   20 1856  551  909 2803  347  126  915  677
519,826 775 155 352  23 450 124 615  55 993
520, 336   21  450  268 2401   53 1449 2064 1752  387
521,16887   496     6   909   130   457  7029   627   502   576
522,  95  113 1618   22  676   21 2388 4574  613  672
523,  836   448   457  1898  2824  2781 12051    21 20422    56
524,1068  352  396  751  521  772   58 1746  596   21
525, 432   56  751   25  752  124  335   53  676 1449
526, 557  126   95   21  672  677 4574 1616   20 1626
527,   20    21  6887 21643  4471   450   124    29   813  1313
528, 270  771  352   20  615  372   53 2497  772  124
