user_id,item_list
62, 21  22  20  56  25  23 450  53 124  29
63, 22  56  25  23 450  53 124  29  58 448
64, 21  22  20  56  25  23 450  53 124  29
65, 21  22  20  56  25  23 450  53 124  29
66, 20  56  25  23 450  53  29  58 448  60
67, 21  22  20  56  25  23 450  53 124  29
68, 21  22  56  25  53 124  58 448  60 352
69, 22  20  56  25 450  53 124  29  58 448
70, 21  22  20  56  25  23 450  53 124  29
71, 21  22  20  56  25  23 450  53 124  29
72, 21  22  20  25  23 450  53 124  29 448
73, 21  22  20  56  25  23 450  53 124  29
74, 21  22  20  56  23 450  53 124  29  58
75, 22  20  56  25  23 450 124  29  58 448
76, 21  22  20  56  25  23 450  53  29  58
77, 21  22  20  56  25  23 450  53 124  29
78, 20  25 450  53 124  29  60 352 771 126
79, 21  22  20  56  25  23 450  53 124  29
80, 21  22  20  56  25  23 450  53 124  29
81, 21  20  56  25  23 450  53 124  29  58
82, 21  22  20  56  25 450  53 124  29  58
83,  20   56   23  450   53   58  448   60  352 1263
84, 22  20  56  25  23 450  53 124  29  58
85, 21  22  20  56  25  23 450  53 124  29
86, 21  22  20  56  25  23 450  53 124  29
87, 21  22  20  56  25  23 450  53 124  58
88, 21  22  20  56  25  23 450  53 124  29
89, 21  22  20  25  23 450  53 124  29  58
90, 22  20  56  25  23 450  53 124  29 448
91, 21  22  20  56  25  23 450  53 124  29
92, 21  22  20  56  25  23 450  53 124  29
93, 21  22  20  56  25  23 450  53 124  29
94, 21  22  20  56  25  23 450  53 124  29
95, 21  22  20  25  23 450  53 124  58 448
96, 22  56  25 450  53 124  29  58 448  60
97, 21  22  20  56  25  23 450  53 124  29
98, 21  22  20  56  25  23 450  53 124  29
99, 21  22  20  56  25 450  53 124  29  58
100, 21  22  20  56  25  23 450  53 124  29
101, 21  22  20  25  23 450 124  29  58 448
102, 21  22  20  56  25  23 450  53 124  29
103, 21  22  20  56  25  23 450  53 124  29
104, 21  22  20  56  25  23 450  53 124  29
105, 21  22  20  56  25  23 450  53 124  29
106, 21  22  20  56  25  23 450  53 124  29
107, 20  56  25  23 450  53 124  29  58 448
108, 21  22  20  56  25  23 450  53 124  29
109, 22  20  56  25  23 450  53 124  29  58
110, 21  22  20  56  25  23 450  53 124  29
111, 21  22  20  25  23 450  53 124  29 448
112, 21  22  20  56  25  23 450  53 124  29
113, 21  22  20  56  23 450 124  29  58 448
114, 21  22  20  56  25  23 450  53 124  29
115, 21  22  20  56  25  23  53 124  29  58
116, 21  22  20  56  25 450  53 124  29  58
117, 21  22  20  56  25  23 450  53 124  29
118, 21  22  56  25  23  53 124  29  58 448
119, 21  22  20  56  23 450  53 124  29  58
120, 21  20  56  25  23 450  53 124  29  58
121, 21  22  20  56  25  23 450  53 124  29
122, 21  22  20  56  25  23 450  53 124  58
123, 21  22  20  56  25  23 450  53 124  29
124, 21  22  20  56  25  23 450  53 124  29
125, 21  22  20  56  25  23 450  53 124  29
126, 22  56  23 450  53 124  29  58 448  60
127, 21  22  56  25  23 450  53 124  29  58
128, 21  22  20  56  25  23 450  53 124  29
129, 21  22  20  56  25  23 450  53 124  29
130, 21  22  20  56  25  23 450  53 124  29
131, 21  22  20  25  23 450  53 124  29  58
132, 21  22  20  25  23  53 124  29  58 448
133, 21  22  20  56  25  23 450  53 124  29
134, 22  20  56  25  23 450  53 124  29  58
135, 21  22  20  56  25  23 450  53 124  29
136, 22  56  25  23 450  53 124  29  58 448
137, 21  22  20  56  25  23 450  53 124  29
138, 21  20  56  25  23 450  53  29  58 448
139, 22  20  56  25 450  29  58 448 352 771
140, 20  56  23 450  53 124  29  58 448  60
141, 21  22  20  56  25  23 450  53 124  29
142, 21  22  20  56  25  23 450  53 124  29
143, 21  22  20  56  25  23 450  53 124  29
144, 22  20  56  25 450  53 124  29  58  60
145, 21  22  20  56  25  23 450  53 124  29
146, 21  22  56  25 450  53 124  29  58  60
147, 21  22  20  56  25  23 450  53 124  29
148, 21  22  20  56  25  23 450  53 124  29
149, 21  22  20  56  25  23 450  53 124  29
150, 21  22  20  56  23  53 124  29  58 448
151, 22  20  56  25  53 124 448  60 352 771
152, 21  22  56  25  23 450  53 124  29  58
153, 21  22  20  56  25  23 450  53 124  29
154, 21  22  20  56  25  23 450  53 124  29
155, 21  20  56  25  23 450  53 124  58 448
156, 21  22  20  56  23 450  53 124  29  58
157, 21  22  20  56  25  23 450  53 124  29
158, 21  22  20  56  25  23 450  53 124  29
159, 21  22  20  56  25  23 450  53 124  29
160, 21  22  20  56  25  23 450  53 124  29
161,  25   23   53  124   58  448  352  771 1263  126
162, 21  22  20  56  25  23 450  53  29  58
163, 21  22  20  56  25  23 450  53 124  29
164, 21  22  56  23 450  53 124  29  58 448
165, 21  20  56  25 450  53  29  58 448  60
166, 21  22  20  56  25  23 450  53 124  29
167, 21  22  20  56  25  23 450 124  29  58
168, 20  56  25 450  53  58 448  60 352 771
169, 21  22  20  56  25  23 450  53  29  58
170, 21  22  20  56  25  23 450  53 124  29
171, 21  22  20  56  25  23 450  53 124  29
172, 21  20  56  25  23 450  53 124  29  58
173, 22  56  25 450 124  29  58 448  60 352
174, 21  22  20  56  25  23 450  53 124  29
175, 21  22  20  25  23 450 124  29  58 448
176, 21  22  20  56  25  23 450  53 124  29
177, 21  22  20  56  25  23 450  53 124  29
178, 21  22  20  25  23 450  53 124  29  58
179, 21  22  20  56  25  23 450  53  29  58
180, 21  22  20  56  25  23 450  53 124  29
181, 21  22  20  56  25  23 450  53  29 448
182, 21  22  20  56  25  23 450  53 124  29
183, 21  22  56  25  23 450  53 124  29  58
184, 21  22  20  56  25  23 450  53 124  29
185,  56   25  450  124   58  448   60  352  771 1263
186, 21  22  20  56  25  23  53 124  29  58
187, 21  22  20  56  25  23 450  53 124  29
188, 21  22  20  56  25  23 450  53 124  29
189, 21  22  20  25  23 450 124  29  58 448
190, 21  22  20  25  23 450  53 124  29  58
191, 21  22  20  56  25  23 450  53 124  29
192, 21  22  20  56  25  23 450 124  29  58
194, 21  22  20  56  25  23 450  53 124  29
195, 21  22  20  56  25  23 450  53 124  29
196, 21  22  20  56  25  23 450  53 124  29
197, 21  22  20  56  25  23 450  53 124  29
198, 21  22  20  56  25  23 450  53 124  29
199, 20  25  23 450  53 124 448  60 352 771
201, 21  22  20  56  25  23 450  53 124  29
202, 21  22  20  56  25  23 450  53 124  29
203, 21  22  20  56  25  23 450  53 124  29
204, 22  20  56  25  23 450  53 124  29  58
205, 21  20  56  25  23 450  29  58 448 352
206, 21  22  20  56  23 450  53  29  58 448
207, 22  20  56  25  23 450  53  29  58 448
208, 21  20  56  25  23 450  53 124  29  58
209, 22  56  25  23 450  53 124  29  58 448
210, 20  56  25 450  53 124  29  58 448  60
211, 21  22  20  56  25  23 450  53 124  29
212, 22  56  25  23 450  29 448  60 352 771
213, 21  22  20  56  25  23 450  53 124  29
214, 21  22  20  56  23 450  53 124  29  58
215, 21  22  20  56  25  23 450  53 124  29
216, 21  22  20  56  25  23 450  53 124  29
217, 21  22  20  56  25  23 450  53 124  29
218, 22  20  56  25  23  53 124  58 448  60
219, 21  22  20  56  25  23 450  53 124  29
220, 21  22  20  56  25  23 450 124  29  58
221, 21  22  20  56  25  23 450  53 124  29
222, 21  22  20  56  25  23 450  53 124  29
223, 21  22  20  56  25  23 450  53 124  29
224, 21  22  20  25  23 450  53 124  29  58
225, 21  22  20  56  25  23 450  53 124  29
226, 22  20  56  25  23 450  53 124  29  58
227, 21  22  20  56  25  23 450  53 124  29
228, 21  22  20  56  25  23 450  53 124  29
229, 21  22  20  56  25  23 450  53 124  29
230, 22  20  56  25  23 450  53 124  29  58
231, 21  22  20  56  25  23 450  53 124  29
232, 21  22  20  56  25  23 450  53 124  29
233, 21  22  25  23 450  53 124  29 352 771
234, 21  22  20  56  25  23 450  53 124  29
235, 20  56  23 450  53 124  29  58  60 352
236, 21  20  56  25  23 450  53 124  29  58
237, 21  22  20  56  25  23 450  53 124  29
238, 21  22  20  56  25  23 450  53 124  29
239, 21  22  20  56  25  23 450  53 124  29
240, 21  22  20  56  25  53 124  29  58  60
241,  22   25  450   53  124   58  448  352 1263  270
242, 21  22  20  56  25  23 450  53 124  29
243, 21  22  20  56  25  23 450  53 124  29
244, 21  22  20  56  25  23 450  53 124  29
245, 21  22  20  56  25  23 450  53 124  29
246, 21  22  20  56  25  23 450  53 124  58
247, 21  22  20  56  25  23 450  53 124  29
248, 21  22  20  56  25  23 450  53 124  29
249, 21  22  20  56  25  23 450  53 124  29
250, 21  22  20  56  25  23 450  53 124  29
251, 21  22  20  56  25  23 450  53 124  29
252, 22  20  56  25  23 450  53 124  29  58
253, 21  22  20  56  25  23  53 124  29  58
254, 21  22  20  25  23  53  29  58 448  60
255, 21  22  20  56  25  23 450  53 124  29
256, 21  22  20  56  25  23 450 124  29  58
257, 21  22  20  56  25  23  53 124  29  58
258, 22  56  23 450 124  29  58 448 352 771
259, 21  22  20  56  25  23 450  53 124  29
260, 22  20  56  25  23 450 124  29  58 448
261, 21  22  20  56  25  23 450  53 124  29
262, 21  22  20  56  25  23 450  53 124  29
263, 21  22  20  56  25  23 450  53 124  29
264, 21  22  20  56  25  23 450  53  29  58
265, 21  22  20  56  25  23 450  53 124  29
266, 21  22  25  23 450  53 124  29  58 448
267, 21  22  20  25  23 450  53 124  29  58
268, 21  22  20  56  25  23 450  53  29  58
269, 21  22  20  56  23 450  53 124  29  58
270, 21  22  23 450  53  29  58 448  60 352
271, 21  22  20  56  25  23 450 124  29  58
272, 21  22  20  56  25  23 450  53 124  29
273, 21  22  20  56  25  23 450  53 124  29
274, 21  22  20  56  25  23 450  53 124  29
275, 21  56 450  53 124  29  58  60 352 771
276, 21  22  20  56  25  23 450  53 124  58
277, 21  22  20  56  25  23 450  53 124  29
278, 21  22  20  56  25  23 450 124  29  58
279, 21  20  56  25  23 450  53 124  58 448
280, 21  22  20  56  25  23 450 124  29  58
281, 21  22  20  56  25  23 450  53 124  29
282, 21  22  20  56  25  23 450  53 124  29
283, 21  22  20  56  25  23  53 124  29  58
284, 21  22  20  56  25  23 450  53  29  58
285, 21  22  20  56  25  23 450  53  29  58
286, 21  22  20  56  25  23 450 124  29 448
287,  20   53  124  448   60  771 1263  270  126   61
288, 22  20  56  25  23 450  53 124  29  58
289, 21  22  20  56  25  23 450  53 124  29
290, 21  22  20  25  23 450 124  29  58 448
291, 21  22  20  56  25  23 450  29  58 448
292, 22  20  56 450  53  29 448  60 352 771
293, 22  20  56  25  23 450  53  29  58 448
294, 21  22  20  56  25  23 450  53 124  29
295, 21  20  56  25  23 450  53 124  58 448
296, 21  22  20  56  25  23 450  53 124  29
297, 21  22  20  56  25  23 450  53 124  29
298, 21  22  20  56  25  23 450  53 124  29
299, 21  22  56  25  23 450  53 124  29  58
300, 21  22  20  56  25  23 450  53 124  29
301, 22  20  56  25  23 450  53 124  58 448
302, 21  56  25  23 450  53 124  29  58 448
303, 21  22  20  56  25  23 450  53 124  29
304, 22 124  29 448 352 771 270 126 426 521
305, 22  20  25  23 450  53 124  29  58 448
306, 21  22  20  56  25  23 450  53 124  29
307, 21  22  20  56  25  23 450  53 124  29
308, 22  20  25  23 450 124  29  58 448 352
309, 21  22  20  56  25  23 450  53 124  29
310, 22  20  56  25  23  53 124  29  58 448
311, 20  25  23 450  53 124  29  58 448  60
312, 21  56  25  23 450  53  29  58 448  60
313, 21  22  20  56  25  23 450  53 124  29
314, 21  22  25  23 450  53 124  29  58 448
315, 21  22  20  56  25  23 450  53 124  29
316, 21  22  20  56  25  23 450  53 124  29
317, 21  22  20  56  25  23 450  53 124 448
318, 21  22  20  56  25  23 450  53 124  29
319, 21  22  20  56  25  23 450 124  29  58
320, 21  22  20  56  25  23 450  53 124  29
321, 21  22  20  56  25  23  53 124  29  58
322, 21  22  20  56  25 450  53 124  29  58
323, 21  20  56  25  23 450  53 124  29  58
324, 21  22  56  25  23 450  53 124 448  60
325, 21  22  20  56  25  23 450  53 124  29
326, 22  20  56  25  23 450  53 124  29  58
327, 21  22  20  56  25  23 450  53 124  29
328, 22  20  56  25  23 450  53 124  29  58
329, 21  22  20  56  25  23 450  53 124  29
330, 21  22  20  56  25  23 450  53 124  29
331, 22  20  56  25  23 450  53 124  29  58
332, 21  22  20  56  25  23 450  53 124  29
333, 21  22  20  56  25  23 450  53 124  29
334, 21  22  20  56  25  23 450  53 124  29
335, 21  22  20  56  25  53 124  29  58 448
336, 21  22  20  56  25  23 450  53 124  58
337, 22  20  56  25  23 450  53 124  29  58
338, 21  22  20  56  25  23 450  53 124  29
339, 21  20  25  23 450  53 124  29  58 448
340, 21  22  20  56  25  23 450  53 124  29
341, 20  56  23 450  53  29  58 448 352 771
342, 21  22  20  56  25  23 450  53 124  29
343, 21  22  20  56  25  23 450  53 124  29
344, 21  20  56  23 450  53 124  58 448  60
345, 21  22  20  56  25  23  53 124  29  58
346, 21  22  56  25  23 450  53 124  29  58
347, 21  22  56  25  23 450  53 124  29  58
348, 21  22  20  25  23 450  53 124  29  58
349, 22  20  56  25  23 450  53 124  29  58
350, 22  20  56  25  23  53 124  58 448  60
351, 21  20  56  25  23 450  53 124  29  58
352, 21  20  56  25  23  53 124  29 448  60
353, 20  56  23 450  53 124  29  58  60 771
354,  20   56  450   53   58  448  352  771 1263  270
355, 21  22  20  56  25  23 450  53 124  29
356, 21  22  20  56  25  23 450  53 124  29
357, 21  22  20  56  25  23 450  53 124  29
358, 21  22  20  56  25  23 450  53 124  29
359, 21  20  56  25  23 450  53 124  29  58
360, 21  22  20  56  25  23 450  53 124  29
361, 21  22  20  56  25  23 450  53 124  29
362, 21  22  20  56  23 450  53  29  58 448
363, 21  22  20  56  25  23 450  53 124  29
364, 21  22  20  56  25  23 450  53 124  29
365, 21  22  20  56  25  23 450  53 124  29
366,  56   25  450   53  448   60  352  771 1263  126
367, 21  22  20  56  25  23 450  53 124  29
368, 21  22  20  56  23 450 124  58 448  60
369, 22  20  56  25  23 450  53 124  29  58
370, 22  20  56  25  23  53 124  29  58 448
371, 22  20  56  25  23 450  53 124  29  58
372, 21  22  20  56  25  23 450  53 124  29
373, 21  22  20  56  25  23 450  53 124  29
374, 23 450 124  58 448 352 126 426 521 446
375, 21  22  20  56  25  23 450  53 124  29
376, 21  22  20  56  23 450  53 124  29  58
377, 21  22  20  56  25  23 450  53 124  29
378, 21  20  56  25  23 450  53 124  29  58
379, 21  22  20  56  25  23 450  53 124  29
380, 21  22  20  56  25  23 450  53 124  29
381, 21  22  20  56  25  23  53 124  29  58
382, 21  22  20  56  23 450  53 124  58 448
383, 21  22  20  56  25  23  53 124  29  58
384, 21  22  20  56  25  23 450 124  29  58
385, 21  22  56  25  23 450  53 124  29  58
386, 21  22  20  56  25  23 450  53 124  29
387, 21  22  20  56  25  23 450  53 124  58
388, 21  22  23 450 124  29  58 448  60 771
389, 21  20  56  25  23 450  53 124  29  58
390, 21  22  20  56  25  23 450  53 124  29
391, 21  22  20  56  25  23 450  53 124  29
392, 22  20  25  23 450 124  29  58 448  60
393, 21  22  56  25  23  53 124  29  58 448
394, 21  22  20  56  25  23 450  53 124  29
395, 22  56  25  23  53 124  29  58 448  60
396, 22  20  56  25 450 124  29  58 448  60
397, 21  22  20  56  25  23 450 124  29  58
398, 22  20  56  23 450  53 124  58 448  60
399, 21  22  20  56  25  23 450  53  29  58
400, 21  22  56  25  23 450  53 124  29  58
401, 21  22  20  56  23 450  53 124  29  58
402, 21  22  20  56  25  23 450  53 124  29
403, 21  20  56  25  23 450  53 124  29  58
404, 21  22  20  56  25  23 450 124  29  58
405, 21  22  20  25  23 450  53 124  29  58
406, 21  22  20  56  25  23 450  53 124  29
407, 21  22  20  56  25  23 450  53 124  29
408, 21  22  20  25  23 450  53 124  29  58
409, 21  22  20  56  25  23  53 124  29 448
410, 21  22  20  56  25  23 450  53 124  29
411, 21  22  20  56  25  23 450  53 124  29
412, 22  20  56  25  23 450 124  29 352 771
413, 22  20  56  23  53 124  29  58 448  60
415, 56  25  23 450  53  29  58 448  60 352
416, 21  20  56  25  23 450 124  29  58 448
417, 22  20  25  23 450  53 124  29  58 448
418, 21  56  23 450  53 124  29  58 448  60
419, 21  22  56  25  23 450  53 124  29  58
420,  21   22   20   56  124   29  448  352  771 1263
421, 21  22  20  56  25  23 450  53 124  29
422,  56   25  450   53  124   58   60  352  771 1263
423, 21  22  20  56  25  23 450  53 124  29
424, 21  22  20  56  25  23 450  53 124  29
425, 21  22  20  56  25  23 450  53 124  29
426, 21  22  20  56  25  23 450  53 124  29
427, 21  22  20  56  25  23 450 124  29  58
428, 21  22  56  25  23 450  53 124  29  58
429, 21  22  56  25  23 450  29  58 448  60
430, 21  22  20  56  25  23 450  53 124  29
431, 22  20  56  25  23 450  53 124  29  58
432, 21  22  20  56  23  53 124  58 448  60
433, 21  22  20  56  25  23 450  53 124  29
434, 20  56  25  23 450  53  29  58 448  60
435, 21  22  20  56  25  23 450  53 124  29
436, 21  22  20  56  25  23 450  53 124  29
437, 21  22  20  56  25  23 450  53 124  29
438, 22  25  23 450  53 124  29 448 352 771
439, 21  22  20  56  25  23 450  53 124  29
440, 21  22  20  56  25  23 450  53 124  29
441, 21  22  20  56  25  23 450  53 124  29
442, 21  22  20  56  25  23 450  53 124  29
443, 21  22  20  25  23 450  53 124  29  58
444, 22  20  56  23 450  53 124  29 448  60
445, 21  22  20  56  25  23 450  53 124  29
446, 21  22  20  56  25  23 450  53 124  29
447, 21  22  20  56  23 124  29  58 352 771
448, 21  20  56  25  23 450  53 124  29  58
449, 21  22  20  56  25  23 450  53 124  29
450, 21  22  20  56  25  23 450  53 124  29
451, 22  20  56  25  23 450  53 124  29  58
452, 22  20  56  23  53 124  58  60 352 270
453, 21  22  20  56  25  23 450  53 124  29
454, 22  20  56  25  23 450  53 124  29  58
455, 21  22  20  56  25  23 450  53 124  29
456, 21  22  20  56  25  23 450 124  29  58
457, 21  22  20  56  25  23 450  53 124  29
458, 21  22  20  56  25  23 450  53 124  29
459, 21  22  20  56  25  23 450  53 124  29
460, 56  25 450  53 124  29  58 448  60 352
461, 21  22  20  56  25  23 450  53 124  29
462, 25  23 450  53 124  29 448  60 352 771
463, 22  20  56 450  53 124  58 448  60 352
464, 21  22  20  56  25  23 450  53 124  58
465, 21  22  20  56  25  23 450  53 124  29
466, 21  22  56  25  23 450  53 124  29  58
467, 22  56  25 450  53 124  58 448  60 352
468, 21  22  20  56  25  23 450  53 124  29
469, 21  22  20  56  25  23 450  53 124  29
470, 21  22  20  56  25 450  53 124  29  58
471, 21  22  20  56  25  23 450  53 124  29
472, 21  22  20  56  25  23 450  53 124  29
473, 21  20  56  25  23 450  53 124  29  58
474, 21  22  20  56  25  23 450  53 124  29
475, 21  22  20  56  25  23 450  53 124  29
476, 21  22  20  56  25  23 450  53 124  29
477, 21  22  20  56  25  23 450 124  29 448
478, 21  22  20  56  25  23 124  29  58 448
479, 21  22  20  25  23 450  53 124  29  58
480, 21  22  20  56  25  23 450  53 124  29
481, 21  22  20  56  25  23 450  53 124  29
482, 21  22  20  56  23 450  53 124  29  58
483, 21  22  20  56  25  23  53 124  29  58
484, 21  22  20  56  25  23 450  53 124  29
485, 22  20  56  25  23 450  53 124  29  58
486, 21  22  20  56  25  23 450  53 124  29
487, 21  22  20  56  25  23 450  53 124  29
488, 21  22  20  56  25  23  53 124  29  58
489, 21  22  20  56  25  23 450  53 124  29
490, 22  20  56  23 450  53  29  58 448  60
491, 21  22  20  56  25  23  53 124  29  58
492, 21  20  25  23 450  53 124  29  58 448
493, 21  22  20  56  25  23 450  53 124  29
494, 21  22  20  56  25  23 450 124  29  58
495, 21  22  20  56  25  23 450  53 124  29
496, 21  22  20  56  25  23 450  53 124  29
497, 21  22  20  56  25  23 450  53 124  29
498, 21  20  56  25  23 450  53 124  58 448
499, 21  22  56  25  23 450  53 124  29  58
500, 21  22  20  56  25  23 450 124  29  58
501, 22  20  56  25  23 450  53 124  29  58
502, 21  22  20  56  25  23 450  53 124  29
503, 21  22  20  56  25  23 450  53 124  29
504, 21  22  20  56  25  23 450  53 124  29
505, 21  22  20  56  23  53 124  29  58 448
506, 21  22  20  56  25  23 450  53 124  29
507, 21  20  25  23  53  29  58  60 352 771
508, 21  56  25  23  53 124  29  58 448  60
509, 21  22  20  25 450 124  29  58 448  60
510, 21  20  56  25  23  53  29  58 448  60
511, 21  22  20  56  25  23 450  53 124  29
512, 21  22  20  56  25  23 450  53 124  29
513, 21  22  56  25  23 450  53 124  29  58
514, 21  22  20  56  25  23 450  53 124  29
515, 21  22  20  25  23 450  53 124  29  58
517, 21  22  20  56  25  23 450  53 124  29
518, 21  20  56  25  23 450  53 124  29  58
519, 21  22  20  56  25  23 450  53 124  29
520, 21  22  20  56  25  23 450  53 124  29
521, 21  22  20  56  25  23 450  53 124  29
522, 21  22  20  56  25  23 450  53  29  58
523, 21  22  20  56  25  23 450  53 124  29
524, 21  22  20  25  23 450 124  29  58 448
525, 22  20  56  25  23 450  53 124  29  58
526, 21  22  20  56  25  23 450  53 124  29
527, 21  20  56  25  23 450  53 124  29  58
528, 20  23 450  53 124  29  58 448  60 352
529, 20  23 450  53 124  29  58 448  60 352
530, 21  22  20  56  25  23 450  53 124  29
531, 21  22  20  56  25  23 450  53  29  58
532, 21  22  20  56  25  23 450 124  29  58
533, 21  22  20  56  25  23 450  53 124  29
534, 21  20  56  25  23 450  53 124  29  58
535,  22   20   25   53   29   58  448  352  771 1263
536, 21  22  20  56  25  23 450  53 124  29
537, 21  22  20  56  25  23 450  53 124  29
538, 20  56  25 450  53 124  29  58 448  60
539, 21  20  56  25  23 450  53 124  29  58
540, 22  20  56  25  23 450  53 124  58 448
541, 22  20  56  25  23 450  53 124  29  58
542, 21  22  20  56  25  23  53  29  58 448
543, 21  22  20  56  25  23 450  53 124  29
544, 21  22  20  56  23 450  53 124  29  58
545, 21  22  20  56  25  23 450  53 124  29
546, 21  22  20  56  25  23 450  53 124  29
547, 21  22  20  56  25  23 450  53 124  29
548, 21  22  20  56  25  23 450  53 124  29
549, 21  22  20  56  25  23 450  53 124  29
550, 21  22  20  56  25  23 450  53 124  29
551, 21  22  20  56  25  23 450  53 124  29
552, 21  22  20  56  25  23 450  53 124  29
553, 21  22  20  56  25  23 450  53 124  29
554, 21  22  20  25  23  53 124  29  58 448
555, 22  56  25  23 450  53 124  29  58 448
556,  21   25   23  450   53  124   58  448   60 1263
557, 21  22  20  56  25  23 450  53 124  29
558, 21  22  20  56  25  23 450  53 124  29
559, 21  22  20  56  25 450  53 124  29  58
560, 21  22  20  56  25  23 450  53 124  29
561, 21  22  20  56  25  23 450  53 124  29
562, 21  22  56  23  53 124  29 448  60 352
563, 21  22  20  56  25  23  53 124  29  58
564, 21  22  20  56  25  23 450  53 124 448
565, 21  22  20  56  25  23 450  53 124  29
566, 21  22  20  56  25  23 450  53 124  29
567, 21  22  20  56  25  23 450  53 124  29
568, 56  25  23 450  53 124  29  58 448  60
570, 22  20  56  25 450  29  58 448  60 352
571, 21  22  20  56  25  23 450  53 124  29
572, 21  22  20  56  25  23 450  53 124  29
573, 21  22  20  56  25  23 450  53 124  29
574, 21  22  25  23 450 124  29  58 448  60
575, 21  22  20  56  25  23 450  53 124  29
576, 22  20  56  25  23 450  53 124  29  58
577, 21  22  20  56  25  23 450  53 124  29
578, 21  22  20  56  25  23  53 124  29  58
579, 22  20  56  25  23 450 124  29  58 448
580, 20  25  23 450  53 124  29  58 448  60
581, 22  56  25  23 450  53 124  29  58 448
582, 21  22  20  56  25  23 450  53 124  29
583, 21  22  20  56  25  23 450  53 124  29
584, 21  20  56  25  23 450  53 124  29  58
585,  21   22   20  124  448   60  352  771 1263  270
586, 21  22  20  56  25  23 450  53 124  29
587, 21  22  20  56  25  23 450  53 124  29
588, 21  20  56  25  23 450  53  29  58 448
589, 21  22  20  56  25  23 450  53 124  29
590, 21  22  20  56  25  23 450  53 124  29
591, 21  22  20  56  25  23 450  53 124  29
592, 21  22  20  56  25  23 450  53 124  29
593, 21  22  20  56  25  23 450  53 124  29
594, 21  22  20  25  23 450  53 124  29 448
595, 21  22  20  56  25  23 450  53 124  29
596, 21  22  20  56  25 450 124  29  58 448
597, 21  20  56  25  23 450  53 124  29  58
598, 21  22  20  56  25  23 450  53 124  29
599, 56  25 450  53 124  29  58 448  60 352
600, 21  22  20  56  25  23 450  53 124  29
601, 21  22  20  56  25  23 450  53 124  29
602, 21  22  20  56  25  23 450  53 124  29
603, 22  20  56  25  23 450  53 124  29  58
604, 21  22  20  56  25  23 450 124  29  58
605, 21  22  20  56  25  23 450  53  29  58
606, 21  22  20  56  25  23 450  53 124  29
607, 22  20  56  25  23 450  53 124  58 448
608, 21  22  20  56  25 450  53 124  29  58
609, 21  22  20  56  25  23 450  53 124  29
611, 21  22  20  56 450  53 124  29  58 448
612, 21  22  20  56  25  23 450  53 124  29
613, 22  20  56  25  23 450  53 124  29  58
