user_id,item_list
145,   71  2104  4334  2107  3994 16833  1630  2111  3989   629
146,  667 20422    21   817   557   458   207  1263    22    29
147, 2105 22843  2588  2587  3999  6910 11202  2106  2111    80
148,1311  751  617  521  676  498  106 1078  679  486
149, 938   53   24 1752  336  335 2592   27  387 2586
150, 7864 15454  6712 18001 12114 22631 15441  5858 14172 21458
151, 62 272 124  25 348  22 771  20  56 395
152,11660  2086  4341 10177 16516  4333   445  9864   708 22844
153, 6494    29   272 17178   450   762   394   771    54   395
154, 358  207  356  121 1628  672  818 1154 1222  684
155,  20   21  916  432  762  261  124 1911  667  613
156,22370   752   207   126   617   121  8438 22414    21   677
157, 271  337   54  932  396  572 1068   29  273  772
158,1449  336   22   53 2592  919  335  268 1911   61
159, 21  24  28  22 348  23  25  56 124  58
160,  683  1300  4104  1301  2559   697  4885  1504 12051  1676
161,  62   55   23   58  396   53  271   61  598 2395
162,12114 15454 17075  6712 11044 22443  7864 16713  9791 15441
163,11660   683   121   676 16516  2117  1697 22617  8650    95
164,  21  673  106  828  277  298  831 1327 3453  611
165,2494   21  541  109 1108   25  828 2488  555  750
166,  29   22  521   21   20  124 1004  337  620  621
167,  25   80   21   68  207   23 2106  629   20 2119
168, 58 272 393  60  25 395 208  20 394  56
169,  71   21   22 2106   23 2111  353   25   84   64
170,  23  544   28 1216   21 1514 1859 1558  551  347
171, 2117  4510 16505  1967 13609  3021    21  8007 10177 18413
172,  29   21   20 5068 5069  130  102 1004 1645  496
173, 469  348   25  436 1752   22   56   61   77 3499
174, 2413  2047   448   667  2054 20422 22427   457 10983    20
175, 1068    61   268  2592    55   335   270   336 16713    62
176, 916  917 1327   22 2111   20  453  771   21 1263
177,18557  9278   130    97  4593  2494   106  2124  1108   391
178,3987 4892 4890   58 4891 5668  264 1557   25   62
179,   22   916  1911   613    21  4073   130  1038  1048 16887
180, 450 1263  426  581  813  814  453  812  102  810
181,  23   21  271  272   29   62   25   22  436 1557
182, 932   62   58  272   60  772 2395 1068  208  393
183,  23  353  270   25  348   56  124  174 1795 1911
184,  53 2963  387   61   21  598  270   60  393  336
185, 25  56 124 771 436  61 393  60 270 763
186,  446 13567   448  1266   453   581  2105  2669   426   812
187, 355  357  356    6  885 1653  551 5677  358  500
188, 486  445 2534  504  498  471   93  492 2010   56
189, 61 396 393 366 598  60 270  23  25 387
190,2743  239 1535 1189   97 1621 2494 5735 2891  102
191, 778  492 2148  504  471  486 1308  494  679 2010
192, 21  56  23 555  61  25 826 626  60 581
194,2106   68   80   75   71 2107  629 2119   64 2586
195,17972    20   352   684 15131   450  1898   521   673   683
196,   80  2333   566   854    67  2112 15780   568    68  2336
197,22469   916  4380   126 14985  1911   751 23112 21261  3529
198,  426   450   446   813  1266   811  1195 17237   812  1265
199,771  23  20  53  62 261 270 272 269 450
201, 917  916  121   22   21  672 1861  179   29  771
202,  446   812  1320  1265  2276 11621  1195 22146  1547  1193
203,8167 5644 8168 5646 5614 1630   60 1969 5611 1632
204,10221  7864 22441 22403 12114 21818  8819 18939 11044 18001
205,  581  1266   453   450   448   811 17178   446  1320   810
206,   22   353    23  2399 19705    20   436  1326   824   547
207, 176  353 3397  613   23   20   25 3535  347  175
208,  21   20  124   29  353   23  771   56  613 1002
209,1214 1216   22  545 1212 5070 4577   23  348   28
210,16682    29 15131  7632    20 13063 20422 22542   124 14524
211,   71  3991    25    77  2106    26 13423    21   629    64
212, 22  23 396 271 393  29 394  60  61  56
213,  58  271  772  272   61   56  396 8623  394  269
214,  77   71  629  854 2106 2586   81   21 2107   83
215,  113 22844    84 11390    95  1628  2114 22617  9209   883
216,  102   500  1534   579     6   130   149 17521   576  9287
217, 1154  1501  1498  1502 17237  1691   130   692   102    90
218, 499 1023   93 2148  124  486  504  828   23  149
219,21980 17536   106 21509 22461  2391 15600 14369 10655    23
220, 6986  3110 20851 14138 11333 14332 15568 16024 24410 23505
221,270  22  56  21  58  53  54 272  20 395
222,  337    20    21 15582   772    23    55   394    56  1068
223,1378 1299 1771 1504 1376 1302 1432 1300  102  448
224,  949  2111    64  5928  4614   629  2109   955  5874 12569
225,  450  1327 20422 14524   207 10983    22    61  2581 22435
226,1376 1758 1653  355 1372 1779 2346 1378 1642 4032
227, 450 1263  446  448  426  453  814  581  458  813
228, 56 269  60  53 396 393  61  21  20 598
229, 1302 22752  1372    79    64   356 16263  1299   121   705
230, 22  29  20  25 124  23 547 771 364  56
231, 6186  6874 20372  5884 14916    53  8911    58 13988    56
232, 498  448  495  121   93  126  471   21  678 2148
233,  450   272    62   393 20422   358    52   426    88  2106
234, 124   22   23  348   25  353   27 9278   20   58
235,1048 1038 4073 1914  921   20   29  126  453  676
236, 3343 17505   557   124    20    25    23    21   450   353
237,1835  124   25   29   22  106  208 1024 1326   23
238, 21  22 124  29 521  56  20  58  25 353
239, 3539 21319 17178   271 22414  6186 22370   272    29    62
240,  826    21   155   153 14524   385    25  1266  1039   446
241,  22 8875   25  207  348 6494  270   53  124  436
242, 855  450   53   21 1448 1222  413  810 2103 1266
243,  75   67  629   71  713 4334  885 4341   68 2119
244,  21  352  521   22   58 1898   56   28  269   29
245,  581   445 17714   349 20422    52   426   270  1693   448
246,  337   771 15344  4380    58 14651    62  3709   394    21
247,626 555 773 537  53 684  21 468 826 385
248,  492   497    93    61  4721 11855   498    22  9558    20
249,541 555 154 826 153 773 385 155  25 775
250,11904  2108  7371  2105 14907  3355    81    80   629    88
251,1308  751  498  617 1327   22  495  471   20   99
252, 23  25  22  56 348 124  27  20 352 521
253, 1263   453    21  1266   446   667 20422    22   458    23
254, 581  426  773   23  537  775   21 1264   25  811
255,  23 1953  337 3291 1954 4013   28 2992  775  347
256,16626  3391  5070  9672 17136  6506   697  5069 17193  2792
257, 937  453  446  942   55 1263 1266   60  667  541
258, 23 124  22 353 385  56 209  61 775 537
259, 1194  4574  1264   121  2037  1222 19672  1195 17900  5190
260, 555   23   25  826  773  909   56 1108  626   61
261,2112   67   68   71  567 2588   80 2119   75 2494
262,   68   885    71 11390   364    80  5187  2119  2112    77
263,  67 2119 1616  672  676  629 1619  677   21   80
264,  21   23   25 1835   22   20  348  207   27  345
265, 446 1311 1222 1152  426  450  581 1266  810 1151
266, 53  21 121 672  22 387  23 270  61  60
267, 23  53 387 270  61 348 396 393 207  58
268,  21 1911   22   23  353 1299 1374   20  348   25
269, 1263 20422   627    21   621   619 10010 19112 18139 14524
270, 21  23  22 353 436  53  61  60 393 396
271,  56   61  396 1068   55  596  336 1449 1748 2592
272, 6494 22370 22542 22782 20422 22414 18484  8438 22402 17178
273,2254  450 1787 2253  446 1004  813 2252 1263  453
274,1628 1154 1558  581  450  126 1263  426 6597 1188
275, 453  124  121  446  492 1628   93  778  421 1626
276,  21   22 1004  763  676  126   20   60  396 1326
277, 355  521   20 4342   25  352 1898  358   21  771
278, 704 1263 1870  358 1869 1873  356 2053  426 2058
279, 771   21   20 1004  124  572  353   23   58 1326
280,  541    56   826  1039   626  6494  2576 22402    61    23
281,16682 16030  1444 13988 20422   426   349 22543   450 22542
282,  53   60   25   61  270   58  396 1068 3240 1004
283, 917 1023  261   29   22 1911   21  124   58 2023
284,  130    21    22   679 16887    93  1534   499   127   201
285,1311   22   23  581 1266   25   20  271  445  450
286,1263  446  813   56   95  121  450  537   23  810
287,  124   771   448 13988    20   271  1263   348   270  1714
288,19690 14651  4380 23112  3709  3716 22561  5770 14738 19620
289,17237   109   750  1308  1532  1194   100   499  1832     5
290, 60  23 396 448  21 598 596 557  25  20
291, 6494   121   343    52   426   448  1154  1266   113 22435
292,  22   20   71   29  348 1501 1213 1498 2586 2107
293,   29    22   312   271   771    23    25 15454    56    58
294,11100   672   750  1648  1263   731   667  1308   132   453
295,  771    21 22472    58   178   179   208   271   270  4464
296, 2203 17237   455   759   448   922   148 22415  4574  2216
297, 332 1023 1835 1546   21   25 3876 3873 4065   22
298,  53  207   56 1748 1449  335  596  270 1752  393
299,  21   22  672  126   29   56   95   23  771 1308
300,  453 17178  2998 14805 22542  5917 22402  1849 20779 11855
301,771  22  80  71  20 450  23  25  56 124
302, 1561 13463 17694  6597  1562    21  1558    29  1632   771
303, 5884  2023  8911 22139   130  1835   524   445 16887  1023
304, 393  396  272   54   22  426   55   29 2395 1144
305,358  20  25  22 372  23 393 364 498 486
306,   56  7876 22193  7349    23    22  3992   269    55    53
307,  499  2148    93   486   107 19647   678     7   504    24
308, 396  596   23   20 1748 5348  124  335   25 1449
309, 916 1048 4036 1630 4073 1631 1634  919 7588  613
310,  43   39 1038  537   41  124   42   22   23 1266
311, 7864 22441   750 22443  6712  1307 16713 18939  3453 11044
312,  21   25   29  353  771  676 1327  436  126   23
313,15454 11044 12114 22631 21818 15441 14172 16204 20947 17531
314,  22  544  613 1048 1038 4036 1154   21  270  266
315, 7613   126   323  5944 16263   356   121  1653 11148  1628
316, 917  916 9209  179  450 1861  667 5046  453  448
317, 21 271  22 771  62  56 272  23 124  25
318, 8470 23006    91 22907 22345   566   567    75   629  2119
319, 7864 10221 14809  9791  8819 22443 12114 21818 18001 17764
320, 6494  7864 22403 14809  1266  1188  1263  1265   581   813
321,1263  453  426  448  814  909  813  581  811 2998
322,  25   21  393  541  432   56  909  124 1068  348
323,11621  8471 15088  3898  4793 10225 11271  4425  4559 10582
324,271 771  21 394 772 272  22 337  56 208
325,  450   672   117   677   498   778  1626 20422 14524  1617
326,  22  450   20  446   29   23   25  124 2173   56
327,21319  6494 22542 13988 14805 11761 10983 16380   667 22435
328,   22    23   124    20    25    56    29   436   348 19609
329,  22   55 1746   60 2281  519  521   53  335 2576
330,124 773 541 348 468 551  23 775 993 345
331,  22   56   23   20   25  450  124  448 1648 1691
332, 1634  1071   964  1506    25   453 11665  1648  2353   356
333,   93     5 17340   750 19643   129   831   109  1849   759
334,2046   21   56 2044 1654   22 2056 1645 2055 3525
335,  446   448   453    21  1266   426 20422   813   810  2998
336,18484   771    58   455   613    22 13063    21  1648   448
337, 544   20   22 1327   23   25  676  124   29  178
338, 7632  2347   448  1630  2346  3987 22782  2350  1631 11855
339, 21  20 124  29  53  23  25 270  58 353
340,16713 22403  1311 10221 20422  6702 12114 13063  8819 14809
341, 20  23  56 888 436 270 396 771 841 347
342,22782   450 18484 20422 16380 11761 13063 14524   446   426
343,22472   102 16887   673   496   149   676   126    97 22782
344,  21  124  208   58  337  917  271 1004   20  541
345,  448  4380 17327   126   813  1308   426   421  5697   676
346, 22  23  56  25  29 124  53 270 436 207
347,3711 5735   22 1964 2494 1966   21  100  750  109
348, 21  20 270  53  29  58 269  23 124  25
349,   29 16713   130  6702    22   102  9791    20 11940 17531
350, 22  20  25 124  23  56 763  58 521 432
351, 551   20   21  537  541  937  347 1108   29   81
352,  453   448   581  1266   813 13988    53  2037    62  7152
353, 771 1327   29   20  672  124  421   23  450   43
354,353  20 771 393  58 348 446 396 207 581
355, 1263 20422 14524   448  2998    21  3539   453   450 14805
356, 810  450  247 1266  581 3882  426 1962 1194 1222
357, 5884 13689   494   676  8911 22857   890   121  3157   498
358,  810   288 15673   310   247 20983   308  3063   781   791
359,  58   21   62  208 1068   23 4464  348  393  395
360, 8319 22560   352   932  3709  2824 19690  4559    56    60
361, 929  767  450  768 2112  208  770 1022 1263 1197
362, 23  22  56 353  20 347  29 348 436  53
363,  446   349   450   812   581 14651   448   426 19690   422
364, 58 272  62 109 750 521 269 772 100 757
365,2059  358  393 6469 3175 2350 4577   22 1212 5069
366,  541   154   826   271  7864    25 22441   775 18939  8819
367, 2472   773   627  1628   126   936 16887  1534   673   130
368, 271   58  337   21   54   60   56 2395  396  572
369,2103   22   23 5668   56  124   20   25   29   53
370,  20   25   23  453 2494 1266  673  448 1263  124
371,  20   25 2057   22   23 1327 1068   56  124  521
372,  358  2105 11320  1590  2106 20104   364    81  1566  4330
373,1311 1308  678  750  676  677 2148  498   93  109
374, 23 396 598 124  55 387 916 353 432 348
375,2759 5938  336   21  352 1448 1870 2397  672 4297
376,2494 1532  828 3711 2488 1306    5 2124 6702 4480
377,   35  2966 13751   453  1263  1557  1220    58 20422   126
378,  21   20  432   29  124  771  521  572 5413 5412
379,   21   335   270   352    53  1898  2824  1752  1556 22612
380,  683  2559  1856   693   688  5508   699  7856  2714 12999
381,3311  446  581  813  426 1263 2479  811  810   99
382,   21   771 12907    58   917    22   964   916   105   272
383,  581   448   812   813   453  1266   814 22472  1194   421
384, 335 1752   56 1449   61  268  598   23   21  387
385, 450   56   22  352   21  270 1263 1311  771  668
386, 3539   773 21319    21    25    58    56   124   775    28
387, 771   21   23   20  348   58   22  207 3988   28
388, 21  22  60 269  61 387  23 393 396 450
389,   20    21   613  1266    25   450   581 13988   426   124
390,  951  2119  2112  4617    67 12306  5928  3998   629 10867
391,20667 22653    22  1529  1795   372   270   521  7807 16509
392,124  25  20  58  62 271 632 270  29 436
393,  22   21   29   60 5144  270  209 9672 1266   23
394,  68 2119  448  629  450  458   71 1263   80 2106
395, 1263   426   813   446   458   810   811 19672  1198 22894
396,  35  124  271  208   58   25 8568 1263   56  453
397,1263   56  448  813  814  581   61   23  357  458
398,4073  771   58   22   62   20  208  271  645  672
399,  421    22    23   348 22415    25    95   121 17506   353
400,  22  916  557  121 3745  426 1632   95   35  446
401,   29  4464   450 20420    21    22   121   917  1314 20372
402,10221 22403 14809  8819 11044 18939  6712 12114 15978 18001
403,13063  1616   672   676  1691  1648   121   126   677    25
404,   5  147  759  100  750   56  499  108 1306   23
405, 21  53  22 426  20 450  29 731 581  25
406,271  62 272  21 269 448 450 208  29  22
407,   73   358   102 10221 15454   356 11320  9791  8819 20104
408, 1672 18209  6665  1212 14353  2920  1216  1859  1597  2438
409,4036  271 4072   21   62   23  208  272 1048   29
410,  557 10983   672   121    20    95   667   448   939   494
411,  71 2111   64 2119   67 2109   80  450 2112 1263
412,  56  126 3993 1618  394  803   62  772  121 1068
413,1214 1212   22   20 4577 5070 5069 3391   23 5938
415,2399 1911   23   25  177  179  176   29  436 3397
416,  126   355 10109  2278 22370   683  2086    95  7205    56
417, 394   55   29  393  450   58 1263  396  772  468
418,  23   21   60  124   56   53 1068  396  353  348
419,   21    22    23    25    56    53 22612 10221   207 22585
420, 394  393   56   54  207 2523   21   61   20 3343
421, 3539 13063 17178  9599  2147 18484 14647 19153  5771 13875
422,  917  2436 22838  2410   771  4852  8067   704   124   353
423,   21    23    56    27 19705   348    53    60    25    22
424, 23 446 426  60 422  56 396 672 393 124
425,18854   426   446  2039 13063   581 11855  2267  8690  9323
426,  71   84  629   73 2104 2106   67   68 2111 3990
427,  56   61  336   21  268  387 1449   23  598  393
428, 126   35  358  676 1975   22  356 1977 1974  677
429, 21  22  23  56  25 353 348  61  60 436
430, 2119  2112    71  2106    64  2587 13035  3987   955  2104
431,  23   25  468  124   27   22 1108  436   28   56
432, 771   21   58   56   22  521   23  782   28 1004
433,  80 2106   64 2111  629   84   67   75   79   68
434, 20  23 557 353  29  25 436 450 915  56
435,  356 19705   364   357   885   355  1802   622   890   220
436, 925   53   56   23  927  909  393 1080  572  372
437,271  62  22  54 261 269  29 394 521  60
438, 394 1068   54 2106  337   61  596   53  598  270
439,   71  2713  2584  2111   629  2106  1674 16425    21    64
440, 426  581  450  446 1263 5420  812  811 1266 5136
441,1911 1038   22 4036  613  921 4073 1914   20 4513
442, 773  555  775  551  826 1108  347  153  154  938
443,   79    80  1561    71 13463 17880  1558  3990 14897    53
444, 272   62  208   23  448  572   29  124  450 1263
445,  672  1311   677   450   121 22415  1154    95   117   126
446, 763  450  771 1004   22   29   25  897  919  458
447,  814   812  2035  1198  5190   811    56  1317 19672  4396
448,  21   20  541  124   29    5   23   56  826 1039
449,6187   21 1327 7813 2488  521   23  270  372 5735
450, 2358    72  2112    95 22415  8949 17506   121    75   567
451, 1311  3638   424 11855   445 12118   827    22    20    23
452, 581  446 1266  453   22 1023  421   20 2023   23
453,20422 14524  2998 11855   812  1263 19112  6339  1649 10079
454, 394  468  772   60   55 1068   56   62 2395   22
455, 352   56 7293  269   21   22 1746   20 7183   53
456,  393 20422    56   457  2998   396    60  1263 18919 10983
457,1311   20  677  352  828 1308  121   77  676 1618
458,  23   25   56   53  348   20   22  541 1108  468
459,  100  1532   109   828  2553  3711   169  1830  2124 15084
460,  25  124   29  436  353  348 1835  209  207 7801
461, 21  22 121  20 672  56 450  29  23  95
462,   37    23   421   269   124  2581    25 22782   915    53
463, 7864  8819 22403 22443 18001 22631  6712 15978    35 17075
464, 676   22   21 1617   20 2965  352  498  126 1626
465,2106  629   75   73 2444 2107 2111 3987   72 4329
466, 21 557  22 683 121  23  56  25 672 436
467,  52  581   95 1628  704   22 1266 4574  113   35
468, 9235   763   393   448   446   486  1068 15454    56  2003
469, 1610  1108   347   561   909 18310    61   468  1109 20722
470, 1154  1263   813   115  1153    21  1616    95  1266 11390
471,  124 23731  2965   353  3158  2963    22  2352   645  1855
472,4104 2731 1301  888 1553  629   21 7309 1610  684
473,2107 2056 5938   71 2586   21   73   80 4334 2046
474,  684  8215 13659 16887 22612  2494   673  6049 10221 22585
475, 2086 16516   126   774  9864 22843  2117  8650 20137 10177
476,  448   358   450  4554   458 20422   455  1648 18484 13063
477,   56    61    60   393   271   387 16458   352   270   521
478,  581   810  1196   812  1320   448 14369  1193  8944  2039
479, 6874 14916 22966 20420  6186    53 21775    58    21   270
480,1499   21  771   22   20   23  207  126   56   25
481,  21   22  521   56   20   29 1898   58   25  124
482,   21   672   121 18854  2039    23   449 13063 20958    56
483,  446   814   812  1198   458 12916  9323  6806 21643  1320
484, 1449  6506   336    53  3314 16626 22543  2592  6469  1714
485,   28 22370    23    25 14460    22   124   348    56    29
486,  126    21   667  1151   450    24    20  1628 13619   121
487,1630 1632 1071  358  126   71 2353 2350  364  854
488, 121  686  751 2105  672  752 1498   73 1501 3989
489,8568 2139  919  566 1136 5169 1911  450   22  568
490,  58   22   23 1909   56  272  385  347   62  353
491,18484  1144  1632  1630  1071    37  1631   541  1506    25
492, 541  124   23   20   25  555  519  775 1039   53
493, 521   60  352   56 2444  895   20  126  270 2576
494, 2106 20104  3993  1631    80   629  3988  1213   686  1071
495,16801 17932  2108 11904  2105 14907  7371 20989  3355    58
496,17531 22631  8819 22403 15454  7864 16713 22760  9791 14159
497, 557 2792 3391 4577  555 1514 1216 1214 2824  817
498, 1080    21   926    20   124   524   898 10595    58    23
499,  29   22  771  676   21  178  450 1263  126   56
500, 686 2346 1501   71   27   23  773  345   61   56
501, 22  56 124  23 450  20  25  29  53 126
502,  23   56   53  537   25  348   21  207 1263   20
503, 21  22 174 178 613  29 771  23  56  25
504,2104   80   71 4334  629   77 2107   73 2586 2119
505, 581 1266  814  810 1263  812  813   21  446 1136
506,  504   486    93   678 19647   494   448   107  2003  6887
507,22782 11761    21   348    23 14524    20    28 13063    25
508,1263  446  581 1327   21 1038   58 4073  813  272
509,   60  1068   387   348 20360   336    21   270  1449   596
510,   21   393    60  2276    62   546    56    23    20 15526
511, 393   55  396   56  337  394  596 3816  270  932
512,  38   43   37   21 6320   36   42   41  448  551
513,3991   22   21   23   29   56   25 3994  207 2581
514,  71 2112   67 2106   68   64   75 2111 2119 2588
515, 555  626 1039  154  773   21  153  537 1108  385
517,2347   71  683  465 1214 5083 3444 2637 1514 3886
518, 21  20  56 124  23  25  29 551 347 353
519, 775  826  155  124  450 1108  993  537  936  352
520, 336 2401   53  268 2064 1449  387 1752  598 2592
521,   21   909    23    56 16887    20    22    25   496     6
522,   95    22   113    21   613  2388  1618   179 22612  4574
523, 836  448   21 1898 2824  457 2781   22   20   56
524,1068  396  751  596  352  521  268 1746  394  772
525,  56   25   22  335   23  124   53  432   20 1449
526,  557    21   672   126    95   677    20  4574 22599  1626
527,  21   20  124  450   29   23 1263   56  353   25
528, 270  771  352   20  772  615   23   60  124 2497
529,  23  121  124 4574  270 1618   20  917   53   28
530, 2588 11250  2479  2419   932   629 19365  2494   947  1532
531,22370 14460 18056  2444  3360  2916  7569    21  6697  8438
532,  56  270   61 1068  387  352   21  396  598  596
533, 1311  2106   426   450 18484    35   581    71   827    80
534, 2111    79  1807  2119   629    67    77  2588 21474    75
535, 426   53   22 1263  446 1266  810   25   20 1317
536, 3539 21319  6494    44   448   449 18557 16458  1648  4998
