user_id,item_list
62, 21 126  22  20 450  56  29 448  23  25
63,  537   450   124   446    56   385   387   773    23 20553
64,  854   629    77    73    75 20999 21565    80   881    68
65,385  21 773 626  23  56 537 124 993 541
66,  35   20   23   29  521   56   25  436  450 2781
67,2256  100  828 2419 2261  759 9791 2259 1733  109
68,   21    22   448   271    60 13988   396    58  9278  1004
69, 626 1039  826  537  154  909  124  348  153   20
70, 352  773 2472  937  678   60   55   93 1898 1746
71, 1628   126 18782   909    25  4603  1055 11514   450   537
72,393 337  53  55 272 271  23 270 772 536
73,11621 10376 15304 21420  6138 11678 17415 17449 10023  9829
74, 21  29  23  56  22  20  60 124  53  61
75, 1038    56    20   448   269    61  7152   917 14805   667
76, 1154  4592   773  5326   126  7969   121  8335 13988   448
77,  21   20  450  426 1266   22   56   53 1263  453
78,  62   60 1068  557  124   20   54   53  772  395
79, 629 5668 2104 2114   84   77 2109   95  121 2105
80,  71 2112  124   68   67 2588   80   75 1606  353
81,1091   29   21   20  530 1083  493  575 1693   23
82, 543  683  938   21  551  775 1109  124  385 1909
83,1154  271  964  810  581 1263  453   58  676  446
84, 22  58  56 486 124 271 272 676  20  25
85, 1928    53    56   387  2053  1870   704   124   335 16138
86,  77 2106   64   27   68  468 2104   67 2111   84
87,  22  771   25  261   21  353   23  348  544 1326
88, 21  23  53  25  22  56 124  20 348 468
89,   21   432   352    44   449    25 21643    22 12051   828
90, 450  394   56   62  124  446  271  448 1263  581
91,15344   207  4380 22560  3709   885 16013 14738  5770 22561
92, 7240 15454 10221   310  1480  8819   877   312   358 14809
93,  21   22   20   56   99 1308  126   29 1311  121
94,  21 1861   22 1640 1677 1642   20   56   23 1653
95,   22    21   352    60   932    20 22782  1870   772    55
96, 348   56 1308  124 1311  436  121   53   99  445
97, 5413  5417  6203    21    22 15413 19458 12896    20  1717
98, 676 1048   21  677  126 1617   23 1629   25 1308
99,773 541 153 155 826  21 124  93 495 348
100, 537  938  826  993  555 1083  995  153  936  994
101,   61   270    60  1748   596    55  2064 20422   102   130
102,  544 18557    21 16458   468   348   551  4998  1326    20
103,14460   126 16887  1616   673   113    95    97   106     6
104, 2525   126  2717  1299  1374   455  1428  8335   551 17714
105,5070  704 4577 1869 3391 5069 1873 2057 4198 5938
106,  21   53 1277   25  270 1424  581  402   62 9279
107,   29 13463 17880  1308   126   704    35  1617  3436    20
108, 1213  3992  1502 13423   836    33  2023  2587    52    69
109, 817  348  557   27  543  909   23 2399  995  545
110, 632  469 3499 3497  207  113 7152   20   28  436
111,15344   394    62   932 22754   772 22528   269 14738    60
112,  121    81   126 21474    25  9209   124    22   115  1628
113,932  56  21  60  23 393  22 124 394 924
114,  356   364 10353   121    80  1147  2335   216   998   672
115, 7240  6202  7193 19404 14757  9587    56 14524  4611  1648
116,  21  450   56 2112   53   20   22 1263   25  124
117, 557  450   20 1901   24  841   23   21   56  453
118,1263  446 1266  812  453 1631 1630  932 1320   62
119,1263 1849 1832  453 2147  831  750  426 1266 1532
120,   29   207   448    20    21   450   453   519 18919   521
121,  21  450  385   23  773  426 1108  537   56  124
122,10221 12114 18001 11044   771  7864 22441 14809 16887 17075
123, 356  364   21  453  450   56   22  448  426 1263
124,16887 17521  2148   579   492   512   678   504     6   576
125,  683   266 20104   261   672   121   448  2559  4335   581
126,21319  6494  1979 17714  8335  4104  2528  1311    23  1327
127,  29  771  763  269   21   25  270 6695  521 1782
128,  22   20  353  269   56  179 1326  917  261  521
129,  53   56   21  393   23   60  396  270 1068  598
130,1216   21 1859 1212 1514 5070   22 1327   20 4577
131, 8819 22441 15454 14809  6712 22443   773 22631 18939 18001
132, 426 1266 1263  446  581   22  810  124  448   53
133,126  21 773 676 677 775  56  23  22 121
134,  29  684   20  818  358  683 1297 4104   22   24
135, 450  453  448 1648  446   53  426  672  349 1263
136, 617   58 1869  771   56 2413 1870 4220 5642 3244
137,  80   21 2106 2111   64  629   67 2119   56   68
138,  21   20  179  353 1327  678  107  750  778 2148
139, 58  56  22 348  25 393 450  20 272  29
140,  20  124  557   23   56   29  613  436 1023   24
141,  21   22  450   23   53   60   25   58 1263   20
142, 22  23  25  20  53  29  58 124  60 393
143, 450 1263  426 1266  581   21  446  813  448  458
144,18919    22 17178 22542 14524   683  1514 19705   453   372
145,  71 3994 4334 2104 2107 1631 1630  566 2106 2111
146,  667 20422   817   557  1263   207 10983    29  1266    21
147, 2105  2588  2587 22843  6910  2106 11202  5763  2119  2111
148, 751 1311  617  521  676  106  105  498  495  828
149, 938   53 1752   24  336  335 2592   27 2586  387
150, 7864 15454  6712 18001 12114 22631 21458 15441  5858 14172
151,  62  272  124   25  348  771   22   20   56 1557
152,11660  2086  4341 16516 10177   445  4333 22844  9864 13960
153, 6494    29   450   762   272 17178    56   771   394    54
154,358 207 356 818 121  24 672  20 817 684
155,  20   21  916  432  261  762  667 1911  124   25
156,22370   207   126    21   617   121 22414  8438   102   677
157, 271  337   54  932  572   29  396 1068  273 4075
158, 336 1449   53 2592  919  335  268   22 1911 2064
159, 21  23  22  56  25 348 124 450  20  58
160,  683  1300  4104  1301  2559   697 12051   699  1504  1305
161, 58  62  55  23  53 396 271  54  61 771
162,12114 15454    21    22 17075  9791  6712 11044 22443 13013
163,11660   683   676 16516   121   677  8650  2117    21 22617
164,  21 1327  828  277  106  831  298  673 3453  611
165,  21 2494  541 1108 2488  551  555  109  468   88
166,  29   22  521   21  124  621 1004   20  337  620
167,  25   80   21  207   23 2106  629   64 2119   22
168, 58 393 395 208  60  56  25 272 771  20
169,  21   71   22   23 2106   56   25   20 2111  353
170,  23  544   21   28 1514   25 1859  347  551 1558
171,  21   56 2117   22   29   53  450 4510   60   20
172,  29   21   20 5069 5068 1004 1645 5070  102  130
173, 469  348 1752   77 2112   68  436   56  124   61
174,  667  2413  2047   448 20422  2054 10983   457   126 22427
175, 1068    61   268   336  2592   335    55   270 16713    62
176, 917  916 1327   22 2111   21 4464   20   71   80
177,18557  9278  1108  2124   750  2494  5735   468   106   543
178,3987 4892   25 5668 1557  264 4890   28  546   53
179,  22  916 1911   21  613 4073 1048 1038  352 1299
180, 450 1263  426  581  813  814  453  812  448   21
181,  23   21  271  272   25   29   22   62 1557   28
182,  62  932   58  772  208   60 2395 1954 1953  272
183, 353   56   23   25  348  270   27  468  124 1326
184, 53  21 387  61 270 393  60 598  23  62
185, 56  25 124 771 436  60 393  61 763 270
186,  446   448   581 13567   453   814   812   349   426   813
187,  357   355   551     6   358   885   356  1653   500 16887
188, 486  445 2534  504  471 2010   93   20   56  352
189, 61  25 366  23 396 270  21 393  60 268
190,  239  2743  2494  1535  1189    97  1621   102 11250  1313
191, 778  492 2148  504 1308  494  486  471   25 6887
192,  21   56   23 1263  450  581   60   25 1266  426
194,2106   75   80 2107 2119   64  629 2586  521   20
195,17972   684    20   352   450  1898 15131   673  1326    22
196,   80  2112  2333    68   854   566 15780    67  2336    64
197,  916 22469   126  4380   752  1911   751 14985   676    95
198,  426   450   446   813  1266   811 17237  1265   810   812
199,771  23  20 261 270  53  62 450 269 521
201, 21 917 916  22 121  56  20  29 672 450
202,  446   812  1265  2276 11621  1195  1320 22146  1193   449
203,1632 8167 5614  752 5644 8168 5646   60 1068 1630
204,10221 12114 22441  7864 21818 22403   524 11044  8819 18939
205,  453   581   450   448  1266   811   446 17178    25   810
206,   22   353 19705    23  2399    20   436  1326   357   541
207, 353  176 3397  613  369   20  347   29  271  899
208, 21  20 124  29  23 450  56  25 353  58
209,1216 1214 1212 5070 4577  545  676  348  126 3391
210,   29 16682  7632 15131    20   124 13063 14524 20422 22782
211,   71  3991    25  2106    77 13423  2111   436    21    26
212, 22  23 396 271 393  29 394  60  56 208
213, 271  272  772   58   61   56  269  394  396 8623
214,  77   71  854  629   21 2106 2107 2586  102   81
215,  113 22844 11390  1628    84    95  2114 22617 18557   672
216,  102   500     6   579  1534   130   149 17521    23   576
217, 1154  1501 17237  1502  1498  1691   130    90   102  8335
218,1023  499   93  124 2148  917  486  828  504  494
219,21980   106 17536   828  1024 21509   127   130 22461  3505
220, 6986 11333 14332 21380 20851 15568 16024  3110 24410 22865
221, 21  22 270  56  58  60  20  23  53  62
222,  337    21   772    20    23   394    55 15582    56  1068
223, 1378  1299  1771   448 17237  1266   455  1376  1504  2998
224, 949 2111   64 4614 5928  629 2109 5874  955   20
225,  450  1327 20422 14524 10983    22 22435   207    61 18919
226,1376 1653 2346  355 1758 1378  126 1372 1779  683
227,1263  446  450  426  448  453   21  581  458  814
228,  56   21   60  393   23  396   61   53  269 1068
229, 1302 22752    79  1372   356    64   705 16263   121   126
230, 22  20  29  23  56  25 124  58 126 771
231,6186   21  450   22   56   20  448 6874   53   25
232, 21 448  22 121 498  56  93 126 495  20
233,  450    62   393  1194  1630 14805  2106    52 20422    88
234, 23 124  22  25  56  58  20 348 353  29
235, 1048  4073  1038  1914    20   921   126   676   270 15245
236,  557  3343 17505    20    25    21   124   450    23   841
237,1835  106  124   29   25 2951  208  520  519 1326
238, 21  22  56  29  20 124  23  58 521  25
239, 3539 21319   271 17178   272 22414    29  6186   632    62
240,  826    21   155   557   153 14524  1039    25  1266   385
241, 8875   207    22    25   348  6494    53   124   436 15131
242,  21  450   22   56   53   29  121 1266   23   20
243,  75  885   71   67  713   68 4341 4334  889  629
244, 21  22  56  58 450 521 352  20  25  53
245,  581   445 17714   349 20422    22    52  1194  1693  1311
246,  337   771    58    62    22   394   772 15344    55   208
247,626 537 555 773  21 468  53 775 826 385
248,  492   497    61    93   915    22 11855   498   499 14710
249,541  21 555 154 826  56 153  25 773  23
250,11904  2108  7371  2105 14907  3355    21    80    81    77
251,1308  751 1327   22  617  498   20  471   21   25
252, 56 348  25  27 124 352  20  23  22 521
253,  21 1263  453 1266   23  446   22   56  426  667
254, 581  773  426   23  537   25  775   21  811 1264
255,  23  337 3291 4013   28 2992  347  537  207   24
256,16626  3391  9672   697 17136  6506  5070   705  7309 17193
257,1266  446  937  453 1263   55   60 2998 1648  667
258, 23 124 353  22 209 385 537 345 545  29
259, 1194   121  4574  2037  1264    95 22415  1222  1195 17506
260, 555  826  909   25   61  773  448   23 1108  667
261,2112   68   67   71   80 2588 2119  567   21   75
262,  885   364 11390  5187  2112  2119    80    71   889    68
263,  21   67 1616   56  629 2119  126  676  672   80
264,  21   22   25   23 1835   27  345   20  207  348
265,1311 1222  446  581  450   54  426 1308 1152  932
266,  53  121  672   21  387  352   22 1308  775  773
267, 23  53 387 270 348  28 207  61 828 596
268,  21   22 1911   23  353   25 1299 1374   20  450
269, 1263    21   627    23 20422   619  1266 14524 10010   814
270, 21  23  22 353 436  53  61  60 396 269
271,  56   61  396   55 1068  596   58 1449   23 1748
272, 6494 22370 22542 20422 18484 22782 22414  8438  1648  2998
273,2254 2253 1787  450 1004  813 2252  349  446 1263
274,1628  581  450  426 1558  126 1154  453 1263 1266
275, 124  453  121  446 1628  492  498 1626  457 1311
276,  21   22 1004  763  676  126   60  396  677  613
277, 355  521 1898   21  358   22 4342  352   25  683
278, 704  358 1263  356 1870 1873  426   22 1869  124
279, 771   21   20 1004  124  572   23  353  208  520
280,  541   826  1039   626  6494    61 22402    21    23    56
281,16682 16030  1444   349 22543 13988   426 20422  2535 22542
282,  25   53   60  270   61 1004   58  396 1068 1795
283, 261 1023   21 1911   29   22  124   58  395 2023
284,  130    22    21    93 16887   499   353   498  1534    23
285,  22   23  445  581   20  450   25 1311 1266 1648
286,1263  446  537   95  450   56   23  810  121  422
287,  124   771 13988    20   448   272   348   271  1263   270
288,19690 14651  4380 23112  3709  5770  3716 22561 14738 19620
289,17237   109  1308   750  1532   499  1194    99     5   147
290, 23  60 396  25  21 448 557  20 598 667
291, 6494   121   426    52   448   343   629 20779   364  1266
292,  22   20   71   29 1501  348 1437 2713 1213 1498
293,   29    22   271  2105  1024    25   312   353   272 15454
294,11100  1691  1648  1263  2263   453   731   672 14524   667
295,  771    21 22472    58   179   271   208   270  4464   353
296,17237   455   448   592   731 19112   588   452  8335 18484
297,  21   56   20   22  450   25   23  124 1263  332
298,  53  207   56 1449 1748  335 1752  596  336  348
299, 21  22 126  56  29  23 672  95  25 450
300,  453  2998 17178 22542 14805 22402 11855 13988  5917  1849
301, 22  71  80 450 771  20  23  56 124  25
302, 1561 13463 17694  6597  1562    29   771    21  1558   353
303, 5884  2023   130  8911 22139   445  1835 16887   524   422
304, 393  396  272   29   54  426 1144   55  348  436
305, 20 364 352  25 372 673 450 486  53 393
306, 23  56  22  20  53  25 124 270  61  58
307,  499  2148    93   486    24 19647   107   678  1432     7
308, 396  596   23   20 1748   25  124  335  536  436
309, 916 1048 1630 4036 1631 4073   22  676 1506  613
310,1038   43  537  124  917 1266  453  916 2998  436
311, 7864 22441 16713   124   750    20 22443   271  6712  3453
312,  21   25  676 1327  126  353   29  771  436  547
313,15454 12114 11044 22631 21818 15441 17531 20947 16204 15711
314, 544   22  613 1154   21 1048  270 1038   54 4036
315, 7613   126 16263   356   121   323  1653  5944 11148   915
316, 917  916 9209  179  450 1861 5046  667  453  613
317, 21  22 271  56  62  23 272  20 771 450
318, 8470    91   566 23006 22345   567 22907    75   629    58
319, 7864 10221 14809  9791  8819 17764  6702 12114 22443   102
320, 6494 22403  7864  1266 14809  1263  1265   813  6712   581
321,1263  453  426  909  814  813  458  581 2998   25
322, 21  25 432  56 393 541  20 909  22 124
323,11621  8471 15088  4559  4793 15454  3709  9791  3898 11271
324,271 771 272 772  56 337 394  71  21 208
325,  450   672   117 20422   677 14524   498   778  1617 10983
326, 450   22   23 1263   20  426   56  446   25 1266
327, 6494 21319 13988 22542 14805 10983   667 11761 16380 22435
328,  124    20    56    29   436   348    53 12460  1023   352
329,  22  519   55   60  335 1746 2281   56   20  520
330,124 773 551 775 541  28 468 993  25  23
331, 22  23  20  56  25 450 124 448  53  29
332, 1071   964  1506    25 11665  3649  1648   909   520   551
333,  93  831  750  109    5  759 2894 2494  129 6324
334,  21   56   22 1263  450   20   53  426   23  581
335,   21   446   448   453 20422  1266   813   426  2998   814
336,18484   771    58   613    22 13063 19112    21    25  1648
337,  544    20    22  1327   676   178   126   124    56 18919
338, 7632  2347   448  3987  1630  2350  1631  2346 22782 11855
339, 21  20  23  53  25  29 270 124  58  60
340,16713 22403 20422 13063  6702 10221  1311 12114 13013  1648
341, 20  23  56 888 270 436  24 841 771 347
342,22782   450  1263 18484   426 20422    21  1266   446   448
343,22472   102 16887   676   673   496   126 22782   677   149
344,  21  917  124  337  208  916 1004  964  271   58
345,  448   126   676  4380 22543 17327  2998   677   421   426
346, 22  23  56 124  25  53  29 270 207  58
347,3711 5735 2494   79  750  109 2496  100 1008  128
348, 21  20  29  53  23 270  58  25  60 124
349,   29 16713  6702   102   130  9791    22    20  1004 11940
350, 22  20  23 124  25  56  58 763  53 353
351, 551   21   20  347  537  124 6320  937  938  352
352,  453   448   581 13988  1266    53  7152    62   813   270
353, 771 1327  421   20  672   29  124  773 6187 1311
354, 353   20  393  771   58 1326  348  446  396  272
355,   21  1263 20422   448   450 14524    20  2998    22   453
356, 450   21  426  581   56  446  810 1266 1263   22
357,  494   676   498   890 13689  5884   121   495   677   889
358, 810  288  308  310  247  781  791  208  413 1238
359,  58   62   21  208 1068 4464   23  270 6187   56
360, 8319 22560    56    21  4559  3709 19690   352   932    60
361,2112  768  767 1263   68  929 1216 2588 1266   67
362, 23  22  56  20  29 353 348  58  53 436
363,  349   446   581   450   448   812 14651   813   811   426
364, 58  62 521 772 269 109 208 395 272 270
365, 393 2059   22 2350 5069   20 4577 1212 3175  519
366,  541   271   154   826  7864 22441    25   771  1039 18939
367, 2472  1628   627   126   113 16887  1534   773   673   121
368,  58  271  337   21  572   54   60  771   56 2395
369,  23   22   56   20   25  124 2103 1263   53   29
370,  20   25 1266 1263  453  673   23  124 2494 5735
371,  20 2057   25   56 1327  124 1068   22  352  393
372, 2105  1590 11320  2106 20104   364    81   774  6016  4330
373,1311 1308  750  678  498 2148  109  677   93  676
374,396  23 598  55 124 916 387 432  24 353
375,5938 2759 1870   21  672  352 1865  336 1869   93
376,2494  828 2488 3711 1532 6702 1306    5 2124    7
377,   35  1557  2966 20422 13751  1220  1263   453    25   126
378,  21   20  432   29  521  124  572 2581  771  438
379,  335    21   352   270    53  1752 22612  1898    22  2576
380, 683 2559  693  699  697 1856  691  688 5508 4160
381, 446  581  811 1263 2479  813  426  810   21 3311
382,  771    21   917    58   964    22   916 12907   272  1835
383,  581   448   812   813   453 22472   814  1266  1194   667
384,  56  335 1752 1449   61   21  268   23  598  393
385,  56  352  450   22  270 1263   21  676  455 1648
386, 3539 21319   773    25   775    56  6494    58    21    28
387, 771   23   21   22   20   58   25  348  207 1004
388, 21 269  61 387 450  60  23  22 393 396
389,   20    21   613   450  1266   581 13988   124   448   426
390,2119  951  358 2112   67 4617  629 3999 7311 4001
391,   22 22653  1529   372  1795   270   521 16187   395 20667
392, 124   20   25  632 6187  270  436  271  347   62
393,  60   22   29   21  270  209 1266  520  613  446
394,  68  448  450 2119   21 1263  629   80   71  458
395, 1263   426   813   446   458   810   811  1198 19672  1265
396,  35  271  124   58 8568  208 1263   27  126  453
397,1263  448   56   61  581  357  102  814  598  673
398, 771   20   22   62  672  645 4073  208   95   58
399,  421    22 22415   348    23 17506   353    95   323   121
400,   22   916   557  3745    35   426    95   121   450 17237
401,   29   450  4464    22   917    21 20420   121   916   126
402,10221 22403 14809  8819 11044 18939  6712 22631 15978 18001
403,13063  1616  1691   672   676  1648  1308   677    25   121
404,  5 147 100 750 108 499  23  61  21 205
405,  21   22  450  426   53   23 1263   20  581   29
406,  271   272    62   450    29    22    21 10983   269    56
407,  358    73   102 10221   356 15454 11320  9791 20104    83
408,   21  1672 18209  6665 14353    25  1212    61   270    23
409,4036  271   21   23 4072  272   29   62  208   25
410,  557    20   121   672 10983    95   841    21   667   448
411,2111   67   64 2112   71 2109 2119   80 1263  450
412,  56  803  126  772  394  335  121 1068   55 2108
413,1214   22 1212   20 4577  773 1327 5070   23 5938
415,1911   25  179   56 1607  177   23 2399  436  269
416,  126   355  2278   683 10109   684    20 22370  7205  1752
417,  55  394   29  393 1263 2228  468  772   58  453
418,  23   21   56   53  124   60  396 1068  353  207
419, 21  22  23  25  56  53 124 207  29 348
420, 393  394   56  207   54   21 2523   20  269  348
421, 3539 13063 17178 18484  9599  2147 14647 19153  5771 13875
422, 2436   771 22838  2410  4852   353   917  8067   450   704
423, 21  23  56  53  22  60  25  20  58 348
424, 60 422 446 426 396  56 393 450 672 404
425,  426 18854   446 13063  2039   450   581   812  1266  9323
426,  71   84   73 2104  629 2106   68 1909 3990 2111
427,  21   56   61   23  393  598  268  387 1449   60
428, 358   35  126  676  356  677   56 1220 2581  436
429, 21  22  23  56  25 353  60 348  29  61
430,2119 2112 2106   71 3987   64 2587  955  949 2104
431, 468   23   25   27  124   28 1108   22 1437  436
432, 771   21   23   58   22   56  521 1004   28 2781
433,  80 2106   64 2111  629   84   67   21   68   79
434, 20 557 353  23  29  25 436 915 450  56
435,  356 19705   364   357   355   885   220  1802    50    92
436,  53   56  925  909  393   23  596   25 1080  938
437,271  22  62  29 270  54 261  60 572 394
438,1068  394 2106   53  337   54   29  270   61   55
439,  71 2713 2584 2111 2104  629 2106   64 1674   21
440, 426  581  450 1263  446 1266   21  814  810  811
441,1911 1038   22 4036 4073  921  613   20 1914 4513
442, 773  551  775  555  826 1108  347  153  154  993
443,   79    80    71  1561    53 13463  3990 17880  1562  1558
444,  62  208  450  448   29   23  572  272 1263  124
445,  672  1311   450   121 22415  1154   677  1617   130   323
446,  450   763  1004   771    25    22   897   919    29 20422
447,  814   812   541  1198   811  2035  4396  1317  5190 19672
448, 21  20  56 124  23  29 541 450 448  53
449,6187   21 2488 1327 7813  521   22 5735  372   23
450, 2112  2358    72 22415    95 17506  8949   567    68 18919
451, 3638   445 12118   424 11855    20   676   124  2534   827
452, 581  446 1266  453   22 1023  421   20 2023 1004
453,20422  1263   812 14524  2998 11855 19112  1649  6339 10079
454, 394  772   60   55   56 1068   62 2395  468   58
455, 352   56   22  269   21 1898   20 1746 7293  271
456,  393 20422    56   457  2998   396  1263    60 10983 18919
457,1311  677   20  352   77  676 1308 1314  121  828
458, 23  56  22  25  53  20 348 124  29 207
459, 100 1532  109  828 2553 3711 1830 5771 2124  169
460, 124  436  348   29  353   25 1835   56  209 1326
461, 21  22  56  20 450  23 121  29  25 124
462,   37    23   421   269   915  2581  1266    53 22782   352
463, 7864    35  8819 18001 22443 22631    22  6712 22403 15978
464,  22  676   21 1617  352   20  498  126  105 1626
465, 629 3987   73   75 2444 2106 2107 2112 3994 3989
466, 21  22 557  23  56  25 121  29 683 124
467,  52  581  704 1628   95   35 1501 4574  113 1194
468,  393   763   448  1068   486    23  2003  1108 15454  9235
469,1108  543  995 1109   61  561  993 1610  909  468
470, 1154  1263    21   813  1266    95  1616 11390   421  1147
471,  124   353  2965   645    22  2963  3158 23731  2352   208
472,4104 1301 2731 1553  629  684  854  888 7309  566
473,2107   21   71 5938   73 1216   20  544 2586 4334
474, 8215 13659 16887   673  1532   494   684  2494  1534   100
475,16516   126    21  2086  2117 20137  9864  8650    22    56
476,  448   450    21  1263   458   426  1266 20422   446   358
477,   56   271    61   352   272   387   393    60 16458   521
478,  581   810  1196   812  1320   448  1193 14369  4516   421
479, 6874    53 14916    21 20420    25 22966   270  6186   579
480,  21   22   20 1499  771   23   25   56  207  450
481, 21  22  56  20 450 521  29  23  53  58
482,   21   672   121 18854  2039    23 13063   449   347  9323
483,  446   814   458  1198   812 12916  6806  9323 21643   448
484,  336  1449    53  2592 22543  6506   335   268 16626  6469
485, 23  22  56  25 124  20  29 348 450  28
486, 21  22 450  56  20 448  53  23 126 667
487,1630 1632   71  126 1071   21  854 2350 2353  364
488, 121  752 2105  686   73  751  672 1498 3994 1501
489,8568 2139  919 1136   22 1911  450 1914  916 1048
490,  58   22 1909   23  385  353   56   62  347  629
491,18484  1632  1144  1630  1631  1071   541    25  2998  2951
492, 541   23  124   25   20  519  555  775   53 1039
493, 21  56  22  60 521  20 270  23 352 126
494, 2106 20104    80  3988   629  1213  1071   686   358  1498
495,16801  2108    21 11904 17932 20989  2105    56  7371    58
496,17531 22760   102 16713  9791    23 21458  6702 15711 22631
497, 557 2792 1216 3391  555 4577  817 1214  826 2824
498,1080   21   20  124  524  261   25   58 1004   23
499,  29  771  676   56  178   22  126  269 1263   95
500, 686 1501 2346   27   71   23  773  345 1308   61
501, 22  56  23 124  20 450  25  29  53  60
502,  21   23   56   25   53 1263   20   22  450  124
503, 21  22  29  56  23  25 124 771 353 450
504,2104   80 2586  629 4334   71   77 2107   21 2106
505,   21   581  1266  1263   814    53   446   810 16713    23
506,  504   486    93   448   678   494 19647   446   107  2003
507,22782    21 11761   348    23    20    25 14524 13063    53
508,1263 1327   58  581  446 1038 4073  813 1911  811
509,  21   60 1068  348  270  387 1449  268   25  596
510,  21  393   60   23   56   62 2276   20   25  352
511, 393   55  396   56  337  394   23  596  270 3816
512,  21  450 1263   22  448 1266   38   56  426  446
513,  21   22 3991   23   29   56  124   25  771   53
514,  71 2106   67 2112   68   64 2111   75 2119   21
515, 555  626 1039   21  773  154  153   23  385  537
517,2347   71  683  465 5083 1514 1214  358 3886 2426
518, 21  20  23  56  25  29 124  53 353 347
519, 826  775  124  155  450   25  546  352 1108  621
520,  53  268 2064 1449 1752  387 2592  598   61   56
521,   21    22    56    23 16887    20    25    53   448   450
522,   95    22    21   113   353   613 22612   179  2388    52
523,  836   448    22  1898    21  2824   457  2781    56 12051
524,1068  751  396  521  352  268  596 1746  269 2256
525,  56  335  752   25  751  432  124 1449   61 1752
526, 557   21  672 4574   22  126   20   95 1617 1626
527,  21   20  450   23  124   25   29   56 1263 1266
528, 270  771  352   53   20 2255  772  615 2497  124
529,  23  121  124   53   20 4574   28  267  270 1618
530, 2588   932 11250  2479   629  2494   394  2419    60  2256
531,22370 14460  2444  3360  2916    21 18056  7569    22   711
532,  56   61  270 1068  387   21   23  551  352   22
533, 1311  2106   426    35 18484   827   581    71    80   126
534, 2111    79    21  2119   629  2588    77  2105 21474    67
535,  53  426   22 1263   25  446  810 1266   20  536
536, 3539 21319  6494    44   449 18557  1648   448 16458 20422
537,  93  678  492 2148  149  498 2494 1106 2495  486
538,   71    20    29   124   348   771    75    56 17237   629
539, 21  56  20  23  29 124  60 521  53 269
540, 771   22  261   20   25 1514 1212  124 1327 5070
541,3992   56   23   20 4998  773 1327   22 9278  775
542,1023  396   21   60   22   58   56  521  272  271
543, 56  60 385  23 271 396 841  20 932  25
