user_id,item_list
92, 7240 15454 10221  8819   877   358   310   364 14809  1480
93, 915   99 1308 1529  121   95 1311 1628 2581  269
94, 1861  1653  1640  1677   444 18557  1681 16458  1678  4998
95,   22 22782   352   932    21    60   772  1870    20    58
96,  56  348 1308 1311  436  124 2003  353  445   99
97, 6203  5413  5417  5384 15413  1863 21670  5385 12030  6570
98, 676   21  124   25 1048  677   23 1617 3816  126
99, 773  541  153  155  826  124   21 1108   93  993
100, 537  938  993  826  555  995  153 1083  936 1039
101,   61   270    60  1748   596    55  2064 20422    23   632
102,  544    21 18557 16458   551  1835  4998   468  1023  1326
103,14460 16887   126   673  1616   113    95    97  1307   391
104,  126  2525   551  2717   455  1299  1374  8335   121 17714
105, 704 5070 1869 4577 1873 4198 2057 2436 5938 1871
106,   21    53   448    25    61  1277   270   402   684 19112
107,   29 17880 13463  1308   704  3436    20   126  1617  1835
108, 1213  3992  1502 13423  2023   836  2587    33  1835    52
109, 817  557 2399  348   27  543  909 1557  995  545
110,  632  3499   469  3497   207 13751    27    20    28   436
111,15344   394    62 22754   932 22528   269   772 14738    60
112,21474    81   121   126    25   124  9209    53   115  1628
113, 932   21   56   23  924  544 1606   60   22  393
114,  356   364 10353    80  1147   216  2335   998   773   121
115, 6202  7240 19404  7193 14524  9587  1648   453  4611 22435
116,   21  2112 22672    68   348  1320    67  1195    71  8944
117, 557   21   20  841 1901   24  450   56   23  386
118,1263 1266  446  453  812 1630 1631 1320  932  519
119, 1263  1832  1849   453   426  2147   831  1266 20422  6324
120,   29   207   448    20   450    21  1714   519 18919   453
121,  537   995   773   385 10618  1108   938   775 17517 10133
122,10221   771 18001 12114 11044  3360 22441 16887 14809  7864
123,  356   364 13859 13860 19705   453 11980    25   683  9748
124,17521 16887  2148   579   512   504     6   678   576   492
125,  266   683 20104   261  1578  4335  2951 18209  6664  2559
126,21319  6494  1979 17714  4104  8335  1311    23  2528  1327
127,  29  771  269  763  270 6695  521 1782   58   21
128,  22   20  269  353   56  676 1326  261  145  179
129,  53 1186   77 1151   83  393   56 1147   73 2845
130,1327 1859 1514 1212 5070   20   21   22  893 1091
131, 8819 22441 15454 14809  6712   773 18939 22631 22443 16713
132, 426 1266 1263  581  446   22  810  124   20 1746
133,126 773 775 677 676  98 626 124 994 993
134,   29   684   818   358   683    20  1297 15672    22 11660
135,  448   450  1648   453   494 13184  9843 16013   498  2003
136,  617   771    58  1869    56  2413   179    22 15582   613
137,   80    64  2106     5  2111   629  3711  2305 22681  1306
138,  21  179   20 1327  678  107  778  750  353 2256
139, 58 348  56  25  22 393 450  29 448 272
140, 20 557 124  23  56  29  24 841 436 613
141,4326  997 2153 1502  857 2103  958  693   74 3291
142, 8568 10596    29  3816 10595 10597  1832 10598    53 16414
143,  450   448   271  1266    25   272    62 14524    52  1263
144,18919    22 17178 19705  1514 22542 14524   683   453  1263
145,  71 4334 3994 2104 2107 1631  566 1630 2111 2106
146,20422   817   667   557    29 10983    21   771  1263 18919
147, 2105  2588  2587 22843 11202   360  6910  2106  1511   693
148, 751 1311  617  521  676  106  105  498 1078  486
149, 938   53 1752  336   24 2592  335   27  387  596
150, 7864 15454  6712 18001 22631 12114 21458  5858 15441 14172
151, 62 272 124 771  25 348  22 353  20 269
152,11660  2086  4341 10177 16516  4333   445   708 22844   709
153, 6494    29   762   450 17178   272   771    56 18919    54
154,  358   207   356   121  1628   818   672   684 18782  1154
155,  20   21  916  762  432  667  261 1911  124 1861
156,22370   207   617   126   121    21  8438 22414   102  8335
157, 271  337   54  572  932   29  396  273 4075 1068
158, 336 1449   53 1327 2592  335   22  919  268 1911
159,   24  1196   348    21  2060   468 17900 19672    23 13359
160,  683  1300  4104  1301 12051  2559  1504   697  2427  1303
161,  58   62   23   55   53  396  771  271   54 2395
162,   22 17075    21 15454 12114 16713  6712  9791 17531 11044
163,11660   676 16516   683   677  1697 22617  2117   121  8650
164, 1327    21 21418   828   915  2494   105   298   124    23
165,  21  541 2494 1108  551  555   25 2488  826  993
166,  29   22   21  521  124  621   20 1004  619  620
167,  80   25   21   23  207  629   64   22 2119 1557
168, 58 393 395  60  56  20 208  25 272 771
169,  71   21   22 2106  353   23 2111   84   64   75
170,  23  544 1514 1859   21   28  551  347 5070   25
171, 2117 16505 13609  4510 24022  3021  1967 10867 21397 10177
172,  29   21 5069 5068   20 1645 1654 5070 1004  130
173, 469 1752  348   77  268  436   25 3499   68   61
174,  667  2047  2413   448 20422  2054 10983    53   457   126
175, 1068    61   268    55   336   270 16713  2592   335    62
176,  917   916  1327  2111    22  4464   453  1263 20422    20
177,18557  9278  5735  2494  4593  1108  2124   750  3711  1648
178,3987 4892 4890  264 1557   28 4891   25  546  560
179, 916   22 1911  613 4073   21 1299 1374  130  352
180, 1263   426   450   102   581   127   453 16887   421  1264
181,  23   21  271  272   29   25   22 1557   62  560
182,  62  932   58 1954 2395  772  208 1953   60 1068
183,353  23 270 841 348 468  27  25  56 818
184,   53  2963   387  2064  3194  1752  1449   598 22050    61
185,124  25  56 436 771 763 393  60  61  24
186,  446   448   581   453 13567   814 21643   349   812   813
187, 357  355  551  358    6  356  885 5677 1653  347
188,  486   445   504   471  2534    93  2010 11038    56   678
189, 61  25  23 270 366  21 396  60 393 268
190,  239  1535  2494  2743  1189  1621  1313    25 11250   102
191,  492   778  2148  1308   504   494   471   486 17506  2010
192,  555    61 16908   826 14189   626   803    23  2240   347
194,2106   75   80 2107 2119   64  629 2586  521   71
195,17972   684   352   450    20 15131  1326  1898   683   521
196,   80  2333 15780  2336  2112    68    67   854   566    64
197,  916 22469   126   752  4380   751 14985  1911  3529   676
198,  426   450   446 17237   813   811  1266  2472  1265   810
199,771  23  62  20  53 261 270 272 450 521
201, 917  916  121  672  179   21   22  613  778 1861
202,  446   812  1265  2276 11621  1195   449  1547  1320 22146
203, 8167  5614  8168  5644  5646  1632 13981  1630    60   752
204,10221 12114 21818 22441  7864   524 22631 22403  8819 21458
205,  581   453   450  1266 17178   448   811    25    21 22542
206,   22   353 19705  2399    23  1326    20   357  1911   824
207,  20  353  176 3397  369  613 3535   29  347  269
208,   20    21 10283   124  4631 21759 22878  1002 13579    29
209, 1216  1214   545  5070  1212  4577   676   126   348 14687
210,15131  7632 16682    29    20 13063 14524 20422 22782 15245
211, 3991    71    26    25    77  2106 13423    21  2105  3994
212, 22  23 271 396 393  29  56  25  60 394
213,  271   272   772    58  8623 22465    56    61   396   269
214,   77    71   854   629    21    81 21474  2586  2106   102
215,  113 22844    95    84  1628 11390   672 18557  2114 22617
216,  102  9287   500     6   579  1534   149   502 17521   130
217, 1154 17237    90   130  4787  1194  1691  8470  1501   102
218,1023  124   20  499   93  352  486 2148  504  917
219,21980 17536 21509 10655   106 19571 23086  3505 15600   247
220, 6986 11333 14332   999    23 22865 24410 20851 21380 16024
221,   22   499    56   149 16887    54   395  2494    58   968
222,  337    21    23    20 15582   772    56   394    55   536
223,1378 1299 1771 1376  102 1302 1297 1504 1300 1621
224,  64 2111  629  949 2109 5928 3360 4614   20  955
225,  450  1327 14524 20422    61  2581   207    22 10983  3036
226,1376 1653 1758 2346  126  355 1378 1372 2638  684
227, 450 1263  446  814  426  453 1264  458  773 1691
228,  56  269 1573   61  396  521   20   60  791 1265
229, 1302    79 22752  1372   356   705    64   126   121   421
230, 358  708  709  547  364   22 2365  672  432   29
231, 6186 13988  6874 20372 14916   551   665  9234 21643    58
232,  121   126   471  2010    24    93   448   678  2148 19647
233,  450  1194 14805    62   393 20422   426  1266    53 13063
234, 9278   627   620   124   619    27   353 18557   348    22
235,1048 4073   20 1038 1914  921  126 1326  676   29
236, 3343 17505   557    20   450   124    21    25   319    23
237,1835  106  124  520 2951   25  645   29  208  519
238, 124   22  353  521   21 2742  372 1328  351   56
239,21319  3539 17178 22414  6186   271   272 22370   632 18854
240,  826    21   557 14524   385   155   153 20422  2998   627
241, 8875   207    22    25  6494 15131   348 22542   436    24
242,  855  1448    53  1222   413 20556  1746  2103  3469  1807
243,  713    67    75  4341    71   885   629    68   889 14050
244, 352 1898  521   21   28 5711  811   58 3063  450
245,  581 17714 20422   445    52   349    22 11855  1194  1220
246,  771   337    22    62    58  4380 15344  3753    23  3752
247,626 555 537 773 468 826  53 385  21 775
248,  492   497 11855    61    93   915   498    56 14710    22
249, 541  154  153 2397  826  773  555  385  336  775
250,11904  7371 14907  2108    81  3355   855  2105    79  4340
251,1308  751  617 1327  498  471   22 2064 1449  105
252, 25  56 348  22 124  27  20 352  23 521
253,  453 20422  1263    27  1266   667   446   458  2998 11148
254, 581  773   23  426  775   25  537  811 1264   21
255,  23  337 4013 3291  347 2992   28  775  537  207
256,16626  3391   705  5070 17136   697  9672  6506 19705 17193
257, 937   55  942  446   60 1266  543 1648  453 2281
258, 23 124  22 353 385 537 209 345 261 545
259, 1194  4574   121  1222  1264 17506  1195  2037   413 22415
260,  555   826   909  1108   627   448 14805   155    61    23
261, 2112    68    67    71  2588   567  2587   883 13035    75
262,  885  5187   364 11390    71    80  2119  2112   889    68
263,  67 2119  676  672  629 1619  677 1616 2592 1629
264,  21   22   23 1835   25 1311   27  345  353  348
265,1311 1222 1152  581  426 1154  446 1188 1666  450
266,   53   121   672    21   387   773   775   352 22561  1898
267,  23   53  387  270 2124  828  348   24 1832  207
268, 1911    21    22  1299  1374    23   353    25 14687    20
269, 1263 20422   627 10010  8445 19112 18139   619 14524  1023
270,  23   21  353   22  436 5083   53   61   60  396
271,  56   61   55  396 1068   23 1449   58  596 1748
272, 6494 22370 20422 22782 22542 18484 22414   672  8438  1648
273,2254 2253 1787 1004  450  349  813  897 2252  446
274, 450 1628  581  426  453 1558 1263 1866 3928  126
275, 124  453  121  446  492 1311 1626  521  421 1220
276,  22   21 1004  676   60  396  126 7707   20  763
277, 355  521 4342 1898   25  915  358   21   20  352
278, 704  358 1870  356   22 1263 1873  521  124 1869
279, 771   21   20 1004  572   23  124  353  520  209
280, 541  826 1039  626   61   56   23 2576   21  450
281,16682 16030  1444 13988 20422   426 22543   349   450 22542
282,  25   53   60  270   61   58 1004 3240   23 1795
283, 261 1023   21   29   22  124 1911  395   58 2023
284,   22    21   130    93   499   353  1534   498 22938    23
285,  22   23 1311  581  445  271  269  498  555   20
286,1263   56  450  446   95  537   23  810  422  121
287,  124    20   771  1263 13988   448   348   270 16151    53
288,14651  4380 19690 23112  3709  5770  3716 22561  3529 14738
289,  109 17237  1308   750  1532   499  1194   147   498    99
290, 60  23 396 557  25 448  21  20 598 269
291, 6494   448   121   426    52 22435 20779   343   364  1266
292,  22   20   71   29  348 1501 1498 1437 1213  272
293,   29    22    25  2105   271  1024    20 15454   771  1327
294,11100   672   750   497  2998  1691  1648  2263   132    21
295,   21   771 22472    58   271   179   208   270    20  4464
296,17237   455  2203   448    56  2216 19112    20   269   759
297,  332  1835  1023  1546 13400  1064    20  1326   432  3873
298,  53  207   56 1449 1748  335  348 1752 2064  596
299,  672 14686 10100 15506 18988 21077 12023  1374  2581 15567
300,  453  2998 17178  5917 14805 22542 11855 22435  1849 20779
301, 771   80   71  450   22 1263   64   20   58  124
302, 1561 13463 17694  6597  1562    29   771    21  1558   353
303, 5884  2023  8911  1835 22139   130 16887  1023  4419  3291
304, 393  426  272  396   29 1144   54   55  446  436
305,  20   53  486  364  372  352  673   25 1326  269
306, 7876  7349 22193  7092  3993 10788  3992   358 10791  1499
307,  499  2148   486    93   107 19647 12969  1432    24   678
308, 396   20  596   23  124 1748   25  436 5348  536
309, 916 1048 1630 4036 1631 4073 2713   22 1634 1506
310,  43 1038  537  124   25  468  917   37  545  436
311, 7864 22441  3453 16713   750  1307   271   828 22443   124
312,  21   25  353 1327   29  436  676  547  771 1326
313,15454 12114 11044 22631 21818 17531 15441 21458 20947 16204
314, 544  613   22   21 1048  270  958   54 4036 1154
315, 7613    22  5944  1653   126 11148   356 17458  9470 22501
316,  917   916   179   813  9209  1861   613 20014 22119   450
317, 771   22  271   21   62  450  272  261   25 1004
318, 8470 23006   566 22907   567    91 22345    75   629   568
319, 7864 10221  9791 14809  8819 17764  6702 12114 21818 22760
320, 6494  7864 22403  1266  1265 14809   813  1188  1263  1153
321,1263  426  453  814  813  909  581  458 2998   20
322,  21   25  432   56  909  393 5069  121   22  541
323,11621  8471    20  9791 11271  4793 15088  4559  3709 15454
324,271 771 272  71 337  56 772 394  21 208
325,  450   672   117   498   677   778 14524 20422  1617  2807
326, 1835    29   124   812   446    20  2171   450 18484   915
327, 6494 21319 13988 22542 14805 10983   667 11761 22435 10109
328,  124    20    56    29 17261 19609   436 14227   348    53
329,  55   22  519   60 1746 2281  598  521 2576  347
330, 124  773  551  775  541   28 7152 2398  993  468
331,22542    56    20  1691  1648   124   452   450   486 18484
332,  964  1071  1506  3649   909 11665   520   551   356  1648
333,   93     5   750 17340 19643   129   109   831 17067  2010
334,2046 2056 1645 2044 1654 3525  426 1665 2055   21
335,  446   448   453 20422    21  1196  1194  2998   813   810
336,18484   771   613 13063   432    58    21 19112    25    22
337,  544    20   178  1327    22   676   126 18919   174    95
338, 7632   448  1631  1630 22782  3987  2347  2350 11855  2346
339,   21    20  9623    53   124 11580   269   521   270    29
340,16713 22403 20422  6702 13063 10221 13013  1311 12114 19059
341,  20   23  888   56  270  436  841   88   24 1068
342,22782 18484   450 20422 16380 13063 14524   810 11761 17237
343,22472   102 16887   496   149   673   129   676   126 22782
344,  21  124  337  917   20   58 1004  916  572  272
345,  448 17327  4380   676  5697   813   126   426   421  2998
346, 942 3292  895 2581  521 4682 2781  209  939  968
347,1964 5735 3711 1008  100 2494 2581 2496  209 1307
348,   21   270 19037    20    53   352   269  2581 20429    25
349,   29  6702   130   102 16713  9791    22  9228    20 11940
350,   22    20    25   124   676 14687   555   826   763  1266
351,  551    21  6320  2023 21474    20   537    81   937   938
352,  453    53   448   581 13988  7152    62  1266   270  2035
353, 421  771  672   29 1327   20  773 1311  124 1023
354, 353   20  771   58  393  348 1326  272   56  207
355, 1263 20422 14524  2998   448    21  6339  3539   861 11855
356, 810  247  786 2228 1394 1136 1266 1480 1222  426
357,13689  5884   494   676 22857  8911  2714  1643   498   495
358,  810   288    22   781   308   310   247 15673   791   413
359,  58   62   21   23 1068  208 6187 4464  270   56
360, 8319   932  2824  1328   352 22560   895   337  1556 19690
361, 768 2112  929  767 1263  770  769  208   68 1197
362,   23 15141    22   353   347    56 21803 11364   348   436
363,  349   446   581   450   812  6727   448 10486 22507 14651
364,521  62 109 772 269  58 100 750 352 272
365,2059  393 6469 2350 3175 5069 4577 5068 1212 1305
366,  541   271   154   826  7864 22441    25   771  1039 18939
367, 2472   627  1628   126   773   113   936   778   121 16887
368,  58  271  337   21   54  572   56  771   23 2395
369, 2103  5668  2747 15711   124 22179  2880  2891    20  1189
370,  20   25   23 1266  453 1263  673  124 2494  106
371,  20 2057 1327 1607   25 1068  521  124  352 5938
372,11320  2105  1590  1566   364 20104  2106    81   774  3453
373,1311 1308  750  109  678  677  676  498 2148 1626
374,  23  396  124  916   55  598  432  387 1038  353
375,5938 1870 2759 1865  336 1869  352 1871 2397 2047
376,2494  828 3711 1306 1532    5 6702 2488 1849 5870
377,   35  2966 13751 20422  1557  1220  1263   126   453   572
378,  21   20  432  572  521  124 5413   29  438  771
379, 335   21   53  352 1752 1091  270 1898 1449 4473
380,  683  2559   693   699 15024  1856   697  7797   691   688
381, 581 3311  446 2479 1263  811  426  810  813 1266
382,   21   917   771   964   916 12907    22    58  1326   105
383,  581   448   813   812 22472  1266   453   814 13988  1194
384, 335 1752 1449   61  268 2064   23  598  387 5829
385,  450    56   352    22   270  1263   317 18919   676  1914
386, 3539 21319   773    25    21   775    28    56   326  6494
387,771  23  21  22 348  20  58 207  25  28
388, 21 450 269  61  23 387  22  60  58 268
389,   20    25   613  1266    21  2807   450 19324   581  1264
390, 951 2119 2112  358 4001   67  629 4617  462 7311
391,20667  1529    22 22653  1795   372  7807 16187 17793   521
392, 124   20  632   25   27  270 6187  436  469   28
393,   60  5144  9672    29   270 14175   387  8710  9465 17136
394, 2119   448   629 14258   450 22080 15684  6806  6469  1305
395,  426  1263   446   813   458   810   811  1198 19672  1547
396,  35  271   58 8568 1263  124  208   27 1214   25
397,1263  448  357   61   56  581   27  814 9206  102
398,4073  771   62   20  208  672   58  645   22  271
399,  421    22    23   348   353 22415 17506  1597    25  1514
400,  22  916  557  613 3745  124  426  358   95  450
401,   29 20420  4464   917   450    22    21 20372   916   121
402,10221 22403 14809  8819 11044 18939 12114 18001  6712 17075
403,13063   672   676  1616  1691  1648  1308   677   121    25
404,   5  147  100  750  108  499  205   23   61 8568
405, 4920  1222    53  1849   731    21  1152   426 17606  2147
406,  932   271   272    62   450    56   394   772    29 10983
407,  358    73   102 10221 15454   356  9791 11320  8819 16713
408,14353  1672 18209  6665    21    61  1212    25    23  2438
409,4036 4072   21  271   23  272  208 1048 1911   29
410,  557 10983   121    20   672    95   841   939   494  1050
411,2111   67 2112   64   71 2109 2119   80   75 8600
412,  56  335  803  126  394  772 1068   55 1263  393
413,1214 1212   22 4577  683  773   20 1327 5070 5069
415,1911 1607 2399  179  177   25   56 3397 1077  436
416,  126   355  2278   683 10109   684    95  2086 22370  7205
417,  55  394  393 2228  468   58   29 1263  772  453
418,  23   21   56  124   53   60  207  396  353 1068
419,22612 22585 13472 22614  3184 15711 10221  2581   209 15454
420,  56  393  394   54  207   21 2523   20 3343   61
421, 3539 13063 18484  9599 14647  2147 17178 19153  5771 13875
422,  771  2436 22838   353   672   124  3502   917  8067    56
423,   27 19705   348   355    23   345    25 14332    60    21
424,  426   422   446   404  2595   672 21684   813    60   396
425,18854   426  2039 13063   446   450 11855   812   581  9323
426,  71   84   73 1909  629 2104 2106   68  937 3990
427,  268  1449    61  2064   387  1752   598 16187  1222  3277
428, 358   35  126  356  676  677 1705   56  436 1220
429, 21  22  23 353  25  61 347 348 436 270
430,2119 2112 2106   71  955 3987 2587  949   64 2108
431,  23  468   25   27  124   28 1108  436   22   53
432, 771   21   23   58   22 1004  782  521 1552   56
433,  80   64 2106 2111   21  629   84   67   79   75
434,   20   557   353    23    29    56 14687   915   436   841
435,  356 19705   364   357   355   622   885  1802    50   774
436,   53   925    56    23   909   393   372  1080 21391   596
437,  271    22    62   261    54    29   270 11904    60 14907
438, 394 1068  337 2106   54   53   29   55   61  270
439,   71  2713 16425    56  1674   445    21  2111  2104  2584
440,5420  426 5136  450 1146 5424  115  581  812  446
441,1911 1038   22  921 1914  613 4513 4036 4073 1077
442, 773  551  775  555  826 1108  347  153  154  993
443,   79  1561    80 17880  1562 13463  1558    53    71  5071
444,  62  450  208   29  448  572 1263  272   23   56
445,  672  1311   450 22415   121   677 15284  1154  1617   323
446, 450  763  771 1004  458   22   25  919 1264  897
447,  814   812   541    56  1068   803   811  1198 19672    21
448,   20    21     5   124   541  2147   147    29  1849 24257
449,6187 2488 1327 7813   21  521   56   22 5735   23
450, 2358    72  2112    95 22415 17506 18919  8949  9228    75
451,11855   424  3638   676   827    20 12118   445 17714   124
452, 581  446 1266  453 1023   22  421 1327   20 2023
453,20422  1263 14524 11855 19112  2998   812  1649  6339 10079
454, 468  394  772   60   56   55 1068 2395   62   54
455, 352   56 7293  269   22 7183   20  271 1746   53
456,  393    56 20422   457  2998  2167  1263    23    22   396
457,1311  677   77   20  352   21  676 1314 1327  121
458, 1108 15131   543  1109   993   468   348    23   995   541
459, 100 1532  109 2553  828 5771 3711 1830 7393  499
460, 124  436   29 1835  348  353   25   56  209 7801
461,21391    56   450    20 21546   121  2591   551   672   915
462,   23   421    37   269   352    53 22782   124   915  1266
463, 7864  8819 18001 22443 15978 22631 22403  6712    35    22
464, 676   22   21 1617  352  498 1626   20  105  126
465,2444  629 4329   73 3987   75   21  768 1327 2107
466, 557  683  121  672  841   21 8944   24  436 2559
467, 581   52   95  704 1628 1194  113 4574 1501 1266
468, 9235   393   446  1068    23 15454   486 15978  2003  1108
469, 1108   347  1610   561 18310   909   543  1109    53    61
470, 1154  1263   813   115  1266    95   421  1616 11390  1153
471, 2965   124 23731   353  2963  1855  3158  2352    22   645
472,4104  684  629 1553 1301 2731  888  541  689  854
473, 544   21 5938 2107   20 2586 2046 1216   73   71
474, 8215 13659 22612   673 16887  2494  6049   579  1532   100
475,  774 22843  4997  2086  6910  2476  9864 14640 16516   126
476, 4554   448   450   364 20422   121   672 19112 14805  9599
477,  56   61  352 1556  271  387  521  272  393   23
478,  581  1196   810   812   448  1320  1193    21 14369  1265
479, 6874 14916 22966 20420  6186    53 21775    21    25    58
480, 1499    21   126   771  1676   557   207 22701   683 11615
481,17457    21  1898  8037   521    22 22501  9470   351   450
482,   21   672 18854   121  2039 13063   449    23  9323   347
483,  446   814   458   812 12916  9323  6806  1198 18854 21643
484,  336  1449  6506    53 22543 16626  6469  2592  3314   335
485,22370 14460   264  7569    28   348  8438 21643   468    25
486, 1151   684 16841    24  1628   126 22619  4574   551  8267
487,1630 1632   71 1071  126 2353  854 2350  364   21
488,  752   121   751   686    73  1498  2105  3994   672 18899
489,8568 2139 1136  566   25  919   22 1911  568  450
490,  58 1909   23   56   22  385  353  347   62  121
491,18484  1144  1632  1630   541  1631  2998  1071  2173    25
492, 541   23  124   20   25  519  555 1039   53  775
493, 521  352 2444   60 2576  895   20 1556 3474 1328
494,20104  2106    80  3988  1071   358  1213  5187   629   557
495,16801 17932 11904  2108  7371 14907 20989  3355  2105    58
496,17531 22760 22631 21458 14159   102 16713  9791 15711    23
497, 557 1216 2792 3391  555  817 1697 4577 1214 2824
498, 1080    21    20 10595   524   124   926    23  1004   575
499,   29   178   771   676   126   174 21687    56    95    22
500,2346  686 1501   27   71  773   23  345   61  336
501,  450   124    56    20   677 18970    29  1738    53   436
502,  537 20422    23   366  1263   995   348   453    53    56
503, 174   21 2427   22  613  917 1080  176 2147  916
504, 2104    71    73  4334  2107    64   629    68 22715  2586
505,  581  1266  1320 16713   814  1263   810    53    21   446
506,  504   486   448    93   494 19647   678   446   750  2003
507,22782    21 11761   348 14524    23    25 13063  1648   453
508,1263  581  446 4073 1327  813 1038   58  811 1911
509,20360    60   387    21  1449  1068   348   270   268   336
510,   21   393    60   546  2276 15526  2998    23    56    25
511,393  55  56  23 396 337 394 596 270 598
512,   38    37    43    36  6320   774   551 21685   941 17551
513,3991 3994 3993 3989 2581 4330 1590  209 2105 3992
514,  71  925 2112   68 2106   67   75   64  106  372
515,  555  1039   626   154   773   153   775 16425   537  1108
517,2347   71  683  465  121 5083 4334 1214 2107   84
518,   20    21   915   551   124 17365  1266  4019 14305 11277
519, 826  775  155  124  450   23  621  546  993 1039
520,  53  268  450 2064 1449 1752  387   21  598 2592
521,  909    56  2224    23   544 15891  2500  2951    25 16887
522,   22  2388    21    95   613   179 22612   353 22585 13472
523,  836   448   457  1898  2824    21    22 12051  2781    56
524,1068  352  751  521  396 1746  268  596  772  269
525,  56  752  432   25  751  335  676  521  124 1449
526,  557    21   672 22599    20  4574  1626    22  1617   841
