user_id,item_list
134,   29   818   684   683 15672    20   358    22 11660  1297
135,  453    53   448   387   446   349   426   457 20779  1198
136, 5642  2410    22  4220  3244   617   752   771 22427  4852
137,   80 20553 20352  2106    64  2111   750     5   629    84
138,  21 1327  179   20  678  107  750  353  109  778
139, 58  56 348  25 450 393  22 272 448  29
140, 557   20   23  124   29   56 3505  841   24  613
141,   53    21   731   455   448 17237   693  1648   395  4326
142, 3816  8568 10595 10596    23 10597    53    25 10598    29
143, 450 1266 1263  426  448   52  271 1264  458  813
144,18919 17178    22   683 14524 22542  1263  1514  1212 19705
145,  71 4334 3994 2104 2107 3989  566 1630 1631 2111
146,20422   817    21   557   667    29 10983   458  2263   771
147, 2105  2588  2587 11202 22843  3999   360  1511  6910  2106
148,1311  751  617 1620  521  498  827  679  106 2148
149,2586 1752  938   53   24   75   27 2107  336  335
150, 7864 15454 18001  6712 22631 12114 15441 14172  5858 21458
151,272  62 124  25 771 348 773 269  22  20
152,11660  2086  4341  4333 14715 16516 10177   445    21 22844
153, 6494    29   762   272 17178   450   771 18919   208   395
154, 207  358  356  672 1628  121 1222  818 4920 1151
155,  20  432  762  916   21  667  261 1911 2363 4036
156,22370   207   126   752   617   121  2347 22414  8438    21
157, 271  358  337   54  396  932   29 1068  572  273
158,  22 1327 1449  919  336 2592   21 5046   53  335
159,   24    28  1196   348   458   468  1064 19672  2038 17900
160,  683  1300  4104  1301 12051   555  2559   626   826   697
161,  62   58   55   23  396  271  771   53   54 2395
162,  917    21  1911 12114    22 11044 17075 16713 15454 22443
163,  683 11660   121  2108 16516   450  2110  3246  3356   676
164,  21 3453 1327 1307  106  277 2077  611  298  831
165,  21 2494 1108  109  541  828  169 2488  130  750
166,  29  337   22   21  521   20   56 1004  620  619
167,  80   25   68  929  767  207  629 3596   64  768
168, 58 272 393  60  20  25 395 208 771 394
169,  71   22   21 2106  353  372 2111   23   84   64
170,  23 1216   28  544 1859 1514   21  537  347 5070
171, 2117  1967   124 16505  3021 18413  4510 13609  3169 10867
172,  29 5068   20   21 5069 1645 1654  130 1665 5070
173, 469 1752   25   77  348   22  268 3994 2112   56
174,  667   448  2047  2413   457  2054   126 22427 20422 10983
175,   61  1068  2592   270    62    55   268  1263 16713   335
176,1327  917  916 2111   22  919 1263   80 4464  453
177,  106    97 18557   130   673   102   391   450 16887  9278
178,3987 4892 4890  264 1557  546  560 4891   28 5668
179, 916 1911   22  613   21 4073  919 1038 1299  130
180, 450 1263  426  581  812  813  102  814  453  127
181,  23   21   29  271  272   25   62  560 1557  353
182,  932    62    58   272  2395   772    60 22475   208  1068
183,  23  353  841  124 4214   27 3502 1529  818  468
184,  53  336  387 2963 2064 1449 1752  598   61 2592
185,124 771 436  56  25 270 393 763  60 394
186, 448  446 2172 1266  453 3952 2388  426  581  814
187, 357  355  551  885  356 1653    6  888  358  500
188,  486  2534    93   445   471   504   498  2010  2003 11038
189, 61  21 270  60 396 366 598 393 268  23
190,  239  1189  2494  1535  5735  2743   102 12542    97  1621
191, 492  778 2148  504  471 1308  486  494 2479  679
192,  555   453    56 18364 22478   626 14189   826    61   803
194,2106   75 2586 2107   68   80  521   71 2119   21
195,17972   684 15131   671   450   683    20  1326 16030  4083
196,   80  2112   854  2333    67 15780   566   568    64    68
197, 1299   916  1374  6506 22469   126  1301 14258  4380  9672
198,  426   813   446  1266   450  1152 17237   810  1195   811
199, 23 771 270  62 272 269 450  20 448 261
201, 121  917  916  672  778  179  677   21  613 1861
202,  446  1320  1195   812  1265  2276  1193 11621  7013  1547
203, 751  752 5644 8167 8168 5646 5614 1068 1632   62
204,10221 12114 21818 22441  7864   524 11044  8819 18939 22631
205,  581 17178   453  1320   448    21  1266   814 22542    77
206,   22  2399   353   541 19705    23  1911    20  1326  1835
207, 176  613   20 3397  353  175  179  347   25 1608
208,   20    21   124 20532  1002 10283  2250  4631    29 21759
209,1214 1216  545   22  676 1212 5070 4577   28  126
210, 7632    29 16682 15131    20 13063   457 14524 20422 22782
211,   71  3991    26    25    21  2106    77  2043 13423    64
212, 22  23 396 393 271 394 598  56  61 596
213,  58  271  772  272  519   61  396  269 5616  536
214,  77   71  854  629 2106 2586 2107 4334   83  102
215,22844   113 22617   672    84    95  1628  2114 11660    60
216,  23   21  107  500  499  576   60 1534 6887   20
217,1154 1501 1498  692 1502 3246  455 1691  130  102
218,1023   23  124   20 2023  917  499  828 3816   93
219,21980  3505 14369 17536 15054   106    23 21509   192  2391
220, 6986 14138 11333  3110 23505 21380 23279 14332 15568 16024
221,  270    22  2494   149 16887    56    54   499    58   968
222,  337    21   772    20    55    23   394   207 15582    58
223,1378  448 1299  102 1771 1266 2998  731 1301   20
224,   64  2111   629   949  2109  5928  4614  5874   955 12569
225,  450  1327    22   421  2581 14524 20422   422   811   581
226,1376 1779 1653 1372  355 1758 1642  126 1378  697
227, 450 1263  448  446  665  453  426  814 1691 6874
228, 269   56 6665 1573 1341   60   53   20   55  598
229, 1302  1372    79 22752    64   126   356   121   684 22415
230,  547   364    22  2365   672  2361   358  2362  9465 14400
231, 6186  5884  8911 22139  6874 13988  1648 20372 14916   551
232, 498  495  121  471  126   93 2010 2148  487  678
233,  450   272  1194    62 20422   393  1266   358 14805   458
234, 124 9278  627  620   22   27 2933  353  267   23
235, 1048    29  4073    20  1038  2057   921  1914 15245   676
236, 3343 17505   557    20   450   124    25    23    29   319
237,  22 1835   29 4464   23  124  106  130 1557   28
238, 124  353 2742  521 3037  372   22  351 1328 3063
239, 3539 21319 17178 22414  6186   271 22370 18854   632  9323
240,  826   458  1266   385   153   557   155 14524   668   446
241, 8875    22   207  6494    25 15131   348   270 16030   436
242,  855  1448    19   576   496  3169 14412  1222  3469   893
243,  67   75  713  629   56  885 2119   61 4341  889
244,  352    28  1898   521  1250  1628    58   811  5711 16454
245,  581    52  2276 14715 20422   349   270  2998   445 11855
246,  771   337 15344    21    22    62    58  4380  1326 14651
247, 684   21  626   53 2444  555  773  537  468   25
248,  492   567   915   497    61    93  3358 11855   566  2108
249, 541  154  773  385  555 2397  826  153  155  142
250,11904  7371  2108 14907  2105  3355    81   521   855  4340
251, 751 1308 1327  617 1501  498 1213   99  686  179
252,   25    23    22  7706    56   348 16887    27   124   352
253, 1263   453 20422    27 10158  5677  1266   446   667  9570
254, 581  773  426   23  775  537 1264  448   21  458
255,  23 1953  337 4013 2992 3291 1954   28  347  348
256,16626  5070  3391 17136  9672   697  6506   705  5069  2792
257,  937  1263   453  2916   446    55   942  1648 20422  1746
258, 23 124  22 353 385 537  56 209 345 333
259, 2037  1194  4574   121  5190 17900  1264  1198 17506 12901
260, 555  826   56  909  453  626  387 1108   61  448
261,2112  883 2494  567   67   68 2588 9463 9209 2256
262,   68   364   885    71  5187   126 11390  2112  2119    80
263,  67 1616 2119  672  676  629 1619  677  335 2592
264,  21   23 1835   22   25  348   27 1311  326  345
265, 1222  5697 10855  1311  1152  1620  4036  1666   581  4073
266,  21  121   53  672   22  387 9733 1308  270   99
267, 23  53 387 828 270 261  58  28 393 348
268,1911   21   22 1299   23 1374  353   25 1048   20
269, 1263 20422  1264   814 10010 18139 14524  8445   627 19112
270,  21   22   23  353  436   53   61   55 5083   60
271,  56   61  396   55 1068 1449  336  596  536   23
272, 6494 22370 18484 22782 22542 20422 22414   426   672  8438
273,2254 1787 2253 1004  349  897  450 2252  813  811
274,1628 9733 1154  450  426  453 1222  581 2106 1558
275, 453  124  121  446  426  457 1628  581   93  679
276, 763  126 1004   22  676  677   20  396   21   60
277, 355  521 4342  915 1898   20   22  771 2781   25
278,1263  704  426  581 1870  358  667  356  124  811
279, 771   21   20  124 1004  572  353 2313  208  520
280,  541  6494 22402    56   826  1039  2111   626    64  8875
281,16682 16030  1444   426 13988   349  2535 20422 22543 22542
282,  53   25   60   61 7309  270  396   58 4104 1795
283, 261 1023  917 2992 1953 1911 1952   29  124   22
284,  22 1266   21  450  679 1263 1665   93  199 1666
285, 445 1311  581   22   23 1648  448  446 1266  271
286, 446 1263  813   56  537  810  422   95  121  450
287,  124   771    20  1263   448   348 13988   270   271  1714
288,19690  4380 14651  3709 23112  3716 19620 14738 17553  2496
289,   99   109  1308 17237  1532   750   100   499  1832  1194
290, 23  60 396 557  20  21 598 448  25 768
291, 6494   121   448   426   364 22435    52   343   811  1266
292,  22   71   20 2586 1501 1213   29  348 1498 2107
293,   29   312    22   271 15454  1327    25  2105   771  1024
294, 2263   731 11100   132  1308   672  1263  2998 16263   497
295,  771    21 22472    58   271    20   179   269   178   176
296,  455   731   448 17237  3311  2203  4574  8574   148   759
297, 332 3876 1835 4065 3873 3877 1546 3871 1023 3872
298, 207   53   56 1449 1748  335  348  596 1752  270
299,   22    21   126   672    95  1297  1374  1779  2581 14686
300,  453  2998 17178 22542 14805 22435 11855 22402  5917 13988
301, 771   80   71   22  450   64 2114 1263  124 2900
302, 1561 17694  6597 13463    29  1562    21   771  1632  1558
303,  445  2023   524  1835  5884  8911   130  1648    21 22139
304, 393  272  396  426 1144   55  446   29   54   22
305, 358  393  174 1746   20 2497  364  352 1214  895
306, 7876    23  7349 22193  7092  1967  3992    22    25 10791
307,  499  2148    93     7   678 19647   486   504   107    14
308, 396   20  596   23  124 1748  536 5348  335  337
309, 916 1048 4036 1630 4073  919 1634 1631  676 7588
310,  39   43 1038  537   25  438   41  124   29   42
311, 7864 22441 16713  3453   750  1307 22443  6712   271 18939
312,  21  353 1327  436  126  547   25   29  771 2398
313,15454 12114 11044 22631 21818 17531 15441 20947 21458 16204
314,  544    22   919  1048  4036  1154   613  1038    21 19727
315,7613 2532  126  828 1653  208 1740 1984  128 5944
316, 917 9209  916  667 5046  450  448  453  458  352
317, 771   22  271 2426  261   62   21  272 8294 1004
318, 8470   566    58 23006 22907 22345    91   567    75   272
319, 7864 10221  9791 14809 17764  8819  6702  1444 12114 21818
320, 6494 22403  7864  1265 14809  1263  1188    33 16713  1158
321,1263  453  448  426   20  813  814  909  422  581
322,  432 10109    21    25    56   672 14460   909   393  5068
323,11621 14985 15454  3898    20  8471  3709  9791 22469 15088
324, 21 271  56 771 348 683  71 772  22 337
325, 450  117  342  672 4753   98  677  126  731  340
326, 2173   455  1835    22 18484   124    29   812   915  2171
327,21319  6494 13988 22542 14805   667 10983   450 11761 22435
328,   22    23 12460   124 23977 22146 19729 12510    25    20
329, 335 1752   55 2281 1746   53  519 1449  704 2053
330,773 124 551 673 775 541 130 993 468 102
331, 1691    23    22   452    56   519  1648   124 22542   458
332, 1634   964  1071 11665  1506   448   446  1263  1648   814
333,22864    93   750 12932   129 11330  2010   759     5 17340
334,1645 1654 2046 1665 2044 2056 3525 2055  426   21
335,  448   453 20422   446    21   810  2998  1266  1196   426
336,18484   432   771   613 13063   457   455 19112    58  1648
337,  544  1327    20   676    22   174   126    23 18919   178
338, 7632   448  1630 22782  3987  2347   813  1631  2346 11855
339,   21    20    53   124  9623 11580   975    29   771 23294
340,16713 22403 20422  6702 13063  1311 10221 13013   457   121
341,  20   23  771  888   56 1697  436  270  841  613
342,18484 22782   450 20422 16380 13063 11761 14524 17237   555
343,22472   102   126   149 16887 12509   496 22782   673   676
344,  21  124  337  541  208  572 1004 3816  917  353
345,  448   126  1154  1308 17327  4380   813   676 18827  5697
346,   22    23   942  2581  4297   895  3292  4682 12236   124
347, 3711    79  5735   109  2494   750   100    22   516 14710
348,   21    20   269   270    53    58   124   353 17143   771
349,   29   130 16713   102  9791    22  6702   199    20 17531
350,  22  763   25  680  555   20  676  626  762 1782
351, 551 2023  937   20 6320 1835  537  541   21   81
352, 581  813  448 1266  453   53  394 1068 1194  270
353,1327  771  672   29  421   20  385  121  773  124
354,  20  353  771  446  207  348  393   58   56 1024
355, 1263 20422 14524  2998   448  6339 11855   814   312  3539
356, 1962  3882   247  3276 15792   810  1266  3543  3542  2228
357, 890  889  121  645  113 1617   60  494   95 1643
358,  24  288  208   22 3063  247 6887  810  413  551
359,   58    62   208  1068   348    28 22600    21   395    23
360, 8319  4559 22560   932 19690  3709  2824   352  1328 14985
361, 929 2112 1216  450  767  768 1022  770 1212 1214
362,   23    22   353   347 15141    56   348  4874   436    20
363,  448   446   349   426   581 14651   450  1266   812 19690
364,  58  272   62  269 1314  772 1616  395  132  109
365,  358  6469   393 14258  2059  2488   364  1305  2350  3175
366,  541   154   271  7864   826 18939   775 22441    25  1311
367, 2472  1628   126   773   627 16887  1617    33   113   936
368, 58 271 337  56  21  60 396  54 557 771
369, 2103  5668   678  2148   499    93    23    22 15711   673
370,  20   23  673 1263   25 1266 5735  453 2494  130
371,  20 2057   25 1607 1327 1068  799   23  521  393
372,  358 11320   364  2105  1590  3453  2106 20104   750   298
373,  678    93  2148   750   121  1308  1311   498 19647   126
374,  23  396  124  598   55  916  432  387 1038 1911
375,2759 5938 1870   21  498 1865  494  672   93 1869
376,2494  828 2488 3711 4480 1532 2124 1306    5 6702
377,   35 13063  1220  2966 13751 16263  1557   453  1263 20422
378, 432  345   20  572   21 2317   29  271  124 2313
379, 335  352 1752   53  544  270 3038 2281  271 1091
380,  683  1856  2714   693   688  5508 12999  2559  2496  2060
381, 446  813 3311   99  581  426 2479  811 1263  810
382,   21   771   964   917   916    22   773 12907    58  1326
383,  581   448   812   813 22472  1266   453   814   917   667
384, 335 1752   56  268 1449   61 2064  598   23   21
385, 450   56  352   22 1263  270  113  668  458 1311
386, 3539 21319    58   773   326    56   775  6494    21    25
387, 771   21   23 3988 1994  348  496 2335   22   20
388, 21  22 450  23 387 269  61  60 393 536
389,13988   448    20  1266    25   672   446   613   121   426
390,  951  2119  2112   358  4617    56   356  5928 12306   629
391,   22  1529 20667 22653  1795   372   270   353   521  7533
392,124  20  25 270  58 271 632 436  29  62
393,   22    60    21   348   270   214    29 20422   951 10353
394,   68  2119   629   458   448   922 14425   823   450  9389
395,  426  1263   813   458   810   446   811  1198 19672  1265
396,  35  124   58   56 1263  271  453  448   27  572
397,  448  1263    56   813   731   581   814   270   455 13988
398,4073  771  672   62   58  208  314   22  964  271
399, 421   22  348 1038   23 1671 1573 1574 1705  468
400, 916   22  557  426  613  121 3745 1632   35  450
401,   29   450 20420  4464   121    21   917   126    22   916
402,10221 22403 14809  8819 11044 18939 12114 16713 18001 15978
403, 1691 13063  1616   731  1648   676   672   677  1308 19112
404,   5   56  147  759  100 1068  750   62   61  393
405,4920  731   53  426   21 1152 2147 1222 1849   29
406,432 932 271 124 772  62 272 269  29 394
407,   73   102   358 10221   356 15454  2263  2254  2252  9791
408, 1672  6665 18209 14353  1597  2438  1212  6664  1216  2920
409,4036 4072   21  271 1911   23 4684 1048  348   20
410,  557  1327   672    20 10983   684  1573   695   939   841
411,2111   67   71 2112   64 2109 2119   80  450 1263
412, 803   56 3993  772 1648  270  455 1068 1618  126
413,1214 5938 1212   22 4577  683 5070 1870 1327 5068
415,1911  179 2399  177  176   23 1607 3502 3397   25
416,  355   126  2278 10109 22370  2086   683    95  7205  8335
417, 29 394  55  58 396 393 450 772  22 272
418, 23  21 124  60  56  53 353 396 207 348
419,   22    21    27 13472 22612    23 22585 22614 15711  3184
420,  56  393  394  207   54   20   61   21 2523  124
421, 3539 13063 18484  9599  2147 17178  5771 14647 19153 13875
422,  917  2436  2410   771 22838  4852  8067   672   450  3502
423,19705   355    60  2278    61    27   396  4342  1068   373
424, 23 396  60 672 909  56 393 124  22 394
425, 2039 18854   446   426   812 13063   422 11855  2217   811
426,  71   84   73  629 2105 2104 2106 1909 1376 1302
427,  336  1649   268  1449  2064  1752    61    56 19112   387
428, 126   35  358  356  676 1220   22  113  677  436
429,  21   22   23  353 1975 1977 1972 1974   56   61
430, 2119  2112    71  2106    64  2587   955   949  3987 13035
431,  23  468   25   27  124   22 1108  436   28  345
432,  771    21 22443 17075 22631    22  8819 18001    28 12114
433,   80    64  2106 21685  2111   629  2856    84    75 11341
434,   20   557    23 11887   353    29 14715    25   841   436
435,  356 19705   364   357   622  1802   355   220   885   890
436,  53  925 1108  909  705  995   23  927   56  393
437,271  22  62 261  54 547  29  60 270 572
438, 394 1068 2106  337   54   61  270  596   29   53
439,  71 2584 2713 2111 2112 5600  629   56 2426 9733
440, 426 5420  812  581  446 5136  450  672  810  811
441, 1911  1038    22   921   613  4036  1914  4073 14793  4513
442, 773  775 1806  551  555  826  993 1108  124  347
443,   79  1561    80    71 17880  1558 13463    53  8859  3990
444, 272  572  208   62   29  450   23  448 1263   22
445, 1311   672   121   450 22415  1154   677   117    95 15284
446, 763  771  450   29 1004  919   22  897 2485 1911
447,  814    56    21  1265  1317  2035  4396   803 19672   811
448, 541  826 1039   21   20  626    5 2147  155  124
449, 2488  6187  1327  7813  3412 12118   680   521  5735   239
450,   95 17506  2713  2112  2358 22415    72 18919  2341  8949
451,  424  3638  1311 11855   827    22  4342  3872  3876 19705
452, 581  446 1266  453   22 1023 1327 2023  421   20
453,20422  1649  1263 14524   812 11855 19112  2998  1264  6339
454, 394  468   55   60  772   56 1300 1068 2395  393
455, 352   56  269  271 1746 2485 7293  461 1328   60
456,  393    56    60  1263   457  2263 20422   458    55   396
457, 1311   828  1618    20 11100  1327   100   121   352  1308
458,15131 17972    23    25 16682   541   366    56    22  1108
459, 100 1532  109  828 2553  169  160  831 1830 5771
460,   25   124   436   353    29  1835   348  1326    56 10789
461,  672   121   915    22    95   551   149  2084 21838    19
462,   37    23   421   269 22782  2444   124  1038   353   271
463, 7864  8819 22403 18001 22443 22631    35  6712 17075 15978
464, 676   22  126   21   99 1617 1628  763 2965 3996
465,2106 2444  629   75 1327   73 3987 2107 2112 4329
466, 557  683  121   22   21  672  841   23 8944  436
467, 581   52  704 1628   95 1266 4574   35 1194   22
468, 763  448  771   29  266   56 9235  393 2998   23
469,1610 1108  561  543  347   61 1109  995  909  993
470, 1263  1154   813   115  1266    95  1616  1153   676 11390
471,  124   353  2965 23731    22  2963  3158  1855  9122   436
472,4104 1301 7309 2731  541  629  684  888  689 1553
473, 544 2107   21 5938   73   20 2586 2056   80  951
474,  684  8215   545   109 13659   673   239  2494 22612 22585
475,  774 22843  2086   126  4997  9864  2117 16516 15284  6910
476,  358  4554   448   672   364 20422   455 14805   121   458
477,   56   421  1263    61   387 16458   393    60   271   352
478, 581 1320 1196  812   29  810  448   21 8944  432
479, 6874 14916 20420    25    53  6186   241   575 22966   578
480, 1499   771    21    22   557 16626  9672 22080  1004   126
481,22501 21042  1898   521  4793  8037  6138 11775   126   351
482,   21   121   672  2039 20958 18854   449  2263   555   347
483,  446   814   458  1320   812  1198   448  1195 12916 14369
484, 1449   336    53 16626  2535  6506  2592  6469  3314 22543
485,22370    28 14460  7569   264    25   348  8438    22 21643
486, 1151    24  1628   796 16841   450  8267    22    95  4574
487,1630 1632  126  358  684   71  359 1071  364  854
488,2105  751  121  752  686  672   73 1498  750 3989
489, 2139  8568   919  1136    22  1911   247   566 14793  5169
490,  68   23   58   22  629 1909  385 2119  272  775
491,18484  1144    37  1632   541  1630  1071  2998  3314    39
492, 541  124  519   23   25   20  775  555   28 1039
493, 521  352 2576 2444   60  895 1328 3474 1556  126
494,20104  2106    80  3993  1631  1071   629  3988   557   686
495,16801 20989  2108 17932 11904  7371  2105 14907  3355    58
496,17531 21285 22760 15711 16713 22631 21458 14159   673 11474
497, 557  817 1216 3391 2792  555 4577 1514 1573   95
498,1080   21  926   20  898 1004  524  575 2276   56
499, 676   29   22  771  174  126   21   56   95 1263
500, 686 1501   27   23 2346   71 1308  773  385  345
501,   22   124  4146 22193   352    23   904    56 10791  7876
502,  537    23  1263   385    24   995 20422    28   366   348
503,  21   22 9733  174 2581  178 2427 1220   23  314
504, 2104    80  4334    73    71    77 22715  2107   629  2119
505,  814 16713   812   581   459   810  5616  1136   813  1266
506,  504    93   448   486   678   107 19647  2148  2494   492
507,22782    21 11761 14524   348    28    23 13063  1616    20
508,1263 1327  581  446 1038  813 4073   21  458 1911
509,  336 20360   387  1449    60  1068   348   268   270    21
510,   21  2276   546   393    60  2139  2998 15526    62  2036
511, 393 3816  396   55   21 5529  394  337   61   56
512,  38 6320 4285  814   37  551   43  844 3745  909
513,3991   22   21 2581 3993  731 3989  209 1194   23
514,  71  925 2112 2106   67   68  927   75 1080   64
515, 555  626 1039  154  773  537  153  385 1108  995
517, 683   71 2347  465 2559 1214  693   68 4334   23
518,  20 1856  551  909   21  342  344 2803  677  126
519, 826  775  155  124  615  352  450 1039   55  895
520, 336  268   53 2064 1449   21 1752  387 2401 2592
521,16887   496     6   130   909   502   627  7029   457   102
522,   95   113   676  1618   672    21  4574    22  1617 22415
523,  457   836   448 12051  1898  2824   348  2781    27    23
524,1068  396  751  352  521  772   58   21  268  596
525, 432  751  752   56  335 1618 1752 1449   25  124
