user_id,item_list
82, 21  25  56 124 348 541  53  61  60  22
83, 23  56 450 581  20  58 124 426 271  62
84, 22  23  20 917  56  25 124  93  29 486
85,21154 16024  1928 21380 20014 10100  8536 15324  6529 13875
86,  71   77 2106   68   67   64 2112 2119   21 2104
87, 771   22   21 9498   20   58  124   62   56   25
88,15354    21   124    23    53    25    20    61    56   353
89,10332    21 16865    22    56   448    25   450    20   124
90,1263  581  450 1266  426  446   23  811   56   22
91,22560  4380  3709 14651 15344 14738 16013  5770  3529  3795
92,10221  8819 15454  6712 22441 14809 16713 12114 11044  1131
93,18950  9376    99   915    20    21    22  1308   121    60
94,   21  1861 18557  4998  1641    22 16458  1048   444    20
95, 21  22  56 270  20  60  23  58  25  62
96,   21    22    23    56 19317 19375 11486   393    25   353
97, 5413  6203  5384  5412 24307 23567  3055  5417  8990  9865
98, 676 1617  677 1308 1629   21  126 1314 1311   22
99, 21 124 626 541  60 773  56  25 348 393
100,1108   23  537  775  626  555   25  826   21  995
101,  61 1068  387   60  598   23  270   21  596   55
102,15476    21   520    22   124    23    56   348    53   468
103, 1534 14460   126  1994 10109    97  3453   673 22370  1307
104, 2719   126   445  7963   121  1695 15100  1376  1758  1504
105,4893 5070 1212 4577 5069 5068 3391 2792  704 2920
106,16969  1731   581   448  9834  1277 21067   406 12475 19289
107,   29    20    23    56   124    25 16713   672 10221  1308
108,1501 1213 1502   77 3993 2106 3994 2105   80 2111
109, 23  56 348 124  25  22  20  53  60 207
110,14950   632  3497  3499   469  4759    23    56   348 21690
111, 4559  3709 14985 15344  3529 10326    62 22528 20465   394
112,21474  7328    25    23    21   124    56    81    20   353
113, 56  23  61  21  60 396 393 124 270 348
114,  214   210   356   216 10353   462   220   364   890  8649
115,10597  4442  6653  6065  6202 10656 14105 10596  2998    21
116,  21 2112  348   56  124  436   60   25   20   53
117,22575 10232  9018   879 15088 20532  2176 21895 22135 10133
118,1263  426 1266  813  814  446  811 1653 1320   21
119, 1532   750  1832  1849   109   759  2494  2147 20422  1263
120,  21 1263   23   56  207  426  450   29   20   22
121,10623 19189   537 17564 11408  9795   773 20190 10133 15684
122,10221  7864  6712 22403 22441 12114 22443 18939 11044 15454
123,  356   364  8250  9748 13859 19705 15464  1590   889   683
124,  492   107 16887  2148   678   504   499   495     6  1534
125,18321 20104  4335   266  1578  3989    77  2105  1573  2108
126,21319  6494    23    22    56    60    53   207  1068   124
127, 22  21  29 771 270  56  23  25 207 353
128,   22 18452 14200    20    21 10981   916   179   353   917
129,  53  598  393   56  270  396  596   60 1068   23
130, 9359 18179  4569  1091    22    20  1327    21   771   893
131,22441  6712 14809  8819 11044 12114 18939 15454 22443 22631
132, 426  581 1263   23   60  814   21  450 1266  446
133,  773   775   676   124    21 21814  1798   626   126   677
134,  21   29   20   22 2116   23   56  683  684   25
135,22587   978    21    20   450 13184 14651    23  1308   121
136,1873 1869 2413 2058 1871 2057  704 1870 5938 2047
137,  80 2106 4869 2111   64   75 2119   67   68  629
138,  21   20   56   25   23  124   29  426 1266  446
139,  21   56   60  393  426 1068  581   25  450  396
140, 23  22 124  20  25  29  56 353 207 436
141,11804 15642 19318 13644 16589 17476 11074  4955  5560 10234
142,16943 16414  9368  8484  5961  4611 17481 10346  7622 12281
143,271  62  23 272  21  56 394 208 393  60
144, 8875 17178   448    22 22542    21 14805  1263  1216 22402
145,  77   80   71 2104 4334 2107 3994 3989 2106 2111
146,20422  1263   450   458   457 10983   426  1266    21 13063
147,22339 13844 16911 21496  8828 18719  3444  7515  2108  2106
148, 2623 22606   752  2479  6341  1311    21    93   486   679
149,  23   53   61  598 1752   56  348  336  387   21
150, 7864  8819 14809  6712 22441 22443 12114 22403 15978 18939
151, 62 272  56 208  60 393  22  25 394  29
152,15672 16516 10177  2086 11660 22844 13960  4341    21 20137
153,21319  6494   272   394 17178    56   208    21    54  1068
154, 126  356  358  581 1263 1222  343  426  814 1151
155,  29   22   21   20  916 1916 7091  124 1911   23
156,14460 10109    21    22   121 22370   126    23    20 22414
157, 271   62  394   54   21  572   23  337 1068  395
158,19587 12996 20266  1449  2592   336   335    53    61  2064
159, 1196 22557  3383    21   348   426  2060 19672   468  2038
160, 4104   683  2559   699  1301  7309  9465   697  1305 22146
161, 56  23  60  21 270 393 396 394  62  58
162, 7864  6712 17075  8819 21818 11044 18939 22443 14809  4426
163,21125 11660 17027 16516  8650 20137  2117  2345   126 19370
164, 21  23  22  56 124 436  29 353 207  60
165, 21 541  25  56  20 124 537  53  61  60
166, 1491    20    22  9646 17101   521  6735   627 17341    21
167,  23   21   80   56   25   61 2106   68  393   20
168,124  56  60  25  58 393  20 271 396 270
169, 21  23 353  22 348 436  25  60  56  20
170, 23  21 468  25  56  53 124 436  61  28
171,14060  2042  1975 21149 12429 23987 14904 19876 17729  8335
172,  29   21   20   56  124   23 5068   25 1004 5069
173, 23  21  61  56  60 348 393 598 270 387
174, 1869   704  2057   448  2053  1870   450 20422  1263  5938
175, 393  396 1068   61   56   23 1263  426  598   21
176, 917  916   21   22 2111 1263   58   23  450  453
177,14033 11121 18557  2717  2461  9278  4593 16458   812   450
178, 3987    21 17871  7947    23  4890 12576  4891  4892   270
179,  102   130    21 16887    22   673    97  4073    56    29
180,1263  581  811 1266  450  426  102  813  814  391
181, 271  272   62  394   54  572   21   23 1557   56
182,  62  272  932   58 1068 2395   60  393  396  772
183, 21  22  23  20 348  56 353  25 270 124
184,   53   387  2121    61  2115   598    56 19158   596  1449
185,  56  124   25  270  393   60 1068   61  436   58
186, 446 1263  581 1266  426  813  814  453  811  812
187, 357  355  356  358 1514 1859 1214   22  126 4577
188,13754 15582 12566  1415  5813 17146   494 13928  1900  7655
189,  60   53  270  396   61  393 1068   23  598   21
190,2494   21  750   23 5735  673 1534  130  391 2419
191, 492 2148  498  778  499   21 7864  486  107 8819
192,14442 10318 14189 17741 12012 20046 12345 20105  6648  8178
194,2106   71   80 2107   77 2586   64 4334   75  629
195,   21    20    22    29 17547    56   450   581    23  1263
196,15780   629   566   854 16758   568 14308    71    79    80
197, 2552   916 22469   126 14651  1911 14985  8650 22527    21
198, 426  813 1266  446  811  450 1320  810 1264 1265
199, 23  22 124 271  62 393  25 270  60  53
201, 2502    21  7069  5650    22  1911 17885 12519    23  1308
202,  581  1263   450   446  1264 17406 15640 20722  1320  5944
203,19112  9599  1969  3539  5917 14805 13988 14524  5647  8875
204,10221 22443 14809  7864 22441  8819 22403 11044 12114 22631
205,  581  1263  1266   450   813   446   814   453   811 21319
206, 21  23 353  22 348  20  56 436  60 347
207, 23  22 353  56  25  20 348 436  60 270
208,15746  2280 21759  1002 22674 10283 10867  4631  5896  7540
209,1214 1216 5070 1212 4577   22   23 3391 5069 5068
210,   21 13063  9599    20 19112   124    56 10983   448 16682
211, 8931    71  9476 22142  2106  2111    69    75    64    84
212, 23  56 393  60 396 271  22 270  25 272
213,  271    58   272   394  8307 18018   337   396    56   208
214,  77 3989  854  629   71   80   73 2104   21 2586
215,  84  629 2119  357 2114   79   75   77  113 2278
216,12749 16887     6  1534   130   102   500    97   579  1994
217,19938    90  9502  8470  4787 23006    91 22907   130  2119
218, 23  22 124  20  25  56 348 771  58 353
219,20121  8398 17856 19804 18930 21509 20494  2391 21963 15600
220,19312  6986 13880 23279 14332 11333 14495 16024 18468 14611
221, 56 270 271  23  60  58  22  21  53 272
222, 337   60   23 1068   56   62   21  393   58   55
223, 8244  1756 22741   487  2124    21  7683 17681  4433   982
224,2119   71   79 2111  629   64 2110  951 2112   77
225,  450 14524    22 20422    21   448  8287  1327  4793 11928
226, 1376  1375  1373  1758 22752  1297 16151  1372   357  1303
227, 4686 20420  6186  1551  4127 12403 14050  9216   285  1433
228,  56  393   60   61  396   23 1068  598  269   21
229, 1375  1302 22752  1372    71  2103  1299  1297   126  1374
230, 22  23 124  20  29  25  56 436 771 353
231, 6186  6874 20372 14916 12950  2369 21643 10714   665 13101
232, 126  121   21  494 1628   22  113  492   56  448
233,  21   23 1263  450  426  581 1068   62  393 1266
234, 23 124  21 348  22  58 627 436  56  25
235, 917   20 1911   23   56  124   29 1048  353   25
236,12856    21  2522    23  3343    20   124    25    56   436
237,  21 1835  124   29   25   22   20 1024   23  208
238,   21    22    56   521    23    29    20 16831    60   270
239, 3539 21319  6494    58  6186 19565 17178  1062   271 20988
240,  21   56   60  396  393   25  124 1068   61   58
241, 56  22 348  25 270 393 124  29 396  53
242,  855 22843   450  2397   413    21  4837  5652   814  2105
243,16990    67    68   713  2119    71    80 15672   629  4334
244,  351    21    25    22   450   426    20 12361   521    58
245, 581   21   22   56  426  450 1263   20   23  270
246,15812  4380 15344 22527  1880 14651  3709 14985 22560 14738
247, 23 555 626  61  56  21 826  53 393  60
248, 492   21   22   20 8877   93   23   56  497   29
249,  541   555 18646   154   826   153   385   773   155    23
250, 7371 11904 14907 22722 21911 22721  3355 17418  2108 11691
251,1308   93   21  498  492  751   56  678  471  617
252,   21    23    25 21794    22    56   348    20   393   124
253,21051  4793 11621 20722  2476 23483  9470  6422    21    23
254, 581  814 1263  426  810 1264  811  812  458   21
255, 2434  1953    23 10755  2992  1954    21   348   124    56
256, 9465 17136 16626  6506  1514   684 17193  9672  1216  5144
257, 3923 21293 14832   541    55    60    56    21   543   831
258, 23  21 124  25  56  20 353  61  22  60
259, 1713  1195  1194  8944   581  1266   426  2037  1264 15284
260, 23  56  61  25 348  60 393 555 124  22
261,2112   68   67 2588 2119   71   80  567 2106   75
262,  71   80   68  356 2119 2106 2112 2111   84   77
263,21786  1619   676   672 21547  1626  1629   677  2457 12726
264, 21  23 124  22  20  25 207  56 436 348
265, 581  426  813  446 1645 1263 1266  450  810  814
266,  21   23   53   22  270   60   61  393   25 1068
267,   23  6675  6159 19061  4786   207    21  6154  2124   348
268, 21  23  22 353 916  20  25  56 348  60
269,  21 1263   23  581  426  450   56 1266  448   20
270,  21   23   22   60 1068  393  396   61  353   53
271,  60  396 1068   61   56  598   53   55   23  596
272, 3539  6494 22782 22542 20422 17178 11761 14460 13063 16380
273,2254 2253 2477  426 2252  581  813  450  446 1263
274, 1151 22745   126   581  1628  1153  1186  1154  1147   426
275, 21  20  56  22 124  60 450  53 393 348
276,396  60 393  21  23  56 270 394  55  61
277, 355 1514 1214 1859 2103  356 8557 5217 1212  358
278,  21   56   23   22   61  393  683   20   25 1865
279, 21 771  20  23 763 124 353  25  56  58
280, 56  61  23 541  21 826 626 393  60 270
281,16682 16030 22542 13988   581  3539   450  8335  9599 13063
282,  60 1068   56   21   23   61  270  396   53   58
283,  917 22751 20756    21    22    58    23  1911   124   332
284,   21 15445    23  2518    22   353    56    93    20    25
285,  21   23   56   22   60   25  393   20  124 1068
286, 581 1263  813 1266  446  450  810 1320   21   23
287, 124   20   60   25  393  271 1068  270  396  272
288, 4380 14651  3709 23112 19690 22528 22559 14738  5770  3529
289,1308 1532  499  147    5  750  828 2147 2148   93
290,  23   60   56 1068   53   21  396  270   25   62
291,6494  426  450 1266  813  814   21  446  126   56
292,124  22  56 348  20  58 393  60 207  29
293, 21  22  56 271  23  58  29  62 270 272
294, 1263   450    21   426   581  1266   446   453  1691 20422
295,   21    56 14680 20159    23 21588    58    20   271    29
296, 1691  2203  4907 15977 12581 15853    21 13014 10123 20134
297,14920  7613 18948 10113 24400 16006 19780 22501 17177 15304
298, 598   53   23   56  396  393 1449 1068 1748   60
299,13125    22    21  5773    23    56    25   207  2581   124
300,21319 13063 17178 14805  5917   453 13988  2998 22542 19112
301,  22   23  771   25   20   56  124  450   58 1263
302, 1561  9322 13463  6597    21  1562 17694    29  1558    23
303,22139  5884  8911 16217   130    97 16887  1534   149   127
304,393  56 396  58 272 270  22 124 596  54
305, 23  20  22  25  53  60 124 270 393  61
306,10788  7349  7876  7092 10789 10791 22193  9491 22770  8884
307,19423    21 16119   207    22    20    25    23    56 16620
308,396  23  53 598 596  62 387 337 394  58
309, 916 1048  921 4036 4073  316   22  613   21  919
310, 23  22 124  56  20  25 348  29 436  58
311,10221 15454  7864 14809 22441  6712 12114 11044 16713 15978
312, 21  22  23  25  29  56 353 436 270 771
313, 7864 10221 11044 14809 22443 22631 15454 12114 21818 15441
314,  21   22 1911   23  270   53   25   62   60  353
315, 9937    21    22   126 13805 16254   672  6120  4623 11550
316,11996   917 11896  1340   916 10635 20187 24323 11477 15018
317,  581 16213   426 12803  1266   810 16175  1222   450 10100
318,  566   629    91   567  8470    80 21645    77 22345    71
319, 7864 10221  6712  8819 22443 14809 11044 12114 18939 17075
320, 6494   581  1263   450   813  1266 17178   811   446 10221
321, 1454  1266   450 18083  1263   426 22864   551    21   813
322,  56   23   21  393  396 1068   61   25   53   22
323,11621  9470 20054 12726 20722  9938  4793 23483  5944 14640
324, 271  272  394  337   56 1068   21  208   60  772
325,10988 22679 14524   450 20422 18919 14805 10983    21    53
326,2173  426  446 1263  813  581  450  811   21  803
327,21319  6494 22472 22542  2998 13988   448 14524 10983 22402
328,20415 18410  7758  6044    23    22    20    25   124    56
329,10221  7864 12114 22403 15454  9024 14809 22443  9791 22441
330,  23  124 1108   21   25  348  353  541   61   22
331, 23  22  20  25  56 124  53 348  29 450
332,1634 1071 1506   21   56   23   22   20  126 5237
333,12816 17612  2618   831  2494  4480   750   100   778 17871
334, 2674    21  1654 12803 22865  1665    56   581  1645   426
335,1263  426  813  814  446 1266 1196  810  811 1264
336, 5958 19112 13063 18484   448 18376 20422 22542 20681   803
337, 2205  8680 18919    21 22681 11446   178 13880 23694    22
338, 7632 22782  2686 19032   448 11761  1630    56    53 11855
339,  21   53   60  270   23   61 1068   20  393  396
340, 3539  8875  6494   448 13063 22403 20422  7864 10221 16713
341,  21   23   56 1068   20  270  436  396   61   58
342,22782 11761 16380   581 18484   426 20422  1263   446   450
343,22472 17419 22782     6   676   102   127    21 11761   677
344, 21  22  23  20 124  56  58 208 353 271
345, 2120  4380 22527    21 14985  1263   126   450   448   426
346,   22 22524    21 20836    23    56  3843   124   436    53
347,  22   21   23   56   25  436  207 1964 2706   29
348, 21 270  53  60  23  22  20 269  61 396
349, 8949    29    21    22 18939    20  1004 14809  6702 10221
350,  29   23   22  124   56   20   25 1266   60 1263
351,1263  581  426  814 1266   21  450  813 1193  446
352, 426  581   62 1266   23   56   60 1068   21  393
353, 23  22  56 124  29 450  20  60  53 270
354, 23  21  62  58 393 271  22 272  25  56
355,14280 14341  1263 14524 20422   448 14805  2998  3539  8875
356,18456  1236   810   426   581  1263  2199  1194   781   446
357,22487 13689  8911   126   676    21  5884   494    20  1311
358,22805 21209 23279  9317  9387 16491 16024 15673 15324 20561
359, 21  23  58  62 272  56  20 124  29 208
360,23238  5315 21581  4383  8047  3934 22487 21920 12562 20847
361,1263  450  581  814  426  813  767 1266 2112  811
362,   23    21   124    56   348    20   347 15141   824    53
363, 4148 13332  2763   581   446  1263   426   450   813   349
364,19870 16864   100   526   757   166  2618   750 23546   759
365,5068 1514 5069 4577 1212 1214   21 5070   56 1859
366, 21  56  25  60 270 393 271  62 436 353
367,22655  8087   581   426   450  1263    56    21    23  1264
368, 271   58 1068  337   23  396   60   56   54  393
369,  23 2103   20   22  124   56 5668   25  348   53
370,  23   20   25   22  124   56 1266   60 1263  348
371,  23   56 1068   60   22  393   25   20   61  124
372,   82  3992  2106  2105   686  1501 11320    80 20104 13270
373, 617 1308  677 1311  750  676  828   21  672 2479
374,  23 1068   22  393  396   53  124  207  353   62
375,12845  7225  5889  5063 24320  4799 19835  7475 10305 12064
376, 2256  2494  2019  1624  1532  2419 21457     5  7864  4480
377,  450    35  1263   426 20422   453    56   446  1266    21
378,  21 9564   22 5417   20   56  771  521   29   23
379,  335  1449  1752   268    53 15711 10221  2592   598    56
380,20617   683  2559   699   691   697  1979  4104  4160    21
381, 581  426 1263  446  813  814 1266  811   21  810
382, 21 917 771  22 916  25 208  58  20 124
383, 581  426 1266  813  814  810  812 1320 1264  453
384, 268   61 1752  335 1449   56  598  387 2592   23
385,  21  450   56   22 1263  453   20 1266   23  426
386,12407    25  3226    21   773   270  1023    23   124  1835
387,771  21  23  22  56  20 124  58  25 436
388,  23   21   61   60  396 1068  393  387  596   22
389,  21   20  581 1266   29  613 1263  450  426   56
390,  955  6129  7640  4444  7027 18440  2112   951 17577  2119
391, 7054 17646 20667    21  7807    20    22 16123  1529    56
392, 23  56 124  61  25 393 270  58  60  22
393,   21  1266  1263   581    22    20   426 21617   446 10661
394,22080   458  6469  1263 14258   448   450  1305 14175   581
395, 581 1263  426  813  446  811 1264  810  458  812
396,  21  581 1263  426  450  813   25   56  814   53
397, 426 1263   56  450   21   23  581   61  446  814
398, 22  23  58  20  56  62 271  25 272 771
399,17506 22415 22649   323   126 15284  5159   121 10921    95
400,   21    22    20 22472  1263    56    23   426   450    25
401,  29   21   22   25 2899   20   23   58   56  450
402,10221 14809  6712 11044  8819 22403 15978 18939 18001 22631
403,   21 13063    20 19112   448  7632    25  3539 20422  8875
404,   5 2147  147 2494  750   21  759   56 1832  100
405, 7632 20862 21191 22472  1849  4920   269    22    29  2553
406,18919    56    21   448    22  8300 19040   450  1263   453
407,10221  6712  8819 15454 14809 12114  9791 16713 22441 15978
408, 1573  3428    21    53    23  1672 18209    60   393   270
409, 21  23 271  62 272  56 394  22 393  60
410,13713  7940   121 10983    21    95   450  1263   207    22
411,2111   71   80  581 2588  450  629 1263 2119  426
412,1068   56  393   21   62  394   23  396  270  271
413,1214 1212 5070 4577 3391 5069 5068   22   23   20
415, 22  21  23 124  56  25 436  60  53 348
416,14460    21    56   126  2116   357    20    23  2106  2103
417, 393 1068   23  394  396   62  270   58   55   25
418,21954 19224    23    21    56   393    25    60   436    53
419,   21    22    23  1395 11765 22529    25    56 10221 15454
420,396  23 393  56 394  21  61  54 337 596
421,21319 19112 13063  3539 22600  9599  8998 14647 14805 14300
422, 22  23  29  56 124  25 353 436 207 270
423,20851 14332 14355  3242 17471 23955 15784 12959 11332 12735
424, 9587 24233  8166 23187  4605 15497  2595 22147  7725 23116
425, 581  426 1263  446  450 1266  812  814  811  453
426,  71   73 2106  629 2104   64 2111 2119 3989   79
427,  56   61   21   23 3040  335  270  393  268  396
428, 22  21  23  56  25  29 207 124 436 126
429, 22  21  23 353  56 209 124  25 207  29
430,2119   67 2106 2112   71 2111   64   77 2588   75
431, 23 124  25  56 468 436  53  20 353  61
432,  771    21    22 15466    58    25    23  1263   446   426
433,  80 2106 2111   64  629   84   67   79   75   68
434, 23  20 124  56  25 557  29 353 436 348
435,  356 19705   357   355   890   364   220 10350  7737  1590
436,16814    21   925    56    23    20    25    53    61    22
437,271  62 394  54  21  22 572  56  23  29
438,1068  394   23  396  270  337   61   54  208  596
439,  71 2106   64 2111   77  629 4334   68 2119   84
440,5474 5420 5136 6856 5422 5424 1186 5133 5135  426
441, 917 1911 1038 4513 1914 4036 4073   22  613  316
442,541 555 551 826 537  23  21 347 153  56
443, 1561 17880  1558  1562 13463 14897  3436  9322  6597  5076
444, 23 271  62  56 272  60  22 393 208 394
445,1311   21  676   22  450   20  672  126  121   56
446,  22   21   20   25 1264   23  124  396   53   56
447, 426 1263  814  811 1320 1198 2039 2276  810   56
448,12381 12803 22690 23974 21077 19908 11962  6529 24257  7859
449, 2488 12538  3617    21 18497  2494    56    22  4137   828
450,  126 22415   121 17506    95  1616 12123 15284    21  1618
451, 23  22  20 124  56  25  29  53 348 270
452, 581 1266  446  813  810  453  812  448 1264 1320
453,12083 14588  1649 23753 20263 18836 12803 23422 16651 19112
454, 8941 22869 10223   394   932  1068    60   393    62    56
455,  56   23   21   53  393   60 1068   61  269   20
456,  23  393   56   53   60   21  396 1068   25  348
457,  21   22  121   20  676  672   29 1308   56 1311
458,  442 10840  4293 20015  6516 13589  1325  8191  3035  3328
459,1532  100 2147 1830  750 2494 3711  108  109 2124
460, 21 124  56  25 436  29 353 348  60 207
461, 4612 16997 16159  3422 21391  6202 19023 17461  3806 23085
462, 23 124  25  60 436 393 353  29  53  58
463, 7864  8819 22403 14809  6712 22443    22 15978 17075 22631
464,  22   21   20  676   56 1308   25  124   23  352
465, 2104  2106 13423  2112  2111  3994   629    80    75  2587
466,557  21 841  20  23  22  56  25 436 672
467,  581  1263   813  3055  1266   450 24242 22599  5413  4979
468, 393 1068  396   23   55   56   21  337  598   61
469, 9470  9938 21051 12726 15835 21420  2476 11621  6422 15566
470, 581 1263  813 1266  811  450  814 1628 1153 1264
471,15155 20065  3064   124   353    21   436  2967  1024    23
472, 4104  7309   629  1301   890  9465   220   566  4511 17136
473,  21   23   20 2586 2107 4334  124   56   25  353
474,22443 10221  7864 22403 12114 14809 16713  6712 16887 13730
475, 9864 20137  8650 16516  2086  2117 22843 10177 14282   126
476,  448  4554   450   358 13063   458  1263 14805 20422 22542
477,  56  271  393   61   60   23  396 1068  270   21
478, 581  811 1264 1320 2037  810 1193  453  812 1317
479,15115  3111   381 22966 20372  6636 13489 17030 12112 12955
480, 1499 12122  1676 22701  2963  1642   356  2103   126  3155
481,23483  8037 10582  4793  9470 20722 21051 22501 16661  6422
482,   21    23    22    29    56    20   124   672 18854   347
483,  813   426   446   814 19289   458 14824   811  2039 14420
484,22543 18488  8335   126 22542 13061  7497 22414  1840  1693
485,22370 14460  7569  8438    21    23 22414   348    28   264
486,22673 18099  3424 23049 12874 16841  6665 22619    21 17436
487,1632 1630 1634   71  358  126 2106   21   64 1071
488, 121  686 1501 1498 1616  113  117 1628 1502 1618
489,17063  8568   222  4513  1911  1048  1914   917  2139  1038
490, 23 124  56  22  20 348 436  53  29  60
491,  450 18484  1144    21  1831   426  1263   581  1266   446
492, 21  23 124  25  20  53 270  61 353  29
493,  60   56  521   21 2444   20  270  393 1328 3952
494, 2106  2105 20104  2111  2112  2104   686  3987    80   629
495,11904  2108  7371 14907 17655 16801  2105 17932  3355 11691
496,22403 16713  7864  9791  6702 17531  6712 15454  9024  8819
497,  21  126  207   23 5068   56   20   60 1859  541
498, 21  22  23  58  62  56  20 271  25 208
499,  21   22   56   23   29   25   60   53  771 1263
500,  21   23   56   22   25   20 2347   61  348  684
501,11745  6029 13816  6271  7387  1481 24242 13778 13023 12349
502,  23   21   56   53  348  396   25  207 1263  537
503, 8988 16253   178   174    22   176    21   917   353  3397
504,  80 4334 2107   77 2104   71   73  629 2586   68
505, 581  814 1265 1263  426  446  813 1266 1320  810
506, 499  504   93  678  486  448 1263  492 2003  494
507,22782 11761 13063 14524    21   450 14805  3539 19112 22542
508,  21  581 1263  446  813   23  814   56  811   25
509,  61   60 1068  270  387   21  596   55   62 1748
510, 23  21  60  56 393 396  22  25  62 353
511, 6254  9085 20593  1851 22436 20118  1890  5400 14140  2390
512,   38 20551    43    41    42 11341    37    36 16499    22
513, 21  22  23  29  56  25 124 353 207 771
514, 2112    67    68  2588  2119    71 21174    80 13035    64
515, 555  626 1039  153  154  773  537 1108  775  385
517,  71  126   84   64 2105  683  121 2103 1697 2587
518, 21  20 124  29  23 353  25  56 436 771
519, 555  826  775  155   23   21  124 1108   25  537
520, 2870   392 10088  2401 16427    21   450 19601 20268 18692
521,909  23  56  21  25 207  20  60 544  53
522, 2388 22928  7117   179   613 22835 10320  2886  1230  1232
523,   21    56    22   836  1263    20   352 20422   270   581
524,  56 1068  598  396   23   21  596  337   62  394
525, 23  56  22  25  20 124  61  60 393 270
526,22599   121    21    56  4574    22   126 19939 17506    20
527,   21    20    23   124   450   581    29 13832    56  1266
528, 23 270  20 124  60  53  58  29 393 353
529, 23  56  20 124  53 353 270 436  29  60
