user_id,item_list
122,10221 11044 18001 12114  7864 15978 14809 16713 22441 17075
123,  356   364   453 20532 14378    56   448   668    22   450
124,17521   576 16887   579  2148   492     6   731   678   512
125,  683   266   672   448   450 20104   121  1574   261    21
126,21319  6494  1979 17714  4104  2535  8335    23  1305  2528
127, 771   29  763   21   22 6695 8335  269  521 3653
128,  22   20   56  269  353  680  676 1311  145  495
129,   53 20104    77  4335  1186   393    83  1154    56    73
130,1327 1216 1859   21 1212 1514 5070   22   20 1091
131, 8819 22441 14809 15454  6712 18939 22443 22631 18001 11044
132, 426  446   22 1263 1266  581  124  448   20  521
133, 126  773  677  676  775   98 9733  626  342  344
134,   29   818   684    20   683    22 15672 11660   358  1297
135, 453  448  450  446   53  494 1648  387  486  426
136,  22 5642 2410 4220 3244 1869  617 2057 1919  752
137,   80 20553    64  2106  2111 20352   629   750     5 19727
138,  21  179   20 1327  678  107  750  778  109   93
139, 58  56  25 348 450  22 393 272 448  20
140,  20   23  557  124   29   24   56  841 3505  613
141,  21   53  395 4326   60  270  448  426  693  455
142, 8568  3816 10595 10596    25 10597    23    22    53    29
143, 450 1266  448  426 1263  271   52  581  813  458
144,18919    22 17178 14524 22542   683  2998 19705   453  1514
145,  71 4334 3994 2104 2107 3989  566 1630 1631  629
146,   21 20422   817   557   667    29 10983    22   458   450
147, 2105  2588  2587 22843 11202  3999   360  6910  1511  2106
148,1311  751  617  521  498 1620  827  676  486   56
149,2586  938   53   24 1752  336   75  335   27 2592
150, 7864 15454 18001 22631  6712 12114 15441 14172  5858 21458
151,272  62 124  25  22 771  20 348 773 395
152,11660  2086  4341 16516  4333 10177    21   445   708 22844
153, 6494    29 17178   272   762   450   771   448    56 18919
154, 358  207  356 1628  672 1222  121 1151 1154 4603
155,  20   21  432  916  762  667  261 1911 2363  124
156,22370   207   126   752   617   121    21 22414  8438  8335
157, 271   54  337  396  358 1068   29  932  572  273
158,  22 1449   21  336  919 1327   53 2592  335 5046
159,  24   28 1196   21  348   23  468   25  458 1064
160,  683  1300  4104  1301 12051  2559   697  1504  4885  2427
161,  58   23   62   55  396   53  771  271 2395   54
162,   21   917    22 12114 17075 15454 16713 11044  6712 22443
163,  683 11660   121    21 16516  2108   450  3246    25   676
164,  21  106 1327 3453  673  277  828 1307 2077  124
165,  21 2494  541  828  109 1108  169  750  555 1532
166,  29   22  337   20  521   21   56  620  619 1004
167,  80   25   68   23  207   21  929  629   64 2106
168, 58  25 272  60  20 393 395 208  56 394
169,  71   21   22 2106  353  372 2111   23   64 7340
170,  23 1216   28  544   21 1859 1514 5070  537 1558
171, 2117  1967 16505    21  3021 13609   124  4510    56  1975
172,  29   21   20 5068  130 5069 1645  102 1654 1004
173,  25  469 1752   77   22  348  268  436   61   56
174,  667   448  2413  2047  2054 22427 20422   457   126 10983
175,   61  1068   268    55  2592  1263   270 16713    62   335
176, 917  916 1327   22 2111 1263  919   20  453   80
177,18557   106   450    97   130   673   391  9278   102  1534
178,3987 4892 4890  264   28 1557 4891   25   58  560
179, 916   22 1911  613   21 4073 1299 1038  919  130
180, 450 1263  426  812  813  581  102  453  814  127
181,  21   23   25  271   29  272   62  353   22 1557
182,  62  932   58  272 2395  772 1068   60  208 1954
183,  23  353  124  270   27  174 4214  348 1529  841
184,  53 2963  387  336   61 1449 2064  598 1752 3194
185,124  25  56 771 436 393 270  60  61 763
186,  448   446  1266   453  2172  2388  3952 13567   426 15780
187, 357  355  551  356  885  358 1653    6  347   22
188, 486  504   93  445  498 2534  471   21 2010  678
189, 61  21  60 598 396 270 393  23 366 387
190, 239 1535 1189 2743 2494   97 5735 1621  102 2891
191,  492   778  2148   504   471   486  1308   494   679 17506
192,14189    56   555   453    21   826   626 22478    61   803
194,2106   75 2107 2586   80   71   68  521  629   21
195,17972   684    20 15131   683   671   521   450   352 16030
196,   80   854   566  2333    67  2112 15780    68    64   568
197,22469   916  1299   126  1374  4380  6506 14985  1301   676
198,  426   446   450   813  1266 17237  1152  2472   811  1195
199, 23 771  20  62 270 450  53 272 261 269
201, 917  916  121  778  672  179   21  677 1861  613
202,  446  1320  1265   812  1195  2276 11621 22146  1547  1193
203,8167 5644 8168 5614 5646  752  751 1969   60 1632
204,10221 22441 12114  7864 21818 22403  8819 18939 22631 11044
205,  581 17178   453  1266   448   450    21  1320   811 22542
206,   22   353  2399    23 19705   541    20  1326  1835  1911
207, 176  613   20 3397  353  175  347   23   25  179
208,   20    21   124 10283  1002  4631 21759    29 20532  2250
209,1214  545   22 1216 1212  676 5070 4577   23   28
210, 7632 15131 16682    29    20 13063 20422 14524   457 22542
211,   71  3991    26    25    21  2106    77    64 13423   629
212, 22  23 393 396 271  56 394  61  29  60
213,  58  271   56  772  272  519   29 8623  352 5616
214,  77   71  854  629 2106 2586   21 2107 4334   83
215,22844   113 22617    95  9209   672   883    84  1628  2114
216,  23   21  500  107 1534    6  149   20  499  130
217,1154 1501 1498  692 1502 1691  130 3246  102  455
218,1023  124  499   23   20   93 2148  828 2023  504
219,21980 17536    21 14369  3505 15054 21509   106  2391    23
220, 6986  3110 14138 15568 11333 23279 20851 23505 16024 14332
221,  270    22    56  2494 16887   149   499    58    54   395
222,  337    21    23    58    25    20    55    56 15582   772
223,1378 1299  448 1771 1266  102 1432 1504  453  452
224,   64  2111   629   949  2109  5928  4614  5874   955 12569
225,  450  1327    22  2581 14524 20422   421    23    21    61
226,1376 1779 1758 1653 1372  355 1378 1642 4032 2638
227, 450  448  446 1263  453  665 1691  814 6874  426
228,  56  269 6665 1573  458   55   60  813   61 1265
229, 1302  1372 22752    79    64   126   356   121 22415   705
230,  22  547  364  358 2365  672   29  708 2361 2362
231, 6186  5884  8911 22139  6874 20372 13988 14916   450    21
232, 498  495  121  471  126   93 2010 2148  448  678
233,  450   272 20422    62   458  1266   426   393 14805  1194
234, 9278   124   627   620    27    22    23   353 18557   619
235,1048   20 4073 1038   29  921 1914  453  450  126
236, 3343 17505   557    20   450   124    25    21    23    29
237,  22 1835   29  124   25   23 4464  106  208 1024
238, 124   21  521  353   56   22 2742  372 1064  964
239, 3539 21319 17178  6186 22414   271 22370    29 18854   632
240,  826   458   155  1266   153    21   385   557 14524  1039
241, 8875    22   207    25  6494 15131   348 16030   270    24
242, 855 1448   53 1222  576  450   19  413  496   21
243, 629   67  713   75   71   56 2119  885   68 4341
244, 352  521   21   25 1898   28   58 5711 1250  576
245,  581    52 20422  2276   445   270   349 11855  1263 17714
246,  771   337    21 15344    22  4380 14651    58    62  3709
247, 626  684   53   21  555  773 2444  537  468   25
248,  492    93   497   915   498    61   567 11855  9558  2108
249, 541  154  773  555  385 2397  826  153  155  142
250,11904  7371 14907  2108  3355  2105    81   855   629    56
251,1308  751  617 1327  498 1501  495   99 1213  179
252,  25   23   22   56  124  352   27 7706   53  348
253,  453  1263 20422 10158    27  5677    21   667  1266   446
254, 581  426  773   23  775  537 1264   25  448   21
255,  23  337 1953 3291 4013   28 2992 1954  347  537
256,16626  5070  3391 17136  9672  6506   705   697  5069 19705
257, 937  453 1263   55  942  446 1648   60  543 1746
258, 23 124 353  22 385  56 209 537 345  29
259, 1194  2037  4574   121  1264  5190  1198 17900 19672 17506
260, 555  826  909  626  773   56   23  453   25 1108
261,2112  883  567 2494   67   68   71 2588 2256 9209
262,   68   885    71   364  5187 11390    80  2119   126  2112
263,  67 1616 2119  672  629  676 1619  677  335 1629
264,  21   23   22   25 1835  348 1311  353   27   20
265, 1222  1152  5697  1311 10855  1151  1666  1188  1266  1620
266,  21  121   53  672   22  387 1308  270   61  352
267,  23   53  828  387  348  270   28 2124  207   58
268,  21 1911   22 1299   23 1374   25   20  353  450
269, 1263 20422 10010  8445 19112 18139   627  2998 14524   814
270,  21   23   22  353  436   61   53   60 5083   55
271,  56   61   55  396 1068  596 1449  336   23 1748
272, 6494 22370 22782 22542 20422 22414 18484  8438   672 22402
273,2254 2253  450 1787 1004  349  446  897 2252  453
274,1628  450 1154 1558 1222 6597  453  426  581 1263
275, 453  124  121  446 1628  457   93  426   29  492
276, 763  126 1004   21   22  676   20  677  773  396
277, 355  521 4342   20  915 1898  771  352   22  358
278, 704 1263  426 1870  358 1869  581 1873  356   22
279, 771   21   20 1004  124  572  353   23 2313  520
280,  541  6494 22402    56   826  1039   626  2111   450  8875
281,16682 16030  1444   426 13988 20422   349  2998 22542  2535
282,  53   61   60   21   25  270   58  396 1004 7309
283,1023  261  917   22   21  124   29 2992 1953 1911
284,  22   21 1266  450  130  679   93  199  127 1263
285,  22 1311   23  445  581  450  446 1648 1266  448
286, 446 1263   56  813  450  121   95  422  537  810
287,  124    20   448   771  1263 13988    53   270   348   271
288,19690 14651  4380 23112  3709  3716 19620 14738 22561  5770
289,  109    99 17237  1532  1308   750  1832   100   499  1194
290, 60  23 396 557  21  20 598 448  25 768
291, 6494   121   448   426   343    52 22435 14805 14524  1266
292,  22   20   71 1501   29 2586 1213 1498  348 2107
293,   29    22   312    25   271   771 15454    56    58    23
294,11100   731   672  2263   132   750  1308   497  1263 16263
295,   21   771 22472    58    20   271   179   270   613   178
296,   56   455   922  2203   448 17237  4574   731    21   148
297,  332  1835  3876  4065  3873  1023  1546  3877  3871 13400
298,  53  207   56 1449 1748  335  393  596  348 1752
299,   22    21   672  1297   126    95  1374  1779 14686 15506
300,  453 17178  2998 22542 14805 22402 11855  5917 22435 13988
301, 771   80   71   22  450   64   20  124 2114 1263
302, 1561 17694  6597 13463  1562    29    21  1558   771  1632
303, 2023   524  5884   445  1835  8911   130 22139    21  1023
304, 393  272  396 1144  426  446   54   22   29   55
305, 358   20  393   25   22  174 1746  372  352  364
306, 7876  7349  7092 22193  1967    23  3992 10791 10788    22
307,  499    93  2148   678   486 19647     7   107   504    14
308, 396   20  596   23 5348 1748  124   25   22  335
309, 916 1048 4036 4073 1630  919 7588 1634 1631   22
310,  43   39 1038  537   22  124   41   23   25   29
311, 7864 22441   750  3453 16713  1307 22443  6712 18939   828
312,  21  353   25   29  436 1327  126  771  547   23
313,15454 12114 11044 22631 21818 15441 17531 20947 16204 21458
314,  22  544 1048  919 4036   21  613 1038 1154  316
315,7613   22  126  828 1653  208 2532  356  915 5944
316, 917  916 9209  667  450 5046  448  453   22  352
317, 771   22  271   21   62 2426  261  450   20  272
318, 8470 23006 22907 22345   566    91   567    75    58   629
319, 7864 10221  9791 14809 17764 12114  8819 21818  6702 22443
320, 6494 22403  7864 14809  1265  1188  1263  1266    33  1158
321, 1263   453   448   426    20 18083   422   814   813   909
322,   25    21   432 10109    56   672   909    22   541   393
323,11621  8471 14985    20  3898  3709 10225 15088  4559 22527
324, 21 271  56 771  22 772  71 394 348 337
325,450 117 672 677 124  22  20 126 342  98
326, 2173    22   455    29    20   124 18484   812    25  1835
327,21319  6494 22542 13988 14805 10983   667 11761   450 16380
328,   22    23    20    25   124 12460    29    56  2528   352
329, 335   53   55 1746 2281   22 3037 4297  144 1752
330,124 773 541 551 468 775 102 673 993 348
331,  20 1691   22   25   23   56  124 1648  452  519
332, 1634  1071   964  1506   448   446 11665   453   909   436
333,   93     5   750 22864 17340   129 12932  2010   831   352
334,1645 2046 2044 2056 1654 3525 1665 2055   56   21
335,  448   446   453 20422    21  2998   426  1266   810  1196
336,18484   771   432   613 13063    22   455  1648    21   457
337, 544   20 1327  676   22  174  126   23   25  178
338, 7632   448  1630  2347  3987 22782 11855  1631  2350   813
339,   21    20    53  9623 11580 23294   124   771 13983    29
340,16713 22403 20422  6702  1311 10221 12114  8819 13063 13013
341,  20   23  888  771   56  436  270  841  613 1697
342,22782 18484   450 20422 16380 13063 11761 14524   810 17237
343,22472   102   126 16887   149   673   496 12509 22782   676
344,  21  124  337   58   20  208  541  271  572 1004
345,  448   126  4380 17327   813  1308  1154   421 18827  5697
346,  22   23  942 2581  895 3292 4297  207  521   29
347,3711 5735 2494  109   79  750   22  100  516 1964
348,   21    20    53   269   270   352    29 19037    58 17143
349,   29 16713   130   102    22  9791  6702    20 17531  9228
350,   22    20   763    25   432   676   680   555 14687    23
351, 551   21  537   20  937  541 2023 1835 6320   81
352,  453   448  1266   813   581    53  1068    62   394 13988
353,  29  771 1327  672  421   20  124   23  450  385
354, 20 353 771 348 446  58 393 396 207  56
355, 1263 20422 14524    21  2998   448   861  3539 11855   672
356, 1962  3882   247   810  3276   450    56 15792  2228  3543
357,  890   889   121   113  5884 13689   494   645  8911  1617
358,  21   24  810   22  208  352  288 3063  247  551
359,   58    62    21   208  1068    23   348    28 22600    29
360, 8319 22560   932  4559   352  3709 19690  2824  1328 14985
361, 929  450  768  767 1022  208 2112  770 1216  769
362,   23    22 15141   347   353   348   436  4874    56    20
363,  448   446   450   349    21 14651   426   812 19690  1266
364, 58 272  62 521 269 109 132 772 750 208
365,  358  6469   393  2059 14258    22  2350  3175    21    53
366,  541   154    25   826  7864   271   775 18939 22441  1039
367, 2472   773  1628   126   627 16887   936   113  1534    33
368, 58  21 271 337  56  60  54  20 771 396
369, 2103  5668    22    23   678   124 14651    25    20  2148
370,  20   25   23  453 1266  673 1263  106 2494  124
371,  20 2057   25 1327 1607   22   23  521 1068  799
372,  358 11320  2105   364  1590 20104   750  2106  1566    81
373,  678  1308  2148    93  1311   750   121   498   486 19647
374,  23  396  124  598   55  916  432  387 1038  353
375,2759 5938   21 1870  498 1865  672  352  494   93
376, 2494   828  1532  3711     5  1306  2488  2124  4480 20768
377,   35  2966 13751  1220  1557   453  1263 13063 20422 18484
378,  21  432   20  345  572   29 2317  124  450 2313
379,  21  352   53  335  270 1752 1091  544 3038 1898
380,  683  1856   688   693  2714  5508 12999  2559  2496 20865
381, 446 3311 1263  813  581 2479  811  426   99  810
382,   21   771 12907    22   917   964   916    58   105   773
383,  581   448   812   813   453  1266 22472   814   421   917
384, 335 1752  268 1449   56   61 2064  598   23  393
385, 450   56  352   22   21  270 1263  113  668  458
386, 3539   773    58 21319    21    56   326    25    28   775
387,  21  771   23 3988  348   20   22 1994  207  496
388, 21  22  23 450  61 269  60 387 393 536
389,   20 13988    25  1266   448   450   446   613   121    21
390,  951  2119  2112  4617  5928 12306    56    67   629   358
391,20667    22    56  1529 22653   124   270  7807  1795    21
392,124  20  25 270  58  29 632 436 271  62
393,   22    21    29    60   270   348   214 20422    23   951
394,  68 2119  629  448  458  450 1263  922   71  823
395, 1263   426   813   446   458   810   811  1198 19672  1265
396,  58  124   35  271   56   27   25 1263  208  453
397, 448 1263   56  813  102  814   58  581  731  270
398,4073  771   62   58   22  208  672   20  964  271
399, 421   22   23  348 1574 1038 1573 1671 1705  347
400,  22  916  557  121  426  450 3745  613 1632  446
401,   29   450 20420  4464    21   121    22   917   126 20372
402,10221 22403 14809  8819 11044 18939 12114 18001 22631 15978
403,13063  1616  1691   672   676  1648   731   677    25  1308
404,  5  56 147 100 759 750  21 108  61  23
405,4920   53  731 1849   29 2147  771 1222  426   21
406,432 271 932  62 272 124  21 448 772  29
407,   73   102   358 10221   356 15454  9791  2254 16713  8819
408, 1672  6665 18209  1212 14353  2438  1597    21  1216  6664
409,4036   21 4072   23  271   20 1911 1048 4684  208
410,  557  1327    20   672 10983   939   667   121   684   448
411,  71 2111   64   67   80 2109 2112 2119  450   75
412,  56 3993  803  126  772  450 1618  121   55  393
413,1214 1212 5938   22 4577 5070 1870 5068 5069 3391
415,1911 2399  179  177   23   25  176 3397   29 1607
416,  126   355 10109 22370  2278  2086    95   683  7205 22414
417,  29  394   55   58  450  393  396  352 1263  772
418,  21   23  124   60   56   53  353  396  348 1068
419,   22    21    23 22612 13472 22585    27    25 22614 15711
420, 393   56  394   21 2523   54  207 3343   61   20
421, 3539 13063  9599  2147 18484 17178 14647  5771 19153 13875
422,  917  2436  2410 22838   771  4852  8067   450   704   353
423,19705   355    60  2278    27    61    21    23  1068   396
424, 23 396  60 672 124 909  22 393  56 446
425,  426 18854  2039   446   812    22 11855 13063   581  2217
426,  71   84  629   73 1909 2106   68 2104   67 2105
427, 336  268   56   61 1449 1649 1752 2064  387  598
428, 126   35  358  676  356   22  677 1220   56  113
429,   21    22    23  1977  1975  1972   353  1974    56 10272
430, 2119  2112  2106    71    64   955 13035   949  2587  3987
431,  23  468   25  124   27   22 1108   28   56  436
432,  771    21    22   521 22443   672    58 17075    23    28
433,   80    64  2106   629  2111 21685    84  2856    67    75
434,   20   557    23    29    25   353 11887    56   436 14715
435,  356 19705   364   622   885   357  1802   355   220   890
436,  53  925   23   56  909  927  393  705 1080 1108
437,  271    22   261    62    54   547    29    60   352 14907
438, 394 1068 2106   54  337   61  596   29   53   55
439,  71 2713 2584   56   21 2111  629 2112 2426 1674
440, 426 5420 5136  581  446  672  812  450 1146  810
441, 1911  1038    22   921   613  4036  4073  1914  4513 14793
442, 773  775  555 1806  551  826  153 1108  347  993
443,   79  1561    80 17880    71  1558  8859 13463    53    21
444, 450  272  208   62  572   23  448 1263   22   29
445,  672  1311   450   677   121 22415  1154   117    95 15284
446, 763  450  771   22   29 1004  919   20  897  458
447,  814    56   812  2035    21   541 19672  1265   803    61
448, 541   21  826   20 1039    5  626  124 2147  432
449, 6187  2488  1327    21  7813    23  3412   521    56 12118
450,   95  2358 17506  2713 22415    72  2112  8949 18919    71
451,  424  3638  1311 11855   827    22    25    20 19705  3872
452, 581  446 1266   22  453 1023  421   20 2023 1327
453,20422  1649 11855 14524  2998  1263 19112   812  1264  6339
454, 468   60  394   55  772 1068   22  393   56   62
455, 352   56  269 7293   21   22 1746   20  271 7183
456,   56   393    60 20422  1263   457   396  2263   458    55
457,1311   20  352  828   21  121 1618 1308  677  126
458,15131 17972    56    23    25 16682   541    53   366    22
459, 100 1532  109  828 2553  831  169 3711 1830 2124
460,  25  124  436   29  353 1835  348 7801 9558 1326
461,  672   121    20    22   450   915    95    56 21391   828
462,   37    23   421   269 22782   124    53   352    29  2444
463, 7864  8819 22403 18001 22443 22631 15978  6712    22 17075
464,  22  676   21 1617  126   99 2965   20 1626  498
465,2106   75  629 2444   73 2107   21 4334 4329 2111
466, 557  683  121   21   22  672   23  841 8944   24
467, 581   52 1628   95 1266   25   22  704 4574  113
468, 763  448  771   29 9235   56  393  446   23  266
469,1610 1108  347   61  561  909  543   53 1109  993
470, 1154  1263   115   813    95  1266  1616  1153 11390  1147
471,  124 23731  2965   353  2963  3158    22    53  1855  2352
472,4104 1301 2731 7309  629  888   21 1553  684  541
473,  21   20  544 2107 5938 2586 2056   73  951   71
474,  684  8215 13659 22612   545  2494  6049 22585   109 16887
475,  774 22843  4997  2086  2117   126  9864 16516 15284  6910
476, 4554   358   448   672 20422   364   121   458 14805   450
477,   56   421   352 16458   387    60    61  1263  1556   393
478, 581  812 1196 1320  810   21  448   29 8944 1193
479, 6874 14916 20420 22966  6186 21775    53    25   575    21
480, 1499   771    21    22   126    20  9672 22080  1305   557
481,   21   521    20 22501 21042    22  8037    56  4793  1898
482,   21   121   672 20958  2039   449 18854    23   448   347
483,  446   814   458   812  1320   448  1198 12916  9323  1195
484,   53  1449   336  6506 16626  6469  3314  2592  2535 22543
485,22370    28 14460  7569    25   264  8438    23   348    22
486,   24  1628  1151   450    56   796    22 16841   667   448
487,1632 1630  358  126 1071  684   71  359  364 2353
488,2105  751  121  752  672  686   73 1498 1501  750
489,2139 8568  919   22  566 1136   25 1911  568 5169
490,  23   58   22   68 1909  629   56  385  272  775
491,18484  1144    37  1632  1630   541  1071    39  2998  1631
492,541  23 124  20  25 519 555 775  28  53
493, 521  352   60 2444  895 2576  121 3474   21  126
494, 2106 20104    80  3993  1631  1071  3988   629  1213   686
495,16801 17932  2108 20989 11904  2105  7371 14907  3355    58
496,17531 22631 15711 21285  7864 16713 22760 15454 14159  8819
497, 557 1216 3391 2792  817 4577 1514  555 1214 2824
498, 1080    21   926    20   898   124   524  1004 10595   575
499, 22  29 676 771 174  21 126 450 178  56
500,2346  686 1501   27   23   71  773 1308  345  385
501,  124    22    56   904  4146    23 22193    20    25 22717
502,  537    23  1263   995 20422   385    28   366    24   453
503,  21   22  174 9733  178 2427  613   23 1220  176
504, 2104    80    71  4334    73    77   629    67  2107 22715
505,  814   810  1266   581   812 16713    21  5616  1263   813
506,  504    93   486   678 19647   448   107   492   494  2148
507,22782    21 11761 14524   348    23    28    20   453    25
508,1263  581  446  813 1327 1038   21 4073 1911  811
509,20360   336   387    60  1068  1449    21   268   348   596
510,   21   546  2276    60   393  2998 15526    56  2139    23
511, 393 3816   55  396   21 5529   61  337  394  596
512,  38   37   43 4285   36 6320  844 3745  551 4284
513,3991   22   21 3993 1194 3989 2581 3994   23 4330
514,  71  925 2112   67   68  927 2106   75   64 1080
515,  555   626  1039   154   773   153   385 16425  1108   537
517, 683 2347   71  465 2559 1214   23  693  126   64
518,  21   20 1856  551  909 2803 5508  126  677   29
519, 826  775  155  352  124  450   23 1039   55  615
520, 336   21  450  268 2401   53 1752 1449 2064  598
521,16887   496     6   909   130  7029   457   627  2951   502
522,  95  113  676   21   22 1618 2388 4574  672  613
523,  836   448   457    21    56 12051  1898  2781  2824 20422
524,1068  396  352  751  521  596   21  772   58  268
525, 56 432 751  25  22 124 752 676  53 335
526, 557  126   21   95  672  677   20 4574 1616  113
527,   20    21  6887 21643  4471   450   124    29   813  1263
528, 270  771   20  352   53  615  372   60 2497  124
529, 121   23  124 4574   20 1618  917   53  270   28
530, 2588   932 11250   100  2479  2419   750    60 14959   629
531,22370    21 18056  2444 14460  3360  2916    53  7569    22
532,  56   61  270   21 1068  387  551  352   37  598
