user_id,item_list
55,   21 15454 10221    56  7864  8819    23  9791 22443 14809
56, 541  826  773  775 1039 1108  385  155  993  154
57, 21  20  56  23  25  60 124  58 207  61
58,  21   23  393  124   25 1068  270   62   58   20
59,3391 2792 5068 4577 1212 1514 1216 1859   21 1214
60, 20  23  56 124  25  58  53 353  60 269
61,  21  551  126 8466 2106 2585   23  537 8463 2588
62,  126    21    29  3100  2363   676 14985 15344  2361  4380
63,  23   56  450  124   25   53   22 1263  426  581
64,  854   629   567    75    71    77    73    67 19861    68
65, 385  773  626  938  537 4102  541   21  993  153
66, 23  29  20  56  25 436 348  62 270 347
67,2256  100  828  239 2259 1733  109 2419 1534  759
68, 21  22  56  58  25  60 448 124 271  62
69, 626  826 1039  537  773  153   25  124   56  154
70,352  21 536 773  60  56  55 615 521  22
71,  21  450  126   25  121 1628   23 1266  909  458
72,393  23  21  53 270 271  55 272 337  25
73,11621 15304 21420  6138 10376 17415  9829 17449 11678 10023
74, 29  21  22  23  56  20  60 124  53  61
75, 56  20  23  22  25  60 124 393  61  58
76, 126 1154  121  448 1266 1263  446   23  581  813
77,  955    68   788  7632  2106 21685  7890    21 15813   944
78,  60   62 1068   53   25  124   20  596  598  348
79, 629   77   84 2104   67   75 2119 2114 2112 2105
80,  71   80  124   67 2112   68 2106   22   75 2119
81,   21  1091   530    20    23    29    25    56  9659 20028
82,  21  541  543  773  124  385  775  938 1109  551
83, 581 1263   56   23  446  810  813   58  453  811
84, 22  56  23  25  20 124  58  53  29  60
85,  53 1928   56 1870 2053   23  704 1869 1873   22
86,  77 2106   64 2111   67   68 2119 2104   23 2587
87, 22  21  20  25  23 124 353 771  56 436
88,  53   21   25 1606   23  124   22 1553  537   56
89,  21   22  450   20   25  448   23  828 1648   29
90, 450   56 1263   23   62  446  426  394  271  393
91,22560 15344  4380  3709  3716 22561 19820  5770 14738 16786
92,10221 15454  8819    21 14809  1480   312   310 16713 17075
93,3197 1308  915 1311   99   21   22  121  126   95
94, 1861  1640  1677  1653  1642  1681 18557   444  1678    22
95, 21  22  60  20  58  55 932  23 393  53
96,  22   56   25  124  348  450 1263   53   29 1266
97, 5413  5417  6203 15413 19458  5385  5384  1717 12896 24307
98, 21  22 676  23 124  20  25 126  56  29
99, 541  773  826  153   21  155  124 1108 1039   25
100, 537  555  826  993   23  153  995   21  347 1039
101,  61   60  270   21   23   55  596 1748  394   25
102,  21   22   20  124   29 1023  436   58  544   23
103,16887   673   106   126    97   102   750   391   239   130
104, 126  121 2525  827 8335 1311 1299 2717 2522 1676
105, 704 2057 4577 5070 3391 5069 1869 5938 1873 2792
106,  21   22   61   53  581  448   23   60 9387   25
107,  126    29    20  1308   750 22403    56 10221   828  7864
108,1213 1502 3992  836 2106   80 2105 2111   77 3994
109, 23 348  25  56  53 207  22 347 557  27
110,  632   469    53  3499    23  3497    20 13751    56   686
111,15344 22754 22528 14738 22280    62   394  3795 21878  7385
112,21474   121   126    81    21    25  9209    22    56   124
113, 21  56  23  60 393  61 124  62  22 932
114,  356   126   364    80   121 10353   216   683   684  2106
115, 6202 19404  9587 14757  7193  2512  7159    21 20030 20299
116,   21  2112    68 22672    71    67   348    20    56  1320
117, 557   21   20  818  450   24   23 1901   56   22
118,1263  446 1266   21  812  453 1320  448   23   56
119,1849  750 1532  828 1832 1263  831 1306 2147  450
120,  21   29   20  448  207  450   23 1263  453   56
121,  537   385  1108   995   773   775   124 16875   938    21
122,10221  7864 11044 14809 12114 22441 18001 17075 15978 16713
123, 356  364  453  450  448  426   21  683 1263   25
124,16887  2148 17521   576   678   130     6   579   492   107
125, 450  683  448   21  426  581 1266  453  121  266
126,21319  6494    23  1979    22    56  8335   448  1376  4104
127, 21  22  29 771  56  25 763  23 270 521
128, 22  21  20  56 353 269 124  53  29  25
129,   53    56   393    77    21    23    60   270    73 20104
130,1859 1212 1514 5070 1216   21 1327   22 4577   20
131, 8819 15454 14809 22441 22443  6712 18939 11044 22631 18001
132, 426 1263   23   22 1266  446  581   60   53   20
133,126 773 676 677 775  21 626  98 124  95
134,  29   20   22  684  683  818   23 1297   56   25
135, 450  446 1263  453  448  426   21  581 1266  813
136, 5642  2410  4220  2057  1869   704  1919    22  3244 22838
137,   80  2106    64  2111   629  2119    67    68     5 20553
138, 21  20  23  56  25 750  29 270 107 678
139,  56   25   58   22  393  348   20  270 1068  396
140, 20  23 124  29  56 557 436 353  53 270
141, 21  53 395  60  23  22  25 450  58 448
142, 8568    22    23 10595    25 10596    29    20    53 10597
143, 450  426 1266 1263  581  813  446  448   21  458
144,   22    20 14524    56 22542 18919  1263 17178   453  2998
145,  71 2104 3994 4334 2107  629 2106 2111 3989 2119
146,   21 20422   667   450  1263    22   557   207    29  1266
147, 2105  2588  2587    80  2106 22843  2111    71  2112   629
148,1311  751  617  676   21  828  521  498  106   22
149,  53   21   56   23 1752  938   61   24  387  336
150, 7864 15454  6712 22631 18001 12114 15441 14172  5858  6702
151,124  56  22  25  62 272  20 348  60 270
152,11660  4341  2086 16516    21 10177  4333  9864 22844 13960
153, 6494    21    29    56 17178    22   272   450    23   394
154, 358  356  207  121   21   20 1628 1154  684  113
155, 21  20 124 916  25 432  23 613 353 261
156,22370    21   126   121 22414   207    56    23  8438    22
157, 271   21   56  337 1068  396   60   54  932   23
158,  21   22   53   56 1449  336   23 2592   61  335
159,  21   24   23  348   25   22  124 1196   56  468
160, 683 1300 4104 1504 1301 1302 1299 1376 2559 1676
161, 23  53  58  62 396  25  61  55 271 598
162, 7864 15454 10221  6712  8819 12114 22403 22443 11044 17075
163,  683   121 11660    21    95   676   356  2105  1628   450
164,  21  673  106 2494  828  831 2256 2077 1994  391
165,2494   21  750  828 1532  109  541 5735 1849 2488
166, 29  21  22  20 521 124  56  60 270 337
167, 21  25  23  80  20 207  22 124  56 450
168, 58  56  25 393  60  20 272 270  53 208
169,  71   21   22 2106   23 2111  353   25   84   64
170,  21   23   25   56 1514 1859   28  124   53 1216
171, 2117  4510 16505  3021  8007 13609  1967   958 10867 18413
172,  29   21   20 5068 5069 1214  130  124  102 1859
173, 56 348  25  61 124  22  60 436 270 393
174, 2047  2413   448   667  2054    21 22427 20422  1263    22
175,  21   23   61 1068  270 1263   55   62   25   58
176,  22   21  917   20  916   29 1327 2111 1263  771
177,  106   391   130    21 16887   673   450    97  1534   102
178,  21 3987   58   25   23 4892   62 4890   29  208
179,   22    21   916  1911   613    29    20  4073 16887   130
180, 450 1263  426  581  813  453  814  812  102  810
181, 21  23  25  22  29  56 271  62 272 436
182,  62   58  932   60  272  393 1068   56  208   23
183, 23  56  25 270 353 124  29 348  53 347
184,  53 2963   21  387   61  598  393   60  270   23
185, 56  25 124  60 393 270 436  58  61 272
186, 446  426  448  581  453  813 1266  814  812  811
187,  357   355   356   358   126 16887     6    21   102   130
188, 486   93  504  445   56  492  471  498   21 2534
189, 21  23  61  60 393 396 270  25  20 598
190, 2494   239  5735  1532  2743  1535 12542    97    21   107
191, 778  492 2148  499   21  504 1308  107  486 2494
192,  21   23   25  581  426 1263   61  555  626  826
194,  80 2106   71   75  629 2119   21 2107 2586   64
195,17972    20    21   450    22   521   684    29 15131    56
196,  80   67   68  566  854 2106 2112   64   75 2119
197,22469  4380 14985 15344   126 23112  3709  1299  4559 19690
198, 426  450  813 1266  446  811  810 1320  812 1195
199, 23  20  53 270  62 393 348 436 771 272
201, 917  916  121   21   22  672 1861  179  778  613
202,  446  1320   812  1193  1265  1195  2276 11621  1547  1548
203,5644 8167 8168 5614 5646   21   60   56 1068   62
204,10221  7864 22403  8819 22441 15454 18939 12114 11044 22631
205, 581  450 1266  446  453  813   21  814  448  811
206, 22  23 353  56  20 436 270  60  29 348
207, 353   20   23  176   29   56   25  613  436 3397
208,   21    20   124  1002    29 10283  4631    56    23   353
209,1216 1214 1212   22 5070 4577   23   56 3391   25
210,   29    20 16682  7632 15131 13063   448 20422  3539 22542
211,  71 3991   21 2106   77   25 2111  629   64 2105
212, 23  22  56 393  60  25 396 271 270  29
213, 58  56 271  21 272 772  60  53  61 269
214,  77   71  629 2106  854 2586 2111 2107   21 4334
215,   84    21  2119   629   113 22844    95    67  2103  2114
216, 102  130   21  500   23    6 1534  149  107  391
217,1154 1501 1498 1502  692  126 1691 3246  121   21
218,  23  124   20   25   56  499   93 1023   58  828
219,21980    21 17536 14369   426   581  2391  3719  6806  2039
220, 6986 23279  1745  3110 15568 15567 21380 14138 10940 14611
221, 22  56  21  58 270  53  20  61  23 499
222, 21  56 337  23  58  25  55  60 270  20
223,1299 1378 1504 1771  448 1302 1376   21 1375 1266
224, 629 2111   64 2112  949 5928 2109   75   77  955
225,  450    22  1327 20422    23    21 14524   448  2581   426
226,1376 1758 1372 1779  683  126 4032 1378 2638  684
227, 450 1263  446  426  448  453  581  814  458  813
228, 56  21 269  60  53 393  61  20 396  22
229, 1302 22752  1372   126  1299   356    64    79  1297   121
230,  22   20   29  358  547  364  771  124 2365   56
231, 6186  5884  6874  8911 20372 22139 14916 13988   551  1648
232, 498   93  121  448  126  471  495 2148 2010  678
233,  21  450  426 1263   22   23 1266  581   62  393
234, 124   22   23   25  348 9278  353   27  627  620
235,  20   29 1048 1038   56 4073  124  353  270   23
236,   21  3343 17505    23    20    25   124   557    29    56
237,  22   29   25  124   23  208   58   56 1835  436
238, 21  22 124  20 521  56 353  29  23  58
239, 3539 21319    21 17178    23   271    56    62   272    29
240,  21   25   56  826   60  124 1266  393   58  446
241,  22   25  124   53  207  348  270 8875   58  436
242, 855  450   21 1448   53 1222 3469  413 2103  955
243,  71  629   75   67   68 2119   80 4334  713 2112
244,  21  352  521   56   58   25   22 1898  269   28
245,  581  1263   450   426    22   446   448 20422    21    52
246,   21   337 15344 14651    58  4380    22    62    56    23
247, 21  53 626  60  61  25 537 555 393 773
248,492  21  20  56  93  22  23  61  60 497
249, 541  555  154  826  385  773  153   25 2397  155
250,11904  2108  7371  2105 14907  3355    81    80    21    88
251,  21   22 1308  751   20  617  498 1327   25  678
252, 56  22  23  25 124  20 348  53  27 270
253, 1263   453    21  1266   446   667    23   458   426 11621
254, 426   21  581   23   25  811  812  458 1264   22
255,  23  337   21  537  348 2992  347 4013 3291   28
256,16626  5070  3391 17136  9672   697  6506  5069  2792 19705
257, 446 1263  453 1266   60   21  541  426  458   55
258, 23 124  22  56 353 393  29 207  61 270
259, 1194  2037   581  1264  1266  1193  5190  1320   121 19672
260, 23  25 555  56  61 773 124 626 826  60
261,2112   68   67   71  567 2588   80 2494  883 2119
262,  80   71 2119 2106   68  885 2112   77 2111   75
263,  67 2119  672 1616  629  676   80   56 1619  677
264, 21  23  22  25  20 348 207  29  56 353
265, 581  426  446  450  813 1266 1263  810 1193  814
266, 21  53  23  22 270 121  60  61 387  25
267, 23  21  53 270  60 393 396  61 348 387
268,  21   22   23   20 1911   25  353   56   29 1299
269,   21  1263 20422   448    23    20  1266   450    22 19112
270, 21  23  22 353  53  60 436 393  61  29
271,  56   21   61   23  396 1068   55   58  596   25
272, 6494 22370 22542 20422 22782 22414 22402 17178 18484  2998
273,2254  450 1263  426  446 2253  813 1787  581 2252
274, 581  426  126  450 1628 1154 1263 1266  446  121
275,124  56 453 446 426  29 581 121  53 812
276,  21   22   20   23  124   25   56 1004  353  126
277, 355   21  521   20   22  358 4342  356  683  126
278,1263  704  426  581   21   22 1870  811 1869 1873
279, 771   21   20   23  124 1004  353   58   25   56
280,  541    56    21   826    23  6494   626  1039    61 22402
281,16682 16030 20422   426 13988   450 22542  1444   448 13063
282,  21   53   23   25   60  270   61   58   20 1068
283,  21   22 1023   29  124   20   23  261   58   25
284,   21   130    22   450  1263   426 16887  1266   127   581
285,  23   22   25   56   20  450  581  393   58 1266
286,  21 1263  450   23   56  446  813 1266   25  810
287,124  20  53 270 448 348  60 271 393 436
288,14651 19690  4380  3709 23112  3716 22561  5770 14738  3529
289,  750   109  1532   100     5  1308   499 17237   147  1832
290, 21  23  60 396  25  20 598  58  62 596
291, 426  448 6494  450 1266  121  446  453  813   52
292, 22  20  56  29 348  71 207 393  53  62
293, 22  56  29  20  23  58 270 271  25  62
294,1263  450   21 1648  453  750  426  667  731 1308
295, 21  20  56 771  58 270 353  23 124 271
296,18484   455   448   731    21    56   121 17237  1648   207
297,3876  332 3877 3873 1546 4065 1023 1835 3871 3872
298, 56  53  21  23 207 393  60 270 348 396
299,  21   22  126  672 1374   95 1297   29   56   23
300,  453  2998 13988 17178 14805 22402 22542  5917  1263 20779
301,771  71  80  22  20  56  64 450  23 124
302, 1561 13463  6597 17694    21  1562  1558    29    56   771
303, 5884  8911   130  2023    21 22139  1835   446  1023   426
304,393 396  22 270 124 272  29 207 348 436
305, 22  20  23  53  25 393 270  60  29 124
306, 7876    56  7349 22193  3992  7092 10791  3993   270 10789
307,  499    93  2148   678   107   486  1849 19647   504   778
308,  23  396  596   25   58   20   62  348  124 1748
309, 916 1048 4036   22 4073 1630  613  919   21 7588
310,  23   22  124   43   20   25   29   56   53 1038
311, 7864 22441 22443  6712 18939 11044 16713 18001 22631 15978
312, 21  29  25  23  56 771 353 436 270 126
313,15454 11044 22631 12114 21818 15441 14172 16204 20947 15711
314,  21   22  613   23   29  270 1048   53 4036 1038
315,  126  7613    21 10582 11148   121 11621  5944 10225  9470
316, 917  916  450   22 9209   21  446  667  448  453
317, 21  22 271  62  56  23 771 272 124  25
318, 8470 23006   629 22907   566   567    91 22345    75    80
319, 7864 10221  8819 14809 22443  6712 12114 22631 11044 18939
320, 6494  7864 22403 14809 15454  6712 16713 22443 11044  1266
321,1263  426  453  581  813  814  448   21  812  811
322, 21  25  56  22  20 124  53 393 348 541
323,11621 10225 20722  8471  4793  5944  9938 10582 15566  2476
324, 21  56 271 272  60  22 394 337  53 208
325,450 672 117  53 677  22 448  20 126 676
326, 22 450  20 446  29 813  23 124 581 426
327,21319  6494 13988 22542 14805 10983  8335   450   453   667
328,   20    22    56    23   124 10225    29    25 12460   348
329, 22  21  56  20  60  53  55 521 335 270
330, 23  21 124 541  25 348 773  53 468  22
331,  56   20   22  450  124 1691   23   25  448 1648
332,  21 1071 1634   22 1263  426 1506  446   20   25
333,   5   93  750 2494 1849  831  109  678   21 1532
334,2046 2044 2056 1654 3525 2055   21 1645   56  426
335, 426  446  453 1266  448   21  813  811  814  810
336,   21    22 18484    20   448    58    23  1648 13063    25
337,  20   22  544   23   25   56   29  124 1327  207
338, 7632   448  2347  1630 22782  2350  2346 11855 14524  1631
339, 21  20  23 124  25  29  53 270 353 771
340,22403 16713 10221  8819 14809 12114 22441 22443 18939  6712
341,  20   23   56  270   53  436  348 1068  396   61
342,22782   450 18484 20422 11761 16380 13063 14524  3539   426
343,  102 16887 22472   673   496   149  1534   106    97   391
344, 21  20 124  23  58 271 208  62 337 272
345, 426  448 1263 4380  813  581  126 1266  446  814
346, 22  23  56 124  29  25  53 270 207 436
347,5735 3711 2494  750  100 1532 2496  109 2256   21
348, 21  20 270  29  53  58 269  25  23 124
349,   29 16713  9791   102   130  6702    22 22403 16887 14809
350, 22  20  25 124  23  56 763 521 432  58
351,  21   23  551   20  426  450   56  124  581 1263
352, 581 1266  453  813   21  448   23 1264   53 1320
353,  29   20  124   23  771   56  450 1327  672  421
354, 20  56  58 353 393  62 348 271 396 207
355, 1263 20422 14524   448  2998    21  3539   861  6339 14805
356,1962 3882  810  247 3276  426  581 1266 1480   56
357,  121    21  5884 13689   890   676    56    95   494    23
358,   21   247   810    22   288 15673   581    23    29   426
359,  21   58   23   56   62   20 1068  124  208   25
360,22560  4559  3709  8319 19690 14985 22469  4380    56   352
361, 450  768  929  767 1263  581  426 1266 2112  769
362, 23  22  56  20 353  29 347 348 436  60
363,  450   446   581   426 14651   812   813   448    21   349
364, 21  58  62  56 272 270  23 269 750 109
365, 6469    21    22  1305  2059    20   393  1514 14258  1214
366,   25    56   541  7864    60   393   271  8819 22403 22441
367,  773   126 16887   673  1534   102   121  2472  1628   678
368, 21  58  56  23 271  60 337 396 393 270
369, 2103  5668    56    20    22    23   124    25 10221    29
370,  20   23 1263   25 1266  453 2494   22  448  124
371, 20  56  23  25  22 124  53 393 270  60
372, 2105  2106   358  1590    77 20104 11320    80    81  1499
373,1311  750 1308  678 2148   93  121 2494  676  107
374, 23 124 396 598  58 353 348  55 436  62
375,5938   21 1870 2759 1865 1869   22   56  352   20
376,2494 1532  828 2488    5 1306 3711 2124 1849 4480
377,  21   23   35   25   58   62 1263   60  453  450
378, 21  20  29  23 124 432  25  56 771 353
379, 21 270  22  53  60  20 352 335 269  23
380,  683  1856  2559   688   693  5508  2714 12999   691    21
381,1263  581  426  446  813  811 1266  810  453   21
382, 21  22  58 771  23  20 124 917  56 271
383, 581 1266  813  814  453  448  812  458   21 1320
384, 335   56 1752  268   21 1449   61   23  393  598
385,  56   22   21  450  270  352 1263   29 1266   23
386,  21   25   58  124   23   56 3539   20   22   60
387, 21  23  22  20 771 124  25  56 348  58
388, 21  22  23  60 393  61  58 269 396 387
389,  21   20  450 1266   25  448  426  581   29  446
390, 951 2119 2112  629 2106 5928   80 2111   67 3998
391,   22 20667   270  1529    21    20  7807 16509  1795 22653
392, 20  25 124 270  58  60  29 393  62 271
393, 21  22  29  23  56  60  25 270 124 448
394,2119   68  629  448  450   80   71 2106 1263   64
395, 426 1263  813  446  811  810  458 1193 2035 1198
396,  56   22   58   25   20  124  271 1263   29   61
397,1263   56  448   23  581   58  814   60  813  458
398, 22  58  20  56  62  23 208 271 771 272
399, 22  23 421  25  56 348  20 353 347 436
400, 22  21 450 426 121 446  23 916 124  29
401,   21    29    22   450    20   121    58    56 20420    23
402,10221 22403 14809  8819 11044 18939  6712 12114 18001 15978
403,13063  1691  1648   448   672    25   121   126   676    29
404,   5   21  100  750  147   23   56 1306 2494  499
405, 21  53  22 426  29 581  23 450  20  25
406, 21  56 271  23  22  62 272  60 124  29
407,10221 15454    73  8819 16713  9791 14809   102 12114  2106
408, 1672  6665 18209  1212  1216  1214  1859    21 14353  2920
409,  21   22   23 4036  271   56   29   62   25  124
410, 21  20  22 557  56  23 448 121  25 450
411,  71   80 2111   64 2119   67 2112 2109  450   77
412,  56   23  450  393   62 1068 1263  270   20   25
413,1214 1212   22   23   20 4577 5070 3391 5069 5068
415,  23   56   25   29  436 1911   53  348   60   58
416,  126   355    21    56 10109  2106 22370   683   356  2103
417, 23  58 393 394  55  29 270  25  22  53
418,  21   23   56  124   53   60  396 1068  348  353
419,   21    22    23 10221    25 22585 22612 15711    56  7864
420, 21  56 393 394  61 124  20  22 348 207
421, 3539 13063  9599 18484 20422 20779 22542 14805 17178   448
422, 2436    56   771   124   353 22838    25   917  2410  4852
423,   21    23    56 19705   355    53    25    60   348    27
424, 23  56  60 393 450 396  20  22  53 124
425,  446  1263   426   448   450   812   581 13063  2039   453
426,  71  629   84 2106 2111   67   73   68 2119 2104
427,  56   21   61  268   23  387 1449  598  393  270
428, 21  22 126  56 676 358 121  23  35 356
429, 21  22  23  56  25 353 348  60  61 436
430,2119 2106 2112   71 2111   64   77   75 2587 2104
431, 23  25 124  22  56 468  53  20  27 436
432,  21   22  771   56   23   58   20  124  521 1266
433,   80  2106    64  2111   629    84    67 21685    75    68
434, 20  23  56  25  29 353 557 436 270 348
435,  356 19705   364   357   355   885   126  1802   121   220
436, 53  56  21  23  60 393  25 925 909 270
437, 21 271  22  62  56 270  60  54 269  29
438,  23   53 1068  270  394   61   25  337  598   54
439,  71 2106  629 2111 2713 2584   21 2112   64 2104
440, 426  581  450 5420  446 5136 1263 1266  811  812
441,1911 1038   22 4036  921  613 4073 1914 4513   20
442, 773   23  555  775   25  124  826  347  551 1108
443,   79    80  1561    71    21 17880  1558 13463  1562  3436
444, 23  56  22  62  29 124 272 208  20 450
445,  672  1311   121   126    21   450 22415   677  1154    95
446,  22   21  771   29  450  763   20   25 1004   23
447, 814  811  812 1317 1320  810 2035   21 1198  803
448,  21   20  541 1039  124  826   23   29    5  626
449,  21   22   23 6187 1327 2488   56  521  270 7813
450,  71  126   80  121   95   75   67   72   21 2112
451, 3638    20    22  1311   424   445   827 11855    56   124
452, 581  446 1266  453   22   20 1320  421 1264   23
453,20422  1263 14524 11855  2998   448 19112   812  1649 10079
454,  56   60  394   58 1068  393   62   23   55   25
455, 56  21  22 352  20  23 269  60  53 271
456,  56  393   21   23   60 1263  396 1068   25   22
457,  21 1311   20  121  828  126 1308  750  676  352
458,   23 15131    56    53    25 17972   348   541    22 16682
459,1532  100  828  109  750 2494 3711  831 2124 1306
460,124  25  29 436  56 353 348  53 207  58
461, 21  22 124 450 121  20  56 672  29  60
462, 23  25 124  53  29  60 436 353 393 450
463, 7864 22403  8819 22443  6712 22631 18001 15978 17075 12114
464,  22   21  676   20  124  126   56 1617  121   25
465,2106  629   80   71 2111   75 2112 2107   73 2586
466, 21 557  22 683  23 121  56  25 672  29
467, 581 1263 1266   22   52  450  813   25 1628  814
468,   21    23    56    53    22   448    20   393    25 15454
469, 1108    61    53    23   347    21  1610 12726 20722 18310
470,1263  813 1154  450 1266   21  811  115   95  814
471,  124    21    22  2965   353 23731  2963  3158    23    20
472,4104 1301   21  684 7309  629  888  683   23  126
473,  21   71 2107   80 2586   20  629 4334 2111 5938
474, 7864 10221 22403 22443 15454 16713 14809 12114 18939 18001
475, 2086 22843 16516   774   126  9864  2117  8650  4997 20137
476, 4554   448   450 20422 13988 13063   458   358 18484  1648
477,  56   21   60   23   61  270  393 1068  271  387
478, 581  810 1320  812 1193 1196 2039 2035 1265  448
479,   21 14916  6874 20420    53  6186    25 22966    23    22
480,1499   21  771   20   22   23  126   25  207   56
481,   21   521 20722  9470  7613  4793    22 22501  8037  1898
482, 21  23 448 121  56 672  22 124 453 450
483, 446  814  458 1320 1198  812 2035 1195  803 1194
484,   53 16626  1449  6506  6469    21   336    56    61  2592
485,22370 14460    25    23  7569   124    28    22   348    20
486,   24 13619   126  1151  1628    21   121  7694   448  7756
487,1632 1630  126 1071   21   71  684 2350  358  683
488, 121 2105  686 1501 1498  752   73  751  672 3994
489,8568 2139   22  450   21  919 1136 1911  916  566
490, 23  22  56  58  20  29 353  62  53 348
491,18484  1144  1632  1630    21   426    25   446   448  1266
492, 23 124  20  25 541  53 270 393 353  61
493, 521   60  352 2444  270  121  895  126   20   55
494, 2106    80  2111   629 20104  2105  2104  1213   356   686
495,16801 17932  2108 11904  2105 20989 14907  7371  3355    56
496, 7864 22403 15454 16713  8819 22631 10221  6712  9791 14809
497,  21 1216   56   20 1214  557 1514 4577 1212 2792
498,  21   20 1080   23  124   56   25   58   62  208
499,  21   22   29   56  771   25 1263   23  676   53
500,  23  686   56   22  124   25 1501 2346   71   20
501,   56   124    22    20 22193   450    23   126    29    25
502, 23  56  53  21 537  20 348  25 396 124
503, 21  22 174 613  29 771 178 917  23 314
504,2104   71  629 4334   80 2586 2119   67 2107   73
505, 581  814 1263  426 1266  810  446  813 1320   21
506,  93  678  504  107  448  486 2494  750  828 2148
507,   21 22782    23    20 11761    25   348 13063 14524   453
508,1263   21  581  446  813  811   29   58  458   23
509,  21   60  270 1068  387  348   25  596   62   55
510, 21  56  23  60 393  25  20 270  58  62
511,393  21  56 396  55  23 270  53  61 337
512,  38   43   37   36   21 4285  844   41 4284   42
513,3991   21   22 3994   29   23 3989 3993   56 4330
514,  71 2112 2106   67   68   64   75 2111 2119  925
515, 555  626 1039  154  773   21  153  537   23  775
517, 683   71 2347  126  358  121 1214   84  693 2105
518, 21  20  23  56 124 347  29 551  25 436
519,826 775  21  23 124  60 155  25  56 537
520,  21   53  450  268 1752 1449   56  336  387   23
521,   21 16887   496     6    23    56   909  7029    25   130
522,  22   95   21  113 1618 4574 1154  676  115   20
523, 21  22  56  20 448  23  58 270 836  29
524,  21 1068  396   58  596  394  269  271   25  772
525, 56  23  22  20  25  53 124 270  58  29
526, 21 126  22 557  20  56 672  95  23  29
527,  21   20  124  450   29   23 1263   56   25  581
528,270  20  23  53  60  58 124 393  61 348
529, 20  23 124  53 121 270  29  58 353 436
530, 2588 11250   750   100  1532  2494   932  2419    21    60
531,   21 22370 14460  7569    22  3360    23 18056  2916    58
532,  56   21  270   23   61   20 1068  396   22  387
533, 426  581  450 2106 1311  811  813 1266   71  448
534,2111  629   79 2119   77 2105   67   75 2588 2104
535,  53  426 1263   25   22  446 1266   20   58   62
536, 3539 21319  6494   448 20422   449 13063   450 22402  1648
537,   93   678  2148   492  2494   149 21343   496   828    21
538, 20  29  56  71 124  25 771 629 348  75
539, 21  20  56 521 269 124  23  29  60  25
540,  22   20  771   25  124   23 1212 1514   56 5070
541,  23   56   20   22   53 3992   25  124  270  207
542,  21   56   23   22  396   60   58   20   25 1023
543, 56  21  23  60  53 396  25  61  22  20
544, 21  22  20  29  23  56 448 353 450 124
545,   21   828   750    25   271 10943    56    62 18484 11665
546,1154   21   22   20   29  426  771   56 1308   25
547,11660    21    22    25    23  2494   100   124    20   126
548, 676  126   95   21  115  113 1628  672   22 2244
549,  21   20   56 2488 5735  270  750   29  828 1306
