user_id,item_list
86,  77   64   67   68 2119 2111 2106 2104   23   79
87, 22  21 353 771  23  25  20 917 261 124
88, 21  53  23  25 124  22  56 537 348  20
89,  21  106  352  448 1534  450 1648  270  536  828
90, 450  446 1263  426  394   62   56  271   22 1266
91,22560 15344  4380  3709 22561 19820  3716  3529 14738  3795
92,  312   310  7240  1128  1480 10221   877 15454  8819 14809
93,  21   22   20  126 1311 1308  121   99  915   53
94, 1861    21    22  1640  1677  1642  1653    20 18557    56
95,  21   22   60   20  352   55   58 1870  772 1328
96,  22   25   56  348  436  124   29 1266 1263  207
97, 5413  5417  6203 19458  1717  5385  6206 15413 10785 14533
98,  21  676  677 1617   23 1308   25 1311  126   29
99, 541  773  826  153  155 1108 1039  993   21  940
100, 555  826  537  153  993  995 1083 1091  530 1039
101,   61    60  1748   596    55   270   448  2064   394 20422
102,   21    22   544    29 18557  1835 16458  1023  4998   353
103,16887   673   106   130  1994   102    97   750   126   391
104, 2525  2717  2522  2524  2523   827 12856 17714  3539  3343
105, 704 2057 5070 4577 3391 5938 2792 5069 1869 5068
106,21075 10855   581  5140 20918  8157  5697   811   810 24254
107,17880  3436  6597 13463   126  1308    20   677    29  1617
108, 1213  1502  3992   836 13423   692  3994  2106  2694    77
109, 23 348  25 207  22 557 541 347 345  56
110,  632 13751   469  3497  4757  3499 24161  1512    23   686
111,15344 22754 22528 22280   394    62 21878  5876 14738 16125
112,21474    81   121   126    21    25 10706    23   124    14
113, 23  56  21 124 626 393  60  61 541  62
114,  356 10353   216   364   890   683   220   121    80   465
115, 6202 14757  9587 19404  7193  7725 15413  8484 22599  7159
116,  21 2112  450   56   20   68   67   71   53   25
117,  557   818  1901   450    20 12288   448    24   453   841
118,1263 1266  446  812  453  448   21 1630   58   62
119,1849 1832  828 1532 1306  831  750  453 1263  450
120, 448   20   21   29  453  450  207   23 1263  446
121, 385 1108  773  537  124   21  995  775  450   25
122,10221  7864 11044 14809 22441 18001 12114 17075 15978 16713
123,356 364  21 450 448 453 426  56  22 126
124,16887   576 17521   130   492     6  2148   579   678   102
125, 266  683 1574 1578  448 1216  450  121  261  453
126,21319  6494  1979 17714  1376    23  1302  1504  1305    22
127, 22  21  29 771 763  25 353  23 432 269
128,  22   20   56  353 1311   29  916   60  179  269
129,  53   56  393   23   60  270  396   77   21 1068
130,1216 1859 1212 1514   21 5070 1327 4577   22 3391
131, 8819 14809 15454 22443 22441  6712 11044 18939 22631 18001
132, 446 1266 1263  426  581   60   53  448   23   61
133,126  21 676 773 677 121 775  95  23 124
134,   20    29   818   684    22   683 11660    23 15672  1297
135, 450  446  453  448 1263  812 1648  667  494  457
136,2057  704 1869   22 2410 4220 1870 5642 2047 3244
137,  80 2106   64 2111  629   21 2119   67   68   75
138, 21  20 750 678  29 179 353  25 778  23
139,  56  348   25  393   58   22 1068  596  396  598
140,124  20  23  29  56 353 771 348 436 557
141, 21  22 450  23  53  60  25 395  58  20
142, 22  23  25  20  29  53 124  58 271  60
143, 450 1263  426 1266   21  581  446  448  458  813
144,17178 22542 10337 14524 18919  2998    22 19878 22402    56
145,   71  2104  4334  2107   629  3994  3989  2111  2106 16833
146,  667    21 20422   207   557    22   450   458  1263    29
147, 2105 22843  2587  2588    80  2111  6910  2106   629  2112
148,1311  751  617  498  827  676  677  521 1617  672
149,   53    24   938    21    23  3780  1752    61  1109 10749
150, 7864 15454 18001 22631  6712 12114 15441 14172  5858  6702
151,124 272  62  25  22 394  56 348 395  20
152,11660  4341 16516  2086  9864 10177  4333 13960 19370  4572
153, 6494 17178   272   450    29   394    22   448    56    21
154, 358  356  207 1628 1151 1154  121 4603   52  684
155,  20   21  432  762  261  916  124 1326  613 1911
156,22370   126   121  8438 22414   752    21  8335   677    23
157, 271   54 1068  396  337  772  932   60  393  572
158,   22    53   919  1449 11327   336  1911    61   916    21
159, 21  22  25  23  56 124  20  58  24 348
160, 683 4104 1300 1504 2559 1301 1299 1302 1376 1375
161, 23 396  62  58 598  55  61  53 596 387
162, 7864 10221 22403 15454  8819 22443  6712 11044 12114 16713
163,11660   121   683 16516    95   676    21  1697  2117 22617
164,  21  673  106  828 2077   29 1537 1995 3453 2495
165,2494  828  541  109   21 1532  750 1849 3711 5735
166,  29   20   21   22  521  124 1004  620  270   56
167,  25   23   21  207   80   20  124 1263   68 2106
168, 58  25 272 393  60 394 208  61  20  56
169,  21   71   22   23 2106   56 2111   20   25   64
170,  23 1216   28   21 1859 1514  544   25 4577   53
171, 2117    21  1967  8007  4510   958 16505  1975  3021 18413
172,   29    21    20   102   130   496 16887   576     6  5068
173, 25 348 436  56  61  22 393 124 353 469
174, 2047  2413   448  2054 22427   667  2410 20422 10983  1263
175,  61 1068   55  268 1263 1753  813  335   62  270
176,  22  916  917   21   29 1327   20  771  453  919
177,18557    97   391   106 16887   130  1534   450   673  9278
178,3987   58 4892   62 5668 4890  208 4891  271  560
179,   22    21   916  1911   613   130  4073 16887  1048  1038
180, 450 1263  426  581  813  814  453  812  448  810
181, 21  23 271 272  62  25 394 436  54  22
182,  62   58  932  272 1068   60  393  772  396 2395
183, 23 353  29  25 270 124  56 348 916 174
184, 53  21  61 387  60  23 270 598 393  62
185, 25 124  56 393  61 436  60 771  58 596
186,  446 13567  2105  1266   448   453   812   426   581  2669
187,  358   357   355   356 16887  1216   130     6   102  1653
188, 486   93  498  504  492 2010  471 2534 2003  445
189, 393   61  396  598  387   60  270 1068   62  268
190, 2743  1535   239  1189  2891    97  5735  5870  1621 12542
191,  778   492  2148   504   486   471   679   494  1308 21343
192,  21   23   56 1263   25   60  581   61  426  393
194,  80   71 2106  629   75   64 2107 2586 2119   68
195,17972    20 15131   521   352 16030    21   450    22   684
196, 80  67  68 566 854  90  75  64 568  79
197,22469  4380 14985  3709 23112  4559 21261 22754 15344 22528
198, 426  450  446  813 1266  811  812 1195  810 1222
199, 20  23  62  53 771 270 436 348 450 393
201, 916   22   21  917  121   29  771   20  672 1861
202,  446  1320  2276   812  1265  1195 11621  1547 22146 11728
203,8167 5644 5646 8168 5614 5649 1969 5611 4451 1630
204,10221  7864 22403  8819 22441 15454 12114 18001 18939 11044
205,  581   448   450  1266   811   453   813   446   814 17178
206, 22 353  23  20  56 436 541 348 347 824
207, 176  353   23  613 3397  436   25  175   20  917
208, 21  20 124  29  23  56  25 450  58 353
209,1214 1216 1212   23   22 5070 4577 3391  545  348
210,16682 15131    29  3539    20  8875  7632 22542 20422 13063
211,  71   77 2106 3991   21  629   64   67   75   84
212, 23  22 393 271  60  25 396 394  56  61
213, 58 271  61 772 272  60 394  56 396 269
214,  77   71  629  854 2586 2107 4334   67 2106   68
215, 9209    84 22844 22617    95   883  2114  2119   358  5321
216, 500  102  130    6 1534  149  576  107  391  579
217,1154 1501 1498 1502  692  126 1691  455 3246  102
218,  499    93  2148   124   504    20 21343   149   486    23
219,21980  6806  2391 17536 19289 22461    21 15600   106 18854
220, 3110  6986 23505 14138 20851 24410 23279 16024 15568 14495
221, 21  22  56 270  58  20  53  60  61  23
222,   20    21   337   521    23    56 15582    60  1068   394
223, 1299 21299  1504  1378  1302  1771  1376  1375  1432  1374
224,2111  949   64  629 5928 4614 2109  955 5874 8600
225,  450 20422  1327 14524    25   448    23  6070 10983 13988
226, 1376  1758  1372  1779  1378  4032   355 16626  2638  9465
227,1263  448  450  446  426  453  581  458  814  813
228, 56  21  60  23  53 393  61 269  22 396
229, 1302 22752  1372  1299    64  1297  1374    79   121    95
230, 22  29  20  25 124 771  23  56 547  58
231, 6186  6874    56 20372    21    53 14916  5884  8911    58
232, 448   21  498   93  495  121  678  126 2148  471
233,   62   426   450 20422   393   272   458  1263   396   394
234,124  23  22  25  20  58 348  56  27 353
235,1048 1038 4073   20  921 1914 4072   29  450  124
236, 3343 17505    23    21   124    25    20   557   353  2722
237, 124   29   25   22  208   23 1835 1024 1326  436
238, 21  22  29  20 521 124  25  56  58  23
239, 3539 21319 17178  6186   271    62 22402   272 22370 14460
240, 826   21   56  155  385  153   58  775 1266  446
241,  22   25 8875  207  348  124   53  270   58  436
242, 450   21   53  855 1266  126  121 1448   22  810
243, 629   71   67   68   75   80  713 2119   64 4334
244, 21  22 352 521  58  56 124  29  20  23
245,  581   445   448  7569  3539   450 14460   426    52   812
246,15344  4380 14651 22560 22469  3709 22527 14985  4559 23112
247,626  53 555 773 826  21 347 385  61 537
248, 492   93  497 9558  498   21  495 4721   22  678
249,541 555 154 826 773  21 153  25 385  23
250, 2108  2105 11904  7371 14907  3355    81    80    77    71
251,1308  751  498  617   21   22  495 1327   20   93
252,  23   25   22   56   20  348  124   27  436 7706
253,  21 1263  453 1266  446   23   22  667   56  458
254, 426  581  773   23  626  775  811 1264  448   25
255,  23 1953   28  537  775 3291 2992 1954 1108  207
256,16626  5070 17136  9672  3391  6506  5069  2792 17193  1779
257, 453  446 1263  541  667 1266  937  942  555  773
258, 23 124 353  22 385 541  29  56  61 209
259, 1264 19672  2037 17900 13359  1222  5190  1194   121  4574
260, 626   23  773  555   56 1108   25  826  153  348
261,2112   68   67   71  567   80 2119 2588   64   75
262,   80    71    68   885    75  2119    77   364 11390    79
263,  67   21 2119 1616  672  676  629   80   71   56
264,  21   23   25   20  348   22  207  353 1835  345
265, 450  446  426 1152 1266  810 1222 1198 1193 1151
266, 53  21 121  23 672  22 396  61 270  60
267,  53   61   23   60  393  270  396  468  387 1068
268,  21   22 1911   23   25  353  348   20   56  613
269,   21 20422  1263    23 14524   448  2998 10010 19112 18139
270, 21  23  22 353  53  61  60 436 393 348
271,  56   61 1068  396  596   55 1748 1449  336 2592
272, 6494 22370 22542 22414 22782 20422 17178  8438 22402 16380
273,2254  450 2253  446 2252 1787  812 1263  813  453
274,1628 1154  126  450 1263 6597 1147 3436 1188  446
275, 453  124   29  121   93  446  492 1311  778  426
276,  21   22   20 1004  763  126  676  353 1326  124
277, 355   20  521 4342  358  356 1214 1216   21 1514
278, 704 1870 1263 1869 1873 2053 2058 2047 2413 1871
279, 771   20   21 1004  124  353 1326  572   23   58
280,  56  541  826 1039  626 2576   23 6494   61 8875
281,16030 16682 13988 20422   450  2998 22542  3539  7569  8335
282,  53   21   61   60  270   58   62  596 1068  396
283,1023   22   21   58  917  261  124   29 2023 1911
284,  130 16887    21   127  1534   201    93   673   679   106
285,  23 1311   25   22  446  581  426 1266   20  450
286, 446 1263  813   23 1266  121   56   21   95  450
287, 124  448   20  453  771  270 1263   53   60  348
288,14651 19690  4380  3709 23112  3716 22561  3529  5770 19620
289,  750   109   100 17237  1532  1832     5   147  3711  2147
290, 60 396  23 598 596 387  62  21 448  55
291, 6494   121   343 14524 14805   426  1154   113  2998   448
292,  20   22   71  348   29 1501 2107   56 1498 2586
293,312  29  22  56  23 271  20 771 270  58
294, 667  672  750  828  109 1263 1648  450 1308  132
295,   21   771    20   270   613   178 22472    58 14099   810
296, 2203   922  8487 14724  1094   121   448   759 17808  2216
297,  21  332   25 1835 1023 1546   22   56   20  450
298,  53  393   56   60  396 1068  596   23  270 1748
299, 21  22 126  29  56 672  23  95 771  25
300,17178  2998 22402 14805 22542   453  5917 18919 20779 22435
301, 22  71  80 771  20  23  56  25 124 450
302, 1561 13463  6597 17694  1562  1558    21    29   771  5078
303, 5884  8911 22139   673  1835  2023   130  5384   426  1023
304, 393  396  272  124   54   22  598 2395  581  387
305, 20  22 358 270  25  23  29  58  53  60
306,  56   23   53   22  270   20  269   61 7876   55
307,  499    93  2148   678   486   107 19647   504   495   778
308, 396  596 1748   23   62 1449  394 1753  968  335
309, 916 1048 4036 4073  919 1630 7588  613   22 1631
310, 43  39  41  23  22 448  25  42 124 453
311, 7864 22441 22443  6712 11044 18939 15978 18001 17075 12114
312,  21   29   25  771   23  353  676  436 1327  126
313,15454 11044 12114 22631 21818 15441 14172 16204 20947 15711
314,  22  613 1048 4036 1038  544   21 4073   23   29
315,  126   323   121  1628  7613    95 11621 10582   356 11148
316,  917   916  1423   450    22 14506   446  1861   448   813
317, 21  22  56 271  62  23 272 124  25  20
318, 8470 23006 22907 22345   567   629    91    75   566    67
319, 7864 10221 22443  8819 22631 12114 18001  6712 11044 18939
320, 6494  7864 22403 15454 14809 18001 22443  6712 18939  1263
321,  453  1263   448   426   811   581   813   814    23 18083
322, 25  21 124  56 541  22 393  61  20  53
323,11621 10225  8471  3898 15088  4793 11271  2476  4425 10582
324, 271   21  394  272   60   22  772  396 1068  208
325,  450   672   117   677   448   498   778 20422 23343   676
326, 22 450  20  23 446  56 426  25 448  29
327,21319  6494 22542 13988 14805 11761 16380 10983   450 22435
328,   22    23    20   124 20414    25    56    29 12072  4448
329,  22   20 1746  536  986  521   21 2281 4297   56
330,541 348 124  21  23 773 468 555 130  25
331, 22  56  23  20  25 450 448 124  29  53
332,1634 1071 1506  453   21  448  446 1263 2353   25
333,    5    93  1849 17340 20904 21132   750  2494 10651 14014
334,  21   56   22 2046 2044  450   20  581  426 1654
335, 446  448  426 1266  453   21  812  813  814  810
336,   22 18484    21   455 13063   448  1648  8875   771    58
337,  20  544   25   22   23   29  124   56 1327  207
338, 2347  7632  2350  1630  2346 22782   448 11855 14524 22435
339, 21  20  23  29  25 124 270  53  58  60
340,22403 10221 16713  8819 22443 22441 18939 14809 12114  6712
341,  23   20   56  436  270  348  396  888 1068  347
342,22782   450 20422 18484 11761   448 16380  1263   446    21
343,  102   673 16887   149  1534   496   391    97 22472   676
344, 21  58 124  20 272 271 337 208 541  62
345, 4380   448   813 22527  1308   426   126   581  1266   446
346, 22  23  56  25 124  29  53 270 207 393
347,3711 2494 5735  100   21  750  109   22 2496 2256
348, 21  20 270  29  58  23  53 124 269  25
349,   29 16713   102    22  9791   130  6702    20 17531 22403
350, 22  20 124  25  23  56  58 763 521 436
351,  21  551  537   20  450  541 1108  124   23   29
352, 453 1266  448  581  813   53 1194   21 2037 2039
353,  29   20  124  771  450   23 1327  672   56 1308
354, 20 353  62  58 348 446  56 396 394 393
355, 1263 20422   448 14524    21  2998   453   450    20  3539
356, 450  810  426  581 1266  247   21 1222 1194  421
357, 5884   121 13689   494  8911   676   498    93   495    95
358,17486 13641 20107 11534  8054 18282  9727 20886   810   874
359,  21   58   23   62 1068  208   29  394  124   56
360, 8319    56 22560   352  3709    60 19690  4559   932 14985
361, 929  768  767 1022  769  208  450   25 1263  770
362, 23  22  56  20  29 348 353  53  58 436
363,  450   446   812   349 15671 14651  5337 15344  7119 19690
364, 750   58  109  269   62  100  272 1832  132  757
365,2059   22  358   20 1214   21   53 6469  393 2350
366,  541    25   154   826  7864 22403  8819 22443 18939 22441
367,  773 16887   102   385   126  2472   936   130   673  1534
368, 271   58   21   60  393   23  337  396   54 2395
369,  22   23 2103   56   20   25  124   53   29 5668
370,  25  453 1266 2494   23  448   20  673  106 5735
371,  22   25   20   23   56  124   29   61  521 2057
372,  358  2105  2106 20104    77 11320  4330  1590  1499   364
373,1311 1308  676  677  678  498  750 1617   93 1626
374, 23 396 598 124 387  55  62 394 353 348
375,2759 5938   21 1870 1448  144  336 4297 1869  615
376, 1532  2494  1306     5   828  3711 20768  2488  2124  4480
377,   35    58   667   453   450  1263 13751    60    62  2966
378, 21  20  29 771 124 432  56 572 613 521
379, 270   53  352 2824 1556   21   60 1898 3038   20
380,  683  2559   693  1856  6096   691  1583 15264   699 12298
381, 446 3311  581 1263  426  813  811  810  453 2479
382,   21 12907    22    58   771   917   124   916   271    20
383, 581  813  448  812  453 1266  814  458  421 1194
384,  56  335   61 1752 1449  268   23  393  598  387
385, 450   56   21   22  270   29  771  352 1263  668
386,   21   124    56    58  3539   773    25   450    60 21319
387, 21  23 348  20 771  22  58 207  25 124
388,  21   60   22  393   61   23  387  396  596 1068
389,  20   21  450  426 1266  581  613  448  446   29
390,  951  2112  5928  4617  2119 12306 10867    67  3998 21397
391,20667 14261 21960 23639 16509 23943    22 15104 19846   363
392, 25 124  58  62  20  29 271 436 598 270
393,  21   22   29  448   23  353  771   56   60 1266
394,  68 2119  629  448  450   71   80 1263  458 2106
395, 1263   446   813   426   811   810   458  1198 19672 22894
396, 124   58   25  208 1263   56  453  126  271   22
397, 448 1263   56   23  581  814  813   61  393  458
398,  22   58   20 4073   62  771  208  271  272   56
399, 23 421 348  22  25 121 126  95 347 353
400,  22  121  450  426  916 3745   21  446  557   95
401,   29    21    22   450 20420   121  4464    58 20372   486
402,10221 22403  8819 14809 11044 18939  6712 22631 12114 18001
403,  676 13063   672  1616  1648   126  1691   121   448  3539
404,   5  100  750  147 1306  499  759 1832  108   56
405,  21   22   20   53  450   29  426   23 1263   58
406, 21  22 271 448  62 272 269  56 521 208
407,   73 10221   102   358 15454  8819  3991 14809 16713 22441
408, 1212  1672  1216  1214  6665  1859 18209  1514  2920  4577
409,  21 4036  271   23   62  272  208   20  124   25
410, 20 667 121 448  21 557 672  23 450  95
411,  71   64   80 2111 2119 2109  450   67 2112   63
412,  56   62  126  393   23 1648  121   20  450  394
413,1214 1212   22   20 5070 4577 3391 5069 5068   56
415,  23   25 1911   29  348  771  436  177  179   56
416,  126   355 22370 10109    95  2086 22414   121   356    56
417,  58   55  394   29  393  396  450   23 1263  448
418,  21   23  124   60 1068  353   56  598  348  596
419, 21  22  23  56  25  53 124 207  29 348
420,394 393  54  21  61 598  55  56 387 124
421, 3539 13063  9599 17178 20779 22542 14647 13875 14300 19153
422, 2436 22838  2410  4852   917   704   771  2057  8067   124
423, 21  23  56  53  22 348  25  20  58  61
424, 23 450 446 426  56 124 813  22 812 811
425,  426 20422 11855   581   446  1263   450   448 14524   812
426,  71  629   84   67 2106   68 2119 2111   73 2104
427,  56   21   61   23  387  270  598  393  268 1449
428,  22  676  126   56  121   21  358 1617 1977 1616
429, 21  22  23  56  25 353 348  60  29 393
430, 2112  2119    71  2106    64    77    75 13035  2587  2110
431, 23  25 124 468  22  20  27 436  61  29
432,  21  771   56   58   22   23   20  521 1266  446
433,  80 2106   64 2111  629   84   67   75   68   79
434, 20  23  29  25 436 353 557 348  56 450
435,  356 19705   364   357   885   355  1802   890   622   220
436,  56   53  925  927   23  393 1080  909   60 2313
437, 271   54  269   62  394  772   22 1068  395  261
438,1068  394  596  598   61   54  270  337   55 1748
439,  71  629 2713   21 2111 2106   67 2584   56   64
440, 426  450  581 1263  446 1266  814  810  812  811
441,1911   22 1038 4036 4073  613   20  921 1914 4513
442, 773  555  826  775 1108  347  153  154 1039  155
443,   79    80    71  1561 17880  2106 13463  3436  1558  8859
444, 23 124 272 208  62  20  29  56  22 448
445,  672  1311   677   121    95   126  1154   450 22415   117
446,  22  771   29 1004   25   21  763  450  897   20
447,  814   812  2035  5190   811  1198 19672  3719 22135   803
448, 21  20  23 124  56  29 541  25  58 270
449, 6187    23  7813    21  1327  2488   521   270 22754  5735
450,  121    95   126 22415    71    77    75   567    80  2358
451, 3638  1311    22   827   445   424    20 11855 19705 12118
452, 581  446 1266  453   22  421   20  124 1023   23
453,20422 11855 14524  2998  6339   448 10079 22401 14805 19112
454,  60  394 1068   62  393   58  468   55  396  772
455,  21  352   56  269   22   20   53   60 7293 1746
456,  393    56 20422    60   396  1068  2998   457  1263    23
457,  20 1311  121  828  352  677   29   21 1308  126
458, 23  25  56  53  20 348  22 207  61 124
459, 100 1532  109  828 3711 2553  831 2124  759 1830
460, 124   25   29  353  436  348  207   56 7801  771
461, 21  22  56  20 450 121  23  29  25 672
462, 23  37 124  29  25 353 269  53  60 271
463, 7864 22403  8819 22631 22443  6712 15978 18001 12114 17075
464,  22   21  676   20 1617 1626  498   99  763 1326
465,2106  629   75   71   80 2111 2586 2107   73 3994
466, 21  22 557  23  56 121  25 683  53  29
467,  95   52   22  581 1266 1628  113   25 4574 1263
468,  56 9235  448  393   22   29 1068  446  486  771
469, 1108  1610   347   468   909    53  1109   561 20722  9470
470,1154  115 1263 1266  813   21 1147   95 1616 1153
471,23731  2965   124  2963    22   353  3158    58 16100   208
472,2731  888   21 1301 4104 7309 1553 2694  890  537
473,2107 2586   71   21 4334 5938   20 2056   80 3989
474,10221 16887 22443  7864 22612  8215 18939 15711 12114   684
475,  126 16516  2086  2117  9864 20137  8650   356 22843    21
476,  448   450   458 20422 18484   667   358  1648 13063    21
477,  56   60  393   61  387  598  270 1068   23  352
478, 581  810  812 1196 1320  448 5190 8944 3719 2039
479,14916  6874 20420  6186 22966 21775    53   393   270  2113
480,  21 1499   22   20  771   23  450   56   25  207
481, 21  22  20  56 521  29  25  58 124  53
482, 21 672 121  56  23 448 347 453 124 450
483,  446   814   812  1198   458 12916   448  1320  9323 21643
484, 3314 16626  6506  6469    53  1449 22543   336  1714  2592
485, 23  25  22 124  29  56  28 348  20  58
486,   21   667   126   450 13619    24    20   121    22    56
487,1632 1630 1071  358  126 2353 2350  684  364  683
488, 121  672  686  751  676  752 1501 1498 2105 1308
489,8568 2139  919  566 5169  568  886 1911   22  450
490, 22  23  56  58 348 347 436  20  29  62
491, 1144  1632 18484  1630  1071    37  1631    39   541    25
492, 124  541   20   23   25  555   53  270  353 1108
493, 56 521  60 352 270  21  20 126  55 895
494, 2106 20104    80  2104   629  1213  3993   356   686  1631
495,16801  2108 17932  2105 11904 20989 14907  7371  3355    56
496, 7864  8819 22631 22403  6712 15454 22443 12114 15978 10221
497,1514 1214 1216 1212 4577 3391  557 2824 2792 5070
498,1080   21   20  926  124   58   23 1326   62 1004
499,  21   22   29  771  450  676   56 1263  426 1266
500,2346  686   23 1501   71 2637  124 2842   27 4708
501, 22  56 124 450  20  23  25  29  53 126
502, 23  21  25  56  53  20 348 537 207 124
503, 21  22  29 174 771 613  56 353  23  25
504,2104   80   71  629 2586 4334 2107 2119   77   67
505,1266  814  810  813  581 1263   21  446 1320  812
506,  504    93   486   678 19647   492   494   107  2494  6887
507,22782 11761    21    23    20  3539  8875    25   348   453
508,1263  446   21  813  581   29  811   58  448 1911
509,  387    60  1068   596   270 20360   348  1748    55   336
510, 21  23  56  60 393  62  25  20 270  61
511,393  55 396  61  56 598 394 596 337  62
512,  21   38   43   37  448  450 1263   41   42   23
513,  21   22 3991   23   56   29   25  124   53  771
514,  71   67 2106   68 2112   64   75 2111 2119   84
515, 555  626 1039  773   21  154  153   23  385   25
517,2347   71  683  465 3444 2637  126  693 2963 4708
518, 21  20  23  56  25 124  29 347  53 207
519, 775  826  155  124 1108  993  537 1039   55  936
520, 2401  9749   336  7842 12520 13943    53 14984  1449  7286
521,   21    56    22    23    20 16887    25   448    53   909
522,  95  113   21 1618   22 4574  115 2388  117  676
523,  21   22   56   20  448 1898   58 2781 1556  836
524, 396 1068  596 1748  394  352  521  895  772 1746
525, 56  22  20 124  25  53  29  23 387 436
526, 672   95  126   21   20  677  557 4574   23  113
527,  21   20  450  124   23   29   25   56 1263 1266
528,270  60  23  20 771 598 352 124 615  55
529,  124  4574   121    23    20 22415  1618    29   270   771
530, 2588 11250  2419   100  4480  2494 14959   750  1532  6324
531,18056 22370 14460  7569  3360  2916    21  2444  8438   836
532,  56  270   61  387  598  596 1068   20  396   21
533, 450 1311  426  581   71 2106  448   80  421  810
534,2111   79  629   67 2119   77 2104   75   68 2588
535, 426 1263  446   53 1266   25   22   20  810  394
536, 3539 21319  6494   448   449 18557    44 16458 17178   452
537,  678    93   492  2148 21343   504  2494   486   498   149
538, 29  71  20 124 629  25 771  56 348 567
539, 21  56  20  23 521 124  29 269  60  53
