user_id,item_list
77, 2600   955   949 21685 15813  4617    22  1991  2585   788
78,  60   62 1068   53   20  124  596   54  557  395
79, 629   77 2114 2104   84 2109 5668   67 2112   75
80,  71 2112   68   67  124   80 2588 1606   75 2106
81, 1091   530    29    21    20  1083 20028  1486  9659    23
82, 543  938 1109   21  775  541  551  385  683  773
83, 581  810   58  271 1263  446  964  813   56  676
84, 56 486  22  58 124  25 271 272 676  29
85, 1928    53  2053  1870 16138  2941    56 21345  7584   421
86,  77 2106   64   68 2111 2104   67   27   84  468
87,  22  771   25  261   21  353   23   20  348 1326
88,1606 1553   53   25  537  124  551 1108  545   23
89,   21   352   432 12051   828    44    25  1648   750   106
90, 450  394   56  448   62  124  271 1068  446  393
91,22560 15344  4380  3709  3716   207 19820 14738 22561  5770
92, 7240 15454   312 10221   310  8819  1480  1128 14809   877
93, 915   99 1308 1529 3197  121 1311   95 1628   22
94, 1861  1640  1653  1677 18557   444 16458  1681  1678  4998
95,   22    60    21   932   352    20   772    55  1870 22782
96, 348   56   22 1308  124  436 1311  353   29   53
97, 5413  5417  6203  5384 15413 21670  5385 12896  1863  9865
98, 676   21  677 1048 1617  126   23 1629 1023   25
99, 773  541  153  826  155   21  124  993 1108   60
100, 537  555  826  993  153  938  995  936 1039  940
101,  61  270   60 1748  596   55 2064   23  394  395
102,  544 18557 16458    21  1023  1326   124   551  1835  4998
103,16887 14460   673   126   106    97   391  1616     6   130
104, 2525   126  2717  1299  1374 17714  8335   121  1693   455
105, 704 5070 4577 2057 1869 1873 5069 4198 3391 5938
106,   21  5140    61  1277 10855   448   581  1424   402  8275
107, 1308    29 13463   126 17880  1617  3436   704   677    20
108, 1213  3992  1502 13423   836    33  2105  2587  2106    80
109, 348   23  557  817   27  207 2399  543  909  545
110,  632   469  3499  3497 13751   686    20  1512   207  1498
111,15344 22754 22528   394    62 14738   932 22280  3795  7385
112,21474    81   121   126    25  9209   124    53    22   115
113,932  60 393  56  23 124  21  61 394 924
114,  356   364 10353   216    80   121  2335   998   890   126
115, 6202 19404  9587  7193  7240 14757 22599  7159  4611 20299
116, 2112 22672    21    68    67  2588   348    71  8944  3846
117, 557   21 1901   20  450   24  818  841   23   25
118,1263  446 1266  812  453 1320 1630 1631  932   62
119,1849 1832 1263 2147  831 1532  828  750  759  166
120,  29  207   20  448   21  453  450  519 1714   23
121,  537   995  1108   385   775   773   938 10618   669 17517
122,10221 18001 11044 12114  7864 22441 14809 17075 15978 16713
123,  356   364   453 19705 13859  1569 13860 14378   683   450
124,16887 17521   579  2148   576   512     6   492   678   504
125,  683   266 20104   261  1578   672  6664 18209   121   448
126,21319  6494  1979 17714  8335  1311  2528  4104    23   448
127, 29 771 763  21  22 269  25 521 270 613
128,  22   20  353  269   56 1326  261  179  145  521
129,  53  393 1186   77   56   83  596 1151   73 2845
130,1859 1212 1514 5070 1327   21 2792 3391   22   20
131, 8819 22441 14809 15454  6712 22443 18939 22631 11044 18001
132, 426 1263 1266  446  581   53   60  124   22   23
133, 126  773  677  676  775   98  626   95  124 1154
134,   29   684   818    20   683   358  1297    22  4104 11660
135, 453  450  448  446 1648  426  494  486 1263  495
136,1869  617 2413 2410 4220 1870 3244 5642 2047 1919
137,   80  2106    64  2111   629     5    84 20553 22681  2305
138,  21  179   20  353 1327  107  678   23  750   60
139,  56   58  348   25  393   22  396  272 1068  270
140,  20   23  124  557   29   56  436  353  613 1023
141,4326 2153  857  997  395   21  958 2103   53 1502
142, 8568  3816 10595 10596 10597    29 10598    25    53 10599
143, 450 1266  448  271  426 1263  813   62  272   23
144,18919 17178 22542 14524    22 22402  2998 10983 22435 13063
145,  71 3994 4334 2104 2107 3989  566 2111 1631 2106
146,20422   817   667   557   207    21  1263 10983    29  1266
147, 2105 22843  2588  2587  6910  2106 11202    80  2111  2119
148, 751 1311  617  521  676  498  105  495  828  106
149, 938   24   53 1752  336  335 2592  387   27  598
150, 7864 15454  6712 18001 12114 22631 15441 14172  5858  6702
151, 62 272 124  25 348  56  22  20 353 771
152,11660  2086  4341 10177 16516  4333  9864 22844   445 13960
153, 6494    29 17178   450   272   762   771   394    22   448
154, 358  356  207  121  818 1628  684 1222  672   20
155,  20   21  916  432  261  124  762  613 1911  667
156,22370   126   207   121   617 22414  8438    21  8335   677
157, 271  337  932   54  396 1068  572   29  273 4075
158, 336 1449   53  919 2592  335  268   22 1911   61
159,  24  348   21 1196  468   23   25  521 1064  545
160,  683  1300  4104  1301  2559  1504  4885   697 12051  1303
161, 23  55  62 396  58  53  61 271 598  54
162,12114 15454 17075  6712 11044 22443  7864 16713  9791 15441
163,11660   683 16516   676   121 22617   677 19705  8650  2117
164, 673   21  106  831  828 1327  277  298 2494 2077
165,2494   21  541  750 2488  828 1108  109 5735 1532
166,  29   21   22  521  124   20  621 1004  620  337
167,  25   80   21  207   23 2106  629   22   20   64
168, 58 393  60 272 395 208  56  25  20 394
169,  71   22   21 2106  353 2111   23   84   64   25
170,  23  544   21   28 1514 1859   25  551 1558  347
171, 2117  4510 16505  1967 13609 24022  3021 10177 13960 18413
172,  29   21 5069 5068   20 1004 5070  130 1645  102
173, 469  348 1752  436   56   61   25 3499  124  268
174, 2413  2047   667   448  2054 20422 22427 10983   457   126
175,1068   61   55  268 2592  270  336  335   23   62
176, 917  916 1327   22   20 2111   21  771  919 4464
177,18557  9278   106  4593  1108    97  2124  2494  5735   391
178,3987 4892 4890   25 4891  264   58 1557 5668   28
179, 916   22 1911  613   21 4073 1038 1048  130  919
180,1263  450  426  581  102  453  127  813  673  421
181,  23   21  271  272   29   25   22   62  436 1557
182, 932   62   58   60  772 1954 2395  208  272 1068
183, 353   23  270   56   25  348  174  347 1795  124
184, 2963    53   387  3194 22050    61   598  8335  1752  2064
185, 56 124  25 436  60 393  61 270 771  58
186,13567   446   448   581   453  2669   426   814   812   813
187, 357  355  358  356 1653    6  885  551  500 5677
188,  486   445  2534   504   471  2010    93   492 11038    20
189, 61  23 366 396  60  25 270 393  21 348
190, 2494   239  2743  1535  5735  1189    97  1532 12542  1621
191, 492  778 2148  504 1308  471  494  486  499 2010
192,  555   826   626    61 14189    25   347   773    23    21
194,2106   75   80 2107 2119  629   64 2586   71   77
195,17972    20   352 15131   684  1898   521   450 16030  1326
196,   80  2333   566    68   854  2112    67 15780    64  2336
197,22469   916  4380   126 14985   752 15344 23112 21261   751
198, 426  450  813  446 1266  811  810  812 1195 1265
199,771  23  20 270  53  62 261 269 348 521
201, 917  916  121  672  179 1861   22  613   21  778
202,  446  1265   812  1320  2276  1195  1193 11621  1547 22146
203,8167 5644 5646 8168 5614 1632  752 1969 5611 1630
204,10221  7864 22441 12114 22403 21818  8819 18939 11044 15454
205, 450  581  453 1266  448  446  811  814  810  813
206,   22   353    23  2399   436  1326    20 19705   824    56
207, 176  353 3397  613   20  347   29  175   23  369
208,   21    20 10283   124  1002  4631    29 21759   353   771
209,1216 1214 5070 1212  545 4577  348 3391  676 5069
210,16682 15131    29  7632    20 13063 20422 22542 14524  9599
211, 3991    71    25    77  2106    26 13423  2111  3994  2105
212, 23  22 396 393 271  56  29  60 394  25
213,271 272 772  58  56  61 394 269 396  60
214,  77   71  854  629 2106   81 2586   83 2107   64
215,  113 22844    84 11390 22617    95  2114  2119   883  1628
216,  102   500  1534     6   579   149   130 17521   502   576
217, 1154  1501  1502  1498 17237  1691   130   692  8335   102
218,1023  499   93  124   23 2148  486  504  828   20
219,21980 17536   106  2391 21509 22461  3505  6806 15600 14369
220, 6986 23279 16024 11333  3110 15568 21380 24410 23505 14138
221,  22   56   58  395   54  499  968  149  521 2494
222,  337    56   772    55 15582    21    20   394    23    60
223,1378 1299 1771 1504 1302 1376 1432 1300 1297  102
224,   64   629  2111   949  5928  4614  2109  2112   955 12569
225,  450  1327 20422 14524    22 10983   207 22435  2581    61
226,1376 1758 1653 1372  355 1378 1779  683 2638 2346
227, 450 1263  446  453  814  426  458 1264  448 6874
228,  56  269 1573  396   60   61  393   55  598   20
229, 1302 22752  1372    79   356    64  1299   126  1297   121
230, 358  708  364  709  547 2365   22   29  672   20
231, 6186 20372  6874  5884 14916  9234  8911 13988 22139  2159
232, 121  471 2010  498  495  678   93  448  126   24
233,  450    62   393   272   426  1194   396   813 20422   394
234,9278  124  620  627  353  348  619   27  645   23
235,1048 4073 1038   20 1914  921   29  353  270  124
236, 3343 17505   557    25   124    20    21    23   436    29
237,1835  124   29   25  208  106 1326  520  645 2951
238, 124   22  353  521 2742  351  272   21  372 1328
239, 3539 21319 17178 22414   271  6186   272 22370 18854    29
240,  826    21   155   153    25    60  1039 14524   385    56
241,8875   22  207   25  348  436  124   53 6494   58
242,  855  1448    53  1222  3469   413 20556  2103  1807  1746
243,  75   71   67  629   68  713 4334  885 2119 4341
244, 352 1898  521   58   28  269   56 3063   22   25
245,  581   445 20422   349 17714    52    22  2998 11855   446
246,  337   771 15344  4380    58    62  3709 14651    21   394
247,626 555 537 773 468  21 826  53 775 385
248,  492   497    93    61   498    20  4721 11855  9558 14710
249, 541  154  153  555  826  773 2397  155  385  775
250,11904 14907  7371  2108  3355  2105    81   855  4332    88
251,1308  751 1327  617  498   22   20  471   21  771
252, 56 348  25  23 124  22  27  20 521 352
253,  453  1263 20422    27  1266   667   446   458   348    21
254, 581  426   23  773   25  537   21  775  811 1264
255,  23  337 3291 4013 2992   28  347  537  775  207
256,16626  3391  5070 17136  9672   697  6506  2792  5069 17193
257, 937  446 1266  453  942   60   55 1263  541 1648
258, 23 124  22 353  56  29 393 385 345  61
259, 1194  4574   121  2037  1264  1222  5190 19672  1195 17900
260, 555  826  909 1108   25   61   23  773  626   56
261,2112   68   67 2588  567   71  883   75 2587   77
262,  885 11390   364    71    80  5187  2119  2112    68    77
263,  67 2119  629 1616 1619  676  672  677 1629 1626
264,  21   25   23   22 1835   20   27  207  348  345
265, 581 1311  446 1222  426 1152 1266  810  813  450
266, 53 121  21 672 387  23  61  60  22  25
267, 23  53 387 270 348 396  61 393 207  21
268,  21 1911   22   23  353   25   20 1299 1374  348
269, 1263   627 20422 18139 19112   619   448 10010    21    23
270, 21  23  22 353 436  60  53  61 393 396
271,  56   61  396   55 1068  596 1449   23   58 1748
272, 6494 22370 22542 22782 20422 22414 18484  8438 22402 17178
273,2254 2253 1787  450  813 2252 1004  446 1263  453
274,1628  581 1558  450  426 1154  126 1266 1263 1222
275, 124  453  121 1311  498  446   56  492   29 1308
276,  22   21 1004  763   20  676  124  396   25   23
277, 355  521 1898   20   25 4342  352  358  771   21
278, 704  358 1870 1263 1873 1869 2053  356  426 2058
279, 771   21   20 1004   23  572  124  353  208   58
280,  541   826  1039   626  6494  2576    56    61 22402    23
281,16682 16030  1444 20422 13988 22542   426 22543   349  2998
282,  53   25   60  270   61   23   58  396 1795 3240
283,1023  261   29   22   21  124 1911   58   23  271
284,  130    22 16887  1534    21   201   127    93   199   499
285,  22   23   20   25 1311  450  581  271  393  445
286,1263  446   56  450   23  537   95   21  813  810
287,  124    20   771   448   272   348   271   270    53 13988
288,19690 14651  4380  3709 23112  3716  5770 22561 14738  3529
289,17237   109  1308   750  1532   499  1194     5    99   100
290, 23  60 396  21  25 448 598 557 596  20
291, 6494   121   448    52   426   343 14524 22435   113 20779
292,  22   20   29  348   71   56  207 1437  271  272
293, 29  22 271  56  20  25 312 771 353 436
294,11100   672  1648  1308   497  1691   750 18919   453  2998
295,   21   771    58 22472    20   270   353   179   208   271
296, 2203   455 17237   759 18484   148   922  2142   448 22415
297, 332 1546 1023 1835 3876 3873 4065 3877 1064 3890
298,  53  207   56 1748 1449  335  596 1752  270  348
299,  672 14686    21 15506  1374    95   126    22 18988  1308
300,17178   453  2998 14805 22402  5917 13988 22542 20779 11855
301, 771   80   71   22  450   20   64 1004  124   58
302, 1561 13463 17694  6597  1562  1558    29    21   771  5078
303, 5884  8911  2023 22139  1835   130   445   524  1023  5384
304,393 396 272  29  54  55 348 124 436 207
305, 20 372 393  25  53 521 269 364  29 352
306, 7876  7349 22193  7092 10791  3992  3993 10789 10788  1967
307,  499  2148    93   486   107   678 19647   504     7  1432
308, 396  596   23   20 1748   25  124  536  335  337
309, 916 1048 4036 4073 1630 1631  919 7588  613   22
310,  43 1038  124  537  917  436  348   37   20   29
311, 7864 22441  6712 16713   750 22443 18939  1307 11044  3453
312,  21   25   29  771 1327  353  676  436  126   23
313,15454 11044 12114 22631 21818 15441 14172 17531 16204 15711
314, 544   22  613 1048   21 1038  270 4036  179   25
315, 7613   126   356 16263   121   323  5944    95   915  1653
316, 917  916 9209  179  450 5046 1861  667  813 1048
317,771 271  22  62 272 261  21  23 394 450
318, 8470 23006    91 22907   566 22345   567    75   629   568
319, 7864 10221 14809  8819  9791 12114 22443 21818 18001 17764
320, 6494  7864 22403 14809  1266  1188  6712   581   813  1265
321, 1263   426   453   813   814   581 18083   458   812  1264
322, 21  25  56 393 541  22 909 348 432 124
323,11621  8471 10225  4793  5944 10582 20722  2476 15566 15088
324,271 272  56 394 771 772 337  21 208  22
325,  450   672   117   677   498   778 20422 14524  1617  1308
326,  446   450   812   421    22   813   915 18484  1648    29
327,21319  6494 13988 22542 14805 10983 11761 16380  8335   667
328,  124    20    56    29 21896 19609   348   436  9406  2675
329,  55   60 1746   22 2281  521  270  335  519 2576
330,124 773 541 551  23 775 348 468  25 993
331,   56    20 22542  1691   124  1648   452   448   450    29
332, 1071   964  1506  1634    25 11665  1648  3649   356  2353
333,   93     5   750 17340   129   109 19643  2010  2494   831
334,2046 2056 2044 1645 3525 2055 1654 1665  426   56
335,  446   448   453   426    21  1266   813 20422   810  2998
336,18484   771    22    58 13063   613 19112    21  1648   455
337, 544   20   22 1327  178  676   29   25  124  557
338, 7632  2347   448  2346  2350 22782  1630  1631  3987 11855
339,   21    20    53   124  9623    29   270   521    25 11580
340,16713 22403 20422 10221 13063  6702  1311  8819 12114 14809
341,  20   23   56  270  436  888 1068  396  347  348
342,22782 18484   450 20422 16380 11761 13063 14524   555   826
343,22472   102 16887   673   496   149   676   126   677 22782
344, 21 124 917  20  58 208 337 271  23 272
345,  448  4380   426   813   421   126 17327  1308   676  5697
346, 942  895 3292  521 2581 4682  209 2781  436   23
347,3711 5735 1964 2494  750  100 1008  109 2496  128
348,   21   270    20    53   269 19037   352    58    25    29
349,   29 16713  6702  9791   130   102    22 11940 17531 13013
350,  22   20   25  124  763  676  521 1782  432   56
351, 551   21   20  541  537  347  937   23  124 1108
352,  453   581   448  1266   813    53 13988    62  1264  2037
353, 771   29   20 1327  124  672  421   23 1311   56
354,353  20  58 393  56 348 396 272 771 207
355, 1263 20422 14524  2998   448  6339   861  3539 11855 22600
356, 247  810 3882 1962 2228 3276 1480  786 1222 1136
357, 5884   494 13689   676  8911   498   890 22857   121  1643
358,  810   288 15673  3063   310   247   308 20983   781   791
359,  58   21   62   23 1068  208  270  348 4464  393
360, 8319 22560  2824   932 19690  3709  4559   352  1328   895
361, 768  929  767 2112  769 1022  208  770  898 1194
362,   23    22   353 15141   347    56   348   436    20   824
363,  349   446   812   581   448   450 14651   426   813   814
364, 58  62 109 521 750 772 100 269 272 132
365,2059  393 2350 4577 5069 3175 1212 6469 1514 5068
366, 541  271   25   56   60  826  154  393 7864  775
367, 2472   773   627  1628 16887   936   673  1534   126   105
368, 58 271 337  21  56  60  23 396  54 572
369, 2103  5668   124    20  2747 15711    56 14651 19690  2891
370,  20   25 1266 1263  453   23  673  124 2494  106
371,  20   56 2057   25 1327  124 1068   22   23  393
372, 2105  1590 11320  2106 20104   364    81   358   774  1566
373,1311 1308  750  678 2148  498  677   93  109  676
374, 23 396 124 598  55 387 353 348 436 916
375,2759 5938  336  352 1448 1870 4297 2397  672 2497
376,2494 1532 2488  828 3711 2124 1306    5 4480 1849
377,   35  2966 13751  1557  1220    25    21    23   453   572
378, 21  20 432  29 521 124  25 572 771 353
379,  21  335  270  352   53 1752 2576 1898 2824 1556
380,  683  2559   693  1856   688  7856  2714   699  5508 12999
381,3311  446  581 2479  813  811 1263  426  810 1266
382,  771    21 12907   917    58    22   964   916   272   105
383, 581  813  812  448  814 1266  453 1194  421  667
384, 335 1752 1449  268   61 2064  598  387  393   23
385,  56  352  450   22   21  270  771 1263  676  672
386, 3539    21   773    25 21319    58   124    56   775    28
387,771  21  23  22  58 348  20  25 207 208
388, 21 269  60  61 387  23 393  22 396  58
389,   20    21   613    25   450  1266    29 13988   448   581
390,  951  2119  2112   629    67  4617  5928  3998 12306 10867
391,20667 22653    22  1529  1795   372 16509   270  7807   521
392,124  25  20 270 271  62 632  29 436 347
393,  29   22   60   21  270  209 5144   58  520  207
394, 2119   629 14258   448 22080    68   450  6469  6806 15684
395,  426  1263   813   446   810   811   458  1198 19672  2035
396, 58  35 124 271  25 208  56  61  20  22
397, 448 1263   56   61  581   58  667  813  814  458
398, 771   22 4073   62   58   20  208  271  272  964
399,  421    22    23   348   121    95 22415   353 17506    25
400,  22  916  557  121   95   35   21  426 3745  450
401,   29  4464    22    21   450 20420   917   121  1314   916
402,10221 14809 22403  8819 11044 18939  6712 12114 15978 17075
403,13063   672   676  1616  1691  1648   121   677  1308   126
404,   5  147  100  750  108  499 1306  831  759   23
405, 4920    53  1222    21  1849  2147   731    29   426 10706
406,271 272  62 450 269  21  29  22 448  20
407,   73   358   102 15454 10221 11320   356  9791  8819 16713
408, 1672 18209  6665 14353  1212  2920  1597  1859  2438  6664
409,4036  271 4072  272   23   21   62   29  208   22
410,  557   121   672 10983    20    95    21   448   939   667
411,2111   71   64   67 2112 2119   80 2109 8600   75
412,  56  394 1068  803   62  772   23  393   55  458
413,1214 1212 5070 4577   22 5069   20 3391 5938   23
415,1911   25  177   23  179 1607   29  436   56  176
416,  355   126 10109  2278 22370   683   356  2086  2106  7205
417, 55 394 393  29  58 270 772 396 348  23
418,  23   21   60   56  124   53  396 1068  353  207
419,22612 22585 13472 22614 15711  3184 10221    22 15454   209
420,393  56 394  21 207  54  61  20 348 124
421, 3539 13063 17178  9599 18484 22542 14647 19153  5771 22402
422,  771  2436 22838   917   353  2410  4852   124    56  8067
423,19705    27   355   348    60    23    61  2278    21    25
424,446 426 422  56  60 396 672 124 393  23
425,18854 13063   446   426  2039 11855  9323   812  1263 16108
426,  71   84  629   73 2106 2104   68 2111   67 3990
427, 268   61 1449  387 2064 1752  598   21   23   56
428, 358  126   35  676  356  677   22   21 1617  121
429, 21  23  22 353  25  61 436 348 347 270
430, 2119  2112  2106    71    64  2587  2111   955 13035  2104
431,  23  468   25   27  124   28   56  436   22 1108
432,771  21  22  23  58  56 521  28 124  20
433,  80 2106   64 2111   84  629   79   67   75   68
434, 20 557  23 353  25  29  56 436 450 915
435,  356 19705   364   357   885   355  1802   220   622    92
436, 925   53   23   56  909  393 1080  572  372  596
437,271  22  62  54 270 269  29 261  60 394
438,1068  394  337   53   54  270   61  598  596   55
439,  71 2713 2584 2111 2106  629 2104 1674   64   84
440,5420 5136  426 5424  672 1146  450  581 5422 5135
441,1911 1038  921 4036 1914  613 4513   22 4073 7588
442, 773  775  555  551  826 1108  153  347  154  993
443,   79  1561    80 13463    71 17880  1558  1562 14897  3990
444, 62 208  23  29 272 572  56 124 448  22
445,  672  1311 22415   121   677  1154   450    95   126   117
446, 763  771 1004  450   22   29   25  897  919 1911
447,  814   812   811  1317  2035  1198  1320 19672   810  5190
448,  20   21  541    5  124  826 1039 2147   29  626
449,6187   21 1327 7813 2488   23  521   56  372   22
450,   72  2358  2112  8949 22415    95 17506    75   567    71
451, 3638   445   424 11855 12118   827  1311   676 17714  2534
452, 581  446 1266  453 1023   22  421 1320 2023   20
453,20422 14524 11855  2998  1263   812 19112  6339 10079 22401
454, 394  772  468   60   56   55 1068   62 2395  393
455, 352   56  269   22 7293 1746   21   60  271 1898
456,  393    56 20422    60   396   457    23  2998  1263  1068
457,1311  677  676   20 1308  352   21  121  828 1314
458,15131  1108 17972    23    56   541   348    53   468    25
459, 100 1532  109  828 3711 2553 2124  750 1830  169
460, 124  353   29  436   25  348 1835  209  271   56
461,  121 21391 21546   672    95   915  2591   124 23098    22
462, 23  37 269  53  25 436 124 353  29  60
463, 7864  8819 22443 18001 22403 22631  6712 15978 17075    22
464,  22  676   21 1617  352   20  498 1626  126  105
465, 629 2106   75   73 2107 3994 2111 3989 2444 2112
466,557 683 121  21 672 841  23  22  24 436
467,  52  581 1628   95 4574   35  113  704  813   25
468, 9235   393   763   448   446    23   486 15454    56  2003
469,1108 1610  347 1109  561  995  543   61  468  993
470,1154 1263  813  115 1616 1266 1147   95  421 1153
471,  124  2965   353 23731  3158  2963    22  2352   645  1855
472,4104 2731  888 1301 1553  629 7309  684  854  566
473,2107   71 5938 2586   73 2046 1216 2044   21 3989
474, 8215 22612 13659  7864 22403 10221 16887 15711  6049 22443
475,  774 22843 16516  2086  9864  8650  4997 10177  2117  6910
476, 4554   448 20422   450 19112 13988 13063   364 14805  2998
477,   56    61   271    60   387   393   352   270 16458   521
478, 581  810 1196 1320  812 1193 2035 2039 1265  448
479, 6874 14916 20420 22966  6186 21775    25    53    21   596
480, 1499   771    21   126   915 22701    22   683  1676 11615
481,  521  1898    21    22  1556    20  1328  8037   351 17457
482,   21   672   121 18854  2039    23    56   449 13063 20958
483,  446   814   458  1198   812  1320 12916  1195  9323  6806
484,  336  1449  6506    53  3314  2592 22543 16626  6469  2535
485,22370 14460   264    28   348  7569    25  8438   124    58
486,   24  1151 16841  8267 22619   126   684  1628  4574 19023
487,1630 1632 1071  126   71 2353 2350 2346 3175  854
488, 121  752  686  751 2105   73 1498  672 1501 3994
489,8568 2139  919  566 1136 1911 1914  568   22 1048
490,  58   23   22   56 1909  353  385   62  347  541
491,18484  1144  1632  1630  1071  1631   541 17237  1648  1506
492,  23  541  124   25   20   53  519  555  775 1039
493, 521 2444  352   60   20  895 2576 1328 3474 1556
494, 2106    80 20104   629  1213  3988  2105  2111  2104   686
495,16801 17932 11904  2108 20989 14907  7371  3355  2105    88
496,17531 22631 16713 22403 15454  8819  9791  7864 22760 15711
497, 557 2792 1216 3391 4577  555 1214 1514  817  826
498,1080   21   20  926   23  524  124   58  208   62
499, 29 771 178 676  22 174  56 269  25 126
500, 686 1501 2346   23   27   71  773   25  345   61
501,   56   124   450    20  4146   677 18970  1327   126   121
502, 23 537 366 348  53  56 396 207  24  28
503, 174   21 2427   22  176  613  917  175  314  916
504, 2104    71  4334    73  2107 22715    67    64   629  2119
505, 581 1266  810  814 1320 1263 1136  459  446  813
506,  504   486    93   678   448 19647   494   107   750   492
507,22782 11761    21   348    23    25 14524 13063    20   353
508,1263  581  446   58   21  813 1327 1038 4073 1911
509,   60  1068    21   348   270   387  1449   268   596 20360
510, 21 393  60  56  23  20  62 270 353 546
511, 393   55  396   56  337  596  394  270   23 3816
512,  38   37   43 6320   36  551  844  941 4285 2137
513, 3991  3994  3993  4330  3989  1590  3992 20104    29   209
514,  71 2112  925   68   67 2106   75 2588   64 2111
515, 555  626 1039  154  773  153  775  537 1108  347
517,2347  683   71  358  465 1214 5083 1514  126 3444
518,   20    21   551   124   915   909    29 14305   347  1856
519, 826  775  155  124  993   23   25  537  546 1108
520,  53  268 2064 1449 1752  387  450  598 2592   21
521,  909 16887   496    23 15891  2224     6   544   457  7029
522,   22    95   613   113  2388    21   179 22612 22585  1618
523,  836   448    21  2824  1898    56    22 12051  2781    20
524,1068  396  521  596  352   21  268  751  269  772
525, 56  25 335  23 124  53  22  20 752  61
526, 557   21  672  126   95 4574   22  677 1626   20
527,   20    21   124  6887 21643    29   672   353    23   352
528,270 771  20 352  53  23  60 615 772 124
529,  23  121   20  124   53  270   29 4574   28  672
530, 2588 11250  2479  2419   932   629 19365  1532  2494   100
531,22370 14460 18056  2444  3360  2916  7569  8438    21  6697
532,  56   61  270 1068   21  387   23  396  352  598
