user_id,item_list
141, 6968 13879 16800  2459   629 11983  7730  8933 24200 10200
142,13995  8281  8439 11714   495   314 10409  7034 10796 13507
143,15947  4849  5224  6320  4791    28 23929  9715  2267  4807
144, 1263    56 22542   450 22435  2998 21511 18919   453 19705
145, 2104   450  2111  2107  6440 16955  2942 12169 16833 21565
146,  667 20422 18919  1263 10983   450    53   494 22435  1266
147,21441  1534 12648   570  3992 15893    79 21687 16713 13552
148,  679   450 14947 17427 18935  4947 12058   445   487  2142
149,  431 21247 20112 16140  4311 16249 13785  1327 20094  6320
150,  458   446 13730  1320 12114 15454  7864  1756  1277   423
151, 353   22   25 2023   28  395  124   56   27  771
152, 2086 11660  4341  4572  9864 12599 16516 10177   357  8650
153, 6494 17178   450 22542  9599  1648   519   368   448    29
154, 2514   113 13565  1648 23146  9600 16518  8794 16926 22759
155,  261    21  2111    20   179 16709 22303 17831   812   634
156, 8335   126    22  1626    24 22370 22414 14715   121   445
157,  772   271 15009  4226 12278  6709  3185  3280    54   337
158,15508   222  3140 22900 12066   882 20227 13659  3179 22901
159,23547    56 15133  9060 23032   994 23660 19045  5795  3892
160, 8929 11251 13063  6099 19510 10456 13889   814 10758  6818
161,  23   58   53   25  207   55  521  271   62 2395
162,  937  5174  3854 20708 22637 13609  9380 17226 23958   536
163, 7133 13250  5233 10809 16599  1111  9210 16220 17363  2613
164,  127  6690 23520  5897   450  1632  2547 16998 14734  2658
165, 555   20  109 6324  511  132  541   21  166 3870
166, 1243  5266   917 23212  1081 11140  4966  2413 17356 17385
167, 3291   993   775 13258  1991   770  3234  1109    79 13981
168, 842   25  632   28  572  393  824  208 1326   56
169, 2106 14072  9327  3245 18966  2119    67  9280 11859  2661
170,  127  2424 15685 13028   598  3866   641  5304  3171 17182
171,12643  7526 19669 11824 21075  8339  1848  7481  2736  7579
172,  791 18199  1133 14383  8953 24272    29 19324 19427   757
173,  469  3499   545   348   541    25    60   555 16887  1327
174,1870 2053 2057 2413 2054  126   22   20 1214 2528
175,  106    79   750  1189  3628 18921 11704 14826  5429  1077
176, 1327 21648 14615 21030 18210  2559  4556 13863 11787   703
177,15909  9533   882   629 18973 10909   880  6514 10012   889
178,  351 12565 10570 13442 10268  6833 22337 12870  2923  9250
179,  916   495   322 19658  5878  1038 21279    93  2104  2741
180,  450  1648   667   127   812  6671  8705 23529 18882  2496
181,16853  1437    89 17868  1006  7572  3900  8197 11732 17582
182,22263 10183  2395  7207  5304  6369   572  9258  1953 13878
183, 1610  2094   985  2388  1080    21  2289  6224 14301   916
184,14927 20562  5906 23966  3497 13907 14866 15102 13964  4062
185, 25 124  56  24 436 270 771 208  60  58
186, 8690  6012 22700 13567  3531   369 22591   479   126 12236
187, 7744  9994   210    22   211   213 20718  6187  2125   355
188,12694  9574 20728  1185 16831   345 18691 10640 17976 11143
189,17508 18067  9916  5721 23059 20876  9063   489 14361  6662
190, 1189  2743   673  1535  1313  1621   239   101  4480 12542
191,  492   778  2010   471  9843   672    20   551   504 19647
192, 8554 20650   109  3513 12799 12152 22968 22057  8935 11157
194,24476 20506 22367 16165 21349  2695  5750 12831 14332 14030
195, 3233 19874  4263  9506   426  5958 23886  2148  7355 16129
196, 1806   566   774    67 22715   883   880  5376 21607  5583
197,21878   672    37  1080   520 11409    38    42 22472 19639
198,  247 18338 17814 24118 11674 15719   620   622 18799   812
199,  270   771   521   351 20872    28  1617  5228  9921 12895
201,14674  5918  8118 21978   269  2581 11307  2962    27 12750
202,  450   581  1265   446  1193 11330 17793 22864 22910 12194
203, 2058 13069   453 10734 19561   725  1308 23039   112 18860
204,10116  8586 20757  5721 18228  3164  2774  2877  9907  7748
205,  450   667  1266   453   581   810   811   421   813 22542
206,   20    24 11967    28 18354  8011   261  5322   632  1861
207, 2043  1322 14669 10744  4145  9110 18546  8057  5017 15667
208,22835 19004 15028  6423   124 21912 12958  6380 12715 12279
209,  450  3600 18039 10029 12662  2576 15822  1080   613   352
210,11665    20 14524 16433  8690  4083   541 19112 18919 13063
211,  603 20849  7218 19584 13434   915  7188  5467  6136  8235
212,  23   22  269   56 1327   29 2581  271  347   25
213,19372 16667   208 23171 12405 11559  3297 10862 16298  1427
214, 4334   854 18694 15346 22686  2586  5928 22782  2332   950
215,22844  2588  2114 11390 22617   683   113    84   629   356
216,16336 16338 16334 16335 16332 16337 16339 16330 16340 16333
217,  886   109  7260    52 23791 24434 24181  8712 21809  8568
218,   93  2742  6887  1437  2998 12108   610  1023   468   471
219,10338  2563  1796  8032 12657    21 18929  1621  9265 10489
220,24410 11333 14332  6986 19312 14138 19908 23753 22865 24257
221,10094   446  3291   333 10192 10688 16889  1813  2000  9091
222,  964  7125 21285  5298  3655   669  1108  6717 16887  3130
223,16337 16339 16335 16336 16333 16338 16340 16331 16341 16334
224,  629  2111  4614    64  2109  2112   949 12569  5928  2114
225,11025  9529   666 22923 19058  1898 12873  4793 16333  6938
226, 1376  1375  2638 22752  1378  1758  2183   357   126  1373
227, 3838  9055  3789  3085  9138 15833  9216  1552  1230  1013
228,12490   586   260  9990   352 19338 16711  4311 11532 18864
229, 1302  1372 22752    20    22    95   356  1628   126    79
230,  669   318 16316  2775   305 21395 13365 11416 19263  4395
231, 9647  7809 13724 17164 10172 17695 18855 10556  8909  7046
232,2010  471  121   21  495 1432   56  679  808  237
233,  450   814  2172   426  1320   932  8875 21319   772  3539
234,19674  3582  9690 18016 14074 13207 17668 20069  2576   634
235,1038 1914 4073   29 1048   20  521   56  347  771
236, 3343 17505  2722  2525   453    20   677   676   124  2723
237, 7997  2691  5253 12986  3770  9843 15401 10412    21 20146
238,   21 13896 13547  2281 17310  1534 11967  1266 22907 21911
239, 1444 15863 13718  2601 17128  5473  1617  2534 19596 21269
240,   56    21   124 15245  8875   812   426  1266   458   668
241,  22  207  352   24   25  105 1607  667 2824   27
242,21940 21855  6926 23111 18794 19538 18012 14592 15272 11655
243,16336 16338 16334 16335 16332 16337 16339 16330 16340 16333
244, 8962 22132 17486 21622  6707  7034   826  6887 21340 12213
245,  145  5917   246   272 16806 20246 20240  1556  1689  1557
246,19030 16083 13384  6458  5321  1930 16981 12182  9866 12173
247, 7152  2951 10777   154  1802   551 16085 24453 24191  7719
248, 2308 16102  8504 20411   495  8775   471   490 16111  3880
249,20823 19999  4736  4211  6739  9139 11655  8551 22852  2397
250,17985  5643 17443 21820 23028 19538   628  2718  1109  4165
251, 471  512 2003  498  771  105  751 1432 2148  352
252, 2781  8295 18804  6123  2769 21681 17875  1589   247 23125
253,  265   521   395   124 12961   938 10519  2142 17137   896
254,  426   581   458   811  1317  1264    52   812  1265 13853
255, 1273 12454   995    37  2714  1307  5098 14704 19435  6728
256,16626   697  6506  9672 17136    56 17193  3391  2638  5070
257, 3552  5799 14037 12426 20354  4867   284 15573  3550 20174
258, 124   23  645   29   22  775  541  521 1898 1557
259, 1631  5047 18638 23997  1632 17703  5653  8036   205  2741
260,  555   775   450  1108  1898 11223  4937  6086 15978 13942
261, 6845  6968 13879 16800 17008  2459  9720 10536  1556  9051
262,   92   889   885 16590  1653  1631    71    68    88   268
263,  667  7945 12668  2047  2929 23275   668  3842 23155 24256
264,  347    22    87 14805  1080  1648 20362  1499  1263   264
265,22486 22687  6483 13040  9095  2999 23360 13001 16256  7732
266,21109  3063  8632  7656   501  2823 20171  2592 16756  2148
267,10056  9706  9719 21697  5975  7401  2712    54  6117  2700
268,  356  1911    95  1080 15054  3240 12165 14687   771 21610
269,  169 15929   495 17267 20883 22542   124 22401  4118  5755
270, 353 1898  676   22 1077  611   53   58   29   55
271,  55 1449   23 1541  396  932  524   25  888  895
272, 6494 22542 14524  2998 22782 18919 20422  1648 22370 11761
273, 8775   665 23483 11726  1111  3245 11150 17192 20362 10822
274,  994 11660   345  9528  8267  1242 14141 16945  2116  6138
275,1626  352 1622 1308 1311  778 1220   21  613  521
276,   21 20546    22   551   352   544  2742   393 20532  4245
277, 3987 15369 22184 22297    50  5046 10542 17714  1751  1628
278,7016 1870 2055 2045 2044 2056 3522  704 5938 1212
279,   56   432   771  4029 16622 12548 12609    23 10662 17521
280,  350 17181  1230 11738 12976 19113  4746 14050 16340 18303
281, 2534 22542 16433 17066 17714   455  5791  4567 19340 18236
282,  939 17027 17453  4836  5066   586 20687 20674 10869   390
283, 1478 14556  1023  5713 10034  1498  4019 13591 13204  8900
284,22125 18900 14206  9718 23482  4874 18439 19512 21101 11224
285,  105    25   898  9035 11470  9962  5161  2198 14687  2003
286, 450 1629  813   23  422  421   95  554  418   22
287,  448   453 19112 13988   667 20532   124  7632  1023   346
288,14651  4380 19690  3709 23112  3529 22561  3716 19620 12540
289,  750  1018  1832  3711   450 21747 12552  3608 19245    56
290, 448   21 2037   24   58   23  557  347 1196  668
291,  445  9599   421 13988 14460   121  2240  1198  8335  2728
292,  29   22   20   56 2105   28 2586  269 1023  521
293,3271  450  778  312 1132 2802   22 1128 7938  879
294,  990 24347  4945  4509  2797  1994  2800 15314 12839  2245
295, 1108  7617  5724  3640 21878 16713  9461  2947 13737  2990
296, 2985 10710  3592 14635 17059 17739  3642 16334 16333 16338
297,14162 12304 18965   808 17607 23537 10607  1737  5599  7719
298,2064   53  895  615 1024  450 3923  649 1752  270
299,19438 17457  5336  1840   494 20325    74 11463 15559 15341
300,22435  2998  5917 14805 13988  1263    53 11855 10983 20779
301, 4330 20532  1222   450  3360   453    64   105  6777 11018
302, 1561  6597  1562 13463 19705 17694 12006  2106   126  1558
303, 5183 18353 12439 21741 20027  1553   494  4219 23677 17315
304,  29   22  393  458 1023  814  581  541  396  124
305,18919  6929  5545   457 22534 22224   598  6008 13145   490
306,18154 18818  8319   620 21695  9499  1501 16085  5112 14515
307, 2592 23126 20753  5261 24154  1390 14203 13480  1793  3474
308, 396   23 1748 1753  436   25  895  596  347  551
309,  916  4036    21  4073  1048   613    22 18919  1913   179
310,17041 18614   188  9491 12393  5702 14008  7605 14638 16067
311,  130   492  2745   124   247   778   450 18138   102    58
312,  21  771 2479   25  519  676  613 1326 2365 1617
313,15454 12114 11044 22631 21818 15441 14172 16204 17531 20947
314,  179    21    22   126  1154  1048   353   613 19705   771
315,16336 16338 16334 16335 16332 16337 16339 16330 16340 16333
316,22530 15818 23201 11156 15615  5962 20666 23542 14931 16174
317,17599 16387  6184  1976  4548   520   469 21566 16057  6562
318,   74 14517 20450  7861 12101 12619    67    69 17493  8470
319,   93   105   448   102  3313 18920   672    56   298 14894
320,1193 1154 2550 2893 1151  813 1266  450  471 1670
321,  396  1229  8875    62  3498   385 14985  8844 10414  3539
322,21982  1991  4983 19312  7376   155   486 12631 16360  3628
323, 8471 22961 17446 20772  7763  9832 19555 21985 17321 18752
324,  368  7642  8167 20859 16285  7805 22355 23349 12031  7727
325,18235     5 22771  3964  2249 23260  7425  1868 13293 23385
326, 2306 17261   462 16078  9254  6439  6383   828    50 12542
327,21319 13988  6494 22542 14805   667 22435   450  5917 10983
328,21008 23212  3103 11967 10823  1684 13798 15268  8935  1742
329,14075  4836 17894 11324  3191 18854  8416  8620 10821 18627
330,  646 23126   641   995 14468   773  1553  2877  2493   149
331,22240  3505    20 15975 23870 15949 17658  7331 16049    15
332,22542  2105  3992   494   907  1590   364   426 11691  5612
333,18704 19753  8517 21504 16332 16333 16339 16338 16337 16334
334,12855 11547 15947 23158  7391  9390 18538 14545 21437 15605
335,18484  1266    21 11330    20    60  9171 15625 20958   812
336,18919 20595  4283  1004   791 18447 20494  1213  1715   247
337,  537  1212  2576  1039   994    20 10221  6772  2000 13168
338, 3969 19580    61  7848   554  7746    56  6287   337 16437
339,22086  8329   341 23069  1139  7789   521 11976 16051 19986
340, 1311 13063 20422  1648 18919   126  1263  2998   828    22
341,  348  2824   613   436   269  1898    23 22305   536 14305
342,20422  1691   450 20420  3539  2728   247 20681 19112 21336
343,20533   878  3695   446  9689 10634  3540  3566  5100  4501
344,  645  1415   452    23  8794  2899  4441 21896 10446  2001
345, 3709 14985   676   750   310  6549  3402 20360 22017  1638
346,13694  7057  1651   272 16708  5870  2869  6267  7202  7199
347,23172 10759  1728 20707    22 17398   455 10394  9503  5059
348, 6636   493  5343   965  1367 15075  4436 17086  2382 22126
349,14345  3694  2575 19469 23302   993 21072 12748  1081 17385
350,1023  492   25  557   28  773  432 1477  667 1326
351,17931   672 13954    58  1206 14451  7139  8376  1228 24305
352,  683   604  1748  8335  1430    61 16605   424 15839    53
353, 672 1311  486  519   20  105 1617  667 1023  495
354,  20  519   58 1023  348  347  353  560  207  450
355,20303 17975 18551  7437  7936 14078 10327 19962   947 23880
356,15472 23065 20660   646 14349 23571 19376  3920 10348 20568
357,  495   126 10233   494 15440  5128  4884  3850  2148 14023
358,16334 16336 16332 16333 16330 16335 16337 16328 16338 16331
359,10732 18439   551   468  2423  6393  6618 19854   615 15755
360,15443  3286   791  5832    25 23206   183   285 22568  8241
361,16967  4431   976 12490 14161  5720 23915  3696  1743 23519
362,22584 12030 15451  9708 17202 11484 21370  4914 11194 17119
363,11737  4405 16961   696  8569 19352  3058 10326 21669 13923
364,16018  8806 17671  6743  2281   596 13790 21793  8091  6526
365, 5207 23344 22609 14496   117  6149 21488  9567  1802 20512
366, 154 1327  546   24  521  924   56  450  541   53
367,17195  1618  1742  2385  5539   323   723   207  2669   343
368,  21  519  521   58  694 1861  645 1911 2057 8820
369, 1679 20274 16364   946 12584 12299   387  7013 13448  7175
370,  733 17237 17711   106   673  5733 22472    19  9328 22807
371, 9765   446  1425  7719 20896   814   536  8868 19506 11871
372,   71  6016  1154 11320  1499   683 21526  2106  3364 13541
373, 1311  1308    21   672   676   677    25  2479   450 20303
374, 23 124 396  55 353 348 386 347 598 268
375, 9493  6189  3280 12285 24478 17784 17776 19962  1027 14462
376, 1306   828  2494  3711  2124  2488   106  2856  2894 12989
377,15270  9580 24388 18099   608  5891 11118 20661 21028 12109
378, 2105  2781   711 15766   147  8483   269  1326 12822   132
379,  498  8659  9697   854   826  8177  4816 23628 13893  4952
380,16337 16339 16335 16336 16333 16338 16340 16331 16341 16334
381, 3311   453  2479  5528 21066   407   426   813  2207   349
382,12907   105   771  4294   592   917 18449   568  6132 20723
383,1266  581  814   21  803  453 1193  413 1394  458
384,  268 11195  3360 12909   545 20595 16013  5478 14772  1220
385,  105  1499  2111   450   828  5044   750   791 18325 11665
386,  448 17169   327  1556   773  2023  8724   333  1006 11626
387, 1691  1629 13297 19970 16908  2498 21905 15427 22766  1146
388,  22  536  450  596 2781   95   60   55  672   61
389,21343   421  4723  6499   269 16925   581 19485  2318  4574
390, 2112   958   629 18988  4510 12495  2119 13612  2587    21
391,23970 23969   547 18158  1607  4101  1861 11465  1788 21121
392, 7293  1898 10021   778 13645  5598 18819   102  8442   586
393,14215 17783  5861 23194  2013 18360 22937 23666 22692 14019
394,18440 11175 13269 12506 10472   796   455 20944  4302   447
395,1263  446  426   22  811  813  458 2036   25  810
396,  450   537   436   402 15567 14468   551   407    81   396
397, 5926    27 10434  1306  1648   448  7928  2490  7712 11061
398,  95  521 2111  322   58 1311  501  333  115  828
399, 1092 17641 17320  7748 11607 18289  5292   910  1830  1022
400,3745   35  121   56  684  497   22 3539 8875  810
401,  750    21  1432  9687   404 20057   450 16761 17221  1538
402, 7519 21164  4044 14400 14757  7252  1121  4636 24131   520
403,  448 13063   455  4083 12073  1648   452  1618  1691   126
404,   5  147  492  108  497  759  395 6324  169 1154
405,  676  1004 14815   508 16438 11844 19422 10057  3952  2497
406, 672  677  566  537  460   52  126  900 7912 7915
407,   71 12297 19680  6195   817   149   323 20582  4889   102
408, 1859  3115  1214  4263  1216  6504  6665 21077 12446  2545
409,  672 20555  2900 20820 19016   778 12305   828 11317   105
410,  693  7393 13628 11670  2383 15284  2277  8487 23198 21862
411,13035   450  2109   814   448   567    90    22 11795 23679
412,  352    28    25   667 13063   458   450   771 22600  6106
413, 1573  1597  1212  5938  7638   938  1058  8629  1214 16193
415, 177  176  613  917 3397 1080   25  433  676 1835
416,  126  2086    56 21005   450 22414   117   445   361  2103
417,22656   356   462 22820    71  8079  5347 12266 12270  1124
418,13207 15621 22284 14043 21441  5098 16268    53 22971 18559
419, 9333  8269 20805 11266   262 19029 15550 13081  9315   879
420,  56  207 1263  814  524 2628  421  683  549  932
421,18484   448 19153 13063   100 20422 14524  9599  1832 12457
422, 771  917  126 1080 1911  270  432  352   25 2094
423, 6348  4797  3117  2742   740 15641  9811  1264   813 23915
424,18583  1851 19626 17252  9336 19693   760 23226 15514  4169
425,12287 11776 20269    50 20007 19653  3856  1261  5802 22320
426,   68    92 14305   628  2105  1802    22  3992  3880   334
427, 3069 23833 18047  4360  6595  1122   677   749  3214 22733
428, 1341 19417 22448 22414 19913 16393 21009 15873  6585    35
429,  551  9970  5649   497   400  3042  1995 20207   773   553
430, 2112  2106    77   949    64  2110   944  2587 13035   955
431, 6078   913  1580   889 10068    27    28  1362  8238 19869
432,  519    64 10185  3038  8828    56  1556  3569    67 15991
433,23408  6989 12536  2587 12312  1909   885 18759  4072 24116
434, 1648 18164 19478   545  3451 12385 17195 16188  9204    20
435,24383  2352  2186 21002   935  4404  3769  3647    95   356
436,20241   367   765  9079 22753  6549 22029 13684  2562 12318
437,15316 18484 21445  3755  9206 18001 21951  8722 12459   421
438,2106   23 1068 4464   29   54  394  337  352 2781
439,13366  8708 13485  6613 10042 14074   916 15974  8129 16691
440,  977 21776 21138 14183 13232 16342 16341 16336 16340 16337
441, 1911  4073  1038  1074  1514  1556  7303 23131    35 21741
442,  551   994  5922  8627 15386 19639  6600  5920  8600 20195
443, 8715    94   544 10786 24131  5450  1835 12094  8683 12377
444,  826 24237   684    71 18210  2224 23335 10145  8412    29
445, 6297  3711  8883  5750  3291  1740  2494   121  9463 12758
446, 5301 16085  1493 18045  1484  7568   929 14233 22033 11570
447,  814   811   453  1317    56 19672   803  1198  1265   812
448, 7704  1830  7305  7718 23958   676 10026 23890 22994     5
449,16336 16338 16334 16335 16332 16337 16339 16330 16340 16333
450,19277 20364 22492  8425   494 20262   492 14145 16695   566
451,  677   672   938 15054 12328 23572   326 24188  4234 17976
452,  446  1266   581   453   421    22 22435  1222   404   413
453, 4450 13808   744 13858 16917 22872   421 17581 10747  4212
454, 6885  2271  6839 12015 19865 15650  2759   828  3596  2343
455, 5058   676  1898   351  3240   269   672    53 14301  6308
456,   25 20422  1194  8649 14507  5096  2607 10803   365   557
457,  266   615  1616  3291   616  1189 18179  1311  8537  3765
458,19727 12059 17417  1846  6088 23062   186 13113 17059  2288
459, 100 1532 1311  778 2553  750  499 1830 2494  109
460,  432  2998   676  7632   318  5203   551   207 14569 23676
461,23432   711 17190 21113  3819   690  3826 14449 16751  3416
462,  37  613  812  421   53  667  426  915  436 1794
463,  20 7864  519  450  352 1648 1077 8819 2111 2106
464,  21  352   25 1617  676 1626  432   20   22  498
465, 2105    93    88  5979    72   269   271  2109  2106 18105
466, 2086 10986  5735  4166  1594  6039  5351  7886  8139 24284
467,   52   112   115  1151   617   832 22414    95 18782   519
468,10754  1311  1070   432 22182 19383 16818   521 18734 16444
469,   53   938  1433 16418  2880 14089  5870  2952 15016 10628
470,1154  450 1153  113 1263 1147  458 1616  813  115
471,21793 21562 23915   618    21  7365 20500 16717   671 17947
472,20933  3054  7241 10656 17857 15994   324  8169 10777 10339
473,18899   358  5248   546 22455    29    71 18065   369 12292
474, 4768  6702    28 20421 20489 14913   843  9065  8356    80
475,   55 22701   361  2110   575   448 20422 21013 23959  8251
476,17521 16979 20758 18478   450  6473    29   771  1147 10054
477, 7970 12187 20532  8335  8690   748 11996 24311   393  6154
